,Phase fields,scores,Norm. scores
F Nb O Zn       , 11.147,    0.009
F Nb O Ti       , 11.672,    0.011
F Mg O Zr       ,  12.41,    0.013
F Fe O Ti       , 11.857,    0.011
F Ho O Se       , 16.317,    0.023
As Ce Mn O      , 11.987,    0.012
Bi Br Fe S      , 10.427,    0.008
Bi Cl Hg S      , 11.201,     0.01
Bi Cl Hg Te     , 11.141,    0.009
As Fe La N      , 10.394,    0.008
As Co La N      ,  9.992,    0.006
As La N Ni      ,  9.651,    0.006
Ba N O Ti       , 10.354,    0.007
F O Re Xe       , 33.692,    0.069
Bi La O S       , 10.493,    0.008
Br C F Ge       ,  9.063,    0.004
Br F Rb Sb      ,  9.068,    0.004
Cl Cs O Xe      , 30.904,    0.062
Cl O Rb Xe      , 30.973,    0.062
Br F Na Pb      ,   9.79,    0.006
Cl F Rb Sb      ,  8.837,    0.003
Br F Sb Se      ,  8.488,    0.002
As Br F Te      ,  8.969,    0.004
F Ge O Yb       , 15.632,    0.021
As F I Te       ,  9.005,    0.004
Ba Cl O Sb      ,  8.985,    0.004
As Cd I P       , 10.718,    0.008
As Br Cd P      , 10.688,    0.008
Fe N O S        , 10.498,    0.008
C N S Sn        ,  8.384,    0.002
F N N W         ,  8.684,    0.003
F I O Sb        ,   9.44,    0.005
F I I O         ,  9.635,    0.006
F O Sb U        , 11.659,    0.011
B Br Cu O       ,  11.88,    0.011
Al N Nd O       ,  11.26,     0.01
F Mo O Sb       ,  9.611,    0.005
F O Re Sb       , 16.268,    0.023
C O Os S        , 15.592,    0.021
Cl N S S        ,  8.075,    0.001
Cl F K Te       ,  8.764,    0.003
Br Nb Nb Se     , 10.635,    0.008
F O Tl U        , 13.775,    0.016
Br Cl Cr Rb     , 12.844,    0.014
Cl Cr I Rb      , 12.869,    0.014
F O Pb Ta       ,  12.24,    0.012
F Nb O Pb       , 11.075,    0.009
F O Ti Yb       , 16.242,    0.023
F O Pb Y        , 11.897,    0.011
Cl N Sc Sc      , 15.814,    0.022
Ca O P S        , 11.121,    0.009
I N N Rb        ,   8.55,    0.003
Cs I N N        ,  8.298,    0.002
Br Nb Se Se     ,  9.555,    0.005
As Br Na O      , 10.112,    0.007
Cr Nd O S       , 14.724,    0.019
F O Pb W        , 10.404,    0.008
As F I Se       ,  8.984,    0.004
F I Sb Te       ,  8.548,    0.003
Ce Cl O Ta      , 12.862,    0.014
In S Se Zn      ,  9.927,    0.006
La N O W        ,  10.04,    0.007
Al Cl F Sr      ,   9.31,    0.005
As Cd F O       , 11.007,    0.009
As Bi Ni S      ,  9.939,    0.006
F O Rb W        ,  10.45,    0.008
Cl Nd O P       ,  11.69,    0.011
F K Mo O        , 10.044,    0.007
Br Hg S Tl      , 12.996,    0.014
Br Hg Se Tl     ,  12.93,    0.014
Al Eu N O       , 12.856,    0.014
As Cr La O      , 13.834,    0.017
Cl Ge O Pb      ,  9.713,    0.006
Cl O Pu Rb      , 29.446,    0.058
Cl Cs O Pu      , 29.374,    0.057
F Ni O Sr       , 10.664,    0.008
Cl Ni O Sr      , 10.191,    0.007
Bi O S S        , 10.038,    0.007
Ag Fe S Te      ,  9.431,    0.005
F Fe O Se       , 10.852,    0.009
Ba F Fe S       , 10.255,    0.007
Ba F Fe Se      ,  10.17,    0.007
Ca Fe O Se      , 11.527,    0.011
B Ca I N        , 11.772,    0.011
Ba Cl N P       ,  8.891,    0.004
Ba I N P        ,  9.156,    0.004
C F O Sr        , 10.298,    0.007
Ba C F O        ,  9.864,    0.006
F O Pb Ti       , 11.119,    0.009
Co F K O        , 10.722,    0.008
Cl Cs Ga Se     ,  9.361,    0.005
Cu S Sb Se      ,  8.489,    0.003
Li N O V        ,  8.994,    0.004
Cl Ni O Se      ,  9.645,    0.006
B Cd F O        , 12.944,    0.014
As Mn Nd O      , 12.191,    0.012
Br O Sr V       , 10.215,    0.007
Ag Ce O S       , 10.654,    0.008
Br Ni O Se      ,  9.857,    0.006
F O Os Os       , 19.883,    0.033
As Br Cd Hg     , 12.084,    0.012
Br Cs I Pd      , 11.227,     0.01
Cl Cs I Pd      , 11.041,    0.009
Br Fe O Te      , 10.603,    0.008
Cl Fe O Te      , 10.407,    0.008
Ag C F O        ,  9.295,    0.005
Cl Nb Nb Se     , 10.439,    0.008
B F N O         , 11.803,    0.011
Al C Cl N       ,  8.377,    0.002
Ba Cl O Ta      , 11.525,     0.01
F K N O         ,  9.665,    0.006
Dy O S Sn       ,  16.46,    0.023
Br O Te Zn      ,  9.853,    0.006
F Ga O Te       , 10.409,    0.008
F Fe O Te       ,  10.87,    0.009
Cl Lu O Se      , 19.236,    0.031
Ca O S Zn       ,  10.92,    0.009
C N O Y         , 11.254,     0.01
Ba Cu F Te      ,  9.034,    0.004
Ga Li N O       ,  9.466,    0.005
Ba Br O Ru      , 13.501,    0.016
Ca Mo N O       , 10.344,    0.007
Ba Br F I       ,  8.823,    0.003
Br C C N        ,   8.55,    0.003
C C Cl N        ,  8.305,    0.002
N O V V         ,  9.879,    0.006
Bi Cl Cu Se     ,  8.982,    0.004
F Nd O Ta       , 13.426,    0.016
Er N O Zr       , 16.085,    0.023
La N Nb O       , 10.734,    0.008
La N O V        , 10.051,    0.007
Ba Br Eu I      , 12.259,    0.012
F O Os Xe       , 33.329,    0.068
Cl O Sb Zn      ,  9.458,    0.005
Cd Cl O Sb      , 10.163,    0.007
Br O Pb Te      ,  9.772,    0.006
As Br F O       ,  9.823,    0.006
Ba Ga N O       , 10.038,    0.007
Cl O Pu Te      ,  29.28,    0.057
Ce Cl O Te      ,  10.81,    0.009
Cl O Te Zr      , 11.353,     0.01
Br O Te Zr      , 11.533,    0.011
Ca Cl Ge O      , 10.291,    0.007
Cl La O Pb      , 10.102,    0.007
Br La O Pb      , 10.304,    0.007
La Ni O P       , 11.113,    0.009
F K O Tc        , 45.687,      0.1
F Mo O Y        , 11.671,    0.011
Cl Mo O Y       , 11.241,     0.01
O S U Yb        , 16.867,    0.025
O S U Y         , 13.259,    0.015
N O Pr Zr       , 14.095,    0.017
N Nd O Zr       , 12.989,    0.014
N O Sm Zr       , 18.033,    0.028
Cl K Re S       , 15.767,    0.022
As Cd Cl O      ,  10.55,    0.008
B F O Pb        , 12.334,    0.013
Br Ce O Te      , 10.999,    0.009
C Co N S        ,  9.445,    0.005
C Cl Co N       ,  9.127,    0.004
Ba Cl Ga S      ,  9.246,    0.004
Ba Br Ga S      ,  9.467,    0.005
Ba Cl Ga Se     ,  9.152,    0.004
Ba Cl In Se     ,  9.161,    0.004
Ba F In Se      ,  9.684,    0.006
Ce F O Se       , 11.239,     0.01
Bi F S Sr       ,  9.956,    0.006
Li Mn O S       ,  9.836,    0.006
Ag Nb S Te      ,  9.198,    0.004
Ag S Te V       ,  8.391,    0.002
F Hf K O        , 16.483,    0.024
La O Se Zn      , 10.383,    0.007
Ba F In S       ,  9.773,    0.006
F O Sc Se       , 13.631,    0.016
B Cl Na O       , 12.021,    0.012
B F K O         , 12.177,    0.012
Ba Hg S Se      , 10.969,    0.009
Ca Fe O S       , 11.601,    0.011
Cd Ce O Se      , 12.053,    0.012
B Br Na O       , 12.191,    0.012
Ca Co O S       , 11.242,     0.01
Ba Co O S       , 10.377,    0.007
I O Pb V        , 10.167,    0.007
F I Na O        , 10.182,    0.007
F O Sc Te       , 13.645,    0.016
As F O Sr       , 10.361,    0.007
As Ba Cl O      ,   9.42,    0.005
Eu N Nb O       , 13.501,    0.016
As Cl O Sr      ,  9.874,    0.006
Br C F Te       ,  8.897,    0.004
C Cl F Te       ,  8.662,    0.003
C F O Te        ,  9.778,    0.006
C Cu F O        ,  9.959,    0.006
B I O Pb        , 12.126,    0.012
Fe Fe S Te      , 11.132,    0.009
O S Si Y        , 11.881,    0.011
Cl Hg In P      , 12.004,    0.012
As Bi Cl Hg     , 11.342,     0.01
Cl Li N Ti      ,  8.689,    0.003
Cl N Na Ti      ,  9.798,    0.006
Cl K N Ti       ,  9.483,    0.005
Cl N Rb Ti      ,  9.733,    0.006
B Br Mg N       , 11.525,     0.01
C Eu F N        , 12.383,    0.013
B Br N Sr       , 11.313,     0.01
B Eu I N        , 13.998,    0.017
Mg N Nb O       , 10.946,    0.009
Ba Cu S Te      ,  8.812,    0.003
Au Cl P S       , 11.299,     0.01
B Cl K O        , 11.766,    0.011
Ba Br Cl N      ,  7.987,    0.001
Ba Br I N       ,   8.28,    0.002
B Br Fe O       ,  12.78,    0.014
Ce Cl Nd O      , 12.495,    0.013
Cl Cs Dy S      , 16.039,    0.022
Cl Cs Ho S      , 15.736,    0.022
Cl Cs Dy Se     , 15.985,    0.022
Cl Cs Ho Se     , 15.681,    0.021
Cl Cs Dy Te     , 15.997,    0.022
Cl Cs Ho Te     , 15.693,    0.021
Cl Hg In S      , 11.428,     0.01
Fe N O Ti       , 11.458,     0.01
As La O Ru      , 14.008,    0.017
As Nd O Ru      , 14.993,     0.02
As O Ru Sm      , 19.527,    0.032
As Gd O Ru      , 16.297,    0.023
B Cl Cm O       , 387.323,      1.0
Cl In O Te      ,  9.933,    0.006
C Cl N Sb       ,  7.889,    0.001
I P P Sn        ,  9.981,    0.006
F Li O Re       , 16.085,    0.023
F K O Re        , 16.527,    0.024
Ca I O P        ,  11.07,    0.009
As Ba O Ta      , 11.911,    0.012
F O Sb Tc       , 45.594,      0.1
F O Tc Xe       , 54.308,    0.123
As Cl Hg S      , 10.908,    0.009
As Br Hg S      , 11.096,    0.009
As Br Hg Se     , 11.018,    0.009
As Hg I Se      , 11.047,    0.009
C Cl F I        ,  8.675,    0.003
Cl Cr Sm Te     , 18.744,     0.03
Cl Cr Gd Te     , 15.351,    0.021
Cl Cr Tb Te     , 16.304,    0.023
Ce O Se Ti      , 11.976,    0.012
Nd O Se Ti      , 12.181,    0.012
O Se Sm Ti      , 17.461,    0.026
Cl Os Re Se     , 19.833,    0.032
F N O Pb        ,  9.861,    0.006
Cl N Nb P       ,   9.94,    0.006
Cl N P Ti       ,  9.989,    0.006
Cl N P Zr       , 11.123,    0.009
Cl S Si Sm      , 16.613,    0.024
Cl K Nb O       , 10.439,    0.008
Cl Nb O Rb      , 10.666,    0.008
Cl In Nb O      , 10.959,    0.009
Cl Ho O Se      , 16.012,    0.022
C I O Rh        , 15.018,     0.02
Cl O Te Zn      ,  9.641,    0.006
Gd Nb O S       , 13.781,    0.016
F K O Zr        , 11.989,    0.012
C N S Si        ,  9.168,    0.004
I Mn Sb Se      ,  9.227,    0.004
Br Cs Mo S      ,  9.001,    0.004
Br Cs Mo Se     ,  8.904,    0.004
Cl O Ru Sr      , 13.672,    0.016
Li N O S        ,   8.66,    0.003
Ce O Se Zn      , 11.465,     0.01
Cu F O Te       ,  9.796,    0.006
F O Sc Sr       , 14.022,    0.017
Bi Cu I Se      ,  9.243,    0.004
F I O Rb        , 10.119,    0.007
Cl Co O P       , 10.721,    0.008
Cl Na O Pr      ,  12.76,    0.014
I Se Ta U       , 12.905,    0.014
Ag Br I Te      ,   7.85,    0.001
As Br Li S      ,  8.188,    0.002
As I Li S       ,  8.227,    0.002
As I Li Se      ,  8.121,    0.002
Cl N Nb O       ,  9.999,    0.006
Ba I P P        , 10.132,    0.007
Dy O S Si       , 16.873,    0.025
Gd O S Si       ,  13.45,    0.016
O S Si Tm       , 22.852,     0.04
Hg N N O        , 11.214,     0.01
Ag Cl Se Te     ,  7.543,      0.0
C Cl Eu N       , 11.979,    0.012
C Cl N Sr       ,  8.728,    0.003
Mn Nd O Se      , 11.989,    0.012
La Mn O S       , 10.811,    0.009
Cs Gd N Te      , 12.357,    0.013
Cl F K Pb       ,  9.254,    0.005
Br F K Pb       ,  9.474,    0.005
Cl F Na Pb      ,  9.576,    0.005
Cl K O Pr       ,  12.52,    0.013
Cl Eu O Si      , 13.141,    0.015
B Ba N O        , 11.649,    0.011
Br Nb Rb S      , 10.159,    0.007
C I N Y         , 10.528,    0.008
B O P Sr        , 12.778,    0.014
Br O Ta Te      ,  11.63,    0.011
B Ba O P        , 12.431,    0.013
As B O Sr       , 12.367,    0.013
As B Cs P       , 12.118,    0.012
O S Si Yb       , 15.806,    0.022
Lu O S Yb       , 22.919,     0.04
Br Cl K W       ,  8.837,    0.003
Bi I K O        , 10.163,    0.007
As B Ba O       , 12.008,    0.012
B Cl Mn O       , 12.296,    0.013
Ag I O V        ,  9.237,    0.004
Cl O Te V       ,  9.475,    0.005
Cl Mo O S       ,  9.347,    0.005
Br Gd I Na      , 12.727,    0.014
Cu I S Te       ,  8.728,    0.003
Cl N Si W       ,  9.052,    0.004
Cl N Si Ti      ,  9.867,    0.006
Cl Nb O Ti      , 11.242,     0.01
Cu I S Sb       ,  8.525,    0.003
Ca N O W        , 10.513,    0.008
Br Cu S Te      ,  8.691,    0.003
Ba Cl O Sm      , 16.733,    0.024
Bi Cl K O       ,  9.926,    0.006
Bi Br K O       , 10.132,    0.007
Cl Nb P S       , 10.204,    0.007
Cl Mo O Tl      , 11.676,    0.011
As Ba Nb O      , 10.711,    0.008
Br Na O W       , 10.235,    0.007
Cl O Pr S       , 12.373,    0.013
Br La N O       ,  9.662,    0.006
Er F O Sr       , 15.235,     0.02
Cl Cs O Ru      , 13.491,    0.016
Ag Cl Cr O      , 12.744,    0.014
O Pr S Ti       , 13.419,    0.015
As O Sr Ta      , 12.273,    0.012
Gd O Si Te      ,   13.4,    0.015
O Se Si Tb      , 14.468,    0.018
Ce O S Si       , 11.626,    0.011
As K Nb O       , 10.864,    0.009
Cl Cs Mo O      ,  9.569,    0.005
Al F Ge O       ,  9.989,    0.006
B Br Eu N       , 13.975,    0.017
Ag Cl O Si      ,  9.259,    0.005
Cl Gd O S       , 12.804,    0.014
F Gd O S        , 13.183,    0.015
Br Cu Mo O      ,  9.681,    0.006
Cl Cs Nb S      ,  9.738,    0.006
Br Re Se Se     , 15.673,    0.021
Cl Re Se Se     ,  15.54,    0.021
Ca O P Se       , 11.043,    0.009
O P S Sr        , 10.664,    0.008
Ba O P S        , 10.245,    0.007
As Hg I Sn      , 11.003,    0.009
Br Cr O P       , 13.806,    0.017
Cr I O P        , 13.829,    0.017
F N O U         , 11.639,    0.011
Dy O Se Si      , 16.821,    0.024
Ho O Se Si      , 16.533,    0.024
F Mn O Si       , 11.071,    0.009
Cl Hf O S       , 16.068,    0.022
F La O Se       , 10.133,    0.007
F I O Te        ,  9.623,    0.005
F Gd O Se       , 13.118,    0.015
Ba Br F Pb      ,  9.298,    0.005
Ba F I Pb       ,  9.333,    0.005
Ba Cl Eu F      , 12.298,    0.013
As Cl Hg Ti     , 11.835,    0.011
As Br Hg Ti     , 12.008,    0.012
As Cl Hg Mo     , 11.006,    0.009
Cu I P Se       ,   9.45,    0.005
Cl Hg P Ti      , 12.264,    0.012
N O Si Yb       , 15.637,    0.021
B Br I P        , 11.687,    0.011
As Br Cr Hg     , 14.521,    0.018
Cl O S Ta       , 11.509,     0.01
As Cl Hg Tl     , 12.959,    0.014
Cs F O Te       ,  9.896,    0.006
Al Bi Cl Te     ,  9.051,    0.004
Dy F O Se       , 16.609,    0.024
Cl Hg O P       ,   12.0,    0.012
As Br Hg O      , 11.739,    0.011
Br Cu Hg Se     , 10.974,    0.009
Ag Br Hg S      , 10.458,    0.008
Al Cl O Sn      ,  9.253,    0.005
I Pr S Si       ,  12.42,    0.013
I Nd S Si       , 11.149,     0.01
I S Si Sm       , 16.756,    0.024
I S Si Tb       , 13.973,    0.017
Br Hg P Sn      , 11.435,     0.01
As Br Hg Sn     , 10.974,    0.009
As Cl Hg Sn     , 10.784,    0.009
Cl Hg P Sn      , 11.253,     0.01
Cl F Sb Xe      , 30.583,    0.061
Br Gd S Si      , 12.824,    0.014
Br La S Si      ,   9.75,    0.006
Br Nd S Si      ,  11.12,    0.009
Br Pr S Si      , 12.394,    0.013
Br S Si Sm      , 16.737,    0.024
F Ge O V        , 10.129,    0.007
Ag Bi Cl S      ,  8.343,    0.002
Cl La S Si      ,  9.536,    0.005
Cl Pr S Si      , 12.226,    0.012
B N O Sr        , 12.018,    0.012
B La N O        , 12.028,    0.012
Ag Bi Cl Se     ,  8.239,    0.002
Cl Mo Mo N      ,  8.337,    0.002
Br F N O        ,   9.38,    0.005
Cl Hf Hg Se     , 16.943,    0.025
Br Hg Se Zr     , 12.776,    0.014
Cl Hg Se Zr     , 12.613,    0.013
Cl Hg S Zr      , 12.682,    0.014
Ag I S Sb       ,  7.739,    0.001
Hg O Se Se      ,  11.53,    0.011
B Cl N P        , 11.325,     0.01
C Cl Hg N       , 10.601,    0.008
Cl Nd S Si      , 10.933,    0.009
Br Ce N S       , 10.115,    0.007
Br La N S       ,   8.87,    0.004
Br N Nd S       , 10.356,    0.007
Br N Pr S       , 11.714,    0.011
Cl Nd O Se      , 11.019,    0.009
Cl Er O Se      ,  14.54,    0.018
C Ca N S        ,  9.593,    0.005
Na Ni O S       , 10.506,    0.008
Cu Na O S       , 10.152,    0.007
Co Na O S       , 10.819,    0.009
Cl N O V        ,  9.263,    0.005
B Cl Er O       , 16.208,    0.023
B Cl La O       , 12.005,    0.012
B Ce Cl O       , 12.952,    0.014
Bi K S Se       ,   9.38,    0.005
Bi Br O Se      ,  9.862,    0.006
Cu Hg I S       , 11.082,    0.009
I Li S Sb       ,  7.724,      0.0
Ba Ca Cl F      ,   9.69,    0.006
Ba Br Ca F      ,  9.901,    0.006
Br Cu P Se      ,  9.416,    0.005
C F N S         ,  8.772,    0.003
Ag As Cl Hg     , 10.412,    0.008
C Cl La N       ,  8.742,    0.003
B I Mg N        , 11.553,    0.011
B Cl Mg N       , 11.344,     0.01
Ag Bi Br S      ,  8.587,    0.003
As Br Hg Yb     , 16.455,    0.023
N Pr Se Si      , 12.179,    0.012
Gd O S Ti       , 13.817,    0.017
Al Bi Cl S      ,  9.124,    0.004
Al Bi Cl Se     ,  9.029,    0.004
Ba Ge Se Te     ,  8.679,    0.003
Br In In Se     , 10.124,    0.007
Cl In In S      , 10.005,    0.006
F Hg O P        , 12.404,    0.013
Cu I S Si       ,  9.412,    0.005
Br Cu S Si      ,  9.378,    0.005
Br Cu Ge S      ,   8.86,    0.003
Cu Ge I S       ,  8.896,    0.004
As Cu I S       ,  8.983,    0.004
As Br Cu S      ,  8.947,    0.004
Cu I P S        ,   9.54,    0.005
Cl Cu P S       ,  9.287,    0.005
Cu Ge I Se      ,  8.799,    0.003
Cu I Se Si      ,   9.32,    0.005
Cl N Na W       ,  8.978,    0.004
Ba O P Se       ,  10.16,    0.007
Ag S Te Te      ,  7.948,    0.001
Bi I Mn Se      ,  9.982,    0.006
Cl Nb O Tl      , 12.421,    0.013
Br Nb O Tl      , 12.586,    0.013
Bi Br Mn S      , 10.036,    0.007
Br S S V        ,  8.975,    0.004
As Br Cu Hg     , 11.195,     0.01
Ag Cl Ge S      ,  7.848,    0.001
Ag Br Ge S      ,  8.107,    0.001
Br Cu O Sb      ,  9.313,    0.005
Cl Cu O Sb      ,  9.088,    0.004
Br Mo Rb Se     ,  9.139,    0.004
Br Mo Rb Te     ,   9.16,    0.004
Ag Br Cl Te     ,   7.54,      0.0
Ag Cl S Te      ,  7.656,      0.0
Ba Cl F Na      ,  9.196,    0.004
Br Co O Te      , 10.209,    0.007
Cl Co O Te      , 10.005,    0.006
Au Cl F P       , 11.473,     0.01
As F Fe O       , 11.076,    0.009
Cl O Si Tb      , 14.323,    0.018
Cl Dy O Si      , 16.697,    0.024
Cl Gd O Si      , 13.229,    0.015
Br Fe N O       , 10.414,    0.008
O Rb Sb Te      ,  9.663,    0.006
Cl Cu O Pb      ,  9.743,    0.006
Cl F O P        , 10.133,    0.007
N Nd O Si       , 11.609,    0.011
Cl Hg O W       ,  11.67,    0.011
Cl O Tl W       , 11.826,    0.011
Ce I N O        , 10.846,    0.009
I La N O        ,  9.696,    0.006
Ce O P Zn       , 12.111,    0.012
O P Pr Zn       , 13.475,    0.016
Ce Cu O Te      , 11.179,     0.01
Cu Nd O Te      , 11.398,     0.01
As Cl La O      ,  9.886,    0.006
Ag Cl P S       ,  8.571,    0.003
As Cl Nd O      , 11.239,     0.01
C Eu I N        , 12.176,    0.012
I O Sm Sm       , 21.882,    0.038
F Np O P        , 49.922,    0.112
Ag F O P        ,    9.9,    0.006
C Dy N O        , 16.437,    0.023
C Ho N O        , 16.142,    0.023
C N O Tm        , 22.533,    0.039
C N O Yb        ,  15.34,    0.021
Cl Co O Se      ,  9.986,    0.006
Br Co O Se      ,  10.19,    0.007
As Cd Hg I      ,  12.11,    0.012
Cl Ga O Re      , 16.561,    0.024
Cl N O Re       , 15.948,    0.022
N O Pr Se       , 12.326,    0.013
N O P Zn        ,  10.41,    0.008
F Lu O Se       ,  19.49,    0.031
Cs I Mo Se      ,   8.94,    0.004
Cl Nb S Tl      , 11.814,    0.011
Br N Nd Se      , 10.273,    0.007
Ba Cl N Ta      , 10.621,    0.008
Cl Fe La S      , 10.212,    0.007
Br Fe La S      , 10.413,    0.008
Fe I La S       , 10.443,    0.008
Br Li P S       ,  8.796,    0.003
I Li P S        ,  8.832,    0.003
Cl Li P S       ,  8.558,    0.003
O P Y Zn        , 12.356,    0.013
Gd O P Zn       , 13.872,    0.017
O P Sm Zn       , 17.553,    0.026
Dy O P Zn       ,  17.21,    0.025
Cl O Se Sm      ,  16.67,    0.024
Cl Eu O Se      , 12.645,    0.013
Cl Gd O Se      , 12.737,    0.014
Cl Dy O Se      , 16.309,    0.023
Cl O Se Tm      ,  22.44,    0.039
Cl O Se Yb      , 15.204,     0.02
Cl O Se Sr      ,  9.622,    0.005
Cl O Sr Te      ,  9.642,    0.006
Cl Cu O W       ,   9.65,    0.006
Ag Bi Br Se     ,  8.486,    0.002
F O S Tc        , 45.647,      0.1
Br C Cl Pr      ,  11.77,    0.011
Ag Br Se Te     ,  7.811,    0.001
Br Co O Sb      , 10.036,    0.007
Ag I O Se       ,  8.814,    0.003
Ag I O Te       ,  8.836,    0.003
B Ba Cl N       , 10.729,    0.008
Ce Nb O S       , 12.007,    0.012
Ce O Se Se      , 10.983,    0.009
Nd O Se Se      , 11.206,     0.01
O Se Se Sm      , 16.795,    0.024
Cl P S Ta       , 11.458,     0.01
Cl O Re S       , 16.114,    0.023
F Mo O Sm       , 17.077,    0.025
Eu F Mo O       , 13.177,    0.015
F Gd Mo O       , 13.265,    0.015
F Mo O Tb       , 14.356,    0.018
Dy F Mo O       , 16.725,    0.024
F Ho Mo O       , 16.435,    0.023
Er F Mo O       , 15.005,     0.02
F Mo O Tm       , 22.744,     0.04
F La Mo O       , 10.323,    0.007
Br Gd O Se      , 12.898,    0.014
Cu Eu F Te      , 12.557,    0.013
Ag Ba F Te      ,  8.296,    0.002
K O S V         , 10.033,    0.007
Cs N Tb Te      , 13.521,    0.016
Cl Hg Te U      , 12.656,    0.013
As Cl Hg U      , 12.833,    0.014
O Os P Pr       , 17.962,    0.027
Ba N O Os       , 15.371,    0.021
N Nd O Se       , 11.045,    0.009
Ce N O Se       , 10.818,    0.009
Ba N O Re       , 16.142,    0.023
As Cl Cu S      ,  8.713,    0.003
Ag Cr I O       ,  12.93,    0.014
C F La N        ,  9.289,    0.005
K Se Sn Te      ,  8.621,    0.003
I La N Na       ,  9.436,    0.005
Ce I N Na       , 10.615,    0.008
I N Na Pr       , 12.148,    0.012
I N Na Nd       , 10.845,    0.009
F O Se Yb       , 15.524,    0.021
Er F O Se       , 14.875,    0.019
F O Se Tm       , 22.658,     0.04
Cl Dy Mo O      , 16.428,    0.023
Cl Er Mo O      , 14.673,    0.019
Cl Eu Mo O      , 12.797,    0.014
Cl Gd Mo O      , 12.888,    0.014
Cl Ho Mo O      , 16.132,    0.023
Cl Lu Mo O      , 19.336,    0.031
Cl Mo O Sm      , 16.786,    0.024
Cl Mo O Tb      , 14.008,    0.017
Cl Mo O Tm      , 22.526,    0.039
Cl Mo O Yb      , 15.331,    0.021
Cl P Se Ta      , 11.382,     0.01
Cl Nb P Se      , 10.119,    0.007
Ce Cl N S       ,  9.908,    0.006
C N O Sr        ,  9.837,    0.006
B F O Yb        , 17.096,    0.025
B F Li O        , 11.569,    0.011
Br In O Te      , 10.138,    0.007
Ag O P Se       ,  9.608,    0.005
Ag O P Te       ,  9.628,    0.006
Cl Mo Nd O      , 11.193,     0.01
B F La O        , 12.408,    0.013
Cl Eu O P       , 13.234,    0.015
Er F O S        , 14.933,    0.019
N O Pr Si       , 12.835,    0.014
Eu Eu F S       , 15.271,     0.02
As Ce Cl O      , 11.017,    0.009
Cl P S Ti       , 10.252,    0.007
Ag As I O       ,  9.088,    0.004
Hg I S Zn       , 11.387,     0.01
Cl Hg S Zn      , 11.176,     0.01
In K Se Te      ,   9.58,    0.005
N O Se Tb       ,  13.89,    0.017
La N O S        ,  9.753,    0.006
Cl La Mo O      ,  9.834,    0.006
Ce Cl Mo O      ,  10.97,    0.009
Cl Mo O Pr      ,  12.46,    0.013
Cl N O Sn       ,  8.787,    0.003
Br Cs S Tc      , 45.469,      0.1
Br Cs Se Tc     ,  45.45,      0.1
B F O Pr        , 14.578,    0.019
As Br Hg In     , 11.743,    0.011
As Cl O Pr      , 12.501,    0.013
Ag Cl O W       ,  8.963,    0.004
B Er F O        , 16.509,    0.024
Cl Li O P       ,  9.377,    0.005
Br Li O P       ,  9.595,    0.005
B Eu F O        , 14.867,    0.019
I Mo Nb O       , 10.594,    0.008
C Dy I O        , 16.564,    0.024
Bi Br Cu Se     ,  9.209,    0.004
Al F K O        ,  10.09,    0.007
Ag O S Te       ,  8.899,    0.004
I Mo Te Te      ,  8.646,    0.003
B F O Tm        , 23.763,    0.043
As Br La O      , 10.093,    0.007
As Fe Gd O      , 14.051,    0.017
As Fe O Tb      , 15.086,     0.02
B Dy F O        , 18.087,    0.028
F O S Tb        , 14.281,    0.018
F Ho O S        , 16.369,    0.023
F Nd O S        , 11.532,    0.011
F O S Sm        , 17.014,    0.025
As Br O Pr      , 12.665,    0.013
Cl Cu P Se      ,  9.194,    0.004
Br O Pb Se      ,  9.752,    0.006
I O Pb Se       ,  9.785,    0.006
C Li N O        ,  8.768,    0.003
As Cl In O      , 10.157,    0.007
As Br In O      , 10.359,    0.007
Cl Cs Mo S      ,  8.768,    0.003
Cd Cl I O       , 10.344,    0.007
Cl O Ta Te      , 11.451,     0.01
Cl O Se Y       , 11.067,    0.009
F O Xe Xe       , 42.736,    0.093
Bi I In Se      ,  9.899,    0.006
La S S Se       ,  9.167,    0.004
Br Cl O Sr      ,  9.621,    0.005
O Se Sm U       , 18.152,    0.028
C N O Si        ,  9.937,    0.006
K Mo O S        ,  9.844,    0.006
Mo O Rb S       , 10.085,    0.007
F O S Tl        , 12.001,    0.012
Ba Br O Te      ,    9.4,    0.005
Ba O Te Yb      ,  15.42,    0.021
B F Na O        , 12.424,    0.013
Bi Br O W       , 10.231,    0.007
Bi Cl O W       , 10.027,    0.007
Mn O Se Sr      , 10.719,    0.008
F O Pr S        , 12.765,    0.014
Br La Mo O      , 10.042,    0.007
Br Ce Mo O      , 11.157,     0.01
Cl Ga Sb Te     ,  8.886,    0.004
Br Mo O Pr      , 12.625,    0.013
Br Mo Nd O      , 11.376,     0.01
Br Mo O Sm      , 16.909,    0.025
Br Gd Mo O      , 13.047,    0.015
Br Mo O Tb      , 14.155,    0.017
Br Dy Mo O      , 16.553,    0.024
Br Ho Mo O      ,  16.26,    0.023
Br Er Mo O      , 14.813,    0.019
Br Mo O Tm      , 22.618,     0.04
Br Mo O Yb      , 15.465,    0.021
Br Lu Mo O      , 19.443,    0.031
B F Ho O        , 17.819,    0.027
Cl O Tb W       , 14.134,    0.017
B F Nd O        , 13.511,    0.016
Ba In S Te      ,  9.498,    0.005
Ba In Se Te     ,  9.406,    0.005
Cl Cr O Te      , 13.101,    0.015
