Fe Ho O Sb
Er Fe O Sb
Fe O Sb Yb
Co Mn O Sm
Ba C N O
Co Mn Na O
K O Sc Ti
K O Ti V
Cr K O Ti
K Ni O Ti
K Mn O Ti
Co K O Ti
Al Bi Cr O
Co Fe Ga O
Bi Mg Nb O
Al Ce O Y
B Co In O
Bi La Ni O
Fe S Se Tl
Cr Mn O Tb
Ba O Sn Ta
B O Si Tb
C In Li N
C Li N Yb
Dy Mn Ni O
Ca O Sm Ti
As Co Na O
Ag Mn O V
Nb O Sr Yb
O Sr Ta Yb
O Sb Sr Yb
As Co Eu Fe
Co Mn O Tb
C Fe N Na
Fe La Mn O
As Cl Ga Hg
Br Hg Sb Zn
Cr Ga Mg O
Cr Li Mg O
Cr Mg O Ti
Bi Nb O Yb
Co Fe Ni O
B O Rb S
C O P Pb
Cr Fe Fe O
B Eu O Zn
B Cd O Pb
F Fe Li Mg
Ca O Sn Ti
Cd Mn Pb S
Ce Lu O Sr
Bi La O Se
Co F O P
Cl F O Pb
Li P S Sn
Cs Hg Se Sn
Cd Cs Se Sn
Cs Se Sn Zn
Cs Mg Se Sn
Cd Cs Ge Se
Cd Cs Ge S
Cs Ge Te Zn
Cs Ge Se Zn
Cs Ge S Zn
Cs Ge Mg Se
Cl Cs Tl Tl
Cs F Tl Tl
As As S Sb
Ba O Pr Zr
Ba Gd O Zr
Ba O Tb Zr
Ba Ho O Zr
Ba O Tm Zr
Cu Mn S Sb
Ca Cs F Mg
Li Ni O S
Co O Sr V
Ca Gd O Zr
Co Cu Se Si
Cu Mn S Si
Co Cu Ge Te
Co Cr Ni O
F In K Rb
Cr Cu La O
B Be Gd O
B Be O Y
Li Pb S Sb
Bi Ce O V
O Te V Y
O Se V Y
Bi Cd O P
Ba Nb Se Se
Ba Se Se Ta
Mn Pb Sb Se
Mn Nd O V
Gd Mn O V
Mn O V Y
Lu Mn O V
Eu N O Si
Ba Eu N Si
Eu O Se Se
Cs Mg O W
K Mg O W
Mg Na O W
Mg O Rb W
Ba Ga Se Sn
Ba Br O P
As Ca Fe Pr
B Cs O Zn
Pb S Se Te
F Hg O Te
F Mn Na U
Co F Na U
F Na Ni U
Cu F Na U
F Na U Zn
Br Cd I Rb
F Fe Ga Sc
Al Cu O Si
Ca Fe O Os
Fe Li Nb O
As Cd Eu Sb
Ge K Mn O
Ge Sb Se Te
Cs K P Se
Ga Ge La S
Ge In La S
Ga Ge S Sm
Ge In S Sm
Gd Ge In S
As K O Rb
Cd Cs Hg S
Co Eu Mn O
Al Ca Li N
As Bi Co La
Fe Ni O Sb
Co Na O S
Na Ni O S
Cl O P U
Cu Ni O Sb
Co Cu O Sb
Ca Mg O Os
Mg O Os Sr
Cs O Se Ta
F Mn Ni O
As O Rb Zr
As Cs O Zr
Al C O Y
Cu Gd Mn P
Cu Mn P Tb
Cu Dy Mn P
Cu Ho Mn P
Eu O P Sr
Ce N O Ti
N O Pr Ti
F Na O Ti
Mg O Sr Ta
O Sr Ta Zn
Fe O S Sr
Dy Mn O Yb
Cr Mo Na O
N Na O Rb
Cl Eu O Sr
La N O Ta
Ce N O Ta
N O Pr Ta
F O Sr V
Al Ge K S
Mo O Sr W
F Mg O Ti
F Nb O Zn
F Nb O Ti
F Mg O Zr
F Fe O Ti
Cs Fe Fe S
Ga Ge S Sn
Ba Eu O P
Co Ge O Y
Ca Ni O V
La S Sb Si
Pr S Sb Si
Ba Bi Lu O
Ba Bi La O
O Pb Sr W
Ga Ge S V
Cr Ga S V
Ga Nb Se Ta
Ir O P Si
Ag O P Pd
O P Pd Tl
Hg O P Pd
O P Pb Pd
Ag Cu P S
Ce P S Tl
Nd P S Tl
P Pr S Tl
P S Sc Tl
Bi P S Tl
Bi P Se Tl
Ce P Se Tl
Dy P Se Tl
Er P Se Tl
In P S Tl
La P S Tl
La P Se Tl
P Pr Se Tl
P S Sb Tl
P Sb Se Tl
P Se Sm Tl
P Se Tb Tl
P Se Tl Y
Ag P Se Tl
Ag P S Tl
Ag Er P Se
Ag P Sc Se
Ag P Se Tm
Cu P S Tl
Cu P S Sc
F Ho O Se
Cu S S Sb
K O Th W
O Rb Th W
Mn O Ti Y
Eu O Sr W
Fe Li O Te
As Ce Mn O
Ge O Si Sr
As Cr Cs O
Co Fe Mn O
Fe La O Pr
Co Nb O Zr
Co Ge S Y
Co Ge La S
Ce Co Ge S
Co Ge Pr S
Co Ge Nd S
Co Ge S Sm
Co Gd Ge S
Co Ge S Tb
Co Dy Ge S
Co Ge Ho S
Co Er Ge S
Co Ge S Tm
Ge Ni S Y
Ce Ge Ni S
Ge Ni S Sm
Gd Ge Ni S
Ge Ni S Tb
Dy Ge Ni S
Ge Ho Ni S
Er Ge Ni S
Ge Ni S Tm
B Ga O Rb
Nb O Zn Zr
Ce O Pr Sc
Mn O Si Y
Bi O S Tl
Mo O Sr Tb
Co K O V
Fe Mn O Re
K La O Te
In Nb O Ti
Mn Nb O Zr
Bi Mn S Sb
Bi Mn Sb Se
Bi Br Fe S
Bi Cl Hg S
Bi Cl Hg Te
As Ca Fe Pd
In Ir O Sr
Ir O Sr Ti
Ag Ba S Sb
Cd Mn Mn O
Mn Mn O Sr
Ba Cu Se U
Ba Cu Se Th
Cu S Sr U
K O Ta V
O Rb Ta V
Nb O Tl V
O Ta Tl V
Cs Nb O V
Cs O Ta V
As Fe La N
As Co La N
As La N Ni
Ga Ge Na O
Ge In Na O
Ba Lu O Si
Ba Ca Ga S
Mn O Sb Sc
As Cs O U
K O P Tm
Er O P Rb
As Ba Ga Se
Ba N O Ti
F O Re Xe
B Co Fe P
B Fe Mn P
Ca Ge O Pr
Ca Ge Nd O
Ca Eu Ge O
Ca Gd Ge O
Ca Ge O Tb
Ca Dy Ge O
Ca Ge Ho O
Ca Er Ge O
Ca Ge O Tm
Ca Ge O Yb
Bi La O S
Fe Mn O Sm
La O Ta Y
La O Ru Tb
Ba O Te Zn
Eu O Ti Y
Ge Mg O Si
Br C F Ge
Cr Li O Te
Li Mn O Te
Al Li O Te
Ga Li O Te
Ba K O Ti
Cu K N O
Ce K O Si
Br F Rb Sb
Fe K O Ta
Cl Cs O Xe
Cl O Rb Xe
Eu Li O S
Br F Na Pb
Er K N O
Li O Pr S
B Ga Nd O
K Mo O Zr
Hf K Mo O
Pb S Sb Sn
S Sc U U
Cl F Rb Sb
S Sb Sn Sn
K O W Zn
Li O Pr W
K O Pr S
K O S Yb
Cl Na Rb Tm
Cs O P Tb
Na Nd O V
Br F Sb Se
As Br F Te
Ge Li Nd O
F Ge O Yb
K Re S S
P P P Th
B C Cs F
As F I Te
Mo Na O Zr
Cs Hf Mo O
Mo Na O Tb
Lu Mo Na O
Cs O S Yb
Cs Mo O Zr
Li Mo O Zr
Ba Cl O Sb
Cr Na S Ti
Al K Mg O
Al Na O Zn
As Cd I P
Ag Bi S Zr
As Br Cd P
Co Cs F Rb
Ni O Si Ti
Cs Fe Ga S
Fe N O S
Li Mg O P
Ba Co F Fe
C N S Sn
F N N W
F I O Sb
F I I O
F O Sb U
N Np O Rb
C Cl Ir O
As C O W
B Br Cu O
B Cd O S
Al N Nd O
F Mo O Sb
F O Re Sb
Ca Cs Nb O
Ba F Ga Mn
Ba Cd F Ga
Cl N S S
Cs O P W
Cl F K Te
F Li Na Y
Cs Gd O S
Br Nb Nb Se
Al Co Na O
Ba Cu F V
Ni O Sr V
F O Tl U
Br Cl Cr Rb
Cl Cr I Rb
F O Pb Ta
F Nb O Pb
Ga Gd O Sb
F O Ti Yb
In S Si Tl
Co Fe O Ti
Ag O Tl V
F O Pb Y
B Cl Sc Sc
Cl N Sc Sc
Bi Cl Cs K
Ca Mg O Y
Ca O P S
Ag P S V
F Li Na Yb
Ba Ni O Sc
K Li O Te
K Na O Te
Cs K O Te
I N N Rb
Cs I N N
Cs I Si Zr
Al Cs I Zr
B Cs I Zr
Li Na O Si
Cs Fe Na O
Ba O Pt Sm
Ba Gd O Pt
Ba O Pd Pr
Ba O Pd Tb
F K La Pb
Ag In P S
Nb O Tl U
K Nb O U
Ca Mo O U
Cs Na O Pb
C Ca Mn O
Cs Lu O W
B Ba Nd O
Li O Rh Ru
Br Nb Se Se
As Br Na O
Cr Nd O S
Ba Cu O Se
O P S Zr
S Sn Sn Ti
Eu Eu Li S
Bi K O V
F O Pb W
Fe Fe Li S
Al La Li O
Co O Pt Y
Co Dy O Pt
C Cl K Zr
Ba Ca Er O
Ba Ca O Yb
Ba O P W
F Li Tl Zr
F I Sb Te
Li Mn O Rb
Cl K Lu Nb
C Cl Na Zr
Mn Nb O Zn
Ce Cl O Ta
Be Ca La O
Be Ca O Y
C N Pt Tl
B Cl K Zr
Be Cl K Zr
Mn O Pt Sr
Ca Gd O Ti
Be Cs O P
In S Se Zn
As K Nb O
Ge O P Si
Bi Cs O Ta
Bi O Rb Ta
Cs I Mn Zr
Cs Fe I Zr
Cr Ni O P
Ag Mo Na O
Ca Fe O Sn
Bi O P Sb
La N O W
Ga La Na S
Bi O Pb Sb
Ba O Pd Y
K Mg O V
Ga O Rb Ti
Lu O Ru Sr
B Ge Ni O
B Ni O Zr
Al Cl F Sr
K O Te Ti
O Rb Te Ti
Cs O Te Ti
O Te Ti Tl
O Rb Ti W
O Ti Tl W
Fe Fe Na O
Ba Cr Ni O
Ca Na O U
As Cd F O
Cu Li Nd O
As Bi Ni S
F Fe Na Pb
Ba Ca O Tm
B Ba Cl Zr
Li O Pr Rb
Cl Hg Pd Tl
Cl Hg Pd Rb
Br Hg Pd Rb
F O Rb W
Cu S Si Zn
Cu K Sb Se
Ca Lu Mn O
O P Ti V
Cr Fe O Y
Fe Ga S Sm
Fe Ga Gd S
Fe Ga Nd S
Dy Fe Ga S
Dy Fe Ga Se
Fe Ga Nd Se
Fe Ga Gd Se
Co O Os Sr
B K N Na
B Mg O Rb
Cl Nd O P
Gd Lu O Ta
Gd O Ta Yb
O Ta Y Yb
Cu Ir S Zn
Ge Mn S Y
Ce Ge Mn S
Ge Mn Pr S
Ge Mn S Sm
Gd Ge Mn S
Ge Mn S Tb
Dy Ge Mn S
Ge Ho Mn S
Er Ge Mn S
B Gd O W
Cu Ga La Se
O P V W
B Mg O Sr
Ba La S Si
Ce O Pr Sr
Ag Ga Ge Se
Eu La O Si
La O Sc Y
F K Mo O
Ba Cu Na S
Br Hg S Tl
Br Hg Se Tl
Fe Lu O Sc
Cr La O Sm
Al Eu N O
B Ge O Sr
As Cr La O
Ho La O Si
Bi Na Ni O
Cu Fe O Pr
Cu Fe Nd O
Cu Fe O Sm
Cu Eu Fe O
Cu Fe Gd O
Cu Fe O Tb
Cu Dy Fe O
Cu Fe Ho O
Cu Er Fe O
Cu Fe O Tm
Cu Fe O Yb
Ag Ge Na S
As As Rb Zn
Cs Ga O Se
Cl Ge O Pb
Ca O Pd Ti
Ca O Pd V
Pb S Tl Zr
Pb Se Tl Zr
Hf Pb S Tl
Hf Pb Se Tl
Cl O Pu Rb
Cl Cs O Pu
O Sb Se V
B Cu Li O
In Mn Ni O
C Ni O Ru
Na O Se W
F Ni O Sr
Cl Ni O Sr
Ba O Si Y
As Na Si Zn
As Ge Na Zn
As Na Sn Zn
As Cd Na Sn
As K Sn Zn
As Cd K Sn
As Cd Rb Sn
As K Si Zn
As Ge K Zn
As Ge Rb Zn
O Pu S Te
O S Te Th
Ce O S Te
Cr O Rb U
As F Li Xe
In Mn Pb S
Ge Mn Na O
Cu Fe O Y
Mn Na O V
Ca Mn O V
Cd Ga K Se
Cd Ga Rb Se
Cd Cs Ga Se
Cd In Rb Se
Cd Cs In Se
In Mn Rb Se
Cs In Mn Se
B Be Na O
C Gd Na O
Bi O S S
Ge K P S
Ge P Rb S
Cs Ge P S
Ge K P Se
Ge P Rb Se
Cs Ge P Se
Cd Cs Ga S
Cd Ga Rb S
Cs Hg In S
Bi Ho O Sb
In Ni O Sb
Ni O Sb Sc
Al Nd O Si
Ga Ge O Zn
Cd Cs In Te
Ag Fe S Te
Ba Cu Ga S
Ba Cu Ga Se
Ag Bi I O
Ag Gd I O
Ag I La O
Ag I O Y
O Pb Sb Y
Ba Ge Rh S
K O Se Y
O Rb Se Y
Cs O Se Y
Ag Ba S U
Ba Fe S U
Mo O Rb Th
B K O Sb
B Ba O Sb
F Fe O Se
Ba La O Pd
Ce Cu O Ti
Ca Eu O W
Rb Te Ti U
Cs Te Ti U
Ag Rb Sm Te
Ag Gd Rb Te
Ag Rb Tb Te
Ag Dy Rb Te
Ag Cs Pr Te
Ag Cs Nd Te
Ag Cs Sm Te
Ag Cs Gd Te
Ag Cs Tb Te
Ag Cs Dy Te
Ag Cs Ho Te
Ag Cs Er Te
K O Si Sr
O Sc Se Se
Cu Rb S Sb
Cs Cu S Sb
As Cu Rb S
In Nb O Te
Fe Ge Li S
Fe Li S Sn
As K O U
As O Rb U
As As O Th
O Os Sr Y
In O Os Sr
Cu Se Ta Ta
Ba K O Ta
Ga O Sc Sr
Na O Sc Se
O Rb Sc Se
Cs O Sc Se
Ca O Pb Sb
Ca O Sb Sb
Cs Mn O U
Cr O Pb Re
Co O Pb Re
O Te Th W
Mo O Te Th
Ba F Fe S
Ba F Fe Se
B Mg O V
B Fe Mg O
Ge In O Zn
Hg In S Tl
B Ba N Si
B Ca I N
Nb O Pr Rb
Cs Nb O Pr
Cr Mn O Sb
Ba Ga Nb O
Cu O Pr Ti
Cu O Pr Ru
Cu Li Ni O
Co F Na Sr
Ce Cu In Te
Ba Cl N P
Ba I N P
Bi Cr Fe O
Ba K Mn O
As Ba K O
C F O Sr
Ba C F O
Er Mn Ni O
Mn Ni O Tm
Na Nb O Se
F O Pb Ti
Co F K O
Ge Mg Na Se
Mg Na Se Si
Mn O Pb Te
Al O Te V
Ga O Te V
Cl Cs Ga Se
B O Pr Si
Er O P Y
O P Y Yb
K O V W
La Li Mg O
Cu S Sb Se
Li N O V
Cl Ni O Se
B Ga Mg N
I K O Sb
Co Mg Mn O
Co Mn Ni O
Mo O Pb Sr
Mn O Pb W
Ag Nb O Pb
La Mo Nb O
Na O Te U
K P Sc Se
Co Fe O Y
Li O Ti V
B Cd F O
K Se Sn Zn
Ge Na Se Zn
Ge In Na Se
Cr O Os Sr
Ca Cr O Os
Ga Ge Na S
Ga Na S Sn
Ge Na S Zn
Cd Ge Na S
In Na S Si
Ge In Na S
Gd O Sr W
Ba Nb O Ru
Ge In Rb S
Cs Ge In S
Ge In S Tl
In Na S Sn
In K S Sn
Hf O Ti Y
As Mn Nd O
Dy Fe Mn O
Ag Mg O V
Br O Sr V
Ce Cu S Sr
Bi Fe Ni O
Bi O Sc Ti
Mo Nd O Th
Li O Sc Se
Li Mo Na O
Ge Li Mo O
Eu N Si Sr
Ag Bi Cl Cs
Ag Bi Br Cs
Mo Na O Pr
Mo Na Nd O
Mo Na O Sm
Cr Fe Ho O
Cr Cs O U
Cr K O U
Ag Ce O S
Br Ni O Se
F O Os Os
As Br Cd Hg
As Gd K S
As K Nd S
As K S Sm
As Ga Ga O
Br Cs I Pd
Cl Cs I Pd
Br Fe O Te
Cl Fe O Te
Gd Li O P
Ag C F O
Li O P Tb
In K Mo Se
Cl Nb Nb Se
B F N O
Co O Sr Ta
Al C Cl N
Au Cu P Sn
Ba C O Sr
O Sr Te Te
Ba Cl O Ta
Mo Nd O Si
F K N O
Ca Cr O P
Dy O S Sn
Fe Na O Te
Bi Ca Na O
Bi Li O P
Br O Te Zn
B O Rb Y
Hg K O S
Ga Li Mo O
F Ga O Te
F Fe O Te
O Rb Si V
Ca Mo O Ti
Cl Lu O Se
B Mo O Pr
F K Sb Sn
B Li O Sc
Ca Mo O Pr
Ag In O P
B Bi Ca O
Ag Cu Mn O
Bi La O Si
Ag As Nb O
Co Cu O Te
Ca Cs O P
B Na O Sc
O P Rb Tb
Mo Nd O Y
Cr K O V
Cr O Rb V
Ce O P Zr
Eu O P Zr
O P Yb Zr
B Er Na O
Ca Cr Mo O
Ba Ir Mg O
Ca O S Zn
Co Ni O Pr
Co Gd Ni O
Co Dy Ni O
C N O Y
Cl Cs Ho Na
Er Mo O Sr
Ca Co O Y
Ca Co O Tb
Ca Co Ho O
Ca Co O Yb
Ca Co O Sc
Na O Tb Ti
In O Sb Sn
Co Na O Te
Co Na O Sb
Al Ce La O
Al Ce Nd O
Ba Cu F Te
Co O Pb V
Ca Ga O Zn
Ga Li N O
Fe Mo O Rb
Cs Fe O S
Ba Br O Ru
Li Mn Nb O
Fe In Ni O
Ba Hf O P
Bi Nb Ni O
Pr S Tb Yb
Dy Pr S Yb
Cd F Rb Zr
Cd F Tl Zr
K La Mo O
Cu O Os Sr
Bi Fe K O
Ba Fe O Sb
B K O Sm
Hf Na O P
Li Mo O Ti
Al O Sb Sr
Cr Sb Se Zn
Ca Mo N O
Cr Eu Ge O
Ba O Sr Te
Ba Ca O U
Ba Ca O Te
Er Mo Nd O
Ba O Pr Sn
Ba O Sn Tb
Mn O Rb V
Bi O Pb Ru
Bi O Ru Zn
Li O P Ta
Ba Fe O Pr
Eu Li N Si
Ce Li N Si
Ni O P V
Ca O Rb V
Ca Cs O V
Bi Mn O Sc
Ce La O P
La O P Tb
Bi Eu O Ti
Bi Ho O Ti
Bi O Ti Yb
Ba Br F I
Cu Ga Ge Se
Ba Fe O Tb
Ho O P V
Li O Re Sr
Cr O Sb Sr
Co Na O Ru
Br C C N
C C Cl N
N O V V
Ba Co Ni S
O Sb Sm Sr
La O Sb Sr
Bi Cl Cu Se
F Nd O Ta
Er N O Zr
Cr Li Mo O
I O Tl Tl
Ba Ir Nd O
Ga Nb Nd O
Eu Ga Nb O
Ga Gd Nb O
Dy Ga Nb O
In Nb Nd O
Gd In Nb O
Ca In O Sb
La N Nb O
Ca Ge Lu O
Eu Ge Mn O
Dy Ge Mn O
Ge Ho Mn O
Er Ge Mn O
Ge Mn O Tm
Ge Mn O Yb
Ge Lu Mn O
Ge Mn O Y
B Fe K O
Fe O Sb Ti
Ga O Ta Ti
Ga Nb O Ti
B Dy O Si
La O Ru Sr
O Si Sr Zn
Co Fe O Sc
As Ca Co Fe
Hg Se Si Tl
Hg Se Sn Tl
B Dy Fe O
Co Ni O Ta
Bi Mn O Ti
La O Sr W
La N O V
B La O Zn
Dy Na O W
Ba Br Eu I
F K Li Pr
Eu F K Li
B Bi Cd O
Ba Se Se Sn
In K P Se
C Mn N Rb
C Cs Mn N
K O Pd Pd
F O Os Xe
Cl O Sb Zn
Cd Cl O Sb
Br O Pb Te
B Ga O P
Li O P Sm
C C O Pb
In P Rb S
Cs In P S
O Pb Se V
Nb O Pb Se
Bi O Se V
Bi Mo O Se
B Be K O
Ca Li O Os
As Br F O
B Ba S Sb
B Ba Bi S
Cr O P V
Cr O Sb Y
Cr O Sb Tb
Cr Dy O Sb
Cr Ho O Sb
Cr Er O Sb
Cr Cu O Y
Bi Lu O W
Be O P Pb
Ba Be O P
Ge K O W
Ba Cr O P
Fe Gd La O
Ba Ga N O
Gd O U Zr
Ca Cd O W
Mo O Sc Sr
In Mn O W
Ce K Mo O
Ba In Pr S
Ba In S Sm
Ba Gd In S
Ba In S Yb
Ba Ga Pr S
Ba Ga Nd S
Co Li O Te
K O V Y
K O Sc V
Dy K O V
K O V Yb
Er K O V
Ho K O V
K Lu O V
K O Tm V
Bi Ge Se Sr
Bi Se Sn Sr
Ba Sb Se Sn
Ba S S Th
Ba S S U
K P S Sn
Cs P S Sn
Eu Ge Na S
Cl O Pu Te
Ce Cl O Te
Cl O Te Zr
Br O Te Zr
Li Mg O Os
Cs Cu Dy Te
Ba Ga Sm Te
Ba Ga Gd Te
Ba Dy Ga Te
Ba Er Ga Te
Ba Ga Te Y
Ba Ce In Te
Ba In Nd Te
Ba In Sm Te
Ba Gd In Te
Ba Dy In Te
Ba Er In Te
Ba In Te Y
Ce Fe O Sr
Al Gd Ge O
La N O Pb
N O Pb Sr
Ba N O Pb
Fe Fe O Y
Ca O Sn Y
I Li O V
O Pb Pt Sr
Gd O P Rb
Cd Na O Rb
P Pb S Tl
Ca Cl Ge O
Ca O Rb S
P S Sr Tl
Na O Pr Ru
Na Nd O Ru
Cl La O Pb
Br La O Pb
Eu Li Mo O
In K O Si
La Ni O P
Cd Hg I Sb
Na O Pd Se
F K O Tc
P Rb S Ti
Cu K S U
La O Te W
Nd O Te W
Mo O Pr Te
C N Ni Tl
C N Pd Tl
B Mg Na O
F P Sr Xe
F P Pb Xe
Mo Ni O Se
Mo Ni O Te
As Eu Na S
As Eu Li S
Ga La Na Se
Ce Ga Na Se
Ga Na Nd Se
F Mo O Y
Cl Mo O Y
Cu F Sb Xe
Ba O Sb Sr
Ba Ca O Sb
Ge O Rb U
Ag Cs S U
Ag Cs Se U
Cs Cu S U
Ag Rb S U
Ag Rb Se U
Cu Rb S U
As Eu K S
As Eu Rb S
As Cs Eu S
O Se V Zn
Cd O Se V
K Nd P S
Cs Nd P S
I La O Pb
Ce I O Pb
I O Pb Pr
I Nd O Pb
O P Rb U
Cd Ge Li S
Cd Li S Sn
Mn Na O S
S Si Y Zn
Al Dy S Si
Al S Si Sm
O S U Yb
O S U Y
K O Ta Y
K Lu O Ta
Gd K O Ta
Cu Ga O Se
Cu In O Se
O P Th Zr
Cu Mo O Se
Fe La S Sb
Fe La Sb Se
Cu K Np S
Cu Np Rb S
Cs Cu Np S
Ag K Np S
Ag Cs Np S
N O Pr Zr
N Nd O Zr
N O Sm Zr
Mn Mn Nb O
Bi Li Nb O
Ce Mg O P
Co Cr O V
Cu Na O V
O P Pb Ta
Cs Mg O P
Mn O P V
Cs O P Zr
Dy Hf Mo O
Ba O U V
Cl K Re S
F K Sn Zr
Cd Ce O P
Hf Mo Na O
Ge Li O Ti
Mn O Sc Sr
In Mo O Tl
Mo O Sc Tl
Fe Mo O Tl
Cr Mo O Tl
Al Mo O Tl
Hf Mo O Tl
Mg Mo O Tl
B O Pr W
B Nd O W
B O Sm W
B O Tb W
B Dy O W
Al B Bi O
Cu Gd S Sr
Cu Lu S Sr
Mg O P Zr
Ag Co N O
Mo O Se Y
Mo O Te Y
As Cd Cl O
Ag As Co O
B F O Pb
Ni O Pb Re
O Pb Te W
B Cs Mg O
Br Ce O Te
Cs Pt Se U
Cs Pd Se U
Cs Pd S U
Pt Rb Se U
Pd Rb Se U
Pd Rb S U
Li Mo O Se
Li Mo O Te
Li O Te W
C Co N S
C Cl Co N
As Ba Co O
Ga Ge Pb S
Ga Ge Pb Se
B N O Pb
Gd O Tb Zr
Cs In Mn Te
As Bi Cs S
O Sc Se V
O Sc Te V
Au I Na O
Au I O Rb
Au Cs I O
Ag Au I O
Ag Na O Sb
Ag K O Sb
Ag O Sb Tl
Ba Cl Ga S
Ba Br Ga S
Ba Cl Ga Se
Ba Cl In Se
Ba F In Se
B K O U
I O V Zn
Ga Li O Se
Ga Na O Se
Ga K O Se
C Co O Sr
Ce F O Se
Bi F S Sr
Fe Li O S
Co Li O S
Ba Fe Ho O
Ba Fe O Tm
Ba Fe O Yb
Ba Fe Lu O
Co O Te Zn
Bi O Se Se
Bi O Se Te
Cu La O Pt
Ca Ga Nb O
Ni O Te Zn
In Na O Te
Ag Nb S Te
Ag S Te V
F Hf K O
La O Se Zn
Fe Ge K Se
Pb S Ti Tl
Pb Se Ti Tl
Ba F In S
F O Sc Se
Cu Fe O Sr
B Cl Na O
As Cs O Th
As K O Th
As Na O Th
As O Rb Th
As Li O Th
In K O Te
In O Rb Te
Ce Ga O Sr
B C F Xe
Ce Cu Fe O
O P U W
Mo O P U
C O Si W
B F K O
Ba La Mo O
Cu Ir La O
K Nb P Se
Nb P Rb Se
Cs Nb P Se
P S Sr U
Ba P S U
P S Sr Th
Ba Fe Se U
Ba Mn Se U
Ba Mn S U
Ba K S U
Ba Rb S U
Ba Hg S Se
K Mn O U
Li Mn O U
Mn O Rb U
Ca Fe O S
F Fe Fe K
Mn Ni O Sc
Cd Ce O Se
O Pr Ti Zn
Gd O Ti Zn
Ca O Pr Sb
Ca Nd O Sb
Ca Eu O Sb
Ca Gd O Sb
Ca O Sb Tb
Ca O Sb Y
Mo Na O Se
K Mo O Se
Li P S Si
Ba Cd Se Sn
Mg O Sc Zr
B Br Na O
Bi Ir O Pb
Ca Co O S
Ba Co O S
Ni O Rb Si
Mn O Rb Si
Ba O Sn Ti
Mn Mn O Pb
Al Mg O V
O Si Sr Yb
I O Pb V
Cl K Tl Zn
Mn Mn O Re
Mg O P V
B Ba Hf O
La Mn Mo O
Bi N O Se
Bi N O Te
O Pr Ru Y
F I Na O
F O Sc Te
Al Ba F Li
As F O Sr
B Bi Cu O
Mo Na O S
As Co Fe Ni
As Ba Cl O
B Cs Ge O
B Ge K O
Eu N Nb O
Ho Li O P
Ag Eu O P
As Cl O Sr
Ag Ce Ge S
Ag Ge Pr S
Ag Ge Nd S
Ag Ge S Sm
Ag Gd Ge S
Ag Ge S Tb
Ag Dy Ge S
Ag Ge Ho S
Ag Er Ge S
Ag Ge S Y
Mn O V Zn
Ca O Sr Te
Ni O Te V
La Nb Ni O
As K O V
Ho Na O Si
I Li O Ti
Br C F Te
C Cl F Te
C F O Te
Ca Nb O Rb
Er La Mo O
Mn Rb S Sn
K Mn S Sn
Cs Mn S Sn
As Ca Fe Fe
C Cu F O
Ag C N Zn
Ag Fe Mo O
Bi Mn N O
Ni O P Si
Cs Mg O Si
Cs O Si Zn
B Cd K O
O V W Zr
O Rb S W
Na O P Tb
La Pb S Si
Ga S Ti V
Fe Pb Sb Se
Ag C O V
Na O P Sm
Al Ca O Sn
Cr Cs P S
B Fe O P
O Pr Si Sr
B I O Pb
Fe Fe S Te
As K P Se
As Cs P Se
As Cs P S
Cs La Se U
O Pb Sb Tm
In O Sn Zn
B Ca Cd O
Ca O P Sn
Ba Bi Cd O
B O P Zn
O Se Sr V
O Sr Te V
Ba O Se V
Eu Mg O Si
Eu Mn O Si
Mg O P Sr
Cd Eu O Sb
O S Si Y
K P Se Sn
Cs P Se Sn
Al Nb O P
B Ge O Rb
Ca Li Nb O
Al Fe Ga O
Ga Pr S Sb
Ga Nd S Sb
Ga S Sb Sm
Ga Gd S Sb
Ga S Sb Tb
Dy Ga S Sb
Ga Ho S Sb
Cl Hg In P
As Bi Cl Hg
B Ba Ge O
Dy O Sm Zr
Ba Fe S Sb
Ba Bi Fe S
O P Rb Sn
B Na O Pb
Co In O Sr
Cl Li N Ti
Cl N Na Ti
Cl K N Ti
Cl N Rb Ti
Cr Na O Sb
Ag Li O Rh
Ag Ir Li O
Bi Ir O Sr
B Mo Nd O
In O Te V
In O Se V
B Br Mg N
Eu Eu Nb O
Eu Ho O Ta
Bi Fe O Tb
Ag O P W
C Eu F N
Ba Bi Ga S
Ba Bi In S
Ba In S S
Ba Ga S S
Al O Rb Te
Mo O Se Zn
Ga O Rb Si
Cu Nb O Ti
O Si Y Yb
Ho Ho O Sb
B Br N Sr
B Eu I N
Nb Se Se V
Li O Sm W
Gd Li O W
Li O Tb W
Dy Li O W
Ho Li O W
Er Li O W
Li Lu O W
Mg N Nb O
Ho Nd O Zr
Ca Co O Zn
In Mn O Sb
Ba Cu S Te
Cu O Pb Te
Cs Ge O U
Mo O V Zr
B Ca Ge O
B Cd Ge O
K Np P S
Np P Rb S
Au Cl P S
B Cl K O
Ba Br Cl N
Ba Br I N
B Br Fe O
As Ca Na O
Ba Mn Se Sn
Ba Hg S U
Ba Co S Zn
Eu Ga Ge S
Al Ca O Pb
Ga Ge Li Se
La O U V
Bi O V Y
La Mn O Sm
Hg Rb Sn Te
Co Ge O Sr
As As Sr Zn
As As Eu Zn
Ge O Rb W
Cs Pt S U
Pt Rb S U
K Pd S U
Ce Cl Nd O
Ba Ga S Sb
B C K N
Al O P V
Bi O Te V
Mo Rb S Sc
Mo O Se Sr
