Phase fields,scores,Norm. scores,
B Ca O Y        , 10.741,    0.285,
Ba Ge O Te      , 10.741,    0.285,
Ca Cu Eu O      , 10.742,    0.285,
La Nb Nb S      , 10.742,    0.285,
Ge Mn O Pr      , 10.742,    0.285,
Mo Se Te W      , 10.742,    0.285,
Cu La S Yb      , 10.743,    0.285,
Ag La Nb O      , 10.743,    0.285,
O Pb S S        , 10.743,    0.285,
In Li Mo O      , 10.743,    0.285,
Ge Hg Te Tl     , 10.744,    0.285,
Mn O Ru Sr      , 10.745,    0.285,
F O Te V        , 10.745,    0.285,
Na Nb O V       , 10.746,    0.285,
Er Na O V       , 10.746,    0.285,
Bi Cu O Te      , 10.746,    0.285,
B Cl Er O       , 10.747,    0.285,
Be Ca La O      , 10.747,    0.285,
Ag O Tl V       , 10.747,    0.285,
La Na O Se      , 10.747,    0.285,
Cu Mo Pb S      , 10.748,    0.285,
Mo Na O Te      , 10.748,    0.285,
F O S Te        , 10.748,    0.285,
Bi Br O Se      , 10.748,    0.285,
Li O Ru Ru      , 10.749,    0.285,
O Pr Si Te      , 10.749,    0.286,
Cl Ho Mo O      , 10.749,    0.286,
Ba O Si Zn      , 10.749,    0.286,
Al Ba Mg O      , 10.749,    0.286,
Nb S S Tl       , 10.749,    0.286,
Er Na O S       , 10.749,    0.286,
Eu Ge Na O      ,  10.75,    0.286,
Co Cu O Zn      ,  10.75,    0.286,
Br S S Ta       , 10.751,    0.286,
Hf O Ti Zr      , 10.752,    0.286,
La Na Ni O      , 10.752,    0.286,
Mn O P Tl       , 10.752,    0.286,
Ca Cr Mo O      , 10.752,    0.286,
I Li O Ti       , 10.753,    0.286,
Bi Cu I S       , 10.753,    0.286,
Ca Eu O V       , 10.754,    0.286,
Cr O Sm Te      , 10.754,    0.286,
As Ba Cd Li     , 10.754,    0.286,
Ca Mn O Yb      , 10.755,    0.286,
Al Mo O Sr      , 10.755,    0.286,
I Pr S Si       , 10.755,    0.286,
O P Th Zr       , 10.755,    0.286,
Bi O Ru Zn      , 10.756,    0.286,
Cr Li O Ti      , 10.756,    0.286,
O Pb Sc Te      , 10.756,    0.286,
Ca F O Sb       , 10.757,    0.286,
Cl Nd O Se      , 10.757,    0.286,
Cu La S Sr      , 10.757,    0.286,
Li Mo O P       , 10.757,    0.286,
Bi O Te V       , 10.758,    0.286,
Ag O P Ta       , 10.759,    0.286,
Ge La O Sr      , 10.759,    0.286,
Ca O Si Th      ,  10.76,    0.286,
La O Ru Ru      ,  10.76,    0.286,
Cl F O Sb       , 10.761,    0.286,
F Li Ni Rh      , 10.761,    0.286,
B Ca O Tb       , 10.761,    0.286,
Cl Hg I S       , 10.762,    0.286,
Bi Br Cd O      , 10.762,    0.287,
I La O Ti       , 10.764,    0.287,
Ag F Se Sr      , 10.765,    0.287,
Al In O W       , 10.765,    0.287,
Al Ba Ga O      , 10.766,    0.287,
Ga Li Na O      , 10.766,    0.287,
Ag F O V        , 10.766,    0.287,
Cl Mo O Y       , 10.766,    0.287,
B Cl O Tb       , 10.766,    0.287,
Ba Cl S Sb      , 10.766,    0.287,
Li Nb O Ti      , 10.766,    0.287,
Ba Cu S Sn      , 10.767,    0.287,
B Eu O Zn       , 10.767,    0.287,
Co Mn Ni O      , 10.767,    0.287,
Cl Er Mo O      , 10.768,    0.287,
Cr La O Ti      , 10.768,    0.287,
Bi Ge O Y       , 10.768,    0.287,
Ca Mn O Sr      , 10.769,    0.287,
Ag Mo Na O      , 10.769,    0.287,
Ag F O S        , 10.769,    0.287,
Ba Ge O Sn      , 10.769,    0.287,
Bi Er Ge O      , 10.769,    0.287,
Ba Br Ga S      ,  10.77,    0.287,
F Mn O P        , 10.771,    0.287,
Gd In O Sb      , 10.772,    0.287,
Cu Dy La O      , 10.772,    0.287,
Ca Li O Ru      , 10.772,    0.287,
F Se Sn Sr      , 10.773,    0.287,
Cl Mn O Sr      , 10.773,    0.287,
As F Mn Sr      , 10.774,    0.287,
Ag Ba S S       , 10.774,    0.287,
Br Dy Mo O      , 10.775,    0.287,
Cr O Te Yb      , 10.775,    0.287,
I O Pb Se       , 10.776,    0.288,
Co Mg Mn O      , 10.776,    0.288,
O S Te Th       , 10.776,    0.288,
F O S Sn        , 10.777,    0.288,
La O Ti Y       , 10.777,    0.288,
La Nb O Ti      , 10.778,    0.288,
B Br Cr O       , 10.778,    0.288,
Eu Mo O Sb      , 10.778,    0.288,
Al Ba O Si      , 10.779,    0.288,
Li Na O Si      , 10.779,    0.288,
As K Si Zn      , 10.781,    0.288,
Na O Ti Tm      , 10.781,    0.288,
Ca Ga Nd O      , 10.782,    0.288,
Co Cr In S      , 10.782,    0.288,
Br Os Sc Sc     , 10.783,    0.288,
Ca La O Ru      , 10.784,    0.288,
Bi Mn O P       , 10.785,    0.288,
Cu S Sm Yb      , 10.785,    0.288,
Bi Se Sn Sr     , 10.786,    0.288,
Br Cl Na O      , 10.786,    0.288,
Cl Mo O Tb      , 10.787,    0.288,
Cl O P Pb       , 10.787,    0.288,
Ga Na Nd S      , 10.788,    0.288,
Na P Pb S       , 10.788,    0.288,
As Ba O Ti      , 10.789,    0.288,
Nb O Pb Se      , 10.789,    0.289,
B Ta Te Te      , 10.789,    0.289,
B O P Sm        ,  10.79,    0.289,
Mo Re S Zn      ,  10.79,    0.289,
Ga O Pr Ti      , 10.791,    0.289,
Br Ho Mo O      , 10.791,    0.289,
La Na O Si      , 10.791,    0.289,
Mn O Ta Zn      , 10.792,    0.289,
Co Ga Mn O      , 10.792,    0.289,
Ca Cu Ir O      , 10.793,    0.289,
Nb Ni O Pb      , 10.794,    0.289,
I Li O V        , 10.794,    0.289,
Cu F Se Sm      , 10.794,    0.289,
Ba Dy Ga Te     , 10.794,    0.289,
Cu Li Nb O      , 10.795,    0.289,
Gd O P Zn       , 10.795,    0.289,
Cu Nb Ta Te     , 10.795,    0.289,
Ca Nd O Si      , 10.796,    0.289,
Ba Ge O Ti      , 10.796,    0.289,
Cr Cu La O      , 10.797,    0.289,
Al Ca F O       , 10.797,    0.289,
Cu Nd O Te      , 10.797,    0.289,
Cr Li O V       , 10.797,    0.289,
Be Ge O Pr      , 10.797,    0.289,
Al B Eu O       , 10.798,    0.289,
Li O P Pd       , 10.798,    0.289,
Cu Cu O Tl      , 10.799,    0.289,
F Ga Mn Na      , 10.799,    0.289,
Cl Nd O Si      ,   10.8,    0.289,
Bi Cu O Ti      , 10.802,    0.289,
Mg Nb O Pb      , 10.802,    0.289,
Br F O Sb       , 10.803,     0.29,
F Na Zn Zr      , 10.803,     0.29,
Br Hg I S       , 10.804,     0.29,
Al Ba O Sb      , 10.804,     0.29,
I La O V        , 10.805,     0.29,
Cu La O Y       , 10.806,     0.29,
Ca O Sc Sr      , 10.806,     0.29,
Ba S Ti V       , 10.806,     0.29,
Co Mn O Si      , 10.806,     0.29,
Gd Ge Mn O      , 10.807,     0.29,
Ag Co O P       , 10.807,     0.29,
Be O P Tl       , 10.807,     0.29,
Li Mo O Te      , 10.809,     0.29,
Br Er Mo O      ,  10.81,     0.29,
Ca Ir O Rh      ,  10.81,     0.29,
Al Bi Ca O      ,  10.81,     0.29,
Nb S Ta Te      ,  10.81,     0.29,
Cu O Tl V       , 10.811,     0.29,
Cr La O S       , 10.811,     0.29,
B Cu Na O       , 10.812,     0.29,
O Sn Y Yb       , 10.812,     0.29,
La Li Ni O      , 10.813,     0.29,
Gd O Si Te      , 10.813,     0.29,
Cu O S Tl       , 10.813,     0.29,
Al Ba O Zn      , 10.813,     0.29,
Li Na O Zn      , 10.814,     0.29,
Al C O Si       , 10.816,    0.291,
Ba In Ni O      , 10.817,    0.291,
As Ba Cu O      , 10.817,    0.291,
Cu Lu Mn O      , 10.818,    0.291,
La Nb O V       , 10.818,    0.291,
Mn O Pb S       , 10.819,    0.291,
Bi Br Cl S      , 10.819,    0.291,
Ag Ba Se Y      , 10.819,    0.291,
Co Ge La S      , 10.819,    0.291,
Mn O Pb Rh      ,  10.82,    0.291,
Cu Eu La S      ,  10.82,    0.291,
Ca Nd O Sb      ,  10.82,    0.291,
Ag Ba Er Se     ,  10.82,    0.291,
La Mo O Te      , 10.821,    0.291,
La Nb O S       , 10.821,    0.291,
Ca In O Os      , 10.821,    0.291,
La Li Mg O      , 10.822,    0.291,
B Cl O Tm       , 10.822,    0.291,
B Na O V        , 10.824,    0.291,
B O P Sr        , 10.824,    0.291,
Na O S Tm       , 10.825,    0.291,
Ba Cu Ge O      , 10.825,    0.291,
Gd O Se Ti      , 10.825,    0.291,
Ba In Mg O      , 10.825,    0.291,
Ba O P Se       , 10.826,    0.291,
Cu La O Tb      , 10.826,    0.291,
B Na O S        , 10.826,    0.291,
B S S Tl        , 10.827,    0.291,
Nb O Sn Sr      , 10.827,    0.291,
Na O O S        , 10.828,    0.291,
Er O Sn Sr      , 10.828,    0.291,
Ba Ga Te Y      , 10.828,    0.291,
O S S Tl        , 10.828,    0.291,
Cu F Se Sr      , 10.828,    0.291,
Na Ni O Sr      , 10.828,    0.291,
Br Mo O Tb      , 10.829,    0.291,
Br O P Pb       , 10.829,    0.292,
As Ba O V       , 10.829,    0.292,
Ba Er Ga Te     ,  10.83,    0.292,
Lu Mn O V       ,  10.83,    0.292,
Ba Ni O P       , 10.831,    0.292,
As In Mn N      , 10.831,    0.292,
Ca Eu Mn O      , 10.832,    0.292,
Cu Mo Na O      , 10.832,    0.292,
Na O Si Sm      , 10.833,    0.292,
In La Te Tl     , 10.833,    0.292,
Er O Pb Si      , 10.833,    0.292,
F Li Rh Zn      , 10.834,    0.292,
Ba Cu S V       , 10.834,    0.292,
As Hg S Tl      , 10.836,    0.292,
O Ru Ru Sr      , 10.837,    0.292,
Li Mo O Sn      , 10.838,    0.292,
O Pr Ti Zn      , 10.838,    0.292,
Ba Mg O P       , 10.839,    0.292,
Cl O Pb Te      , 10.839,    0.292,
Ba Ge O S       ,  10.84,    0.292,
Ba Cd O P       ,  10.84,    0.292,
Li O Y Zr       ,  10.84,    0.292,
Li Nb O Zr      , 10.841,    0.292,
Ag La Mo O      , 10.842,    0.292,
Nd Pb Se Si     , 10.842,    0.292,
Co O P Ti       , 10.842,    0.292,
Ba Ga In O      , 10.842,    0.292,
As Ba Cd Sr     , 10.842,    0.292,
Bi Cu O V       , 10.843,    0.293,
Cl Mo O Tm      , 10.843,    0.293,
I O Pb Sb       , 10.844,    0.293,
Mn Na O Tb      , 10.844,    0.293,
Al Li Na O      , 10.844,    0.293,
Mo Na O V       , 10.844,    0.293,
O Pr Si V       , 10.845,    0.293,
Mo O P Sr       , 10.845,    0.293,
Bi Cu O S       , 10.845,    0.293,
Lu O Si Y       , 10.846,    0.293,
Ca O Ru Yb      , 10.846,    0.293,
I O Sm V        , 10.847,    0.293,
Bi Cu O Rh      , 10.847,    0.293,
Cr O Pb Sb      , 10.847,    0.293,
O Sn Sn Ta      , 10.847,    0.293,
Mo Na O S       , 10.847,    0.293,
O Pr S Si       , 10.848,    0.293,
Cu Dy O Sr      , 10.848,    0.293,
Cd Ga K Se      , 10.849,    0.293,
La O Y Zr       , 10.852,    0.293,
F O S Tc        , 10.852,    0.293,
Cr Eu O Te      , 10.852,    0.293,
La Li O Si      , 10.852,    0.293,
Cu Nd O Ti      , 10.852,    0.293,
O Sr Ti Y       , 10.853,    0.293,
Er La O Zr      , 10.853,    0.293,
Na O Si Yb      , 10.854,    0.293,
Cu Gd O Se      , 10.854,    0.293,
Nb O Sr Ti      , 10.854,    0.293,
Bi O V V        , 10.854,    0.293,
As Cl O Pr      , 10.855,    0.293,
As As F Pr      , 10.855,    0.293,
Ga Gd O Ti      , 10.855,    0.293,
O Pb Sb Y       , 10.856,    0.294,
Ba Mn S Sn      , 10.857,    0.294,
Ca Ge O Pr      , 10.858,    0.294,
As K P Se       , 10.858,    0.294,
Dy F O Se       , 10.858,    0.294,
Br Cl La O      , 10.859,    0.294,
As Bi Mo O      ,  10.86,    0.294,
Dy O Sm Zr      ,  10.86,    0.294,
Al Ca Nd O      ,  10.86,    0.294,
Ag Cl O Pb      ,  10.86,    0.294,
Ca O Ru Sr      ,  10.86,    0.294,
Bi O S S        ,  10.86,    0.294,
F O Sc Te       ,  10.86,    0.294,
Co Ge S Sm      ,  10.86,    0.294,
F Ga Li Mn      , 10.861,    0.294,
Na Nb O Sc      , 10.861,    0.294,
Ag F Pd Zr      , 10.861,    0.294,
As Cl Hg Hg     , 10.861,    0.294,
Be Gd Ge O      , 10.861,    0.294,
Cu Eu S Sm      , 10.862,    0.294,
Nb O S Sm       , 10.863,    0.294,
Bi O Rh Rh      , 10.863,    0.294,
Cu F In Na      , 10.863,    0.294,
Li Lu P S       , 10.864,    0.294,
Dy O Rh Sr      , 10.865,    0.294,
Cu Ho O Sr      , 10.865,    0.294,
Li Mo O Ti      , 10.865,    0.294,
Cl O Ru Sr      , 10.865,    0.294,
Ge K P Se       , 10.865,    0.294,
Gd O Se V       , 10.866,    0.294,
Nb O Pb Zn      , 10.866,    0.294,
Lu O Sc V       , 10.867,    0.294,
Nd O S Ti       , 10.867,    0.294,
Na O Si Sr      , 10.867,    0.294,
C Ni O P        , 10.867,    0.294,
Cu I O Sr       , 10.869,    0.295,
Co Cu O P       ,  10.87,    0.295,
Al Co Mn O      ,  10.87,    0.295,
Nd O Sn Zr      , 10.871,    0.295,
B Cu Li O       , 10.873,    0.295,
K Sb Se Se      , 10.873,    0.295,
Cr Cu O Sr      , 10.873,    0.295,
In Sm Te Tl     , 10.875,    0.295,
F Ho O Se       , 10.875,    0.295,
Cr Li Mn O      , 10.875,    0.295,
La Li O Sb      , 10.876,    0.295,
Ca Co O Se      , 10.878,    0.295,
Ho La Mn O      , 10.878,    0.295,
Mo Na O Zr      , 10.878,    0.295,
Al Ho O Pb      , 10.879,    0.295,
Mn O Pr Se      , 10.879,    0.295,
Ba In O Sb      ,  10.88,    0.295,
B Cd O Pb       ,  10.88,    0.295,
Ho O Rh Sr      , 10.881,    0.295,
Br O Pb Te      , 10.881,    0.295,
Cu O Sr Y       , 10.882,    0.295,
Ba Cu Se Y      , 10.882,    0.295,
Ba Cl In S      , 10.882,    0.295,
Co O P V        , 10.882,    0.295,
Cl Co O Se      , 10.882,    0.295,
Ba Ni O Te      , 10.883,    0.295,
Cu Nb O Sr      , 10.883,    0.295,
Dy Eu O Ti      , 10.883,    0.296,
Ag Mo O Sm      , 10.883,    0.296,
B Li Se Sr      , 10.883,    0.296,
Ba Cu Er Se     , 10.884,    0.296,
B Li O V        , 10.884,    0.296,
Cu O W Zn       , 10.885,    0.296,
Br Mo O Tm      , 10.885,    0.296,
Li Mn Nb O      , 10.885,    0.296,
Ag Ba S Sc      , 10.886,    0.296,
Ca F O P        , 10.886,    0.296,
Be Ca Eu O      , 10.886,    0.296,
Cr La Mn O      , 10.886,    0.296,
O Sb V W        , 10.887,    0.296,
Mo O Pb Se      , 10.887,    0.296,
B Li O S        , 10.887,    0.296,
Al Cr Gd S      , 10.887,    0.296,
Be La S Yb      , 10.888,    0.296,
Na O Pd S       , 10.888,    0.296,
Bi O V Zr       , 10.889,    0.296,
Ba In O Zn      , 10.889,    0.296,
Ca O Pb Ti      ,  10.89,    0.296,
As Gd O Ru      , 10.891,    0.296,
Cl F O P        , 10.891,    0.296,
Ba Mg O Te      , 10.891,    0.296,
Cu Eu F Se      , 10.891,    0.296,
Ga La O Sm      , 10.891,    0.296,
Na O Sb Sr      , 10.892,    0.296,
B Hf Ni O       , 10.892,    0.296,
F O Se Y        , 10.892,    0.296,
Bi Mn O Ti      , 10.892,    0.296,
Cl S S W        , 10.892,    0.296,
N P Te Zn       , 10.892,    0.296,
F Nb O Se       , 10.893,    0.296,
Cu Li Mo O      , 10.893,    0.296,
Er F O Se       , 10.893,    0.296,
Li O Si Sm      , 10.894,    0.296,
Mn Mn O Pb      , 10.894,    0.296,
Ba O P Sb       , 10.894,    0.296,
Cu Nb S Ta      , 10.894,    0.296,
Mn S Yb Yb      , 10.896,    0.296,
Cu Nd O S       , 10.896,    0.296,
As Br O Pr      , 10.896,    0.297,
B Ga O Pb       , 10.896,    0.297,
Ca Mg O Re      , 10.897,    0.297,
B Ge Nd O       , 10.897,    0.297,
Ag B O Sr       , 10.897,    0.297,
Ca F Mg Na      , 10.898,    0.297,
O Rh Sr Y       , 10.898,    0.297,
Nd O Ti Zr      , 10.898,    0.297,
Bi Ca O P       , 10.899,    0.297,
Er O Rh Sr      ,   10.9,    0.297,
La Ni O Sr      , 10.901,    0.297,
B Mn Na O       , 10.901,    0.297,
Dy F O Si       , 10.902,    0.297,
La Mo Se Yb     , 10.902,    0.297,
Ag Br O Pb      , 10.902,    0.297,
Gd O Ti Zn      , 10.902,    0.297,
Ba O P Zn       , 10.903,    0.297,
Eu Eu S Sn      , 10.904,    0.297,
Ag Mo O Yb      , 10.904,    0.297,
B O Sn Sr       , 10.905,    0.297,
Cu La Mo O      , 10.905,    0.297,
Bi Na P S       , 10.905,    0.297,
Li Mo O V       , 10.905,    0.297,
F Mg Nb O       , 10.906,    0.297,
Bi Cd I O       , 10.906,    0.297,
Mo Mo Pb Se     , 10.906,    0.297,
Hf O Sc Zr      , 10.907,    0.297,
As Ba Mn O      , 10.907,    0.297,
Ca Co Ga O      , 10.907,    0.297,
Lu Mn Mn O      , 10.908,    0.297,
Hg Se Sn Tl     , 10.909,    0.297,
Al Lu O Y       ,  10.91,    0.298,
Bi Nb Ni O      ,  10.91,    0.298,
Ga K Se Zn      , 10.912,    0.298,
Gd O S Si       , 10.912,    0.298,
F O Se Tb       , 10.912,    0.298,
Cl Eu Na Ti     , 10.913,    0.298,
Ca O P Th       , 10.914,    0.298,
Ba Ga Li Se     , 10.915,    0.298,
Ba Ge Mn O      , 10.915,    0.298,
Eu O Ti Y       , 10.916,    0.298,
Al La Li O      , 10.916,    0.298,
La Mo O V       , 10.916,    0.298,
Cl Ga O Re      , 10.918,    0.298,
B Cr Ho O       , 10.918,    0.298,
Li O Sb Sm      , 10.918,    0.298,
F Ho O Si       , 10.918,    0.298,
O Rh Sr Tb      , 10.918,    0.298,
Bi Cd O Y       , 10.919,    0.298,
As Cl Gd O      , 10.919,    0.298,
Cr O Sr Zr      , 10.919,    0.298,
Bi Mg Nb O      , 10.919,    0.298,
As Na O Pb      , 10.919,    0.298,
As Pb S Tl      , 10.919,    0.298,
Al Ba In O      , 10.919,    0.298,
Ca Co O Si      , 10.921,    0.298,
Ca Gd Ge O      , 10.922,    0.298,
Mn Mo Na O      , 10.922,    0.298,
Co Cu O Te      , 10.922,    0.298,
B Cr I O        , 10.922,    0.298,
Cl Cu O Pb      , 10.923,    0.299,
Br Co O Se      , 10.924,    0.299,
Dy Mn O Yb      , 10.924,    0.299,
Cl I Se W       , 10.924,    0.299,
Ca I Na O       , 10.925,    0.299,
Bi Cr Ga O      , 10.925,    0.299,
Ga La O Sr      , 10.926,    0.299,
Mg N P S        , 10.927,    0.299,
Ge Pb S Tl      , 10.927,    0.299,
Gd Ge Na S      , 10.927,    0.299,
Li Mo Mo S      , 10.927,    0.299,
Cd N P S        , 10.927,    0.299,
Ag In O W       , 10.928,    0.299,
Li O Si Sr      , 10.928,    0.299,
Bi O Sc Ti      , 10.928,    0.299,
Nb O Sr Zr      , 10.929,    0.299,
Pb Re Se Se     , 10.929,    0.299,
Cu O Ta Ti      , 10.929,    0.299,
Eu Na O Si      ,  10.93,    0.299,
Ag As K Se      ,  10.93,    0.299,
Ca O Pb V       ,  10.93,    0.299,
Ba I P P        , 10.931,    0.299,
Ba Cd S Tb      , 10.931,    0.299,
Bi In Pb Se     , 10.931,    0.299,
La O Sc Y       , 10.932,    0.299,
Co Cr Cu S      , 10.932,    0.299,
Bi Mn O V       , 10.932,    0.299,
Dy Er Mo O      , 10.932,    0.299,
O Pb Sb Tm      , 10.932,    0.299,
Li Na O P       , 10.933,    0.299,
Co Cr Ge O      , 10.934,    0.299,
Br Cl O Sr      , 10.934,    0.299,
B Cr O Y        , 10.934,    0.299,
Cl O Pb V       , 10.935,    0.299,
F O Si Y        , 10.935,    0.299,
Cu Mn O Th      , 10.935,    0.299,
B Cr Er O       , 10.936,    0.299,
Er F O Si       , 10.937,      0.3,
Mn O Sm Y       , 10.937,      0.3,
Al Ca O Ta      , 10.937,      0.3,
Ba Ni O Ti      , 10.937,      0.3,
Cl O Pb S       , 10.938,      0.3,
Ag Ge K Se      , 10.938,      0.3,
B Na O Sc       , 10.938,      0.3,
Dy Mn O Sr      , 10.938,      0.3,
Ca Na Nb O      , 10.939,      0.3,
C Nb Ni S       , 10.939,      0.3,
Li Mo O Zr      , 10.939,      0.3,
La O Si Sr      , 10.939,      0.3,
B O S Sm        ,  10.94,      0.3,
Cl Ga N Se      ,  10.94,      0.3,
O Sb Tl Y       ,  10.94,      0.3,
Ge Lu Na O      , 10.941,      0.3,
Cl Nb Tl V      , 10.941,      0.3,
Ag O P W        , 10.941,      0.3,
Hg P P Pb       , 10.942,      0.3,
Na Nb P Sr      , 10.942,      0.3,
Eu S Sr Zr      , 10.942,      0.3,
Ni O Sm Sr      , 10.942,      0.3,
Ag Hf Li S      , 10.942,      0.3,
Cl Na O Y       , 10.942,      0.3,
Ir Na Ni O      , 10.943,      0.3,
Cl Na Nb O      , 10.943,      0.3,
Co Ge O Y       , 10.943,      0.3,
B O Pb Zn       , 10.944,      0.3,
Cl Nb S Tl      , 10.944,      0.3,
As As Ba Hf     , 10.944,      0.3,
Eu I O V        , 10.944,      0.3,
Ca Lu O V       , 10.945,      0.3,
La Na O P       , 10.945,      0.3,
B Er O Y        , 10.945,      0.3,
La P S Tl       , 10.945,      0.3,
Cu Mo O Sm      , 10.946,      0.3,
Ba Mg O Ti      , 10.946,      0.3,
O Si Sm Sm      , 10.946,      0.3,
Ge Hf Na O      , 10.947,      0.3,
Mn O Pr Sb      , 10.947,      0.3,
F I O Sb        , 10.947,      0.3,
Ba Dy In Te     , 10.948,      0.3,
Ba Cu S Sc      , 10.949,      0.3,
Ca Ga Mg N      , 10.949,      0.3,
Cl I Mo Na      , 10.949,      0.3,
Ba O Si Sn      , 10.949,      0.3,
Ca F Li Ni      ,  10.95,    0.301,
Cr Nd Ni O      ,  10.95,    0.301,
Ca Cu O Pt      , 10.951,    0.301,
Be Cr Nd S      , 10.951,    0.301,
Ir Mg Na O      , 10.951,    0.301,
As Bi Pb S      , 10.951,    0.301,
As Cd K Sn      , 10.952,    0.301,
Cd Ir Na O      , 10.952,    0.301,
Mo O Sr Ti      , 10.952,    0.301,
Li O Sb Sr      , 10.952,    0.301,
I Mo Nb O       , 10.953,    0.301,
Cl Eu Na V      , 10.954,    0.301,
Cl Nd O P       , 10.954,    0.301,
Ho Mn O Sr      , 10.954,    0.301,
Eu Na O Sb      , 10.954,    0.301,
Ca Co O Zn      , 10.955,    0.301,
Ba O Te Zn      , 10.955,    0.301,
Bi Ho O Sb      , 10.955,    0.301,
B Be Na O       , 10.956,    0.301,
Bi Cl O Te      , 10.956,    0.301,
As Ba Na Sn     , 10.957,    0.301,
Cl Hf O S       , 10.958,    0.301,
Mo Na O Sc      , 10.958,    0.301,
Cu Eu Eu S      , 10.959,    0.301,
Mo S Sc Tl      , 10.959,    0.301,
Se Se Ta Tl     ,  10.96,    0.301,
B Cu O Sr       ,  10.96,    0.301,
Eu Nb O S       ,  10.96,    0.301,
Ba Cu O Se      , 10.961,    0.301,
B Li Mn O       , 10.962,    0.301,
Cr Mn O Sr      , 10.962,    0.301,
Hg Pb S Sb      , 10.962,    0.301,
Ba Ga O Ti      , 10.962,    0.301,
Ca Mg N Si      , 10.962,    0.301,
Ni O Sr Yb      , 10.963,    0.301,
Eu La Ni O      , 10.963,    0.302,
La O Sb Sr      , 10.963,    0.302,
Ca O Pb Zr      , 10.964,    0.302,
As Cl Hf Hg     , 10.965,    0.302,
Cu Mo O Yb      , 10.966,    0.302,
Ga O Sm Sr      , 10.967,    0.302,
Ba Ga Se Sm     , 10.967,    0.302,
F O Se Tm       , 10.968,    0.302,
Bi O Sc V       , 10.968,    0.302,
F Nb O Zn       , 10.969,    0.302,
O Sr Tm V       ,  10.97,    0.302,
Mn O Sr Y       , 10.971,    0.302,
Mo O Se Tl      , 10.971,    0.302,
In Nb O Pb      , 10.972,    0.302,
Mn Nb O Sr      , 10.972,    0.302,
I O P Pb        , 10.973,    0.302,
Bi O Rh Sc      , 10.973,    0.302,
La O Sr Zn      , 10.973,    0.302,
Ba O Se V       , 10.973,    0.302,
Ba O Sb Sn      , 10.973,    0.302,
Al B O Pb       , 10.974,    0.302,
Nb O Sc Sm      , 10.974,    0.302,
Ca F Ga Li      , 10.975,    0.302,
Ba Cd Cu O      , 10.975,    0.302,
O Re Sn Tc      , 10.975,    0.302,
Cr O P Pb       , 10.976,    0.302,
Ba O Si Ti      , 10.976,    0.302,
Ag Bi Cl O      , 10.976,    0.302,
Ba Ni O V       , 10.978,    0.303,
Eu La Mo Se     , 10.978,    0.303,
Cl N Sb Se      , 10.978,    0.303,
Cu Lu Pb Se     , 10.978,    0.303,
Cu Mo O Sr      ,  10.98,    0.303,
Ba In Te Y      , 10.981,    0.303,
Mn Nd O V       , 10.982,    0.303,
Li Mn Mo O      , 10.982,    0.303,
Bi Nb O Zn      , 10.982,    0.303,
Ba Er In Te     , 10.982,    0.303,
B F Mg O        , 10.983,    0.303,
As Hg O Sr      , 10.983,    0.303,
B Cd F O        , 10.983,    0.303,
Br F O Te       , 10.984,    0.303,
Mg Mo O Tl      , 10.984,    0.303,
Al Ca Co O      , 10.984,    0.303,
