Phase fields,scores,Norm. score,
Ca Nb O Y       , 10.761,    0.293,
Dy Na O Ti      , 10.762,    0.293,
Cr O P Sr       , 10.762,    0.293,
Ba Ca Ga S      , 10.763,    0.293,
Cl O Pb Te      , 10.763,    0.293,
Ca Nb Nb O      , 10.763,    0.293,
Mg O Ta Zr      , 10.764,    0.293,
Mn Nd O Sb      , 10.764,    0.293,
Br F I Te       , 10.765,    0.293,
Ca O Sr V       , 10.765,    0.293,
O Pr Si Te      , 10.765,    0.293,
Cu Pb Se Yb     , 10.766,    0.293,
O P Y Yb        , 10.766,    0.293,
O Pb Sc Te      , 10.767,    0.293,
Na O O S        , 10.767,    0.293,
Cl Mn O Sr      , 10.768,    0.293,
Ba O Si Zn      , 10.768,    0.293,
C Ni O P        , 10.768,    0.293,
I Li O Ti       , 10.769,    0.294,
Co Ni O V       ,  10.77,    0.294,
Co O Sb Ti      ,  10.77,    0.294,
Bi Mn O P       , 10.771,    0.294,
Co Ga Se Sm     , 10.772,    0.294,
Mn O Sc Sr      , 10.772,    0.294,
Na P Pb S       , 10.773,    0.294,
Cu Er S Tl      , 10.773,    0.294,
Al O Ta Ti      , 10.774,    0.294,
Bi O Ru Zn      , 10.775,    0.294,
Ba Dy In Se     , 10.776,    0.294,
Ba Ge O Sn      , 10.776,    0.294,
Co Mg O V       , 10.776,    0.294,
F Na Ni Zr      , 10.776,    0.294,
La Nb O Te      , 10.777,    0.294,
Ca La Mn O      , 10.777,    0.294,
Ho Na O Ti      , 10.777,    0.294,
Be Nd O Si      , 10.778,    0.294,
O Ta V Zn       , 10.778,    0.294,
Ag Bi O Ti      , 10.778,    0.294,
N P S Zn        , 10.778,    0.294,
Cl Er Mo O      , 10.779,    0.294,
Cl F I S        , 10.779,    0.294,
In Nb O Sm      , 10.779,    0.294,
Mo Ni Re S      , 10.779,    0.294,
Ag O P Ta       , 10.781,    0.294,
Mo O Sr Zn      , 10.782,    0.295,
Ba Cu S Sn      , 10.783,    0.295,
Cl Nd O Si      , 10.783,    0.295,
Cu O S Tl       , 10.783,    0.295,
As F Mn Sr      , 10.783,    0.295,
Al Cr Eu O      , 10.783,    0.295,
Cl Mo O Y       , 10.783,    0.295,
Cu Mo Pb S      , 10.784,    0.295,
Ga Nd O Sc      , 10.784,    0.295,
Li Mo O P       , 10.784,    0.295,
Co Cu O Sb      , 10.784,    0.295,
Al Co S Y       , 10.784,    0.295,
Cu Lu O Ti      , 10.785,    0.295,
Cr Na O Ti      , 10.785,    0.295,
Be O P Tl       , 10.787,    0.295,
Mo Na O Te      , 10.787,    0.295,
Cr S Tl V       , 10.788,    0.295,
Bi Er Ge O      , 10.788,    0.295,
Ca Na O Ru      , 10.788,    0.295,
La Na O Se      , 10.788,    0.295,
B O P Sm        , 10.789,    0.295,
B Cl O Tm       , 10.789,    0.295,
B Ca O Y        ,  10.79,    0.295,
Co O Ti Zn      , 10.791,    0.295,
Bi Ge O Y       , 10.792,    0.295,
B Eu O Zn       , 10.792,    0.295,
Mn O Pb S       , 10.793,    0.295,
O Pb V V        , 10.793,    0.295,
As Br N P       , 10.793,    0.295,
B O Sc Tm       , 10.793,    0.295,
B Na O S        , 10.794,    0.295,
O Pb Ti Zr      , 10.795,    0.295,
I La O Ti       , 10.795,    0.295,
Al Ba Mg O      , 10.795,    0.295,
I O Pb Sb       , 10.795,    0.295,
Er Na O Ti      , 10.796,    0.296,
F Li Ni Rh      , 10.796,    0.296,
Ag O Tl V       , 10.796,    0.296,
Cu F Se Sm      , 10.796,    0.296,
Ca Co Ge O      , 10.796,    0.296,
O P Th Zr       , 10.796,    0.296,
Br F O P        , 10.797,    0.296,
Al Eu O Y       , 10.797,    0.296,
As Cl N Te      , 10.797,    0.296,
Mo Se Te W      , 10.797,    0.296,
In Nb O Sr      , 10.798,    0.296,
Ba O P Se       ,   10.8,    0.296,
Na O Ti Y       ,   10.8,    0.296,
Nb Nb Pb Se     ,   10.8,    0.296,
Mg Mn O Ta      ,   10.8,    0.296,
Bi Se Sn Sr     ,   10.8,    0.296,
Dy F O Se       , 10.801,    0.296,
Cl F O Te       , 10.801,    0.296,
Al Ba Ga O      , 10.801,    0.296,
Cl Mo O Tb      , 10.801,    0.296,
Eu Mn Mn O      , 10.802,    0.296,
Na Nb O Ti      , 10.802,    0.296,
Br Dy Mo O      , 10.803,    0.296,
Nb O Pb Se      , 10.803,    0.296,
Al In O W       , 10.803,    0.296,
In Li Mo O      , 10.804,    0.296,
Al Ba O Si      , 10.804,    0.296,
Bi Cu O S       , 10.804,    0.296,
Br Cl La O      , 10.804,    0.296,
Co Cu O Zn      , 10.805,    0.296,
F O Sc Te       , 10.805,    0.296,
Cr O Sm Te      , 10.805,    0.296,
Ca O Sr Zr      , 10.805,    0.296,
Cl S S W        , 10.807,    0.296,
Eu Ge Na O      , 10.807,    0.296,
Li Na Ni O      , 10.807,    0.296,
B O P Sr        , 10.808,    0.296,
B Ta Te Te      , 10.808,    0.296,
B Ca O Tb       , 10.809,    0.297,
I Li O V        , 10.809,    0.297,
Ge Mn O Pr      ,  10.81,    0.297,
Ba Er In Se     ,  10.81,    0.297,
Mn O Ru Yb      , 10.811,    0.297,
Ca O Si Th      , 10.811,    0.297,
Cu La S Yb      , 10.812,    0.297,
Ca F O P        , 10.812,    0.297,
Ba Ge O S       , 10.813,    0.297,
Cr O Te Yb      , 10.813,    0.297,
Ba In Se Y      , 10.814,    0.297,
Li O P Pd       , 10.814,    0.297,
Be Ca La O      , 10.814,    0.297,
Gd In O Sb      , 10.814,    0.297,
Cu F Se Sr      , 10.815,    0.297,
Ca Cu Eu O      , 10.816,    0.297,
Ge La O Sr      , 10.816,    0.297,
Gd O P Zn       , 10.816,    0.297,
F Ho O Se       , 10.816,    0.297,
As Hg S Tl      , 10.817,    0.297,
Al Mo O Sr      , 10.818,    0.297,
Br Ho Mo O      , 10.818,    0.297,
Na O Tb Ti      , 10.818,    0.297,
Ga Li Na O      ,  10.82,    0.297,
Br O Pb Te      , 10.821,    0.297,
Mn O Ru Sr      , 10.821,    0.297,
Ca Mn O Sm      , 10.822,    0.298,
Cu La S Sr      , 10.823,    0.298,
Li Na O Si      , 10.823,    0.298,
Ag Cl O Pb      , 10.823,    0.298,
Cr Na O V       , 10.824,    0.298,
F Ga Mn Na      , 10.824,    0.298,
Li O Ru Ru      , 10.827,    0.298,
Al Ba O Sb      , 10.828,    0.298,
Al B Eu O       , 10.828,    0.298,
Ca Mn O Yb      ,  10.83,    0.298,
Al Bi Ca O      , 10.831,    0.298,
Cr La O S       , 10.832,    0.298,
As K Si Zn      , 10.832,    0.298,
La Na Ni O      , 10.833,    0.298,
Cu Lu Se Sr     , 10.833,    0.298,
Gd O Si Te      , 10.833,    0.298,
Ag Co O P       , 10.833,    0.298,
F I O Sb        , 10.833,    0.298,
I La O V        , 10.834,    0.298,
Cu Cu O Tl      , 10.834,    0.298,
Na O S Tm       , 10.834,    0.298,
Er F O Se       , 10.835,    0.298,
Er Na O V       , 10.835,    0.298,
Cl O Pb S       , 10.835,    0.298,
As Cl Hg Hg     , 10.836,    0.299,
F Na Zn Zr      , 10.836,    0.299,
Br Er Mo O      , 10.836,    0.299,
Br F I S        , 10.837,    0.299,
Ag La Nb O      , 10.837,    0.299,
Cu Nd O Te      , 10.837,    0.299,
O Pr S Si       , 10.837,    0.299,
Eu Mo O Sb      , 10.837,    0.299,
As Ba O Ti      , 10.838,    0.299,
F O Se Y        , 10.839,    0.299,
As Cl O Pr      , 10.839,    0.299,
As Ba Cd Li     , 10.839,    0.299,
Mo Re S Zn      , 10.839,    0.299,
As N O Se       ,  10.84,    0.299,
Ca Eu O V       ,  10.84,    0.299,
Ca Mn O Sr      , 10.841,    0.299,
F Nb O Se       , 10.841,    0.299,
Na Nb O V       , 10.841,    0.299,
Bi Cu O Ti      , 10.841,    0.299,
Ca Cr Mo O      , 10.841,    0.299,
Ba Cd O P       , 10.843,    0.299,
Ba Ni O P       , 10.844,    0.299,
Cl Co O Se      , 10.844,    0.299,
Cr Li O Ti      , 10.844,    0.299,
Co Cr In S      , 10.844,    0.299,
B Cu Na O       , 10.845,    0.299,
La Nb Nb S      , 10.846,    0.299,
Co Mn Ni O      , 10.846,    0.299,
Li Mo O Te      , 10.846,    0.299,
Be Ge O Pr      , 10.847,    0.299,
Ca Li O Ru      , 10.847,    0.299,
Nb Ni O Pb      , 10.847,    0.299,
Ag Mo Na O      , 10.848,    0.299,
Ba Cl In S      , 10.848,    0.299,
La Na O Si      , 10.848,    0.299,
Al Ba O Zn      , 10.849,      0.3,
La Nb O S       , 10.849,      0.3,
Ba Ge O Ti      ,  10.85,      0.3,
Ba Mg O P       ,  10.85,      0.3,
Ga Na Nd S      , 10.851,      0.3,
Nb S Ta Te      , 10.851,      0.3,
Ca Cu Ir O      , 10.852,      0.3,
As Ba Cu O      , 10.852,      0.3,
Co Mg Mn O      , 10.852,      0.3,
O Sn Sn Ta      , 10.852,      0.3,
La O Ru Ru      , 10.852,      0.3,
B Li O S        , 10.852,      0.3,
Ca Ga Nd O      , 10.852,      0.3,
Ca Ga Mg N      , 10.853,      0.3,
Mg Nb O Pb      , 10.853,      0.3,
As As F Pr      , 10.854,      0.3,
Mn O Ta Zn      , 10.854,      0.3,
Cl Mo O Tm      , 10.855,      0.3,
As Br N Te      , 10.855,      0.3,
Hf O Ti Zr      , 10.855,      0.3,
Ca Nd O Si      , 10.855,      0.3,
F Li Rh Zn      , 10.856,      0.3,
Ca Mg N Si      , 10.856,      0.3,
Er O Pb Si      , 10.856,      0.3,
Cu S Sm Yb      , 10.857,      0.3,
F O Se Tb       , 10.857,      0.3,
Co Ga Mn O      , 10.858,      0.3,
Cu O Tl V       , 10.859,      0.3,
Br Mo O Tb      , 10.859,      0.3,
Mo Na O S       , 10.859,      0.3,
Cu Dy La O      ,  10.86,      0.3,
Dy F O Si       ,  10.86,      0.3,
Li Nb O Ti      , 10.861,      0.3,
Co Mn O Si      , 10.861,      0.3,
Ba In Ni O      , 10.863,    0.301,
O Sn Y Yb       , 10.863,    0.301,
Cl O Ru Sr      , 10.863,    0.301,
As K P Se       , 10.863,    0.301,
Ba Cu Ge O      , 10.864,    0.301,
Bi Cd I O       , 10.867,    0.301,
Li Na O Zn      , 10.867,    0.301,
Br Cl O Sr      , 10.868,    0.301,
Al Be N Si      , 10.868,    0.301,
Cl N P Se       , 10.868,    0.301,
Ba In Mg O      , 10.869,    0.301,
As Cl N S       , 10.869,    0.301,
Cr La O Ti      , 10.869,    0.301,
Er O Sn Sr      , 10.869,    0.301,
Ca In O Os      ,  10.87,    0.301,
B Na O V        ,  10.87,    0.301,
Cr O Pb Sb      ,  10.87,    0.301,
Mn O Pb Rh      ,  10.87,    0.301,
Al Br N Se      , 10.871,    0.301,
La Mo O Te      , 10.871,    0.301,
Ga O Pr Ti      , 10.871,    0.301,
Na O Ti Tm      , 10.872,    0.301,
Ca La O Ru      , 10.872,    0.301,
Br Os Sc Sc     , 10.872,    0.301,
Cu I O Sr       , 10.873,    0.301,
Mo O P Sr       , 10.873,    0.301,
Cu Li Nb O      , 10.875,    0.302,
Ba Dy Ga Te     , 10.875,    0.302,
Bi Cl O Te      , 10.875,    0.302,
B Cd O Pb       , 10.875,    0.302,
Ba Ga In O      , 10.875,    0.302,
Nb O Sn Sr      , 10.875,    0.302,
F Ho O Si       , 10.876,    0.302,
Ge K P Se       , 10.876,    0.302,
As Bi Mo O      , 10.876,    0.302,
As Ba O V       , 10.876,    0.302,
Gd Ge Mn O      , 10.877,    0.302,
Ca Ir O Rh      , 10.877,    0.302,
Cl I Se W       , 10.878,    0.302,
Co Ge La S      , 10.878,    0.302,
I O Sm V        , 10.879,    0.302,
Ca Nd O Sb      , 10.879,    0.302,
Bi Cu O V       ,  10.88,    0.302,
Ag Br O Pb      , 10.881,    0.302,
Cu F In Na      , 10.881,    0.302,
Li Mo O Sn      , 10.881,    0.302,
Bi Cu O Rh      , 10.881,    0.302,
Ba S Ti V       , 10.881,    0.302,
Co O P Ti       , 10.882,    0.302,
Gd O Se Ti      , 10.882,    0.302,
Ba O P Sb       , 10.883,    0.302,
Cr Li O V       , 10.883,    0.302,
F Ga Li Mn      , 10.883,    0.302,
Ba Mn S Sn      , 10.883,    0.302,
Cr Cu La O      , 10.883,    0.302,
La O Ti Y       , 10.884,    0.302,
O Pb Sb Y       , 10.884,    0.302,
Bi Na P S       , 10.884,    0.302,
K Sb Se Se      , 10.885,    0.302,
La Nb O Ti      , 10.886,    0.302,
Bi Ca O P       , 10.886,    0.302,
Cl Cu O Pb      , 10.886,    0.302,
Ca O Sc Sr      , 10.887,    0.302,
Li Lu P S       , 10.887,    0.302,
B Ga O Pb       , 10.888,    0.303,
Na O Pd S       , 10.889,    0.303,
Cu Eu F Se      ,  10.89,    0.303,
F Mg Nb O       , 10.891,    0.303,
La Li Ni O      , 10.891,    0.303,
Nd Pb Se Si     , 10.892,    0.303,
Na O Si Sm      , 10.893,    0.303,
Nb O S Sm       , 10.893,    0.303,
Er F O Si       , 10.894,    0.303,
In La Te Tl     , 10.894,    0.303,
Cl Ga O Re      , 10.894,    0.303,
Nd O S Ti       , 10.894,    0.303,
Cl Hf O S       , 10.895,    0.303,
Cd Ge N O       , 10.895,    0.303,
Ba Cu S V       , 10.895,    0.303,
Co Cu O P       , 10.896,    0.303,
Na Ni O Sr      , 10.896,    0.303,
Cu Gd O Se      , 10.896,    0.303,
As Br O Pr      , 10.897,    0.303,
Mo O Pb Se      , 10.897,    0.303,
La Li Mg O      , 10.897,    0.303,
Cu La O Y       , 10.898,    0.303,
Cu Eu La S      , 10.898,    0.303,
F O Si Y        , 10.898,    0.303,
C Nb Ni S       , 10.899,    0.303,
Cr Eu O Te      , 10.899,    0.303,
Cu Lu Mn O      ,   10.9,    0.303,
Ba I P P        ,   10.9,    0.303,
Cd Ga K Se      , 10.901,    0.303,
Na O Si Yb      , 10.901,    0.303,
Br Co O Se      , 10.901,    0.304,
As Pb S Tl      , 10.902,    0.304,
Ba In O Sb      , 10.902,    0.304,
Cu Nb Ta Te     , 10.902,    0.304,
Al Li Na O      , 10.903,    0.304,
Ba O P Zn       , 10.903,    0.304,
B Cu Li O       , 10.904,    0.304,
B O Sn Sr       , 10.904,    0.304,
Gd O S Si       , 10.904,    0.304,
Bi O V V        , 10.905,    0.304,
Ag F Pd Zr      , 10.905,    0.304,
Ba Ni O Te      , 10.905,    0.304,
As Cl Gd O      , 10.906,    0.304,
La Li O Si      , 10.906,    0.304,
I O P Pb        , 10.907,    0.304,
Nb O Pb Zn      , 10.907,    0.304,
Bi O Rh Rh      , 10.907,    0.304,
B Cr I O        , 10.908,    0.304,
Ba Er Ga Te     , 10.908,    0.304,
Cu Nd O S       , 10.909,    0.304,
Cu Mo Na O      ,  10.91,    0.304,
F O Se Tm       ,  10.91,    0.304,
Cl O Pb V       , 10.911,    0.304,
Ba Mg O Te      , 10.911,    0.304,
Na O Si Sr      , 10.911,    0.304,
Ge N O Si       , 10.912,    0.304,
Ag Ba Er Se     , 10.912,    0.304,
Br Mo O Tm      , 10.912,    0.304,
Ba Ga Te Y      , 10.913,    0.304,
B Cd F O        , 10.913,    0.304,
Hg Se Sn Tl     , 10.913,    0.304,
O Pr Si V       , 10.913,    0.304,
Be Gd Ge O      , 10.914,    0.304,
Ge Pb S Tl      , 10.914,    0.304,
O Ru Ru Sr      , 10.916,    0.305,
Lu O Si Y       , 10.916,    0.305,
Ca Eu Mn O      , 10.916,    0.305,
Cu La O Tb      , 10.916,    0.305,
Ag Ba Se Y      , 10.916,    0.305,
Ca Co O Se      , 10.916,    0.305,
Cl Nd O P       , 10.918,    0.305,
Al Ho O Pb      , 10.918,    0.305,
O Pr Ti Zn      , 10.919,    0.305,
B F Mg O        ,  10.92,    0.305,
Co O P V        ,  10.92,    0.305,
Hg P P Pb       , 10.921,    0.305,
Gd O Se V       , 10.921,    0.305,
Cl Nb S Tl      , 10.922,    0.305,
B O S Sm        , 10.922,    0.305,
Ba In O Zn      , 10.922,    0.305,
As Bi Pb S      , 10.923,    0.305,
Co Ge S Sm      , 10.923,    0.305,
Cu Dy O Sr      , 10.923,    0.305,
Ca Ge O Pr      , 10.924,    0.305,
La Nb O V       , 10.924,    0.305,
Cl Ga N P       , 10.925,    0.305,
Lu Mn O V       , 10.925,    0.305,
Ca O Ru Yb      , 10.925,    0.305,
Br N P Se       , 10.926,    0.305,
As Br N S       , 10.926,    0.305,
B Ge Nd O       , 10.928,    0.306,
As Ba Cd Sr     , 10.928,    0.306,
B Li O V        , 10.928,    0.306,
Ag B O Sr       , 10.929,    0.306,
Mn O Pr Se      ,  10.93,    0.306,
Cl N Se Te      ,  10.93,    0.306,
Br F O S        ,  10.93,    0.306,
La Li O Sb      ,  10.93,    0.306,
N P S Te        ,  10.93,    0.306,
Ag La Mo O      , 10.931,    0.306,
Bi Br O Te      , 10.932,    0.306,
Ca F Mg Na      , 10.932,    0.306,
Mn Na O Tb      , 10.933,    0.306,
Cu O W Zn       , 10.933,    0.306,
Ag Bi Cl O      , 10.935,    0.306,
Mo Na O V       , 10.935,    0.306,
Na O Sb Sr      , 10.935,    0.306,
Al Ca Nd O      , 10.935,    0.306,
Ca O Ru Sr      , 10.935,    0.306,
B O Pb Zn       , 10.935,    0.306,
Al Ca Mg N      , 10.936,    0.306,
B Hf Ni O       , 10.936,    0.306,
B Li Se Sr      , 10.937,    0.306,
O Sb V W        , 10.937,    0.306,
Nd O Sn Zr      , 10.937,    0.306,
Li O Y Zr       , 10.938,    0.306,
As Na O Pb      , 10.938,    0.306,
Ga Gd O Ti      , 10.938,    0.306,
Cu Ho O Sr      , 10.939,    0.306,
In Sm Te Tl     , 10.939,    0.306,
Li Nb O Zr      ,  10.94,    0.306,
Ca I Na O       ,  10.94,    0.306,
As I N P        ,  10.94,    0.306,
F Hg Ni S       , 10.941,    0.307,
Al Co Mn O      , 10.941,    0.307,
Bi In Pb Se     , 10.941,    0.307,
Bi Mn O Ti      , 10.941,    0.307,
Hg Pb S Sb      , 10.942,    0.307,
Cu Eu S Sm      , 10.943,    0.307,
F I O P         , 10.944,    0.307,
Ca O Pb Ti      , 10.944,    0.307,
F Nb O Zn       , 10.944,    0.307,
Mn Mn O Pb      , 10.944,    0.307,
Al Ca N Si      , 10.945,    0.307,
Bi O V Zr       , 10.945,    0.307,
B Mn Na O       , 10.945,    0.307,
Cu Nd O Ti      , 10.945,    0.307,
Ca O P Th       , 10.946,    0.307,
La P S Tl       , 10.946,    0.307,
Cr Cu O Sr      , 10.947,    0.307,
Pb Re Se Se     , 10.947,    0.307,
O Sr Ti Y       , 10.947,    0.307,
Eu Eu S Sn      , 10.948,    0.307,
Nb O Sr Ti      , 10.949,    0.307,
Dy O Rh Sr      , 10.949,    0.307,
Be La S Yb      , 10.949,    0.307,
Li O Si Sm      , 10.951,    0.307,
As Ba Mn O      , 10.952,    0.307,
Be Ca Eu O      , 10.953,    0.307,
Bi Cr Ga O      , 10.954,    0.307,
Ag Ba S Sc      , 10.954,    0.308,
Li Mo O Ti      , 10.954,    0.308,
Ba O Si Sn      , 10.955,    0.308,
Bi Cd O Y       , 10.955,    0.308,
O Pb Sb Tm      , 10.955,    0.308,
Ge N O Zn       , 10.956,    0.308,
Cl Na O Y       , 10.956,    0.308,
F Hg S Si       , 10.956,    0.308,
Co Cu O Te      , 10.957,    0.308,
Li Na O P       , 10.958,    0.308,
Al Ba In O      , 10.958,    0.308,
Bi Nb Ni O      , 10.958,    0.308,
Cl Na Nb O      , 10.958,    0.308,
Cr Li Mn O      , 10.958,    0.308,
Er La O Zr      , 10.958,    0.308,
Cl I Mo Na      , 10.958,    0.308,
As Gd O Ru      , 10.959,    0.308,
Ca Mg O Re      ,  10.96,    0.308,
Ag O P W        ,  10.96,    0.308,
Cu O Sr Y       , 10.961,    0.308,
Ga K Se Zn      , 10.961,    0.308,
Na Nb O Sc      , 10.962,    0.308,
La O Y Zr       , 10.962,    0.308,
Cu Nb O Sr      , 10.963,    0.308,
Ba Ge Mn O      , 10.964,    0.308,
Bi Mg Nb O      , 10.964,    0.308,
Ho O Rh Sr      , 10.964,    0.308,
Ba O Te Zn      , 10.965,    0.308,
Al Cr Gd S      , 10.965,    0.308,
Mn S Yb Yb      , 10.965,    0.308,
Cu Li Mo O      , 10.968,    0.309,
Dy O Sm Zr      , 10.969,    0.309,
Li O Si Sr      ,  10.97,    0.309,
Lu O Sc V       ,  10.97,    0.309,
Al B O Pb       , 10.971,    0.309,
Cl N P Zn       , 10.972,    0.309,
Eu I O V        , 10.972,    0.309,
Ca Co Ga O      , 10.972,    0.309,
Bi Ho O Sb      , 10.973,    0.309,
Ga La O Sm      , 10.973,    0.309,
Cu Nb S Ta      , 10.973,    0.309,
O Sb Tl Y       , 10.974,    0.309,
B Cr Ho O       , 10.974,    0.309,
Ba Cu Er Se     , 10.974,    0.309,
Li Mn Nb O      , 10.975,    0.309,
Li O Sb Sm      , 10.975,    0.309,
Mo Na O Zr      , 10.975,    0.309,
Ca Co O Si      , 10.975,    0.309,
Ho La Mn O      , 10.975,    0.309,
Ag Mo O Sm      , 10.976,    0.309,
Ba Cu Se Y      , 10.978,    0.309,
Ba O Sb Sn      , 10.979,    0.309,
Cl Nd O Te      , 10.979,    0.309,
Br Nb S Tl      , 10.979,    0.309,
La Ni O Sr      , 10.979,    0.309,
Ag In O W       , 10.979,    0.309,
Bi Mn O V       ,  10.98,    0.309,
Cr O P Pb       ,  10.98,    0.309,
As Cl Hf Hg     ,  10.98,    0.309,
B Be Na O       , 10.982,     0.31,
La Na O P       , 10.982,     0.31,
Er O Rh Sr      , 10.982,     0.31,
Ca O Pb V       , 10.983,     0.31,
Cr La Mn O      , 10.983,     0.31,
Ba Cu O Se      , 10.983,     0.31,
Ag Mo O Yb      , 10.984,     0.31,
Br Co O Sb      , 10.984,     0.31,
Dy Eu O Ti      , 10.984,     0.31,
Ca F Li Ni      , 10.984,     0.31,
Ba Ga Li Se     , 10.984,     0.31,
Ag As K Se      , 10.984,     0.31,
Gd O Ti Zn      , 10.985,     0.31,
B Bi Cd O       , 10.986,     0.31,
Al La Li O      , 10.986,     0.31,
Eu Na O Si      , 10.986,     0.31,
O Rh Sr Y       , 10.987,     0.31,
Br N Se Te      , 10.987,     0.31,
B Cl Na O       , 10.987,     0.31,
Mo O Se Tl      , 10.987,     0.31,
Eu Nb O S       , 10.987,     0.31,
Bi O Sc Ti      , 10.987,     0.31,
Mo Mo Pb Se     , 10.988,     0.31,
Ba Cd S Tb      , 10.989,     0.31,
Gd Ge Na S      , 10.989,     0.31,
I Mo Nb O       , 10.989,     0.31,
Ca Gd Ge O      ,  10.99,     0.31,
Se Se Ta Tl     ,  10.99,     0.31,
B Na O Sc       , 10.991,     0.31,
Ba O S Si       , 10.991,     0.31,
B Cu O Sr       , 10.991,     0.31,
Ga La O Sr      , 10.992,     0.31,
Au P Se Tl      , 10.992,     0.31,
B Cr Er O       , 10.992,     0.31,
Cl Eu Na Ti     , 10.993,     0.31,
Li Mo O V       , 10.993,     0.31,
Li O Sb Sr      , 10.993,     0.31,
As Ba Cl O      , 10.993,     0.31,
Cu La Mo O      , 10.993,     0.31,
La O Si Sr      , 10.994,    0.311,
K P Se Se       , 10.995,    0.311,
Al Lu O Y       , 10.995,    0.311,
Ca Cu F O       , 10.996,    0.311,
B Cr O Y        , 10.996,    0.311,
Ag Ge K Se      , 10.996,    0.311,
Ca F Ga Li      , 10.996,    0.311,
Nb O P Pb       , 10.997,    0.311,
Bi Cl Cu O      , 10.997,    0.311,
Cl Nb Tl V      , 10.997,    0.311,
F Mn Sb Sr      , 10.998,    0.311,
Lu Mn Mn O      ,   11.0,    0.311,
As Hg O Sr      ,   11.0,    0.311,
As I N Te       , 11.001,    0.311,
Co Cr Ge O      , 11.002,    0.311,
As Cd K Sn      , 11.002,    0.311,
Al Ca O Ta      , 11.003,    0.311,
B Li Mn O       , 11.003,    0.311,
O Rh Sr Tb      , 11.005,    0.311,
Ge Lu Na O      , 11.005,    0.311,
Cd Ir Na O      , 11.005,    0.311,
B Er O Y        , 11.006,    0.311,
Ir Na Ni O      , 11.006,    0.311,
Al Cl N P       , 11.007,    0.311,
Ag F Sr Te      , 11.007,    0.311,
Bi Mo O Se      , 11.008,    0.312,
Ba O Se V       , 11.008,    0.312,
Li Mo Mo S      , 11.008,    0.312,
Al B F O        , 11.008,    0.312,
Co Cr Cu S      , 11.009,    0.312,
P S Sr Tl       , 11.009,    0.312,
Eu Na O Sb      ,  11.01,    0.312,
Ge Hf Na O      ,  11.01,    0.312,
Mn Mo Na O      ,  11.01,    0.312,
Nd O Ti Zr      ,  11.01,    0.312,
As Cl Hg Tl     ,  11.01,    0.312,
Cr O Sr Zr      , 11.011,    0.312,
Bi P Se Tl      , 11.012,    0.312,
Mn O Pr Sb      , 11.012,    0.312,
Ba In O P       , 11.012,    0.312,
Ag Hf Li S      , 11.012,    0.312,
Dy Mn O Yb      , 11.012,    0.312,
Ir Mg Na O      , 11.013,    0.312,
Ba Ni O Ti      , 11.013,    0.312,
O Re Sn Tc      , 11.013,    0.312,
Cu O Ta Ti      , 11.013,    0.312,
Ca Cu O Pt      , 11.013,    0.312,
In K Se Se      , 11.014,    0.312,
C O P Sn        , 11.015,    0.312,
Hf O Sc Zr      , 11.015,    0.312,
