Phase fields,     scores,     Norm. score,
Eu S Sm         ,  9.137,     0.28,
Os Ru S         ,  9.137,     0.28,
Al Ba Se        ,  9.138,     0.28,
As Ba S         ,  9.139,     0.28,
Al Nb O         ,  9.139,     0.28,
Cl In Pr        ,  9.139,     0.28,
La S Sm         ,   9.14,     0.28,
Sm Te Tl        ,   9.14,     0.28,
Mn Nd S         ,   9.14,     0.28,
Cl O Zr         ,  9.141,     0.28,
Cr Se Th        ,  9.142,     0.28,
Cu Er O         ,  9.142,     0.28,
Nb Os Te        ,  9.142,     0.28,
Cd Hg O         ,  9.142,     0.28,
S Yb Yb         ,  9.143,     0.28,
Pr S Sc         ,  9.143,     0.28,
Ge Lu O         ,  9.144,     0.28,
As Br F         ,  9.144,     0.28,
Mn O Zr         ,  9.145,     0.28,
Ca O Rh         ,  9.146,     0.28,
O Rh Tb         ,  9.147,     0.28,
P Pr Ru         ,  9.148,     0.28,
Ba Ge S         ,   9.15,    0.281,
Be O S          ,  9.151,    0.281,
Lu Pb Se        ,  9.152,    0.281,
Ca Cu O         ,  9.153,    0.281,
B Cl Sc         ,  9.154,    0.281,
Ho O Sc         ,  9.154,    0.281,
Bi Pd Te        ,  9.154,    0.281,
O S Y           ,  9.154,    0.281,
B Br Tb         ,  9.155,    0.281,
Br F Ge         ,  9.155,    0.281,
O Pd Zn         ,  9.155,    0.281,
Eu Eu P         ,  9.155,    0.281,
S Ta V          ,  9.157,    0.281,
Mo O Te         ,  9.157,    0.281,
Ba Ga Te        ,  9.157,    0.281,
Ag Au Cl        ,  9.159,    0.281,
Cr O Sn         ,   9.16,    0.281,
Nb Pb S         ,   9.16,    0.281,
O Sm Sn         ,  9.163,    0.282,
Eu Pd S         ,  9.165,    0.282,
Mo O Zn         ,  9.165,    0.282,
Ba Cd P         ,  9.165,    0.282,
Cu I O          ,  9.166,    0.282,
La Pd S         ,  9.167,    0.282,
P Ti W          ,  9.167,    0.282,
As Bi O         ,  9.168,    0.282,
Rh S Ta         ,  9.168,    0.282,
O Si Yb         ,  9.169,    0.282,
Cr Pr Se        ,  9.169,    0.282,
B O Se          ,  9.169,    0.282,
Cl Pt S         ,  9.169,    0.282,
Cr Hg S         ,  9.171,    0.282,
Eu Pb Te        ,  9.171,    0.282,
As Ba Ti        ,  9.172,    0.282,
La Pb Te        ,  9.174,    0.282,
Bi Cu I         ,  9.174,    0.282,
S Sr Y          ,  9.174,    0.282,
Cu S Ta         ,  9.174,    0.282,
Eu Mo S         ,  9.175,    0.282,
S Tl Y          ,  9.175,    0.282,
Hf S Y          ,  9.176,    0.282,
In Mo O         ,  9.177,    0.283,
Na Nb S         ,  9.177,    0.283,
La Mo S         ,  9.177,    0.283,
Mo Te Tl        ,  9.177,    0.283,
Hg Pt Se        ,  9.178,    0.283,
Cl Nb Nb        ,  9.178,    0.283,
Bi Ge O         ,  9.178,    0.283,
As Au Na        ,  9.179,    0.283,
Cl Ta Te        ,  9.179,    0.283,
Mn O Tc         ,  9.179,    0.283,
As O Sr         ,  9.179,    0.283,
O Pb Se         ,   9.18,    0.283,
Cr Ni O         ,   9.18,    0.283,
As O Tl         ,  9.181,    0.283,
Cl Na Sc        ,  9.181,    0.283,
Ca O Sc         ,  9.181,    0.283,
O Sc Tb         ,  9.182,    0.283,
Ni O Sm         ,  9.184,    0.283,
Ir Nb S         ,  9.185,    0.283,
Cd F Rh         ,  9.186,    0.283,
Cu I Tl         ,  9.187,    0.283,
O Ti Y          ,  9.187,    0.283,
Bi Pb Se        ,  9.187,    0.283,
Cl La Ru        ,  9.187,    0.283,
B Se Tl         ,   9.19,    0.283,
As Gd Pd        ,   9.19,    0.283,
Ge O Sr         ,   9.19,    0.283,
Br Ir Tb        ,  9.191,    0.284,
Ag F Zn         ,  9.191,    0.284,
Au Cl S         ,  9.191,    0.284,
Ge O Tl         ,  9.192,    0.284,
Ge Hf O         ,  9.192,    0.284,
Cd Cu F         ,  9.193,    0.284,
I O Sc          ,  9.194,    0.284,
Cl Li Ti        ,  9.195,    0.284,
Li Nb P         ,  9.196,    0.284,
O Te Yb         ,  9.196,    0.284,
Na O Se         ,  9.196,    0.284,
Eu Ga O         ,  9.196,    0.284,
O Tm V          ,  9.198,    0.284,
Ga La O         ,  9.199,    0.284,
Nd S Y          ,  9.199,    0.284,
Cl In Ta        ,  9.199,    0.284,
Pb Se Tl        ,    9.2,    0.284,
Mo O Sn         ,    9.2,    0.284,
Ba Si Te        ,  9.201,    0.284,
As Hf Hf        ,  9.203,    0.284,
O Y Zr          ,  9.203,    0.284,
As F I          ,  9.203,    0.284,
Bi Te Yb        ,  9.204,    0.284,
Bi Na Se        ,  9.204,    0.284,
As Nd O         ,  9.204,    0.284,
Cl Se W         ,  9.206,    0.285,
Cl Os S         ,  9.207,    0.285,
Mo Pr Se        ,  9.209,    0.285,
B Cd O          ,   9.21,    0.285,
Hg Mo S         ,  9.211,    0.285,
O Pb Sb         ,  9.212,    0.285,
Eu S Yb         ,  9.214,    0.285,
Cr O P          ,  9.215,    0.285,
Ge Nd O         ,  9.215,    0.285,
Cu O Tm         ,  9.215,    0.285,
Br Br O         ,  9.215,    0.285,
La S Yb         ,  9.216,    0.285,
O P Sm          ,  9.218,    0.285,
Mn O V          ,  9.218,    0.286,
Cd O Pb         ,   9.22,    0.286,
Mo Ni O         ,  9.221,    0.286,
Cu Gd S         ,  9.222,    0.286,
Nd Pb Se        ,  9.224,    0.286,
Li S Y          ,  9.224,    0.286,
Ag Nb O         ,  9.224,    0.286,
Li Mo Te        ,  9.226,    0.286,
Ag F Sn         ,  9.226,    0.286,
Al Cr O         ,  9.228,    0.286,
Cr Se Ta        ,  9.228,    0.286,
Na O Sb         ,  9.229,    0.286,
Mn O Rh         ,  9.229,    0.286,
As Li O         ,  9.229,    0.286,
Dy Ho O         ,   9.23,    0.286,
Al O Sm         ,  9.231,    0.286,
Cl Cu O         ,  9.232,    0.287,
Cu Mn O         ,  9.236,    0.287,
Cd Na O         ,  9.237,    0.287,
Er I Ir         ,  9.238,    0.287,
B Li Se         ,  9.238,    0.287,
O Sn Yb         ,   9.24,    0.287,
Ge Li O         ,   9.24,    0.287,
Na Nd Se        ,   9.24,    0.287,
Eu O Si         ,   9.24,    0.287,
B S Sm          ,  9.241,    0.287,
Ho Pr S         ,  9.242,    0.287,
La O Si         ,  9.243,    0.287,
O P Pd          ,  9.245,    0.287,
Dy Er O         ,  9.246,    0.288,
Ba In Te        ,  9.248,    0.288,
As Li Sr        ,  9.249,    0.288,
Pr Se Yb        ,  9.249,    0.288,
I Ir Tb         ,  9.249,    0.288,
Gd S Sc         ,   9.25,    0.288,
As Hf Li        ,  9.251,    0.288,
Pb S Sm         ,  9.252,    0.288,
Cl Cu Tl        ,  9.253,    0.288,
Mo O P          ,  9.255,    0.288,
As Pt Sr        ,  9.255,    0.288,
Ba Ga P         ,  9.256,    0.288,
Nb O S          ,  9.256,    0.288,
Cl Dy Na        ,  9.257,    0.288,
Er Pr S         ,  9.258,    0.288,
As Au O         ,  9.258,    0.288,
Pd Se Ta        ,  9.258,    0.288,
Cl Re Te        ,  9.259,    0.288,
Ni O Yb         ,   9.26,    0.289,
I Li Sc         ,  9.263,    0.289,
Mn O Sc         ,  9.263,    0.289,
Bi Nb S         ,  9.264,    0.289,
P Pd Sr         ,  9.264,    0.289,
Cr Na S         ,  9.265,    0.289,
Li Na Se        ,  9.265,    0.289,
Dy O Ru         ,  9.267,    0.289,
Eu O Te         ,  9.267,    0.289,
Lu Se Sr        ,  9.268,    0.289,
Al Mo O         ,  9.268,    0.289,
Ca Pr S         ,  9.268,    0.289,
Na S Sm         ,  9.268,    0.289,
Mo Se Ta        ,  9.268,    0.289,
As Cl F         ,  9.269,    0.289,
Lu Se Tl        ,  9.269,    0.289,
La O Te         ,   9.27,    0.289,
Dy I O          ,   9.27,    0.289,
As Ba Rh        ,  9.272,    0.289,
Na Pt Se        ,  9.272,    0.289,
As F Mn         ,  9.272,    0.289,
As Li Nd        ,  9.273,    0.289,
Bi Eu Te        ,  9.275,     0.29,
Cr Gd Se        ,  9.275,     0.29,
Eu O Zn         ,  9.276,     0.29,
O V Y           ,  9.276,     0.29,
Hg O Si         ,  9.276,     0.29,
Cl P Ta         ,  9.277,     0.29,
Nb S Tl         ,  9.277,     0.29,
Ba Mg P         ,  9.277,     0.29,
As Ba Cu        ,  9.278,     0.29,
Gd Se Sm        ,  9.279,     0.29,
Pb Pd S         ,  9.279,     0.29,
Cl Ho Na        ,  9.279,     0.29,
Ca Ho O         ,  9.279,     0.29,
Br Dy Li        ,   9.28,     0.29,
Ag F P          ,  9.281,     0.29,
Br Te W         ,  9.283,     0.29,
F In Zr         ,  9.283,     0.29,
Bi O Se         ,  9.283,     0.29,
Cl Li V         ,  9.284,     0.29,
Eu Eu S         ,  9.285,     0.29,
Eu Na P         ,  9.286,     0.29,
Eu Sr Te        ,  9.287,     0.29,
Ba S Sb         ,  9.287,     0.29,
Ba Se Ti        ,  9.287,     0.29,
Eu La S         ,  9.287,    0.291,
Mo Pb S         ,  9.289,    0.291,
Nb O Ti         ,  9.289,    0.291,
Ho O Ru         ,  9.289,    0.291,
In La O         ,  9.289,    0.291,
La Te Tl        ,   9.29,    0.291,
Bi Bi Se        ,  9.291,    0.291,
F Sn Ti         ,  9.291,    0.291,
Br F Sb         ,  9.292,    0.291,
Ho I O          ,  9.292,    0.291,
Lu Nd Se        ,  9.292,    0.291,
Cu O Y          ,  9.293,    0.291,
Au Na Se        ,  9.294,    0.291,
O P Yb          ,  9.294,    0.291,
B Br Y          ,  9.294,    0.291,
La Se Th        ,  9.295,    0.291,
O Se Sr         ,  9.295,    0.291,
Cl Er Na        ,  9.295,    0.291,
Ca Er O         ,  9.295,    0.291,
Ba Cd S         ,  9.295,    0.291,
Na Pd S         ,  9.295,    0.291,
O Se Tl         ,  9.296,    0.291,
Cd Dy F         ,  9.296,    0.291,
F Mg Rh         ,  9.297,    0.291,
Ba P Si         ,  9.299,    0.291,
B Ga O          ,    9.3,    0.291,
Nb Nd S         ,    9.3,    0.291,
As Au Nd        ,  9.302,    0.292,
Bi Se Sr        ,  9.302,    0.292,
Ba Se Zr        ,  9.303,    0.292,
Hg O Te         ,  9.303,    0.292,
Bi Se Tl        ,  9.304,    0.292,
Nb O Zr         ,  9.304,    0.292,
Er O Ru         ,  9.305,    0.292,
Mo Na S         ,  9.305,    0.292,
Al O Yb         ,  9.307,    0.292,
Er I O          ,  9.308,    0.292,
Ga O Pb         ,   9.31,    0.292,
F Ga Sc         ,   9.31,    0.292,
Eu O Sn         ,  9.311,    0.292,
Ag Cr O         ,  9.312,    0.292,
La O Sn         ,  9.313,    0.292,
Ca O Ru         ,  9.315,    0.293,
Gd Mo Se        ,  9.315,    0.293,
Bi O Sb         ,  9.315,    0.293,
O Ru Tb         ,  9.316,    0.293,
Se Tl Tl        ,  9.316,    0.293,
Cr Lu S         ,  9.317,    0.293,
Hf Se Tl        ,  9.317,    0.293,
B S Yb          ,  9.317,    0.293,
As Nd Os        ,  9.318,    0.293,
Br Er Li        ,  9.318,    0.293,
Cd F Ho         ,  9.319,    0.293,
Ca I O          ,  9.319,    0.293,
Eu Pr Se        ,   9.32,    0.293,
I O Tb          ,   9.32,    0.293,
Lu S Sm         ,   9.32,    0.293,
B Mg O          ,  9.321,    0.293,
O Sc Y          ,  9.321,    0.293,
Br Na Y         ,  9.321,    0.293,
Hg Na P         ,  9.322,    0.293,
Bi Cd O         ,  9.323,    0.293,
Hg Te Tl        ,  9.324,    0.293,
Li Nb S         ,  9.325,    0.293,
Ga Na O         ,  9.326,    0.293,
O Sb Sr         ,  9.327,    0.293,
Pb S Yb         ,  9.328,    0.293,
S Ta Tb         ,  9.328,    0.293,
O Sb Tl         ,  9.328,    0.293,
Cl Li Sc        ,  9.329,    0.293,
Pr S Tm         ,   9.33,    0.294,
Eu Ni O         ,  9.331,    0.294,
I I O           ,  9.332,    0.294,
La Ni O         ,  9.333,    0.294,
Cd Er F         ,  9.334,    0.294,
Ba P Zn         ,  9.335,    0.294,
Cd O Sr         ,  9.335,    0.294,
Nd Se Sr        ,  9.338,    0.294,
Dy Mn O         ,  9.339,    0.294,
Al Ba Te        ,  9.339,    0.294,
Nd Se Tl        ,   9.34,    0.294,
Nb Ta Te        ,  9.341,    0.294,
Ag O Pd         ,  9.342,    0.294,
B O Si          ,  9.343,    0.295,
Cr O S          ,  9.344,    0.295,
Na S Yb         ,  9.344,    0.295,
Li O Se         ,  9.344,    0.295,
Ba In P         ,  9.346,    0.295,
Cd F Tb         ,  9.346,    0.295,
Hg O Sn         ,  9.346,    0.295,
Mn Pr S         ,   9.35,    0.295,
F I Sb          ,   9.35,    0.295,
Bi Cr S         ,  9.351,    0.295,
Nd O Sb         ,  9.351,    0.295,
Ag Mo O         ,  9.352,    0.295,
O Pb Si         ,  9.353,    0.295,
Gd Se Yb        ,  9.354,    0.295,
Bi S Sm         ,  9.354,    0.295,
F Rh Zn         ,  9.355,    0.295,
Cl P Re         ,  9.357,    0.296,
Lu Mo S         ,  9.357,    0.296,
Al F Ti         ,  9.358,    0.296,
Bi Pt Se        ,  9.358,    0.296,
Ho Mn O         ,  9.361,    0.296,
Cr S Tl         ,  9.364,    0.296,
Eu O P          ,  9.364,    0.296,
S Sm Sr         ,  9.366,    0.296,
La O P          ,  9.367,    0.296,
Ca O Tm         ,  9.367,    0.296,
S Sm Tl         ,  9.367,    0.296,
Nb Se W         ,  9.368,    0.296,
Hf S Sm         ,  9.368,    0.296,
Ba P Sn         ,  9.369,    0.296,
Na O Si         ,   9.37,    0.296,
Au O Se         ,  9.372,    0.297,
Cl Er O         ,  9.373,    0.297,
Ca Gd S         ,  9.373,    0.297,
O Pd S          ,  9.374,    0.297,
Ba Se V         ,  9.375,    0.297,
Cr O Ti         ,  9.376,    0.297,
Li O Sb         ,  9.376,    0.297,
Nb O V          ,  9.376,    0.297,
O Ru Tm         ,  9.377,    0.297,
Er Mn O         ,  9.377,    0.297,
Ag Ag F         ,  9.377,    0.297,
Al Eu O         ,  9.377,    0.297,
Ga Lu O         ,  9.378,    0.297,
B O Zn          ,  9.378,    0.297,
O Sm Ti         ,  9.379,    0.297,
Al La O         ,   9.38,    0.297,
O Pb Te         ,   9.38,    0.297,
O Pt Sb         ,  9.383,    0.297,
Mo O S          ,  9.383,    0.297,
Ca Cl O         ,  9.384,    0.297,
Ba Ga S         ,  9.384,    0.297,
Cr Nd S         ,  9.387,    0.298,
Cl Mn Na        ,  9.387,    0.298,
Ca Mn O         ,  9.387,    0.298,
Nb O Rh         ,  9.387,    0.298,
Li Nd Se        ,  9.387,    0.298,
B Eu S          ,  9.387,    0.298,
Bi Pb Te        ,  9.388,    0.298,
Mn O Tb         ,  9.388,    0.298,
B Na P          ,  9.388,    0.298,
O Pb Zn         ,  9.388,    0.298,
Ba Ni P         ,  9.389,    0.298,
B In O          ,  9.389,    0.298,
Ag O Yb         ,   9.39,    0.298,
Nd S Sm         ,   9.39,    0.298,
Bi Mo S         ,  9.391,    0.298,
Ba Cu Se        ,  9.392,    0.298,
Au Se Tl        ,  9.393,    0.298,
Cu Nb O         ,  9.394,    0.298,
O Sm Zr         ,  9.394,    0.298,
Bi Os Se        ,  9.396,    0.298,
Dy O Y          ,  9.396,    0.298,
Cu F Sn         ,  9.396,    0.298,
Ge O Th         ,  9.396,    0.298,
Na O Te         ,  9.396,    0.298,
Pb Sr Te        ,  9.399,    0.299,
La Pb S         ,    9.4,    0.299,
Hg O P          ,    9.4,    0.299,
I Mn O          ,    9.4,    0.299,
Pb Te Tl        ,    9.4,    0.299,
Cu S W          ,  9.402,    0.299,
Mo S Sr         ,  9.402,    0.299,
Ca Cl Sr        ,  9.403,    0.299,
Cl Dy Li        ,  9.404,    0.299,
Mo S Tl         ,  9.404,    0.299,
Bi Na Te        ,  9.404,    0.299,
Na O Zn         ,  9.405,    0.299,
Cl Te W         ,  9.406,    0.299,
Cd F Tm         ,  9.406,    0.299,
Pr S Y          ,  9.407,    0.299,
Mn S Ta         ,  9.408,    0.299,
F Ni Rh         ,   9.41,    0.299,
Br Li Mn        ,   9.41,    0.299,
Cr Li S         ,  9.412,    0.299,
Bi Ga O         ,  9.412,    0.299,
Bi Ir Te        ,  9.412,      0.3,
As O Pr         ,  9.412,      0.3,
B O Sn          ,  9.413,      0.3,
Eu Na S         ,  9.414,      0.3,
Li S Sm         ,  9.415,      0.3,
Cl F Sb         ,  9.415,      0.3,
Mo O Ti         ,  9.416,      0.3,
In Na O         ,  9.416,      0.3,
La Na S         ,  9.416,      0.3,
Nd Pd S         ,  9.417,      0.3,
Ho O Y          ,  9.418,      0.3,
F Mn Sb         ,  9.419,      0.3,
I Mn Tl         ,   9.42,      0.3,
Nb O Sc         ,  9.421,      0.3,
Lu O Si         ,  9.421,      0.3,
O S Yb          ,  9.422,      0.3,
Ba P P          ,  9.423,      0.3,
O Pb Sn         ,  9.423,      0.3,
Ga O Sr         ,  9.423,      0.3,
Eu Gd Se        ,  9.424,      0.3,
Ga O Tl         ,  9.425,      0.3,
Cd F Mn         ,  9.426,    0.301,
Mo Nd S         ,  9.427,    0.301,
Ba S Si         ,  9.427,    0.301,
Cd O Os         ,  9.428,    0.301,
O Sm Tc         ,  9.428,    0.301,
Bi S Yb         ,  9.429,    0.301,
Mo O Zr         ,  9.431,    0.301,
Pb Pr Se        ,  9.432,    0.301,
I Os Tb         ,  9.432,    0.301,
B Ni O          ,  9.433,    0.301,
Bi Mg O         ,  9.433,    0.301,
La Li P         ,  9.434,    0.301,
Al Ba P         ,  9.436,    0.301,
As Ba Ru        ,  9.438,    0.301,
Eu P Pt         ,  9.439,    0.301,
Na O Sn         ,  9.439,    0.301,
Au Cr S         ,   9.44,    0.302,
Be Ca O         ,   9.44,    0.302,
Ag F Ti         ,  9.441,    0.302,
S Sr Yb         ,  9.441,    0.302,
Cl Er Li        ,  9.441,    0.302,
S Tl Yb         ,  9.442,    0.302,
I La Sm         ,  9.443,    0.302,
Ni O Pb         ,  9.443,    0.302,
Cl Na Y         ,  9.444,    0.302,
Mg O Sr         ,  9.444,    0.302,
O O Si          ,  9.448,    0.302,
Ga Nd O         ,  9.448,    0.302,
Lu O Te         ,  9.448,    0.302,
Na Pr Se        ,  9.448,    0.302,
Mn O Tm         ,  9.448,    0.302,
Cl Sn W         ,  9.449,    0.302,
Hg Na S         ,  9.449,    0.302,
Li Mo S         ,  9.451,    0.302,
Ag Cl Re        ,  9.452,    0.302,
Ba Ge I         ,  9.452,    0.302,
O Ru Y          ,  9.453,    0.302,
Ba S Te         ,  9.454,    0.303,
O Ti Yb         ,  9.454,    0.303,
Gd Mn S         ,  9.454,    0.303,
Pb Pt Te        ,  9.454,    0.303,
Bi O Si         ,  9.455,    0.303,
Bi Lu Te        ,  9.455,    0.303,
Ag F Zr         ,  9.456,    0.303,
I O Y           ,  9.457,    0.303,
Pd Ta Te        ,  9.457,    0.303,
Br Gd Rh        ,  9.459,    0.303,
Na Ni O         ,  9.459,    0.303,
Au Eu P         ,   9.46,    0.303,
Cl Cl O         ,  9.462,    0.303,
Ba S Zn         ,  9.462,    0.303,
Cr O V          ,  9.463,    0.303,
Li Na Te        ,  9.464,    0.303,
Nd S Yb         ,  9.465,    0.303,
Eu Lu S         ,  9.465,    0.303,
B O P           ,  9.466,    0.303,
O Sm V          ,  9.466,    0.303,
O Si Sr         ,  9.466,    0.303,
Mo Ta Te        ,  9.467,    0.303,
La Lu S         ,  9.467,    0.303,
O Si Tl         ,  9.468,    0.304,
Lu Te Tl        ,  9.468,    0.304,
Mn Mn O         ,  9.468,    0.304,
Hf O Si         ,  9.468,    0.304,
Au Au Se        ,  9.468,    0.304,
O Yb Zr         ,  9.469,    0.304,
Ga Li O         ,  9.472,    0.304,
Ba In S         ,  9.473,    0.304,
Ag Br W         ,  9.475,    0.304,
O P Pb          ,  9.476,    0.304,
Ca F Si         ,  9.476,    0.304,
O Rh Sm         ,  9.477,    0.304,
La Os P         ,  9.478,    0.304,
Al B O          ,  9.479,    0.304,
Cr Cu O         ,   9.48,    0.304,
As Li Pr        ,   9.48,    0.304,
Bi O Te         ,  9.481,    0.305,
Cd F Y          ,  9.483,    0.305,
Cu O Sm         ,  9.483,    0.305,
Cl Re S         ,  9.484,    0.305,
Br Ca Th        ,  9.484,    0.305,
Cl Mn Tl        ,  9.485,    0.305,
Al O Pb         ,  9.489,    0.305,
Pb Se Ta        ,  9.489,    0.305,
Li S Yb         ,  9.489,    0.305,
Bi O Zn         ,   9.49,    0.305,
Lu O Sn         ,   9.49,    0.305,
Nd O Si         ,   9.49,    0.305,
Eu O S          ,  9.491,    0.305,
Au Na Te        ,  9.492,    0.305,
Na O P          ,  9.492,    0.305,
O Sr Te         ,  9.493,    0.305,
Mo Se W         ,  9.494,    0.305,
La O S          ,  9.494,    0.305,
Ba Dy Se        ,  9.494,    0.305,
O Te Tl         ,  9.494,    0.305,
Hf O Te         ,  9.495,    0.305,
Dy Nb O         ,  9.495,    0.306,
P Pd Pr         ,  9.495,    0.306,
Ag Hg O         ,  9.495,    0.306,
Au Hg P         ,  9.496,    0.306,
Ba S Sn         ,  9.496,    0.306,
As Os Th        ,  9.497,    0.306,
O Se Th         ,  9.499,    0.306,
Lu Pr Se        ,  9.499,    0.306,
Bi Eu S         ,  9.499,    0.306,
B Pb S          ,  9.499,    0.306,
Mg O Pt         ,  9.499,    0.306,
Au Ga O         ,    9.5,    0.306,
Ir O P          ,  9.501,    0.306,
Bi In O         ,  9.501,    0.306,
Bi La S         ,  9.501,    0.306,
O Sr Zn         ,  9.501,    0.306,
Bi Te Tl        ,  9.501,    0.306,
Mo O V          ,  9.502,    0.306,
O Tm Y          ,  9.504,    0.306,
Al Na O         ,  9.505,    0.306,
Na Se Ta        ,  9.505,    0.306,
Cr O Sc         ,  9.507,    0.306,
As Au Pr        ,  9.508,    0.306,
As Ba Mn        ,  9.509,    0.307,
Cl Yb Yb        ,   9.51,    0.307,
Lu Ni O         ,   9.51,    0.307,
O Sc Sm         ,   9.51,    0.307,
Eu S Sr         ,   9.51,    0.307,
Br Na Sm        ,   9.51,    0.307,
Na P Sr         ,  9.511,    0.307,
Ca F Zn         ,  9.511,    0.307,
Eu S Tl         ,  9.511,    0.307,
In O Sr         ,  9.512,    0.307,
Eu Hf S         ,  9.512,    0.307,
Cl Li Tm        ,  9.512,    0.307,
La S Sr         ,  9.512,    0.307,
Mo O Rh         ,  9.513,    0.307,
La S Tl         ,  9.514,    0.307,
Te Tl Tl        ,  9.514,    0.307,
Hf La S         ,  9.514,    0.307,
Li O Si         ,  9.515,    0.307,
B Na S          ,  9.515,    0.307,
Ba Ni S         ,  9.516,    0.307,
Ho Nb O         ,  9.517,    0.307,
Nd O Te         ,  9.517,    0.307,
Se Sr Th        ,  9.517,    0.307,
Ag Ba P         ,  9.518,    0.307,
Br Nb Tl        ,  9.519,    0.307,
Cu Mo O         ,  9.519,    0.307,
F Ti Zr         ,  9.519,    0.307,
