Phase fields,scores,Norm. scores
Ce Fe Re        , 11.271,    0.018
Ce Fe Rh        ,  10.79,    0.017
Ce Fe Ru        , 10.346,    0.015
Ce Fe Sb        ,  9.883,    0.014
Ce Fe Sm        , 12.003,    0.021
Ce Fe Sn        ,  9.199,    0.011
Ce Fe Th        , 15.348,    0.032
Ce Fe Ti        , 10.774,    0.017
Ce Fe U         ,  9.613,    0.013
Ce Fe V         ,  9.787,    0.013
Ce Fe Y         ,  9.987,    0.014
Ce Fe Zn        ,  9.331,    0.012
Ce Fe Zr        ,  9.766,    0.013
Ce Ga Ge        ,  8.273,    0.008
Ce Ga Ir        , 10.409,    0.016
Ce Ga Li        ,  8.398,    0.009
Ce Ga Mg        ,  7.985,    0.007
Ce Ga Mn        ,   8.46,    0.009
Ce Ga Ni        ,  7.363,    0.005
Ce Ga Os        ,  9.451,    0.012
Ce Ga Pd        ,  8.584,    0.009
Ce Ga Pt        ,  8.384,    0.009
Ce Ga Rh        ,  9.185,    0.011
Ce Ga Ru        ,  8.658,     0.01
Ce Ga Sn        ,   7.25,    0.005
Ce Ga Zn        ,  7.417,    0.005
Ce Gd Ge        ,  9.013,    0.011
Ce Gd Mn        ,  9.185,    0.011
Ce Gd Ni        ,  8.186,    0.008
Ce Gd Os        , 10.105,    0.014
Ce Gd Th        , 14.707,     0.03
Ce Ge In        ,  7.855,    0.007
Ce Ge Ir        ,  10.73,    0.017
Ce Ge La        ,  8.757,     0.01
Ce Ge Li        ,  8.792,     0.01
Ce Ge Mg        ,  8.398,    0.009
Ce Ge Mn        ,  8.852,     0.01
Ce Ge Ni        ,   7.81,    0.007
Ce Ge Os        ,  9.803,    0.013
Ce Ge Pd        ,   8.97,    0.011
Ce Ge Pt        ,  8.779,     0.01
Ce Ge Rh        ,  9.547,    0.013
Ce Ge Ru        ,  9.041,    0.011
Ce Ge Sb        ,  8.508,    0.009
Ce Ge Sc        ,  8.835,     0.01
Ce Ge Ti        ,  9.529,    0.013
Ce Ge V         ,  8.396,    0.009
Ce Ge Y         ,  8.629,     0.01
Ce Ge Zn        ,   7.86,    0.007
Ce In Ir        , 10.081,    0.014
Ce In La        ,  7.948,    0.007
Ce In Mn        ,  8.052,    0.008
Ce In Ni        ,  6.891,    0.004
Ce In Pd        ,  8.183,    0.008
Ce In Pt        ,  7.972,    0.007
Ce In Rh        ,  8.811,     0.01
Ce In Ru        ,   8.26,    0.008
Ce In Sn        ,   6.77,    0.003
Ce In Y         ,  7.807,    0.007
Ce In Zn        ,  6.948,    0.004
Ce Ir Os        , 11.662,     0.02
Ce Ir Pt        , 10.816,    0.017
Ce Ir Sb        , 10.598,    0.016
Ce Ir Sn        ,  9.963,    0.014
Ce Ir Zn        , 10.084,    0.014
Ce La Mg        ,  8.485,    0.009
Ce La Ni        ,  7.903,    0.007
Ce La Os        ,  9.877,    0.014
Ce La Pd        ,  9.052,    0.011
Ce La Pt        ,  8.862,     0.01
Ce La Rh        ,  9.623,    0.013
Ce La Ru        ,  9.122,    0.011
Ce La Sn        ,  7.798,    0.007
Ce La Th        , 14.551,    0.029
Ce La Zn        ,  7.953,    0.007
Ce Li Sb        ,   8.63,     0.01
Ce Li Sn        ,  7.838,    0.007
Ce Mg Ni        ,  7.504,    0.006
Ce Mg Os        ,  9.561,    0.013
Ce Mg Pb        ,  8.875,     0.01
Ce Mg Pd        ,  8.705,     0.01
Ce Mg Pt        ,  8.508,    0.009
Ce Mg Rh        ,  9.298,    0.012
Ce Mg Ru        ,  8.778,     0.01
Ce Mg Sb        ,  8.229,    0.008
Ce Mg Sn        ,  7.393,    0.005
Ce Mg Tl        ,  9.184,    0.011
Ce Mg Y         ,  8.353,    0.009
Ce Mg Zn        ,  7.556,    0.006
Ce Mn Ni        ,  8.008,    0.007
Ce Mn Sb        ,  8.691,     0.01
Ce Mn Sn        ,  7.904,    0.007
Ce Mn Zr        ,  8.557,    0.009
Ce Ni Pb        ,   8.32,    0.008
Ce Ni Pt        ,  7.927,    0.007
Ce Ni Ru        ,  8.217,    0.008
Ce Ni Sb        ,  7.627,    0.006
Ce Ni Sn        ,  6.717,    0.003
Ce Ni Y         ,  7.761,    0.007
Ce Ni Zn        ,  6.896,    0.004
Ce Os Ru        ,  10.13,    0.015
Ce Os Sb        ,  9.658,    0.013
Ce Pb Pd        ,  9.418,    0.012
Ce Pb Rh        ,  9.968,    0.014
Ce Pb Zn        ,  8.367,    0.009
Ce Pd Pt        ,  9.073,    0.011
Ce Pd Rh        ,  9.818,    0.014
Ce Pd Sb        ,  8.812,     0.01
Ce Pd Sc        ,  9.127,    0.011
Ce Pd Sn        ,  8.037,    0.008
Ce Pd Tl        ,   9.71,    0.013
Ce Pd Y         ,  8.928,    0.011
Ce Pd Zn        ,  8.187,    0.008
Ce Pt Rh        ,  9.643,    0.013
Ce Pt Sb        ,  8.616,    0.009
Ce Pt Sn        ,  7.822,    0.007
Ce Pt Zn        ,  7.977,    0.007
Ce Rh Ru        ,  9.883,    0.014
Ce Rh Sb        ,  9.398,    0.012
Ce Rh Sn        ,  8.675,     0.01
Ce Rh Y         ,  9.507,    0.012
Ce Rh Zn        ,  8.815,     0.01
Ce Ru Sb        ,  8.884,     0.01
Ce Ru Sn        ,  8.116,    0.008
Ce Ru Zn        ,  8.265,    0.008
Ce Sb Sc        ,  8.673,     0.01
Ce Sb Sn        ,  7.518,    0.006
Ce Sb Ti        ,  9.379,    0.012
Ce Sb V         ,  8.226,    0.008
Ce Sb Zn        ,  7.679,    0.006
Ce Sn Tl        ,  8.553,    0.009
Ce Sn Zn        ,  6.775,    0.003
Ce Th Y         , 14.475,    0.029
Ce Th Zr        , 14.323,    0.029
Ce Tl Zn        ,  8.694,     0.01
Ce U Zn         ,  7.327,    0.005
Ce Y Zn         ,  7.812,    0.007
Co Cr Er        ,  9.842,    0.014
Co Cr Fe        , 10.224,    0.015
Co Cr Ga        ,  8.512,    0.009
Co Cr Ge        ,  8.902,     0.01
Co Cr Ho        , 10.403,    0.015
Co Cr In        ,  8.107,    0.008
Co Cr Mo        ,  9.884,    0.014
Co Cr Nb        ,   9.64,    0.013
Co Cr Ni        ,  8.063,    0.008
Co Cr Pr        ,  9.246,    0.012
Co Cr Pt        ,  9.005,    0.011
Co Cr Re        , 10.285,    0.015
Co Cr Sb        ,  8.742,     0.01
Co Cr Sn        ,   7.96,    0.007
Co Cr Ta        ,  8.595,    0.009
Co Cr Ti        ,  9.738,    0.013
Co Cr U         ,  8.435,    0.009
Co Cr W         , 10.645,    0.016
Co Cr Y         ,  8.859,     0.01
Co Cr Zr        ,  8.609,    0.009
Co Cu Dy        , 10.241,    0.015
Co Cu Er        ,  9.311,    0.012
Co Cu Ga        ,  7.892,    0.007
Co Cu Gd        ,  8.665,     0.01
Co Cu Ge        ,   8.31,    0.008
Co Cu Ho        ,  9.902,    0.014
Co Cu La        ,  8.398,    0.009
Co Cu Nd        ,  8.192,    0.008
Co Cu Pr        ,  8.678,     0.01
Co Cu Sb        ,  8.139,    0.008
Co Cu Sm        , 10.613,    0.016
Co Cu Sn        ,  7.293,    0.005
Co Cu Ti        ,    9.2,    0.011
Co Cu Y         ,  8.265,    0.008
Co Cu Zr        ,  7.996,    0.007
Co Dy Fe        , 11.419,    0.019
Co Dy Ga        ,  9.916,    0.014
Co Dy Ge        , 10.252,    0.015
Co Dy Ho        , 11.579,    0.019
Co Dy In        ,   9.57,    0.013
Co Dy Mg        , 10.021,    0.014
Co Dy Mo        , 11.115,    0.018
Co Dy Ni        ,  9.533,    0.013
Co Dy Pb        , 10.645,    0.016
Co Dy Re        , 11.473,    0.019
Co Dy Sb        , 10.113,    0.015
Co Dy Sn        ,  9.446,    0.012
Co Dy Tb        , 10.896,    0.017
Co Dy Ti        , 10.985,    0.017
Co Dy V         , 10.019,    0.014
Co Er Fe        , 10.593,    0.016
Co Er Ga        ,  8.953,    0.011
Co Er Gd        ,  9.641,    0.013
Co Er Ge        ,  9.323,    0.012
Co Er In        ,  8.568,    0.009
Co Er Mg        ,  9.069,    0.011
Co Er Mn        ,   9.49,    0.012
Co Er Mo        , 10.265,    0.015
Co Er Ni        ,  8.527,    0.009
Co Er Pb        ,  9.755,    0.013
Co Er Pr        ,  9.653,    0.013
Co Er Ru        ,  9.667,    0.013
Co Er Sb        ,  9.171,    0.011
Co Er Sn        ,  8.429,    0.009
Co Er Ti        , 10.124,    0.015
Co Er V         ,  9.066,    0.011
Co Er Zr        ,  9.044,    0.011
Co Eu Ga        ,  8.053,    0.008
Co Eu Ge        ,  8.463,    0.009
Co Eu In        ,  7.623,    0.006
Co Eu Sb        ,  8.294,    0.008
Co Fe Ga        ,   9.37,    0.012
Co Fe Gd        ,  10.03,    0.014
Co Fe Ge        ,  9.725,    0.013
Co Fe Ho        , 11.116,    0.018
Co Fe In        ,  9.004,    0.011
Co Fe Nb        , 10.405,    0.016
Co Fe Nd        ,  9.624,    0.013
Co Fe Ni        ,  8.964,    0.011
Co Fe Pr        , 10.041,    0.014
Co Fe Rh        , 10.512,    0.016
Co Fe Sb        ,  9.579,    0.013
Co Fe Sm        , 11.753,     0.02
Co Fe Sn        ,  8.871,     0.01
Co Fe Tb        , 10.402,    0.015
Co Fe Th        , 15.154,    0.032
Co Fe Ti        , 10.496,    0.016
Co Fe Tm        , 14.523,    0.029
Co Fe U         ,    9.3,    0.012
Co Fe V         ,  9.479,    0.012
Co Fe Y         ,  9.686,    0.013
Co Fe Yb        , 10.638,    0.016
Co Fe Zr        ,  9.458,    0.012
Co Ga Gd        ,  8.278,    0.008
Co Ga Ge        ,  7.906,    0.007
Co Ga Hf        ,  9.433,    0.012
Co Ga Ho        ,  9.565,    0.013
Co Ga Ir        , 10.121,    0.015
Co Ga La        ,  7.998,    0.007
Co Ga Lu        , 11.311,    0.019
Co Ga Mg        ,  7.604,    0.006
Co Ga Mn        ,  8.102,    0.008
Co Ga Nb        ,  8.729,     0.01
Co Ga Nd        ,  7.782,    0.007
Co Ga Ni        ,  6.949,    0.004
Co Ga Pd        ,  8.232,    0.008
Co Ga Pr        ,  8.292,    0.008
Co Ga Pt        ,  8.022,    0.007
Co Ga Pu        , 25.238,    0.066
Co Ga Rh        ,  8.856,     0.01
Co Ga Ru        ,  8.309,    0.008
Co Ga Sc        ,  8.083,    0.008
Co Ga Sm        , 10.299,    0.015
Co Ga Ta        ,   7.56,    0.006
Co Ga Tb        ,  8.725,     0.01
Co Ga Th        , 14.056,    0.028
Co Ga Ti        ,  8.837,     0.01
Co Ga Tm        , 13.373,    0.026
Co Ga U         ,  7.377,    0.005
Co Ga V         ,  7.602,    0.006
Co Ga Y         ,  7.858,    0.007
Co Ga Yb        ,  9.006,    0.011
Co Ga Zn        ,  7.005,    0.004
Co Ga Zr        ,  7.575,    0.006
Co Gd Ge        ,  8.678,     0.01
Co Gd In        ,  7.861,    0.007
Co Gd Ir        , 10.734,    0.017
Co Gd La        ,  8.762,     0.01
Co Gd Mg        ,  8.403,    0.009
Co Gd Mn        ,  8.856,     0.01
Co Gd Mo        ,  9.683,    0.013
Co Gd Nd        ,  8.565,    0.009
Co Gd Ni        ,  7.815,    0.007
Co Gd Pb        ,   9.14,    0.011
Co Gd Sb        ,  8.513,    0.009
Co Gd Sm        , 10.903,    0.017
Co Gd Sn        ,  7.709,    0.006
Co Gd Tb        ,   9.43,    0.012
Co Gd Ti        ,  9.533,    0.013
Co Gd Y         ,  8.634,     0.01
Co Gd Zn        ,  7.866,    0.007
Co Ge Hf        ,  9.786,    0.013
Co Ge Ho        ,  9.913,    0.014
Co Ge Ir        ,  10.45,    0.016
Co Ge La        ,  8.411,    0.009
Co Ge Li        ,  8.448,    0.009
Co Ge Lu        , 11.607,     0.02
Co Ge Mg        ,  8.038,    0.008
Co Ge Mn        ,   8.51,    0.009
Co Ge Mo        ,  9.367,    0.012
Co Ge Nb        ,  9.109,    0.011
Co Ge Nd        ,  8.206,    0.008
Co Ge Ni        ,  7.421,    0.005
Co Ge Np        , 39.365,    0.113
Co Ge Pd        ,  8.634,     0.01
Co Ge Pr        ,  8.691,     0.01
Co Ge Pt        ,  8.434,    0.009
Co Ge Rh        ,  9.231,    0.012
Co Ge Ru        ,  8.707,     0.01
Co Ge Sb        ,  8.153,    0.008
Co Ge Sc        ,  8.492,    0.009
Co Ge Sm        , 10.623,    0.016
Co Ge Sn        ,  7.308,    0.005
Co Ge Sr        ,   9.27,    0.012
Co Ge Ta        ,  7.996,    0.007
Co Ge Tb        ,  9.105,    0.011
Co Ge Th        , 14.295,    0.029
Co Ge Ti        ,  9.212,    0.011
Co Ge Tm        , 13.624,    0.026
Co Ge U         ,  7.823,    0.007
Co Ge V         ,  8.035,    0.008
Co Ge Y         ,  8.278,    0.008
Co Ge Yb        ,  9.374,    0.012
Co Ge Zn        ,  7.474,    0.006
Co Ge Zr        ,   8.01,    0.007
Co Hf In        ,  9.069,    0.011
Co Hf Mo        , 10.687,    0.016
Co Hf Nd        ,  9.685,    0.013
Co Hf Ni        ,   9.03,    0.011
Co Hf Pr        ,   10.1,    0.014
Co Hf Re        , 11.059,    0.018
Co Hf Sb        ,   9.64,    0.013
Co Hf Sm        , 11.804,     0.02
Co Hf Sn        ,  8.938,    0.011
Co Hf Ta        ,  9.508,    0.012
Co Hf V         ,  9.541,    0.013
Co Hf W         , 11.395,    0.019
Co Hf Zr        ,   9.52,    0.013
Co Ho In        ,  9.207,    0.011
Co Ho Mn        ,  10.07,    0.014
Co Ho Ni        ,  9.168,    0.011
Co Ho Pb        ,  10.32,    0.015
Co Ho Ru        , 10.237,    0.015
Co Ho Sb        ,   9.77,    0.013
Co Ho Sn        ,  9.077,    0.011
Co Ho Tb        , 10.578,    0.016
Co Ho Ti        ,  10.67,    0.016
Co Ho V         ,  9.672,    0.013
Co Ho Y         ,  9.875,    0.014
Co Ho Zr        ,  9.651,    0.013
Co In Ir        ,  9.782,    0.013
Co In K         , 15.689,    0.033
Co In La        ,  7.566,    0.006
Co In Lu        , 11.009,    0.018
Co In Mn        ,  7.675,    0.006
Co In Mo        ,  8.616,    0.009
Co In Nb        ,  8.335,    0.009
Co In Nd        ,  7.337,    0.005
Co In Ni        ,  6.446,    0.002
Co In Pd        ,  7.812,    0.007
Co In Pr        ,  7.876,    0.007
Co In Pt        ,  7.591,    0.006
Co In Rh        ,  8.467,    0.009
Co In Ru        ,  7.893,    0.007
Co In Sb        ,  7.277,    0.005
Co In Sc        ,  7.656,    0.006
Co In Sm        ,  9.967,    0.014
Co In Sn        ,  6.317,    0.002
Co In Tb        ,   8.33,    0.008
Co In Ti        ,  8.447,    0.009
Co In Tm        , 13.119,    0.025
Co In U         ,  6.905,    0.004
Co In V         ,  7.145,    0.004
Co In W         ,  9.479,    0.012
Co In Y         ,  7.417,    0.005
Co In Yb        ,  8.624,    0.009
Co In Zn        ,  6.507,    0.002
Co In Zr        ,  7.117,    0.004
Co Ir Sb        , 10.314,    0.015
Co Ir Sn        ,  9.661,    0.013
Co Ir Ta        ,  10.19,    0.015
Co Ir V         , 10.221,    0.015
Co K Sn         , 15.614,    0.033
Co La Mg        ,  8.128,    0.008
Co La Nd        ,  8.295,    0.008
Co La Ni        ,  7.519,    0.006
Co La Pb        ,  8.887,     0.01
Co La Sb        ,  8.242,    0.008
Co La Sn        ,  7.408,    0.005
Co La Ta        ,  8.087,    0.008
Co La Ti        ,  9.292,    0.012
Co La V         ,  8.126,    0.008
Co La Y         ,  8.366,    0.009
Co La Zn        ,  7.571,    0.006
Co Lu Pb        , 11.956,    0.021
Co Lu Sn        , 10.901,    0.017
Co Mg Nd        ,  7.915,    0.007
Co Mg Ni        ,  7.098,    0.004
Co Mg Pr        ,  8.417,    0.009
Co Mg Sm        ,   10.4,    0.015
Co Mg Sn        ,   6.98,    0.004
Co Mg Tb        ,  8.844,     0.01
Co Mg Tm        , 13.451,    0.026
Co Mg Y         ,   7.99,    0.007
Co Mg Zn        ,  7.153,    0.005
Co Mn Mo        ,  9.533,    0.013
Co Mn Nd        ,  8.395,    0.009
Co Mn Ni        ,  7.629,    0.006
Co Mn Pr        ,   8.87,     0.01
Co Mn Pt        ,  8.618,    0.009
Co Mn Sb        ,  8.342,    0.009
Co Mn Sm        ,  10.77,    0.017
Co Mn Sn        ,   7.52,    0.006
Co Mn Th        , 14.404,    0.029
Co Mn Ti        ,  9.381,    0.012
Co Mn U         ,   8.02,    0.007
Co Mn Y         ,  8.465,    0.009
Co Mn Yb        ,   9.54,    0.013
Co Mn Zn        ,   7.68,    0.006
Co Mn Zr        ,  8.203,    0.008
Co Mo Nd        ,  9.262,    0.012
Co Mo Pr        ,  9.695,    0.013
Co Mo Sm        , 11.459,    0.019
Co Mo Ta        ,  9.076,    0.011
Co Mo V         ,  9.111,    0.011
Co Mo Y         ,  9.326,    0.012
Co Mo Zr        ,  9.089,    0.011
Co Nb Pt        ,   9.21,    0.011
Co Nb Re        , 10.465,    0.016
Co Nb Sb        ,  8.953,    0.011
Co Nb Sn        ,  8.192,    0.008
Co Nb Ta        ,   8.81,     0.01
Co Nb V         ,  8.846,     0.01
Co Nb Zr        ,  8.823,     0.01
Co Nd Ni        ,  7.288,    0.005
Co Nd Pr        ,  8.578,    0.009
Co Nd Ru        ,  8.595,    0.009
Co Nd Sb        ,  8.032,    0.007
Co Nd Sm        , 10.531,    0.016
Co Nd Sn        ,  7.174,    0.005
Co Nd Tb        ,  8.997,    0.011
Co Nd Ti        ,  9.106,    0.011
Co Nd Tm        , 13.552,    0.026
Co Nd U         ,  7.697,    0.006
Co Nd V         ,  7.913,    0.007
Co Nd Y         ,  8.159,    0.008
Co Ni Pr        ,   7.83,    0.007
Co Ni Sb        ,  7.228,    0.005
Co Ni Sm        ,  9.931,    0.014
Co Ni Sn        ,   6.26,    0.002
Co Ni Ta        ,   7.05,    0.004
Co Ni Tb        ,  8.287,    0.008
Co Ni Th        , 13.789,    0.027
Co Ni Ti        ,  8.405,    0.009
Co Ni Tm        , 13.092,    0.025
Co Ni U         ,  6.854,    0.004
Co Ni V         ,  7.095,    0.004
Co Ni Y         ,  7.369,    0.005
Co Ni Zr        ,  7.066,    0.004
Co Pb Sb        ,  8.643,     0.01
Co Pb Tb        ,  9.546,    0.013
Co Pb Tm        , 13.923,    0.027
Co Pb Y         ,  8.761,     0.01
Co Pb Zr        ,  8.508,    0.009
Co Pd Rh        ,  9.511,    0.012
Co Pd Sb        ,  8.469,    0.009
Co Pd Sn        ,  7.659,    0.006
Co Pd Ta        ,  8.318,    0.008
Co Pd V         ,  8.356,    0.009
Co Pd Zn        ,  7.817,    0.007
Co Pr Sb        ,  8.527,    0.009
Co Pr Sm        , 10.914,    0.017
Co Pr Sn        ,  7.724,    0.006
Co Pr Ti        ,  9.546,    0.013
Co Pr Tm        , 13.852,    0.027
Co Pr Y         ,  8.647,     0.01
Co Pr Yb        ,  9.702,    0.013
Co Pr Zr        ,  8.391,    0.009
Co Pt Sb        ,  8.265,    0.008
Co Pt Sn        ,  7.434,    0.005
Co Pt Ta        ,   8.11,    0.008
Co Pt V         ,  8.149,    0.008
Co Re Ta        ,  9.512,    0.012
Co Re Y         ,   9.75,    0.013
Co Re Zr        ,  9.524,    0.013
Co Rh Sb        ,  9.077,    0.011
Co Rh Sn        ,  8.327,    0.008
Co Rh Ta        ,  8.936,    0.011
Co Rh V         ,  8.971,    0.011
Co Ru Sb        ,  8.544,    0.009
Co Ru Sm        , 10.926,    0.017
Co Ru Sn        ,  7.742,    0.007
Co Ru Ta        ,  8.394,    0.009
Co Ru Y         ,  8.663,     0.01
Co Sb Sc        ,  8.324,    0.008
Co Sb Sm        ,  10.49,    0.016
Co Sb Sn        ,  7.113,    0.004
Co Sb Ta        ,  7.817,    0.007
Co Sb Tb        ,  8.949,    0.011
Co Sb Th        , 14.196,    0.028
Co Sb Ti        ,  9.058,    0.011
Co Sb Tl        ,  8.959,    0.011
Co Sb U         ,   7.64,    0.006
Co Sb V         ,  7.857,    0.007
Co Sb Y         ,  8.106,    0.008
Co Sb Yb        ,  9.222,    0.012
Co Sb Zr        ,  7.832,    0.007
Co Sc Sn        ,    7.5,    0.006
Co Sc Ta        ,  8.171,    0.008
Co Sc V         ,  8.209,    0.008
Co Sm Sn        ,  9.848,    0.014
Co Sm Ti        , 11.333,    0.019
Co Sm V         , 10.399,    0.015
Co Sm Y         , 10.587,    0.016
Co Sm Zr        , 10.379,    0.015
Co Sn Ta        ,  6.932,    0.004
Co Sn Tb        ,  8.187,    0.008
Co Sn Th        , 13.728,    0.027
Co Sn Ti        ,  8.306,    0.008
Co Sn Tm        , 13.029,    0.024
Co Sn U         ,  6.732,    0.003
Co Sn V         ,  6.978,    0.004
Co Sn Y         ,  7.256,    0.005
Co Sn Yb        ,  8.485,    0.009
Co Sn Zn        ,  6.323,    0.002
Co Sn Zr        ,  6.949,    0.004
Co Ta Ti        ,  8.917,     0.01
Co Ta V         ,  7.694,    0.006
Co Ta W         ,    9.9,    0.014
Co Ta Zr        ,  7.668,    0.006
Co Tb Y         ,  9.063,    0.011
Co Th Y         , 14.268,    0.029
Co Ti V         ,  8.952,    0.011
Co Ti Y         ,  9.171,    0.011
Co Ti Zr        ,   8.93,    0.011
Co U Y          ,  7.774,    0.007
Co U Zn         ,  6.911,    0.004
Co V W          ,  9.932,    0.014
Co V Y          ,  7.988,    0.007
Co V Zr         ,  7.709,    0.006
Co Y Zn         ,  7.422,    0.005
Co Y Zr         ,  7.962,    0.007
Co Yb Zr        ,  9.097,    0.011
Co Zn Zr        ,  7.122,    0.004
Cr Cu Dy        , 11.088,    0.018
Cr Cu In        ,   8.58,    0.009
Cr Cu Nb        , 10.041,    0.014
Cr Cu Pd        ,  9.612,    0.013
Cr Cu Pt        ,  9.433,    0.012
Cr Cu Ta        ,  9.043,    0.011
Cr Cu Zr        ,  9.055,    0.011
Cr Dy Fe        , 12.184,    0.022
Cr Dy Ga        , 10.788,    0.017
Cr Dy Ge        , 11.098,    0.018
Cr Er Fe        , 11.414,    0.019
Cr Er Ge        , 10.247,    0.015
Cr Er Mn        , 10.398,    0.015
Cr Fe Ga        , 10.289,    0.015
Cr Fe Gd        , 10.893,    0.017
Cr Fe Ge        , 10.613,    0.016
Cr Fe Ho        , 11.901,    0.021
Cr Fe Lu        , 13.344,    0.025
Cr Fe Mo        ,  11.45,    0.019
Cr Fe Nb        ,  11.24,    0.018
Cr Fe Nd        , 10.521,    0.016
Cr Fe Ni        ,  9.921,    0.014
Cr Fe Re        , 11.798,     0.02
Cr Fe Sb        , 10.479,    0.016
Cr Fe Sm        , 12.498,    0.023
Cr Fe Sn        ,  9.837,    0.014
Cr Fe Tb        , 11.236,    0.018
Cr Fe Ti        , 11.324,    0.019
Cr Fe Tm        , 15.132,    0.031
Cr Fe U         , 10.225,    0.015
Cr Fe V         , 10.388,    0.015
Cr Fe W         , 12.113,    0.021
Cr Fe Y         , 10.577,    0.016
Cr Fe Zr        , 10.369,    0.015
Cr Ga Hf        , 10.346,    0.015
Cr Ga Mn        ,  9.149,    0.011
Cr Ga Nb        ,  9.709,    0.013
Cr Ga Ni        ,  8.146,    0.008
Cr Ga Pt        ,  9.079,    0.011
Cr Ga Rh        ,  9.823,    0.014
Cr Ga Ru        ,  9.333,    0.012
Cr Ga Sb        ,  8.818,     0.01
Cr Ga Sc        ,  9.133,    0.011
Cr Ga Ti        ,  9.806,    0.013
Cr Ga V         ,  8.709,     0.01
Cr Ga Y         ,  8.934,    0.011
Cr Ga Zn        ,  8.194,    0.008
Cr Ga Zr        ,  8.686,     0.01
Cr Gd Ge        ,  9.663,    0.013
Cr Gd Sn        ,  8.803,     0.01
Cr Ge Hf        , 10.669,    0.016
Cr Ge Ho        , 10.786,    0.017
Cr Ge Ir        , 11.281,    0.018
Cr Ge La        ,  9.424,    0.012
Cr Ge Mn        ,  9.512,    0.012
Cr Ge Mo        , 10.286,    0.015
Cr Ge Nb        , 10.052,    0.014
Cr Ge Nd        ,  9.241,    0.012
Cr Ge Ni        ,  8.552,    0.009
Cr Ge Np        , 39.593,    0.114
Cr Ge Pd        ,  9.623,    0.013
Cr Ge Pr        ,  9.675,    0.013
Cr Ge Pt        ,  9.445,    0.012
Cr Ge Rh        , 10.163,    0.015
Cr Ge Ru        ,  9.689,    0.013
Cr Ge Sc        ,  9.497,    0.012
Cr Ge Sm        , 11.442,    0.019
Cr Ge Tb        , 10.048,    0.014
Cr Ge Th        , 14.914,    0.031
Cr Ge Ti        , 10.146,    0.015
Cr Ge V         ,   9.09,    0.011
Cr Ge Y         ,  9.306,    0.012
Cr Ge Zn        ,  8.598,    0.009
Cr Ge Zr        ,  9.068,    0.011
Cr Hf In        , 10.016,    0.014
Cr Hf Nb        , 11.292,    0.018
Cr In Ni        ,  7.721,    0.006
Cr In Pt        ,    8.7,     0.01
Cr In Rh        ,  9.474,    0.012
Cr In Sc        ,  8.756,     0.01
Cr In Ti        ,  9.456,    0.012
Cr In Y         ,  8.549,    0.009
Cr In Zr        ,  8.289,    0.008
Cr Ir Nb        , 11.873,     0.02
Cr Ir Sb        , 11.155,    0.018
Cr Ir Sn        , 10.554,    0.016
