Cu Fe Ni
Cu In Pt
Cu Ni U
Cu Pd Si
Cu Se Ta
Cu Si Zn
Dy Fe Sm
Dy Ni Re
Er Mn Sm
Fe Ga Mn
Fe Ga Se
Fe Ga Te
Fe In Mn
Fe In Ni
Fe Mn Tb
Fe Nd Tb
Fe Ni Sm
Fe Ni Sn
Fe Pt Sn
Fe Sm Y
Ga Ge P
Ga Ge Sb
Ga Ir Nb
Ga Mn Nb
Ga Rh Ti
Ga Sb Sm
Ga Se Yb
Gd La Tl
Ge In Sb
Ge Ir Nb
Ge Mo W
Ge Mo Zr
Ge Ni Si
Hf N Ta
Hf W Zr
Hg Pb Yb
Ho Pd Sb
Ho Si Zn
In La Y
In Lu Pt
In Pt Ti
In Se Se
In Sn Th
La Os Th
Mn Re Si
Mn S Y
Mo Nb Re
Mo Nb Ta
Mo Nb W
Mo Os W
Na Pr Se
Nb Pd Zr
Nb Re V
Nb Ti Zr
Ni Pt U
Pb S Sr
Pd S Sb
Pr Sn Y
Pr Th Y
Pt Sn Th
Rh Si Ti
S U Zr
S Zr Zr
Sn Ti V
Hg K Na
K N Ta
N Rb Ta
Au Ce Ga
Pt S Ta
Cr O Sb
Ni Pb Se
Ni S Tl
Cl Eu F
Al O Sb
Ga O Sb
O Pt Sb
Bi O Pt
F Nd Se
F Nd Te
F Pd Sr
F Pb Pd
Ag S Y
Br Hg I
O Sc Ta
Dy Nb O
C Eu O
O Sr Tc
Ba O Tc
O Pb Tc
O Sm Tc
Dy O Tc
Er O Tc
Mg O Tc
Co O Tc
Mn O Tc
B Co Sn
B Mn P
C Fe U
Ge Nb Ni
Ge Ni Zr
Co Ge Hf
Co Ge Ta
Am F Rb
Ho Li O
Mo Nb O
Nb O Tb
Er Nb O
Nb O Tm
Lu Nb O
Al Ce Th
Al Si Ta
Al Si W
Cd Sb Zn
Fe Ge Mo
Co Ge Mo
Ge Mo Ni
Cu Ge Sn
Ag Sb Sn
O Rh Zn
Mg O Rh
Mn O Rh
Co O Rh
O Ru Tm
Lu O Ru
O S Tb
Ho O S
Lu O S
Co O Yb
Al Ti Zr
Ce In Rh
Ag Al Mn
Ag In Mg
Ag In Zn
Ag La Mg
Ag Mg Nd
Ag Mg Tb
La N Si
In Pt U
Au Sn Y
Ir Sn U
Au Ga Pr
Al Ce Ti
Al Ce Mo
Al Dy Ti
In Na Ni
Al Nd Pd
Bi Fe Ti
Bi Co Ti
Bi Ni Ti
In Ni Pu
In Pt Pu
In Pu Rh
Ni Pu Sn
Pd Pu Sn
Am Ni Sn
Am Pd Sn
Al Pr Pt
Al La Mo
O Pr Zr
Co In La
In Ir La
Ag Br Rb
Br Cu K
Br Cu Rb
Mo N Pt
Er Ni Te
Co Er Te
Co Sb U
Ge Ir Mn
Cr Sb Zr
Ag Mg Sn
Ca Cd Mg
As Cu Zn
Ag As Zn
F Ga Na
Ga Li Te
Al Ru U
Al Fe Yb
Cu Fe Sn
Co Cu Sn
Eu Eu S
Ir Mn Si
Cu Pt Tb
B Cl Cs
B Br Cs
B Cs I
Cu Gd Se
I K Sn
Br Sn Tl
Br Rb Sn
I In Pb
I In Sr
In Rh Tb
Ho In Rh
In Rh Tm
In Rh Yb
In Lu Rh
N Sb Sr
Bi N Sr
Ba N Sb
Ba Bi N
Au Cs F
Au F U
Au Li Na
In K Zn
Fe Tb Zn
Ru Y Zn
Dy Ru Zn
Co Gd Zn
Dy Rh Zn
Ni Tm Zn
Al Ce Re
Al Re Sm
Al Re Tb
Ga Pt Zr
Rh Sn Zr
Cd Ce Rh
Mo Ru Si
In K Pb
Ca Sn Sr
Gd Ho O
Gd O Yb
Fe O Zr
Co O Zr
Cu Tb Te
Hf Si U
Ag Ce Ga
Ga Ge Yb
La Ni Pb
Ce Ni Pb
Ni Pb Pr
Cu Sc Se
Gd Sn Zn
Sn Y Zn
La Sn Zn
Ce Sn Zn
Pr Sn Zn
Sm Sn Zn
Mn Ti Zr
Bi Fe Tb
Li Nd Si
Ce Pb Rh
Cu Sb Tm
Al B Na
Pt Si Y
Al Y Zn
Al Nd Zn
Al Sm Zn
Al Gd Zn
Al Tb Zn
Al Dy Zn
Al Ho Zn
Al Yb Zn
In Mn Y
Dy In Mn
Er In Mn
In La Mn
Ce In Mn
In Mn Pr
In Mn Nd
In Mn Sm
Eu In Mn
Gd In Mn
In Mn Tb
Ho In Mn
In Mn Tm
In Lu Mn
Al Ge Tb
Al Ca Mg
I Nd O
Al I O
Fe Ga Nd
Cu Dy S
Cu Ho S
Cu S Yb
Cu S Tm
Mn Pd Si
Pb Se Y
Ho Pb Se
Cu Ho Te
Cu Dy Te
Cu Er Te
Cu Te Tm
Fe Ho Y
Ge Nd Sc
Dy Ge Si
Ce Ge Ru
Ge Yb Zn
F Li Lu
Ga Sb Yb
Ge La Si
Ga Ge La
Ba N P
Sb Yb Zn
Ca Cu Sn
Al Ga La
Ga La Zn
Fe N Rh
Ga N O
Eu Mo O
Co Er Ti
Ce Cu Sb
Cu Sb Sm
Cu Gd Sb
Cu Sb Y
Ge Sb Ti
Co Hf Nd
Cu La Zn
Hf P Sb
Co Nd V
Ge Si Yb
Hf La O
Hf O Y
Gd Sb Si
Bi Ni Tb
Co Er In
Ga Pt Y
As Cd Zn
Cu Se Y
O Ti Yb
Li Sb Sn
Cl In Na
N Si Sr
Ba N Sn
N Sn Sr
N Pb Sr
Ba N Pb
Br Rb Ti
Cs I Ti
Br K Ti
I K Ti
Ag Ga Gd
Ag Ga Tb
Ag Bi I
Hf Sb U
Nb Sb U
Ba Ge N
C Fe Si
Cu Sn Yb
Ag Ge Pr
Ag Ge Nd
Fe Ga U
Ge Tb Zn
Co Sb Tl
Pb Sc Se
Ce Cu S
As Ni Tb
As Gd Ni
Ho Mg Zn
I In O
Fe Ga Yb
Cu Ho Se
Cu Er Se
Er Pb Se
F Nd Pb
B Dy Si
B Ho Si
Er Fe Nd
O Se Sn
Cu Te Y
Fe Sb Tb
Ag Er Te
Ag Te Y
Ag Tb Te
Ag Dy Te
Ag Ho Te
Cr N Sr
Ag Co Sm
F I Sr
Fe In Se
Co Cr Y
Ag Sc Se
Ge Hf Mn
Er Ge Si
Li N N
N N Rb
Os Pr Sb
Fe Pr V
Nb P Si
Fe Mo Tb
Ag Al Zr
Ag Al Hf
Mn Ni Tb
Co Nd Tb
K O Os
Cr In O
Au Cr O
Ba O Os
Cd O Os
B Mg Rh
As La O
As Nd O
As Ho O
As O Sc
Li O Os
Cu La Mg
Tb Te Te
Ag Se Yb
Ga Pt Ti
Ga Pd Ti
Au Ga Ti
Au Ga Zr
Pb Se Yb
Au Ce Sb
Au Pr Sb
In La Se
Ce In Se
Cd Pd Yb
Mn P Pd
Hf O Sm
Eu Hf O
Gd Hf O
C Cr W
O Si Sn
Ce O Zn
Au Ga Hf
Al Hf Pt
Ga Hf Pt
Ga Hf Pd
Dy Pb S
Ag Te Tm
Ga Rh U
Ga Pd U
Al C Ta
B Cu S
Fe P Yb
Os Sb Sm
Fe Pr Sb
Ir Sn Te
Ag Cl Re
C O Sc
Cu Li Mg
Al Pd Y
Ge O Th
B Pt Y
Au Gd Sb
Au Sb Tb
Au Dy Sb
Au Ho Sb
Au Er Sb
Au Bi Gd
Au Bi Tb
Au Bi Dy
Au Bi Ho
Au Bi Er
Al Cr Gd
Co Fe P
B Gd Ni
Cl K Pb
B Mn Sc
Al Mn O
Ce In Ru
Al Gd V
Co Gd Sb
Al Ca Sr
Nd O Y
Co Er V
Er Fe Ti
Co Ga Mg
Pt Sb Zr
Ga Te Yb
Au Sb U
Cd Pd Sm
Cd Gd Pd
Cd Dy Pd
O Os Rb
Ga S Tl
Cu Se Tb
Cu Dy Se
Pb Se Tb
In La Pd
Eu Ga Mn
Cu Se Tm
Cu Lu Se
Pb Se Tm
Lu Pb Se
Ni Pr Sn
Be O Zn
Ga Ge O
Ni Pd S
La Mg Pd
Ga Nb S
Bi Fe Te
Ge Si Sm
La Sb V
Pr Sb V
Nd Sb V
Sb Sm V
Gd Sb V
Sb Tb V
Dy Sb V
Cr S Y
Bi In O
Bi O Sc
Bi Er O
Co Nb V
Cr Ge La
Ce Cr Ge
Cr Ge Pr
Cr Ge Sm
Hg Sb Zn
Am O Zr
Al In Sr
Ga In Sr
Al Ca In
Ca Ga In
Al Ca Sn
Ca Ga Sn
Al Ca Pb
Ca Ga Pb
Ga Pb Sr
In Pb Sr
Co Sb Tb
Co Dy Sb
Co Ho Sb
Co Er Sb
Ge Pr Sc
Bi Ho Mn
Bi Er Mn
Pd Yb Zn
Pt Yb Zn
Au Yb Zn
Ho O Ti
Pb Pd S
Bi Pd S
Mg S Se
Mg S Te
Mg Se Te
F O Si
Ge Sn Tm
Gd Ge Sn
Ge Sn Tb
Dy Ge Sn
Ge Ho Sn
Er Ge Sn
Ge Sn Y
Ga S Ti
Eu Mg Tl
Hg O Os
Co Y Zn
Ho S Si
Ge Ho S
As S Se
Cu Ti Zr
Pb S Yb
Lu Pb S
Hg O Sb
Ga La N
Ag Sn Y
Pr S Si
Nd S Si
S Si Sm
Rh Te Y
Pd Te Y
Cu Lu Te
Ag Lu Te
In Ni Te
Al Er Ge
Pr Rh Si
Ge Pr Rh
O Sb Si
Hf Ni Ti
Ga Na Ni
Ga U Zr
Co Ge Te
Cu Sn Y
Cu Sn Tb
Cu Ho Sn
Pr Se Si
Nd Se Si
Ce O Sn
Co In Mn
Al C Nb
Al B N
Ga Mg Y
In Mg Y
Cu Lu Sb
C Nb Sn
C Hf Sn
Bi O Os
Ge O Si
Al Np Pd
Co Hf Sm
Al C Hf
Bi Co Gd
Bi Co Ho
Pb Sb Te
Cs O P
Lu O W
Bi Ce Pd
Cu Ga La
As Ba In
Au N O
Mo Sb Te
Ca O Zn
Mn S Ti
Mn Ni Y
Ge Ho O
B Li Mg
C In Zr
C Hf In
Dy Hf O
Hf Ho O
Er Hf O
Al Ge Ho
Mn O Tm
Eu Sn Zn
Ag Al Eu
C Hf S
Cu Mg Yb
Ge Li Sr
Ba Ge Li
Ag Ga Sm
Ag Er Ga
Ag Ga Lu
Al Li Te
Ba Na Si
C F O
Pb Pd Te
As Fe Na
As Fe Sr
As Eu Fe
Bi I Se
Ge Y Zn
Ba Co Ge
Al Ga Na
Sn Tb Zn
Co Sm V
Ag O Yb
C In V
C In Ta
Al C V
Fe Ga Tb
Cu Mg Y
Co Se Sn
Fe Ga Gd
Cu Er Ga
Co In Yb
Nb O Sn
Cd F Na
Fe Se Te
Ce O Ru
Cu Ga Pr
Cu Ga Nd
Cu Eu Ga
Be Cr O
Au Cd In
Fe Mo Pr
Co Ge Yb
Co Sn Yb
Au Cu Yb
Cu Pd Pr
Cu Nd Pd
Cu Pd Sm
Cu Eu Pd
Cu Gd Pd
Ag Ge Tm
N N O
Eu Rh Zn
Ga Hg Mg
Au Ge Nd
Ca O Rh
B B Li
Al Fe Sc
As Ni Ni
Ge La V
Ce Ge V
Ge Pr V
Ge Nd V
Ce Cu O
Ag Ge Sm
Br P Zn
As Ru Sr
As Ba Ru
As Ba Rh
Gd Pd Y
In K Sr
Cd Cs Tl
Cd Rb Tl
F Li Nb
F Li Ru
F Li Ta
F Li Os
Al Re Yb
Al Nd Re
Al Cu Eu
Au Li S
I La Ni
C F Sn
C F Ge
Br Ru Y
Br Ir Y
La Sb Sn
Rb Tl Tl
Cs Tl Tl
Cs K Sn
Cl N W
La Mg Sb
In Na Rb
C F N
Cs Pd Tl
K Pd Tl
Bi Ga La
Pd Sr Tl
Al Br Cu
K Tl Zn
Sb Sn Sr
Hf Sb Ti
Ce Mn O
Fe Ga N
Ge Ir Sr
In Yb Zn
Cl La N
Ba C Si
Eu La Pd
Ge Pd Sr
C Ga Ti
As Ca Fe
As Ba Fe
Mo Re S
Gd Sn Ti
Al Pd Pu
Ga Si Sr
S Tb Te
Dy S Te
S S Ta
O Rh W
F Sb Sn
Rh Sn Te
Ge Ir Te
Co Pr Sn
Au In Sr
Co O Ta
Mn Re Y
Er Mn Re
Ba Cd Si
Cl Na Sc
C Ni W
Mg Ni Tb
O P Pd
Bi Mn Yb
I Rh Sb
Br Ce Cl
Br Cl Pr
Br Cl Nd
Br Cl Sm
Br Cl Gd
B Co Ir
B Fe Rh
C Co Fe
Fe Pd Sb
Ni Sm Sn
Ba In Si
B Hf Si
Cr Er Si
Bi Cu La
As Fe Rb
Cr Ga Sb
Al Cu Ir
Co Nd Ti
Co Ho Mn
As Bi Ga
Bi Co Cr
Al Os Sm
Ca Se Zn
Er Ni Y
Ge Pr Ru
Al La Ru
Al Pr Ru
C Ga Mo
C Ga V
C Ga Nb
Al Ga N
Ge La Sb
Ce Ge Sb
Ge Pr Sb
Ge Ni Yb
Co Lu O
Mg Ni Pd
Mg Mn Ni
Fe Pb Tm
Fe Lu Pb
Fe Sb Sm
Fe Gd Sb
Au Er Te
Eu Ga Sb
Ba In Sb
F Mn Tl
Ru Sb Zn
Ru Sn Zn
Te Tl Zr
Hf Te Tl
As Ge Zr
Ga K Sn
Ge La Se
Ce Ge Se
Ge Pr Se
Ge Se Sm
Gd Ge Se
Ge Se Tb
Ce Ga Zn
Ga Pr Zn
Ga Nd Zn
Ga Sm Zn
C Gd O
Bi Mn Nd
C Nb Si
Ge La Sc
B Na Si
Ge Ir Se
Ag Si Tm
Ga Ge Na
C Ni Sm
Cl K Sc
As Hg Pd
Ba Si Sn
Ce Ni Zn
Bi Ce Cu
Eu In P
C Mn N
Ce Cl Sb
Al Ba Mg
Al Mg Sr
B Ba S
Br P Sn
Al Os Y
B Cd F
Ge Sb Yb
Bi Cs Te
Eu Li Sn
Ga Se Ta
Lu O Te
Br O Sc
Ga Rb S
Al Cl In
Ag In Na
In Li Y
Eu O Os
Gd O Os
Bi K Pb
N O U
Ca Ge La
Ca Ce Ge
Ga I O
I O Sm
Mn Sn Yb
In Mg Rb
As O Yb
Hf O Zr
B F Li
Al Pt U
S S U
Cu Mo Se
Ba Hg In
Ag In Sr
F O Rh
La S Sb
Ho N O
Co In Sb
Bi S Sb
Ca Ge Sr
In K Mg
P S Sb
Co Er O
Co O Tm
Al Dy Ge
Hf O P
Ca Na Sn
Eu Na Sn
Na Sn Yb
Ga Ge Sm
Sb Sn U
Eu Pd Tl
La O Rh
O Pr Rh
Nd O Rh
O Rh Sm
Eu O Rh
O Rh Tb
B O Se
Hf Mo Sb
N Na Sn
Ba Se Sn
Ge In Sm
Gd Ge In
Ge In Tb
Dy Ge In
Ge Ho In
Ge In Yb
Cl In K
Sb Sn Th
Cl N Sr
Br N Sr
I N Sr
Mg Mo S
Cu Lu S
Ca N Ti
Ca N Nb
Br Cs Eu
As Cs O
Mg Mo Se
Ce Er S
N Sc Zr
Bi Hf O
Ag Br Te
Bi Cd Yb
Bi Cd Eu
Bi Yb Zn
As Er Ni
La O Pt
Cu Se Yb
Ga Si Yb
Cd F La
Cd Ce F
Cd F Pr
Cd F Nd
Cl Pr Ru
Hf Mg Zn
Mg Zn Zr
Mg Ti Zn
Ba In Ir
Eu Ga Mg
Br C Cl
Gd S Sc
Gd Sc Se
Ba F Lu
Cr O Re
Hf Se Ti
Eu O Pb
Eu O Pt
Mo Ru Sb
Ca F Sc
O Sb Y
Al Mg Sc
Au Ca Cd
Mo Pt Si
B Cu Sc
B Si Tm
B Lu Si
Ba Ge Ir
O Sn Sn
Eu Ga Rh
Eu Ga Ir
In La Ru
As Cu Lu
Ag As Pr
Ag As Nd
Ag As Sm
Ag As La
As Au Pr
As Au Sm
As Au Gd
As Au Tb
As Cu Sm
Ag Cu F
Ag Ga La
I O Pd
P Te Zr
Eu Pd Sn
Ag Pd Se
Cd O Tc
Bi Ho Rh
Bi Ho Pd
Ir Li Mg
Fe Ga Ho
Ge Ir Pr
Hf K O
Ca O Sr
Ba Ca O
Co Cr Sb
In Ni Tm
Fe O Sc
Ce Ga Rh
Ga Na Si
Al K Si
Fe S Te
Gd Ni Pd
Ba F Th
Dy Er O
Ca Ce O
Ag Co O
C Ge Nd
In Rh Sb
Cu O Zn
Cr Ga P
Cd Cr Te
Cd O Sr
B N Y
C Cr Si
B Ge Ti
As B P
Mg Mn Te
Mo Si W
Al N V
Al N Ta
Ga In N
Al Ni Yb
Eu O Zn
Ir La O
S Se Zn
Cr Ti V
Fe Mn Ti
Ca Ce S
Eu Gd O
B Be Mg
B Be Na
C O Zr
As O Rb
O Rb Sb
Cu Eu Sn
Ir P Y
Gd Ir P
Ir P Tb
Dy Ir P
Ho Ir P
Dy Ga Zn
Au Y Zn
Au La Zn
Au Nd Zn
Au Sm Zn
Au Gd Zn
Au Dy Zn
Au Er Zn
Eu Ga Zn
Al Eu Zn
Sn V Y
Gd Sn V
Dy Sn V
Ho Sn V
Er Sn V
Sn Tm V
Lu Sn V
Ce O Pr
Sb Si Tb
Br Os Se
B N Ta
F N Ta
As Mg Si
As Ge Mg
Er Mn Te
Bi Cu Zr
Ho Mn Te
Mg Ni Sc
Er Mg Ni
Lu Mg Ni
Ce Mg Sn
Mg Pr Sn
Mg Nd Sn
Mg Sn Tb
Ce Fe Lu
Be Cu Y
Be Cu Nd
Be Cu Sm
Be Cu Gd
Be Cu Tb
Be Cu Dy
Be Cu Ho
Be Cu Tm
S Se Sr
Hg S Tl
Hg Se Tl
Hg Te Tl
Ce Mg Ru
Cd Ce Ru
Al Ce Ir
In Ir Pr
In Nd Ru
Al Gd Rh
La Pd Zn
La Pt Zn
P Rh Sc
P Rh Yb
Lu P Rh
Mn Ru Sn
Mn Ru Si
Cd Hg S
La Os Sb
Ce Os Sb
Ge N Si
Bi Ce Ni
Ag N N
Ga Gd Zn
Ce Ga Ru
Ho Sn Zn
Er Sn Zn
Sn Tm Zn
Lu Sn Zn
La Pd Sn
Al Ni Re
Sn Ti Tm
Lu Sn Ti
Ce Mg Zn
Pd Y Zn
Nd Pd Zn
Pd Sm Zn
Gd Pd Zn
Pd Tb Zn
Dy Pd Zn
Ho Pd Zn
Er Pd Zn
Pd Tm Zn
Lu Pd Zn
N Ni Zn
N Ni Sn
Cu N Ni
La Ni Rh
Cr Mn Sc
C O W
Ga Hf Sn
Cd Fe S
Dy Mg Sn
Ho Mg Sn
Er Mg Sn
Mg Sn Tm
Fe Ho Pr
Co U Zn
Ru U Zn
Rh U Zn
Ir U Zn
Al Mo Pd
Ce In O
Ga Pd Pr
Ga Nd Pd
Ga Pd Sm
Ge La Sn
Ru Sb Te
Cr O Sn
Dy F O
F Ho O
Er F O
I P Sn
Eu Ge Pd
In Si Tb
Dy In Si
Ho In Si
Er In Si
In Si Y
Er Ge In
Ge In Y
Ca Mg Zn
Ce Se Si
As F Na
Cd Ni O
Ge Pt Yb
Ge Ta V
Pr Pt Si
Au Pd Sn
Gd In Sm
Cd Ni Sc
Cd Ce Ni
Cd Ni Pr
Cd Nd Ni
Cd Ni Sm
Cd Ni Tb
Cd Dy Ni
Cd Ho Ni
Cd Er Ni
Cd Ni Tm
Cd Ni Yb
Se Te Zn
Bi Ga N
Co In Se
Cr Mo Ta
Al Cr Ta
Dy Ho O
C Ho Si
Co Sb Sm
Co Sb Yb
Fe In Ti
Co In Ti
Hg Pt Se
Mg Mo N
Cr Fe Sn
Cd Eu S
Cd Eu Se
As Fe Ti
Hf Se Tl
S Tl Zr
Al Sb Yb
Co Ge Sn
Cr Te Zn
Al F Ti
Li Pt Si
Ho Mn Ni
Fe K Te
C Ge Nb
Al Am Pd
Be S Zn
Al Gd Ru
Al Ru Yb
Ce Ir P
Ir P Sm
As Ir La
As Ce Ir
F K Tm
B Ga N
As O Pd
Ag Mg Sb
Br Cl K
As Eu Ru
Hg Pd Se
O Os Tb
In Pt Yb
Al Cr Ho
N N Re
O Pu V
Ir O Y
Ce Eu O
Ni O Pb
Ca Pb Se
C O Si
Ga Sn Tb
P Ti Zr
Hf P Ti
Mg Ni Ti
Cl La Se
Al Ni Ru
Mo Ni Re
Lu O Rh
Au Gd Ge
Al Dy O
Hf O W
Al Bi N
Ce Fe Zr
Ba Er S
In P Sc
Bi Sn Yb
Mo Na Se
Pt Pu Si
Co Sn Tm
Ge Pt Ti
As Fe K
Ga Ho Zn
Er Ga Zn
Ga Hf Sb
Dy O Zn
Ni Y Zr
Gd Ni Zr
Ni Tb Zr
Dy Ni Zr
Ho Ni Zr
Er Ni Zr
Ni Tm Zr
Ni Yb Zr
Lu Ni Zr
Co In Y
Co Dy In
Mn Sb Sn
Ce Ru Sn
Ho La O
In Mn Ti
Ge Mn Ti
Mn Sn Ti
Nb Si Ta
Ce Ga Mg
Eu Ga Li
C Cs Rb
Ag Eu Ga
F Gd Sr
F Sr Tb
Mg N O
Co N O
Os P Pr
B Pd U
Ba Br Cs
Ba Br Rb
Ba Cl Cs
Ba Cl Rb
In Pd Se
Ce Fe Zn
Ag Sb Y
Ga Ge Tb
Ag In Zr
Ce Ga Li
Ga La Li
Ga Li Pr
Ga Li Nd
Ce Fe Mg
Fe Sm Zn
Mn Mn Sb
Ga Lu Y
Bi Ho Ni
Ga Ho Ru
B Fe Yb
Ag Pr Sb
Fe Ga Pr
Cr Fe Nd
Er Fe Ga
Fe Gd Nb
Fe Gd W
Fe Nd Re
Ge I Sb
Eu F Y
Cu Er Sn
Ag Cd I
Ag I Zn
Ag I Sn
Gd La O
Eu Ge Ir
F Pr Sr
B Pt Sc
C Pt Sc
C Pt Y
C La Pt
B Pd Sc
C Pd Sc
C Pd Y
C La Pd
Ba Ga Sr
Co Mn Te
C Mn Sc
Ce Gd Ni
Ce O Tb
Rb Se Th
Al Ti Yb
Li Sb Sm
Dy Li Sb
Ho Li Sb
In Sb Zn
Co Cu Zr
Co Mg Y
O Ti Tm
Cs N Rb
Cs P Rb
As Cs Rb
Co Cr In
Cr In Ni
Cr Cu In
Cr Cu Si
Co Te V
Fe Te V
Co Cr Te
Fe Mn Te
C Si Yb
Al Au Ce
Al Au La
O Sb Tb
Ca Ge Pr
Ca Ge Nd
Ca Ge Sm
Ca Gd Ge
Ca Ge Tb
Ca Dy Ge
Ca Ge Ho
Ca Er Ge
B Be Li
Ga Pd Sr
Ge Ru U
Au Ga Mg
Eu K S
K Lu S
K S Y
Rb S Y
Ce N Se
Nb Pd S
Bi La Pd
N O Tb
Lu N O
Ce N O
N O Pr
N Nd O
N O Sm
Eu N O
Gd N O
Dy N O
Er N O
N O Tm
N O Yb
Pt Sn Sr
Ce Ho O
Cr Fe Ho
Bi K Zn
Au Ge Tm
Ga Pr Pt
Co I Sb
K Ni Se
Nb Se Sn
Cu Mn Si
Bi Ce Li
Bi Li Pr
Bi Li Sm
Bi Gd Li
C Cl S
Al Rb Si
Al Cs Si
Ga La Ru
Dy Fe Pr
As In Pt
Ge Pb Sr
In La Si
Ge Sn Yb
Ca Ge Sn
As Cu Fe
Sb Sc Tb
Gd Lu O
Al Au Cu
In La O
Ge Na Si
Eu Pt Si
Br Rh Se
Bi Eu Mn
Fe Sb Te
Mn Pb S
Eu In Pt
Au Ba Ga
Au Ba Cd
Au Ba Zn
Au Ba Sn
Li Se Sn
Ni Se Ti
Cr O Pd
Ir La P
Al Pr Tb
P Se Zr
Fe Lu Ru
C Cl V
Ba K O
Dy O Se
O Se Y
Ge Pt Tm
Al Au Sr
F Ga Sc
Fe N Se
Co Pd Zn
Au Mn Y
Au Gd Mn
Ga Mn Tm
Se Sn V
B Nb Ru
K P Se
Cs P Se
Bi Se Se
Bi S S
Co Ge Lu
Ge Lu Os
Ge Os Y
Cu N P
S Sb Se
Eu Sb Se
Bi Eu Se
Ca Li Zn
Au Eu Ga
Ag S Se
Dy Ga Mn
Cu Mg Nd
As Cr Rb
Hf Pd Sb
B Pt Yb
B Lu Pt
Al S V
S Ta Ta
Au O P
As Au O
Ir O P
Bi Si Te
F Ho Se
Ce O Sc
Ge Na Pd
Bi Pt Se
Mn Sb Se
Bi Mn Se
Au In Sn
As Eu Sn
Ba La Si
Bi I Pt
Bi Cl Rh
Ag Se Te
Au Ca Sn
Co Mg Tb
Na P Se
Cr Lu S
O Pb Zn
B Fe Si
Ca F Th
Al Th V
Cl La S
Ag Cu Zr
Ba Cr Se
B Dy Re
B Ho Re
B Er Re
Ba I K
B Nb Os
Cr P Ta
B C Na
B Ca Sr
B Ba Ca
B Ba Sr
B Eu Na
B Eu La
B Er Eu
Co In Tb
Br O Te
Ca Lu S
Mo O Rh
Ce Dy S
Bi F Xe
I O Pr
La Re Si
La O Tl
I Np O
O Se Ti
Cs F Te
Ba F Ga
Cl I S
Gd I O
N S S
Am Br O
F Rb Sb
In Nd S
As I Se
O P Pt
Br Na U
Cl Cs Ru
Br Co Cs
Ge I Tl
Ca F Rb
F Pb Th
Cs Hf I
O Ti U
S Sb Sr
Cd O Zr
O Se Te
Cl Cu Ga
Cl In Y
Au Au Cl
Cs F Re
C N Rb
I K Zr
P S Sm
Ag Hg S
Li Re S
Br Cs V
Cl Rb V
P Pr S
B Cl Sc
Al Bi Cl
Cl Li Tm
Cu I P
Cl Eu P
Br Eu P
Eu I P
Ca Cl P
Ge Hf O
B I Zr
Br Se Ta
O Pb Pt
O Ta Te
Ce Mo S
Br Mo Rb
Cs I Mo
Br K Mo
Mo S Ti
Cl Nd Sr
Cu I Se
Rh S U
Cl Pu Rb
Cl K Pu
Cl Lu Nb
Ba O Pd
F Na Te
C Cl Zr
B Cl Zr
Co F Li
Cl Na Pd
Cs I Tm
F Ga K
Br Cs Tb
Br Cs Er
F N Pr
Ce F N
F Rb Te
Hf Nd O
Ho O Zn
Al La Ti
Al Pr Ti
Al Sm Ti
Al La V
Al Ce V
Al Pr V
Al Sm V
Al Cr La
Al Cr Pr
Al Cr Sm
Bi Ge Pr
Bi Gd Ge
Bi Dy Ge
Bi Ge Tm
Ag S V
Ce F Sr
Cu Sb V
Ca F Li
Nd O Tc
Al Co Pd
Be P Si
As Be Si
Be Sb Si
Mg Sb Si
Gd Ge P
Gd Ge Sb
Au Eu In
O Sc Y
Cl Fe W
As La Zn
As Nd Zn
C Ca Yb
O Rh Sc
In O Rh
Cd Cu P
Au Sr Zn
Au Ga Sr
Ce N Si
Au Ga Na
La Pb Zn
Ce Pb Zn
Pb Pr Zn
Nd Pb Zn
Ca Cd Pt
Ba Cd Pt
Cd Pt Sr
Au Ge Rb
Au Ge K
Eu Mg Sn
B Eu Pt
Ge P Se
Gd Re Si
O Os Sr
Gd Ru Sn
Ru Sn Tb
Dy Ru Sn
Na Sn Zn
Ca Cd Cu
Ge K Zn
Ge Rb Zn
Al N Si
Ho O Sb
Cu K Sn
Cu Rb Sn
Cs Cu Sn
K Sn Zn
Rb Sn Zn
Cs Sn Zn
Eu In Ir
I O Sr
Cs Cu Te
Al Os Yb
Al Lu Os
Cs F Pa
Ir Sn Yb
Se Ti U
Se U V
Cr Se U
Co S U
Co Se U
Ni S U
Ni Se U
O Sc Te
Mg Na Pb
Ba Te Th
Ba Te U
Fe Pd Zn
Ge K Li
Na Np O
C La S
O P Pu
Au Bi La
Au Bi Ce
Au Bi Pr
Au Bi Sm
In O Pr
B C Np
B C Pu
Ba Sb V
Eu Ga Pd
C Ce Mg
As Ce Mg
Ce Ge Mg
Ce Mg P
Ce Mg Sb
C Gd Mg
C La Mg
La Mg P
C Mg Nd
C Mg Pr
C Mg Sm
Co Cr Se
Al Ba Pt
Ag Sn Tm
Eu Mg Si
La Li O
Fe Sb U
Pb Se Tl
Er O Sr
Fe Hf Sn
Al Ru Tb
In Ir Sr
Cl Cu Tl
C Dy Mn
Mg Na Sn
Al Ga Mn
Br Pb Sr
Hg Ni S
Al Gd Mg
Al Mg Tb
Al Dy Mg
Al Ho Mg
Al Er Mg
Al Mg Tm
Al Mg Yb
Cs Na Sn
Na Sn Sr
Ba Na Sn
Ba Li Sn
Na Rb Sn
K Na Sn
Cs Na Si
