Phase fields,    scores,    Norm. score,
Be Hf Se    ,    10.245,   0.245,
Bi Er P     ,    10.245,   0.245,
As Hg Sm    ,    10.245,   0.245,
Ca In O     ,    10.246,   0.245,
Cd Eu I     ,    10.246,   0.245,
Br Gd Sb    ,    10.246,   0.245,
Cl Ni Yb    ,    10.247,   0.245,
Cl F Tm     ,    10.247,   0.245,
Bi Cl Pb    ,    10.247,   0.245,
Br Sn W     ,    10.248,   0.245,
Bi Ho P     ,    10.248,   0.245,
Au Cd Cl    ,    10.248,   0.245,
Gd Sn Te    ,    10.249,   0.245,
As Cd Pd    ,    10.249,   0.245,
As Ru V     ,     10.25,   0.245,
Ag F P      ,     10.25,   0.245,
C Cd I      ,     10.25,   0.245,
I Lu Si     ,    10.251,   0.246,
As I Mo     ,    10.251,   0.246,
B Se Y      ,    10.251,   0.246,
I Sc V      ,    10.251,   0.246,
Be Br Pb    ,    10.251,   0.246,
La Se Tc    ,    10.251,   0.246,
Be N Sn     ,    10.251,   0.246,
Br Cl Nb    ,    10.251,   0.246,
As Lu Ti    ,    10.251,   0.246,
As Nd O     ,    10.251,   0.246,
As Pb Y     ,    10.252,   0.246,
Gd I Se     ,    10.253,   0.246,
Ac As Ge    ,    10.253,   0.246,
Br Pr Si    ,    10.253,   0.246,
As N Po     ,    10.253,   0.246,
Cl Pt Si    ,    10.253,   0.246,
Al As Au    ,    10.253,   0.246,
As Cu F     ,    10.253,   0.246,
Cl Cu Ti    ,    10.254,   0.246,
Br Mg Re    ,    10.254,   0.246,
Br Ga W     ,    10.254,   0.246,
Ge O Ta     ,    10.255,   0.246,
As P Ra     ,    10.255,   0.246,
Ir O Sn     ,    10.255,   0.246,
Te V Y      ,    10.255,   0.246,
Au P Sn     ,    10.255,   0.246,
As Hg Yb    ,    10.255,   0.246,
As Dy Po    ,    10.255,   0.246,
Ga Gd Te    ,    10.255,   0.246,
Be Ir S     ,    10.255,   0.246,
Br Cr Sb    ,    10.256,   0.246,
Nb Te Zn    ,    10.256,   0.246,
F Se Sm     ,    10.256,   0.246,
Cl Sc Tl    ,    10.257,   0.246,
O Re S      ,    10.257,   0.246,
Pb S Tl     ,    10.257,   0.246,
Mg Mo P     ,    10.257,   0.246,
Cd F N      ,    10.257,   0.246,
Cl Hf O     ,    10.257,   0.246,
Cu I Mg     ,    10.257,   0.246,
Dy N P      ,    10.257,   0.246,
Be Ga N     ,    10.258,   0.246,
As Mg Pt    ,    10.258,   0.246,
F Sb Tl     ,    10.258,   0.246,
Br Nd Sn    ,    10.258,   0.246,
P Rh Tc     ,    10.258,   0.246,
Ni Sm Te    ,    10.258,   0.246,
Ge Li S     ,    10.258,   0.246,
Cr Sn Te    ,    10.258,   0.246,
As Ru Zr    ,    10.259,   0.246,
S Sc Y      ,    10.259,   0.246,
Ag Be Te    ,    10.259,   0.246,
I Lu Te     ,    10.259,   0.246,
Cd Dy F     ,    10.259,   0.246,
I Sc Zr     ,     10.26,   0.246,
In N V      ,     10.26,   0.246,
F Si Tm     ,    10.261,   0.246,
I P W       ,    10.261,   0.246,
As Eu V     ,    10.261,   0.246,
Ni Pm S     ,    10.261,   0.246,
Br Pr Te    ,    10.261,   0.246,
Ga Ir O     ,    10.261,   0.246,
Cl Pt Te    ,    10.261,   0.246,
Au Ga P     ,    10.261,   0.246,
Ca Mg O     ,    10.261,   0.246,
Ge Na S     ,    10.261,   0.246,
Ra Sb Se    ,    10.261,   0.246,
I Si Ta     ,    10.262,   0.246,
Cr I Se     ,    10.262,   0.246,
Mn O Sn     ,    10.262,   0.246,
Al N Ti     ,    10.262,   0.246,
As Ta Ti    ,    10.263,   0.246,
I Pb Tc     ,    10.263,   0.246,
Cl Ge Sr    ,    10.263,   0.246,
Be Mn S     ,    10.263,   0.246,
Br Ti Tl    ,    10.263,   0.246,
Au S Zn     ,    10.263,   0.246,
F Si Tb     ,    10.263,   0.246,
P Sm V      ,    10.264,   0.246,
Te Y Zr     ,    10.264,   0.246,
Be Ca Cl    ,    10.264,   0.246,
O Os Sn     ,    10.264,   0.246,
Br Ga Nd    ,    10.264,   0.246,
Br Nb Si    ,    10.264,   0.246,
Al Mo S     ,    10.265,   0.246,
Hg P Po     ,    10.265,   0.246,
Cr Ga Te    ,    10.265,   0.246,
Be Os S     ,    10.265,   0.246,
In P Th     ,    10.265,   0.246,
As C V      ,    10.265,   0.246,
Ca Se Tm    ,    10.265,   0.246,
Be O Tc     ,    10.265,   0.246,
N S Tm      ,    10.266,   0.246,
Cl Li Se    ,    10.266,   0.246,
F Se Yb     ,    10.266,   0.246,
Bi N Sb     ,    10.267,   0.246,
Ir Pb Se    ,    10.267,   0.246,
Pt S Sn     ,    10.267,   0.246,
Br Tm V     ,    10.267,   0.246,
F In Sc     ,    10.267,   0.246,
Cl Mo Zn    ,    10.267,   0.246,
Dy S Tm     ,    10.268,   0.246,
Ni Te Yb    ,    10.268,   0.246,
Ca Se Tb    ,    10.268,   0.246,
Ac S Se     ,    10.268,   0.246,
Ga Mn O     ,    10.269,   0.246,
Ru S Tc     ,    10.269,   0.246,
F Te Tm     ,    10.269,   0.246,
In N Zr     ,    10.269,   0.246,
Bi Pb Te    ,    10.269,   0.246,
Au Cd Te    ,    10.269,   0.246,
Br Ca Ni    ,    10.269,   0.246,
O P Ru      ,    10.269,   0.246,
As Eu Zr    ,     10.27,   0.246,
Cl Na Se    ,     10.27,   0.246,
Br Tb V     ,     10.27,   0.246,
Re Se V     ,     10.27,   0.246,
Hf O Si     ,     10.27,   0.246,
Ga O Os     ,    10.271,   0.246,
Dy S Tb     ,    10.271,   0.246,
As Er Po    ,    10.271,   0.246,
I Nd P      ,    10.271,   0.246,
Ag As Tm    ,    10.271,   0.246,
Rh S Ti     ,    10.272,   0.246,
F Tb Te     ,    10.272,   0.246,
B P Tm      ,    10.272,   0.246,
Al I Ir     ,    10.272,   0.246,
P Sm Zr     ,    10.273,   0.246,
Er N P      ,    10.273,   0.247,
Ga Pt S     ,    10.273,   0.247,
Br In Lu    ,    10.273,   0.247,
Br Po Tc    ,    10.274,   0.247,
Be P Y      ,    10.274,   0.247,
P V Yb      ,    10.274,   0.247,
As Ho Po    ,    10.274,   0.247,
Al Br Ru    ,    10.274,   0.247,
O Pm Sb     ,    10.274,   0.247,
Se Tc W     ,    10.274,   0.247,
As I Th     ,    10.274,   0.247,
As C Zr     ,    10.274,   0.247,
Ag As Tb    ,    10.274,   0.247,
Mn Pb Se    ,    10.274,   0.247,
Pt Si Te    ,    10.275,   0.247,
Cd Er F     ,    10.275,   0.247,
B P Tb      ,    10.275,   0.247,
Cu Te Ti    ,    10.275,   0.247,
Dy Er P     ,    10.275,   0.247,
Mg N V      ,    10.275,   0.247,
Cl N Pb     ,    10.276,   0.247,
Br Tm Zr    ,    10.276,   0.247,
Ho N P      ,    10.276,   0.247,
Os Pb Se    ,    10.276,   0.247,
Gd In P     ,    10.276,   0.247,
Al O Tl     ,    10.276,   0.247,
Pd S Sb     ,    10.277,   0.247,
Ca F P      ,    10.277,   0.247,
I Rh Sn     ,    10.277,   0.247,
As Be Hf    ,    10.277,   0.247,
I La Sb     ,    10.278,   0.247,
Cd F Ho     ,    10.278,   0.247,
I In Sm     ,    10.278,   0.247,
In O Po     ,    10.278,   0.247,
Sc Te Tl    ,    10.278,   0.247,
Cl Dy Pb    ,    10.278,   0.247,
Dy Ho P     ,    10.278,   0.247,
Hf O Te     ,    10.279,   0.247,
La Ni Se    ,    10.279,   0.247,
Br Tb Zr    ,    10.279,   0.247,
Re Se Zr    ,    10.279,   0.247,
Li Se Si    ,    10.279,   0.247,
Al I Mn     ,     10.28,   0.247,
B Bi Cl     ,     10.28,   0.247,
Eu S Tc     ,     10.28,   0.247,
Mg P Th     ,     10.28,   0.247,
Au Br S     ,     10.28,   0.247,
Hg I V      ,    10.281,   0.247,
Eu O P      ,    10.281,   0.247,
O Y Zn      ,    10.281,   0.247,
Cl Ir V     ,    10.282,   0.247,
Al I Os     ,    10.282,   0.247,
Bi Se Y     ,    10.282,   0.247,
F Mg Sc     ,    10.282,   0.247,
P Yb Zr     ,    10.283,   0.247,
Na Se Si    ,    10.283,   0.247,
B Be Br     ,    10.283,   0.247,
Er S Tm     ,    10.283,   0.247,
As B Y      ,    10.284,   0.247,
Ga I Rh     ,    10.284,   0.247,
As La Tc    ,    10.284,   0.247,
C S Tc      ,    10.284,   0.247,
Nd Se Tc    ,    10.284,   0.247,
Ge Sr Te    ,    10.284,   0.247,
F Ge Y      ,    10.284,   0.247,
Br Cl Mo    ,    10.284,   0.247,
Mg N Zr     ,    10.284,   0.247,
Br In Ta    ,    10.285,   0.247,
F Pb Sn     ,    10.285,   0.247,
C O P       ,    10.285,   0.247,
Ni P Rh     ,    10.285,   0.247,
Al Br Eu    ,    10.285,   0.247,
Be Ca Te    ,    10.285,   0.247,
Cr In P     ,    10.286,   0.247,
As Gd I     ,    10.286,   0.247,
Er S Tb     ,    10.286,   0.247,
Al P Pr     ,    10.286,   0.247,
Ho S Tm     ,    10.286,   0.247,
Cl Hg Tl    ,    10.286,   0.247,
Li Se Te    ,    10.288,   0.247,
I In Yb     ,    10.288,   0.247,
Al S Th     ,    10.288,   0.247,
Cd I Re     ,    10.288,   0.247,
Hg S Y      ,    10.288,   0.247,
Br Lu Mg    ,    10.289,   0.247,
Ag Cl Sc    ,    10.289,   0.247,
Mo Te Zn    ,    10.289,   0.247,
Cl Mn V     ,    10.289,   0.247,
B S Tl      ,    10.289,   0.247,
Ag Pb S     ,    10.289,   0.247,
O V Zr      ,    10.289,   0.247,
I N O       ,    10.289,   0.247,
N Pb Si     ,    10.289,   0.247,
As F Sm     ,    10.289,   0.247,
Ho S Tb     ,    10.289,   0.247,
Cl Sm Ti    ,    10.289,   0.247,
Al Br C     ,    10.289,   0.247,
Hg I Zr     ,     10.29,   0.247,
Ag F Sb     ,     10.29,   0.247,
I Ni Pb     ,     10.29,   0.247,
Hf P Ti     ,     10.29,   0.247,
Cl Ir Zr    ,    10.291,   0.247,
Cl Th Zn    ,    10.291,   0.247,
Cl Os V     ,    10.291,   0.247,
Dy I O      ,    10.291,   0.247,
F Ga Pb     ,    10.291,   0.247,
Gd Mg P     ,    10.292,   0.247,
Be Rh Se    ,    10.292,   0.247,
Be Ni O     ,    10.293,   0.247,
I Mg Sm     ,    10.293,   0.247,
Mg O Po     ,    10.293,   0.247,
Cl Er Pb    ,    10.294,   0.247,
Er Ho P     ,    10.294,   0.247,
As Ra Sb    ,    10.294,   0.247,
B I Tc      ,    10.295,   0.247,
As Cr I     ,    10.295,   0.247,
Ag Br Ti    ,    10.295,   0.248,
Be Cl Po    ,    10.296,   0.248,
Hf Sc Se    ,    10.296,   0.248,
Ni Ru S     ,    10.296,   0.248,
Cl Ho Pb    ,    10.297,   0.248,
Po Se Tm    ,    10.297,   0.248,
Dy N Sb     ,    10.297,   0.248,
F Hg In     ,    10.297,   0.248,
N Pb Te     ,    10.297,   0.248,
Br Mo Si    ,    10.297,   0.248,
Al Nb P     ,    10.298,   0.248,
Se Sn Sr    ,    10.298,   0.248,
Cl Mn Zr    ,    10.298,   0.248,
As Ca Tm    ,    10.298,   0.248,
Al Pt Se    ,    10.299,   0.248,
B Ir Se     ,    10.299,   0.248,
As Cl Li    ,    10.299,   0.248,
As F Yb     ,    10.299,   0.248,
Cl Ti Yb    ,    10.299,   0.248,
Dy Pb Te    ,    10.299,   0.248,
Al Gd S     ,    10.299,   0.248,
Br La Zn    ,    10.299,   0.248,
As Ir Pb    ,      10.3,   0.248,
P Pm Tc     ,      10.3,   0.248,
Po Se Tb    ,      10.3,   0.248,
Cl Os Zr    ,      10.3,   0.248,
Br Mg Ta    ,      10.3,   0.248,
Ge N Tl     ,      10.3,   0.248,
I Sb W      ,      10.3,   0.248,
Br Ni Po    ,    10.301,   0.248,
As Ca Tb    ,    10.301,   0.248,
Cr Mg P     ,    10.301,   0.248,
B Bi Te     ,    10.301,   0.248,
Ac As S     ,    10.301,   0.248,
Cl Ge Pd    ,    10.301,   0.248,
Ni Se W     ,    10.301,   0.248,
Cl Gd Zn    ,    10.302,   0.248,
Br Pb Sc    ,    10.302,   0.248,
As Cl Na    ,    10.302,   0.248,
N Sc Sn     ,    10.303,   0.248,
Ir Te V     ,    10.303,   0.248,
I Mg Yb     ,    10.303,   0.248,
O S Ta      ,    10.303,   0.248,
As Re V     ,    10.303,   0.248,
Bi P Tm     ,    10.304,   0.248,
Ga Se Sr    ,    10.304,   0.248,
Hf I Zn     ,    10.304,   0.248,
P Sb Sr     ,    10.304,   0.248,
Cl O Rh     ,    10.305,   0.248,
Al Be F     ,    10.305,   0.248,
Lu Se V     ,    10.305,   0.248,
B Mn Se     ,    10.306,   0.248,
Bi P Tb     ,    10.306,   0.248,
Er I O      ,    10.307,   0.248,
As Tc W     ,    10.307,   0.248,
Ir S Sc     ,    10.307,   0.248,
As Mn Pb    ,    10.307,   0.248,
Eu Ni S     ,    10.307,   0.248,
Br Cl Th    ,    10.307,   0.248,
Hg Te Tl    ,    10.308,   0.248,
B Os Se     ,    10.308,   0.248,
Ag Al O     ,    10.308,   0.248,
F P Po      ,    10.308,   0.248,
Al Cr S     ,    10.309,   0.248,
As Os Pb    ,    10.309,   0.248,
Ga N Sc     ,    10.309,   0.248,
O Ru Sb     ,    10.309,   0.248,
Cl In Pr    ,    10.309,   0.248,
Ho I O      ,     10.31,   0.248,
Ag Sc Te    ,     10.31,   0.248,
B Cl Dy     ,     10.31,   0.248,
Br Ge Pt    ,     10.31,   0.248,
Mn Te V     ,     10.31,   0.248,
I Nd Sb     ,     10.31,   0.248,
N Se Y      ,     10.31,   0.248,
Sm Te Ti    ,    10.311,   0.248,
Hf S V      ,    10.311,   0.248,
Cl S Sr     ,    10.311,   0.248,
C Ni S      ,    10.311,   0.248,
As La Ni    ,    10.311,   0.248,
Cl Cr Zn    ,    10.311,   0.248,
Nd Ni Se    ,    10.312,   0.248,
Ir Te Zr    ,    10.312,   0.248,
Te Th Zn    ,    10.312,   0.248,
As Re Zr    ,    10.312,   0.248,
Os Te V     ,    10.312,   0.248,
As Li Si    ,    10.312,   0.248,
F Hg Mg     ,    10.312,   0.248,
Er N Sb     ,    10.312,   0.248,
Dy Se Y     ,    10.313,   0.248,
Cu O Sn     ,    10.313,   0.248,
Pm S Ti     ,    10.314,   0.248,
Mn S Sc     ,    10.314,   0.248,
Be Cu S     ,    10.314,   0.248,
Lu Se Zr    ,    10.314,   0.248,
Be Bi Br    ,    10.314,   0.248,
Er Pb Te    ,    10.315,   0.248,
As Bi Y     ,    10.315,   0.248,
Ca Cl Sc    ,    10.315,   0.248,
Ho N Sb     ,    10.315,   0.248,
Ca Pb S     ,    10.316,   0.248,
As Na Si    ,    10.316,   0.248,
Os S Sc     ,    10.316,   0.248,
Ca F Sb     ,    10.316,   0.248,
Se Ta V     ,    10.316,   0.248,
B F Sn      ,    10.316,   0.248,
O Sc Tc     ,    10.317,   0.248,
As Nd Tc    ,    10.317,   0.248,
Be Po Te    ,    10.317,   0.248,
Ho Pb Te    ,    10.318,   0.249,
O Rh Si     ,    10.318,   0.249,
Ag Cl Hg    ,    10.318,   0.249,
Mn Te Zr    ,    10.319,   0.249,
I Pm Sn     ,    10.319,   0.249,
Hf S Zr     ,     10.32,   0.249,
Cu Ga O     ,     10.32,   0.249,
Bi S Tl     ,     10.32,   0.249,
Eu O Sb     ,     10.32,   0.249,
As Li Te    ,     10.32,   0.249,
Te Ti Yb    ,    10.321,   0.249,
Br Si Th    ,    10.321,   0.249,
Ag B S      ,    10.321,   0.249,
B N Si      ,    10.321,   0.249,
Cl In Nb    ,    10.321,   0.249,
Os Te Zr    ,    10.321,   0.249,
Ag Se Tl    ,    10.321,   0.249,
Br Hf I     ,    10.321,   0.249,
Be Ir P     ,    10.321,   0.249,
Br Ca Ti    ,    10.322,   0.249,
Re S Tc     ,    10.322,   0.249,
B I Ni      ,    10.322,   0.249,
Br W Zn     ,    10.322,   0.249,
Ge Pd Te    ,    10.322,   0.249,
Cl Hf Tc    ,    10.322,   0.249,
O P Re      ,    10.323,   0.249,
P Pb Tl     ,    10.323,   0.249,
B F Ga      ,    10.323,   0.249,
Gd Te Zn    ,    10.323,   0.249,
Cd I Lu     ,    10.323,   0.249,
As Na Te    ,    10.324,   0.249,
Ge Li P     ,    10.324,   0.249,
S Si Sr     ,    10.324,   0.249,
C O Sb      ,    10.324,   0.249,
F I V       ,    10.324,   0.249,
Cl Mg Pr    ,    10.325,   0.249,
P Sc Y      ,    10.325,   0.249,
As Be Rh    ,    10.325,   0.249,
B Cl Er     ,    10.325,   0.249,
Se Ta Zr    ,    10.325,   0.249,
Cu Pb Se    ,    10.326,   0.249,
Br Cd Pr    ,    10.326,   0.249,
Be N Zn     ,    10.326,   0.249,
Hf Hg Se    ,    10.326,   0.249,
Ga I Pm     ,    10.326,   0.249,
O Rh Te     ,    10.326,   0.249,
Ge Ra S     ,    10.326,   0.249,
Cd Cl Pt    ,    10.326,   0.249,
Bi I Tc     ,    10.326,   0.249,
Ni P Pm     ,    10.327,   0.249,
Al Br Re    ,    10.327,   0.249,
Ge Na P     ,    10.328,   0.249,
Er Se Y     ,    10.328,   0.249,
Br Cl Cr    ,    10.328,   0.249,
B Cl Ho     ,    10.328,   0.249,
As Hf Sc    ,    10.329,   0.249,
Br Te Th    ,    10.329,   0.249,
Be Mn P     ,    10.329,   0.249,
B N Te      ,    10.329,   0.249,
Ir O Zn     ,    10.329,   0.249,
Au P Zn     ,    10.329,   0.249,
As Po Tm    ,     10.33,   0.249,
Bi Ir Se    ,     10.33,   0.249,
Cl F Tl     ,     10.33,   0.249,
As Sn Sr    ,     10.33,   0.249,
Al Mo P     ,    10.331,   0.249,
In Pr Te    ,    10.331,   0.249,
As Rn Se    ,    10.331,   0.249,
Be Os P     ,    10.331,   0.249,
Al Cu I     ,    10.331,   0.249,
Ho Se Y     ,    10.331,   0.249,
La Se Ti    ,    10.331,   0.249,
B Dy Te     ,    10.331,   0.249,
Al As Pt    ,    10.331,   0.249,
As B Ir     ,    10.332,   0.249,
N P Tm      ,    10.332,   0.249,
Br Hg Pb    ,    10.332,   0.249,
F Ge Ir     ,    10.332,   0.249,
Ag Ge N     ,    10.332,   0.249,
Br Gd Si    ,    10.332,   0.249,
Hg N Sn     ,    10.332,   0.249,
S Sr Te     ,    10.332,   0.249,
Br Nd Zn    ,    10.332,   0.249,
As Po Tb    ,    10.332,   0.249,
Cr Te Zn    ,    10.333,   0.249,
P Pt Sn     ,    10.333,   0.249,
Cd F Tm     ,    10.333,   0.249,
F I Zr      ,    10.333,   0.249,
Dy P Tm     ,    10.334,   0.249,
Be Pm Se    ,    10.334,   0.249,
As Ni W     ,    10.334,   0.249,
Cl Ra Se    ,    10.334,   0.249,
B Br Sc     ,    10.334,   0.249,
Ac P Se     ,    10.334,   0.249,
N P Tb      ,    10.334,   0.249,
Cd I Ta     ,    10.335,   0.249,
P Ru Tc     ,    10.335,   0.249,
Al Ca O     ,    10.335,   0.249,
Pd Se Sn    ,    10.336,   0.249,
Cl Mg Nb    ,    10.336,   0.249,
Cd F Tb     ,    10.336,   0.249,
Hg Ir S     ,    10.336,   0.249,
Dy P Tb     ,    10.337,   0.249,
Ca Sc Te    ,    10.337,   0.249,
Mn O Zn     ,    10.337,   0.249,
As Ga Sr    ,    10.337,   0.249,
Br Cd Nb    ,    10.337,   0.249,
Bi Mn Se    ,    10.337,   0.249,
P Rh Ti     ,    10.337,   0.249,
As Lu V     ,    10.338,   0.249,
O Os Zn     ,    10.339,   0.249,
Ga Hg N     ,    10.339,   0.249,
As B Mn     ,    10.339,   0.249,
Bi Cl N     ,    10.339,   0.249,
F Ge Mn     ,    10.339,   0.249,
Ga P Pt     ,    10.339,   0.249,
Bi Os Se    ,    10.339,   0.249,
Ag Hg Te    ,     10.34,   0.249,
Cl Cu V     ,     10.34,    0.25,
Br Gd Te    ,     10.34,    0.25,
As B Os     ,    10.341,    0.25,
Bi Cl Dy    ,    10.341,    0.25,
Br Cr Si    ,    10.341,    0.25,
Pt S Zn     ,    10.341,    0.25,
F Ge Os     ,    10.341,    0.25,
In Nb Te    ,    10.342,    0.25,
Ga Pd Se    ,    10.342,    0.25,
Be Br N     ,    10.343,    0.25,
I Pb Ti     ,    10.343,    0.25,
P Pd Sb     ,    10.343,    0.25,
Cd Hf O     ,    10.343,    0.25,
As N Y      ,    10.343,    0.25,
Rh Sc Se    ,    10.343,    0.25,
F Si Tl     ,    10.343,    0.25,
Ge I Pr     ,    10.344,    0.25,
Hg Mn S     ,    10.344,    0.25,
Hf Tc Te    ,    10.344,    0.25,
Ni O Sc     ,    10.344,    0.25,
As Nd Ni    ,    10.344,    0.25,
Be Br Dy    ,    10.345,    0.25,
S Tb Tm     ,    10.345,    0.25,
Ca Cl Hg    ,    10.345,    0.25,
Be O Ti     ,    10.345,    0.25,
As Dy Y     ,    10.345,    0.25,
Eu P Tc     ,    10.346,    0.25,
Hg Os S     ,    10.346,    0.25,
Mg Pr Te    ,    10.346,    0.25,
Br Ir O     ,    10.346,    0.25,
Hg O Tc     ,    10.346,    0.25,
Au Br P     ,    10.346,    0.25,
Cl O Pm     ,    10.346,    0.25,
B Er Te     ,    10.347,    0.25,
Cl Po Sc    ,    10.347,    0.25,
As Lu Zr    ,    10.347,    0.25,
Cd Pt Te    ,    10.347,    0.25,
Pb Po S     ,    10.347,    0.25,
Ra Se Si    ,    10.347,    0.25,
B Ca S      ,    10.347,    0.25,
Bi F Sn     ,    10.348,    0.25,
F Po Sb     ,    10.348,    0.25,
Ca Se Tl    ,    10.348,    0.25,
N S Tl      ,    10.348,    0.25,
Ru S Ti     ,    10.348,    0.25,
O Sm Sn     ,    10.349,    0.25,
As Ta V     ,    10.349,    0.25,
Al N V      ,    10.349,    0.25,
Cl Cu Zr    ,    10.349,    0.25,
Er P Tm     ,    10.349,    0.25,
Ni Re S     ,    10.349,    0.25,
Br Cr Te    ,    10.349,    0.25,
Br Tl V     ,     10.35,    0.25,
B Ho Te     ,     10.35,    0.25,
Au In S     ,     10.35,    0.25,
Be S Sm     ,     10.35,    0.25,
Cl Hf Ni    ,     10.35,    0.25,
C P Tc      ,     10.35,    0.25,
Cl I La     ,     10.35,    0.25,
Dy S Tl     ,     10.35,    0.25,
F Te Tl     ,    10.351,    0.25,
I Rh Zn     ,    10.352,    0.25,
Ag Bi S     ,    10.352,    0.25,
Cd Li Se    ,    10.352,    0.25,
Er P Tb     ,    10.352,    0.25,
Cl Pb Tm    ,    10.352,    0.25,
Bi N Si     ,    10.352,    0.25,
Ho P Tm     ,    10.352,    0.25,
Br Po Ti    ,    10.353,    0.25,
Bi I Ni     ,    10.353,    0.25,
Cl In Mo    ,    10.354,    0.25,
Al P Th     ,    10.354,    0.25,
Se Ti W     ,    10.354,    0.25,
Ag As Tl    ,    10.354,    0.25,
I N Tc      ,    10.354,    0.25,
I Ru Sn     ,    10.354,    0.25,
Bi F Ga     ,    10.354,    0.25,
Hg P Y      ,    10.354,    0.25,
B P Tl      ,    10.355,    0.25,
Ag P Pb     ,    10.355,    0.25,
Ge I Nb     ,    10.355,    0.25,
Cl Pb Tb    ,    10.355,    0.25,
Ho P Tb     ,    10.355,    0.25,
Ra Se Te    ,    10.355,    0.25,
Ga O Sm     ,    10.355,    0.25,
Br O Os     ,    10.355,    0.25,
Cd Na Se    ,    10.355,    0.25,
Ge La O     ,    10.356,    0.25,
Al F Sc     ,    10.356,    0.25,
Dy I Tc     ,    10.356,    0.25,
Bi Cl Er    ,    10.357,    0.25,
Lu S Tc     ,    10.357,    0.25,
Mg Nb Te    ,    10.357,    0.25,
B Cu Se     ,    10.357,    0.25,
Lu O P      ,    10.358,    0.25,
Al N Zr     ,    10.358,    0.25,
As Ta Zr    ,    10.358,    0.25,
As Cu Pb    ,    10.358,    0.25,
Rh S V      ,    10.358,    0.25,
Br Pt S     ,    10.358,    0.25,
As Hf Hg    ,    10.358,    0.25,
Ir N Se     ,    10.358,    0.25,
Br Tl Zr    ,    10.359,    0.25,
Ca Ge N     ,    10.359,    0.25,
O Sn Yb     ,    10.359,    0.25,
F Pb Zn     ,    10.359,    0.25,
Eu S Ti     ,    10.359,    0.25,
Be S Yb     ,     10.36,    0.25,
Bi Cl Ho    ,     10.36,    0.25,
O Pm Si     ,     10.36,    0.25,
Be Br Er    ,     10.36,    0.25,
Bi N Te     ,     10.36,    0.25,
Dy Ir Se    ,     10.36,    0.25,
Ga I Ru     ,    10.361,    0.25,
As Er Y     ,    10.361,    0.25,
Pb Se Sm    ,    10.361,    0.25,
Cu Te V     ,    10.361,    0.25,
Cd N Pb     ,    10.361,    0.25,
Ni P Ru     ,    10.362,    0.25,
Ag Cl F     ,    10.362,   0.251,
Al Br Lu    ,    10.362,   0.251,
Pd S Si     ,    10.362,   0.251,
O Re Sb     ,    10.362,   0.251,
Bi Dy Te    ,    10.362,   0.251,
As Bi Ir    ,    10.363,   0.251,
I La Si     ,    10.363,   0.251,
Be Br Ho    ,    10.363,   0.251,
Br Tc Y     ,    10.363,   0.251,
As Ho Y     ,    10.364,   0.251,
As La Ti    ,    10.364,   0.251,
C S Ti      ,    10.364,   0.251,
Nd Se Ti    ,    10.364,   0.251,
B Br Hg     ,    10.364,   0.251,
Au Mg S     ,    10.365,   0.251,
Eu I Sn     ,    10.365,   0.251,
Cu S Sc     ,    10.365,   0.251,
Al Gd P     ,    10.365,   0.251,
Ga O Yb     ,    10.365,   0.251,
Mn N Se     ,    10.365,   0.251,
Bi Br Sc    ,    10.365,   0.251,
Er S Tl     ,    10.366,   0.251,
Ca Hg Te    ,    10.366,   0.251,
Al I Sm     ,    10.366,   0.251,
As Be Pm    ,    10.366,   0.251,
Al O Po     ,    10.366,   0.251,
As Cl Ra    ,    10.367,   0.251,
Rh S Zr     ,    10.367,   0.251,
Au Cl Sn    ,    10.367,   0.251,
Ac As P     ,    10.367,   0.251,
In O Y      ,    10.367,   0.251,
N Os Se     ,    10.367,   0.251,
Dy Mn Se    ,    10.368,   0.251,
O Pm Te     ,    10.368,   0.251,
S Ta Tc     ,    10.368,   0.251,
Po Sc Te    ,    10.368,   0.251,
I O Tb      ,    10.368,   0.251,
