Phase fields,scores,Norm. scores
Dy Ru Sn        , 25.618,    0.526
Dy Ru Zn        , 25.342,    0.509
Dy Sb Sc        , 25.744,    0.534
Dy Sb V         , 26.958,     0.61
Dy Sb Yb        , 26.784,    0.599
Dy Sb Zn        , 24.187,    0.436
Dy Sb Zr        , 24.636,    0.464
Dy Sn V         , 26.371,    0.573
Dy Tl Zn        , 27.275,     0.63
Er Fe Ga        ,  24.04,    0.426
Er Fe Ge        , 24.201,    0.437
Er Fe Ho        ,  26.04,    0.553
Er Fe In        , 23.679,    0.404
Er Fe Mn        , 22.799,    0.348
Er Fe Mo        , 23.562,    0.396
Er Fe Nb        , 24.182,    0.435
Er Fe Nd        , 26.209,    0.563
Er Fe Ni        , 21.853,    0.289
Er Fe Re        , 27.108,     0.62
Er Fe Ru        , 24.763,    0.472
Er Fe Sm        ,  24.21,    0.437
Er Fe Sn        , 22.907,    0.355
Er Fe Ti        , 22.833,     0.35
Er Fe V         , 25.542,    0.521
Er Fe Y         , 22.874,    0.353
Er Ga Ge        , 26.373,    0.574
Er Ga Ir        ,  27.78,    0.662
Er Ga Mn        , 25.092,    0.493
Er Ga Ni        , 24.236,    0.439
Er Ga Os        , 29.574,    0.775
Er Ga Pd        ,  26.26,    0.566
Er Ga Pt        , 26.543,    0.584
Er Ga Rh        , 27.463,    0.642
Er Ga Ru        , 26.889,    0.606
Er Ga Ti        , 25.124,    0.495
Er Ga V         , 27.608,    0.651
Er Ga Zn        ,  24.91,    0.481
Er Gd Mn        , 25.004,    0.487
Er Gd Ni        , 24.145,    0.433
Er Ge In        , 26.044,    0.553
Er Ge Ir        , 27.919,    0.671
Er Ge La        , 26.312,     0.57
Er Ge Li        , 27.831,    0.665
Er Ge Mg        , 25.636,    0.527
Er Ge Mn        , 25.246,    0.502
Er Ge Nb        , 26.501,    0.582
Er Ge Nd        , 28.363,    0.699
Er Ge Ni        , 24.395,    0.449
Er Ge Os        , 29.704,    0.784
Er Ge Pd        , 26.407,    0.576
Er Ge Pt        , 26.689,    0.593
Er Ge Re        , 29.197,    0.752
Er Ge Rh        , 27.603,    0.651
Er Ge Ru        , 27.033,    0.615
Er Ge Sc        ,  26.57,    0.586
Er Ge Sn        , 25.344,    0.509
Er Ge Ti        , 25.277,    0.504
Er Ge Zn        , 25.064,    0.491
Er Ho Mn        , 27.014,    0.614
Er In Ir        , 27.468,    0.643
Er In Mn        , 24.746,    0.471
Er In Ni        , 23.878,    0.416
Er In Pd        , 25.929,    0.546
Er In Pt        , 26.216,    0.564
Er In Rh        , 27.147,    0.622
Er In Ru        , 26.566,    0.586
Er In Sn        , 24.846,    0.477
Er In Zn        , 24.561,    0.459
Er Ir Mg        , 27.082,    0.618
Er Ir Sn        , 26.805,    0.601
Er Li Sn        , 26.713,    0.595
Er Mg Ni        , 23.433,    0.388
Er Mg Rh        , 26.756,    0.598
Er Mg Ru        , 26.168,    0.561
Er Mg Sn        , 24.419,     0.45
Er Mg Zn        , 24.129,    0.432
Er Mn Ni        , 23.005,    0.361
Er Mn Pr        , 26.475,     0.58
Er Mn Re        , 28.045,    0.679
Er Mn Sm        , 25.254,    0.503
Er Mn Sn        , 24.008,    0.424
Er Ni Pb        , 23.914,    0.419
Er Ni Ru        , 24.953,    0.484
Er Ni Sb        , 23.779,     0.41
Er Ni Sm        , 24.404,    0.449
Er Ni Sn        , 23.112,    0.368
Er Ni Tb        , 25.344,    0.509
Er Ni Y         , 23.079,    0.366
Er Ni Zn        , 22.806,    0.349
Er Ni Zr        , 23.282,    0.379
Er Pb Pd        , 25.963,    0.548
Er Pb Rh        , 27.179,    0.624
Er Pd Sb        , 25.838,     0.54
Er Pd Sn        , 25.226,    0.501
Er Pd Tl        ,  28.75,    0.723
Er Pd Zn        , 24.946,    0.484
Er Pt Sb        , 26.126,    0.558
Er Pt Sn        , 25.521,     0.52
Er Pt Zn        , 25.244,    0.502
Er Re Th        , 30.866,    0.857
Er Rh Sb        ,  27.06,    0.617
Er Rh Sn        , 26.476,     0.58
Er Ru Sb        , 26.477,     0.58
Er Sb Zr        , 24.909,    0.481
Er Sn V         , 26.627,     0.59
Er Sn Zn        , 23.817,    0.412
Er Tl Zn        , 27.522,    0.646
Eu Fe Sb        , 23.732,    0.407
Eu Ga Ge        , 26.509,    0.582
Eu Ga Ir        ,  27.91,     0.67
Eu Ga La        , 26.302,    0.569
Eu Ga Li        , 27.822,    0.665
Eu Ga Mg        , 25.627,    0.526
Eu Ga Mn        , 25.236,    0.502
Eu Ga Ni        , 24.385,    0.448
Eu Ga Pd        , 26.397,    0.575
Eu Ga Pt        , 26.679,    0.593
Eu Ga Rh        , 27.594,    0.651
Eu Ga Sb        , 25.943,    0.546
Eu Ga Sn        , 25.334,    0.508
Eu Ga Sr        , 26.925,    0.608
Eu Ga Zn        , 25.054,     0.49
Eu Gd Ge        , 26.426,    0.577
Eu Gd Sb        , 25.858,    0.541
Eu Ge In        , 26.182,    0.561
Eu Ge Ir        , 28.048,    0.679
Eu Ge Li        , 27.961,    0.674
Eu Ge Mg        , 25.777,    0.536
Eu Ge Ni        , 24.543,    0.458
Eu Ge Os        , 29.826,    0.791
Eu Ge Pd        , 26.543,    0.584
Eu Ge Pr        , 27.821,    0.665
Eu Ge Pt        , 26.824,    0.602
Eu Ge Rh        , 27.734,    0.659
Eu Ge Ru        , 27.166,    0.624
Eu Ge Sc        , 26.706,    0.595
Eu Ge Sr        , 27.068,    0.617
Eu Ge Y         , 25.456,    0.516
Eu Ge Zn        , 25.208,      0.5
Eu Hg Pb        , 28.444,    0.704
Eu Hg Sn        , 27.773,    0.662
Eu In Ir        , 27.599,    0.651
Eu In Mn        , 24.892,     0.48
Eu In Ni        , 24.029,    0.426
Eu In Pd        , 26.069,    0.554
Eu In Pt        , 26.354,    0.572
Eu In Rh        ,  27.28,    0.631
Eu In Sb        , 25.609,    0.525
Eu In Zn        , 24.708,    0.469
Eu Ir Mg        , 27.215,    0.627
Eu Ir Sn        , 26.939,    0.609
Eu La Pd        , 26.337,    0.571
Eu Li Sb        , 27.424,     0.64
Eu Li Sn        , 26.848,    0.604
Eu Mg Pb        , 25.323,    0.507
Eu Mg Pd        , 25.662,    0.529
Eu Mg Pt        , 25.952,    0.547
Eu Mg Rh        , 26.891,    0.606
Eu Mg Sb        , 25.194,    0.499
Eu Mg Sn        , 24.566,     0.46
Eu Mg Sr        , 26.204,    0.563
Eu Mg Tl        , 28.173,    0.687
Eu Mg Y         , 24.536,    0.458
Eu Mn Sb        , 24.797,    0.474
Eu Na Sn        , 26.992,    0.613
Eu Ni Sb        ,  23.93,     0.42
Eu Ni Sn        , 23.268,    0.378
Eu Ni Zn        , 22.964,    0.359
Eu Os Sb        , 29.323,     0.76
Eu Pb Pd        , 26.102,    0.556
Eu Pb Zn        , 24.743,    0.471
Eu Pd Sb        , 25.978,    0.549
Eu Pd Sn        , 25.369,     0.51
Eu Pd Tl        , 28.876,    0.731
Eu Pd Zn        ,  25.09,    0.493
Eu Pt Sb        , 26.264,    0.567
Eu Pt Sn        , 25.662,    0.529
Eu Pt Zn        , 25.387,    0.511
Eu Rh Sb        , 27.193,    0.625
Eu Rh Sn        , 26.612,    0.589
Eu Rh Zn        , 26.347,    0.572
Eu Ru Sb        , 26.614,    0.589
Eu Ru Sn        ,  26.02,    0.551
Eu Sb Sn        , 24.896,     0.48
Eu Sb Zn        , 24.612,    0.463
Eu Sn Zn        , 23.969,    0.422
Fe Ga Gd        ,  22.29,    0.316
Fe Ga Ge        , 22.561,    0.333
Fe Ga Hf        ,  23.92,    0.419
Fe Ga Ho        , 24.523,    0.457
Fe Ga Ir        , 24.191,    0.436
Fe Ga La        , 22.317,    0.318
Fe Ga Lu        , 24.708,    0.469
Fe Ga Mn        ,  21.05,    0.238
Fe Ga Nb        ,  22.54,    0.332
Fe Ga Nd        , 24.703,    0.468
Fe Ga Ni        , 20.022,    0.173
Fe Ga Os        , 26.231,    0.565
Fe Ga Pd        , 22.429,    0.325
Fe Ga Pr        , 23.928,    0.419
Fe Ga Pt        ,  22.76,    0.346
Fe Ga Re        , 25.655,    0.528
Fe Ga Rh        , 23.826,    0.413
Fe Ga Ru        , 23.162,    0.371
Fe Ga Sb        , 21.893,    0.291
Fe Ga Sc        , 22.621,    0.337
Fe Ga Sm        ,  22.57,    0.334
Fe Ga Ta        , 22.926,    0.356
Fe Ga Tb        , 23.583,    0.398
Fe Ga Ti        , 21.087,     0.24
Fe Ga Tm        , 25.726,    0.533
Fe Ga U         , 24.953,    0.484
Fe Ga V         , 23.993,    0.423
Fe Ga Y         , 21.131,    0.243
Fe Ga Yb        , 23.798,    0.411
Fe Ga Zr        , 21.352,    0.257
Fe Gd Ge        , 22.463,    0.327
Fe Gd Ho        , 24.433,    0.451
Fe Gd Mn        , 20.945,    0.231
Fe Gd Mo        , 21.773,    0.283
Fe Gd Nb        , 22.442,    0.326
Fe Gd Ni        , 19.911,    0.166
Fe Gd Re        , 25.569,    0.523
Fe Gd Sb        , 21.792,    0.285
Fe Gd Sn        , 21.062,    0.239
Fe Gd Th        , 24.593,    0.461
Fe Gd Ti        , 20.982,    0.234
Fe Gd V         , 23.901,    0.418
Fe Gd W         ,  23.73,    0.407
Fe Gd Y         , 21.026,    0.236
Fe Ge Hf        , 24.081,    0.429
Fe Ge Ho        ,  24.68,    0.467
Fe Ge Ir        ,  24.35,    0.446
Fe Ge La        ,  22.49,    0.329
Fe Ge Li        , 24.249,     0.44
Fe Ge Lu        , 24.864,    0.478
Fe Ge Mg        , 21.696,    0.279
Fe Ge Mn        , 21.233,    0.249
Fe Ge Mo        ,  22.05,    0.301
Fe Ge Nb        , 22.711,    0.343
Fe Ge Nd        , 24.859,    0.478
Fe Ge Ni        , 20.214,    0.185
Fe Ge Np        , 28.217,     0.69
Fe Ge Os        , 26.378,    0.574
Fe Ge Pd        , 22.601,    0.336
Fe Ge Pr        , 24.089,     0.43
Fe Ge Pt        , 22.929,    0.356
Fe Ge Rh        , 23.988,    0.423
Fe Ge Ru        , 23.329,    0.382
Fe Ge Sb        , 22.069,    0.302
Fe Ge Sc        , 22.791,    0.348
Fe Ge Sm        , 22.741,    0.345
Fe Ge Ta        , 23.094,    0.367
Fe Ge Tb        , 23.747,    0.408
Fe Ge Th        , 24.839,    0.477
Fe Ge Ti        ,  21.27,    0.252
Fe Ge Tm        , 25.876,    0.542
Fe Ge U         , 25.108,    0.494
Fe Ge V         , 24.154,    0.434
Fe Ge Y         , 21.313,    0.255
Fe Ge Yb        ,  23.96,    0.421
Fe Ge Zr        , 21.533,    0.268
Fe Hf Mo        , 23.439,    0.389
Fe Hf Re        , 27.002,    0.613
Fe Hf Sb        , 23.457,     0.39
Fe Hf Sn        , 22.781,    0.347
Fe Hf Ta        , 24.423,    0.451
Fe Hf Ti        , 22.707,    0.342
Fe Hf V         , 25.428,    0.514
Fe Hf W         , 25.268,    0.504
Fe Hf Zr        , 22.953,    0.358
Fe Hg Nd        , 27.198,    0.626
Fe Hg Pr        , 26.496,    0.581
Fe Ho Mn        , 23.307,     0.38
Fe Ho Mo        , 24.054,    0.427
Fe Ho Ni        , 22.383,    0.322
Fe Ho Pr        , 25.936,    0.546
Fe Ho Re        , 27.537,    0.647
Fe Ho Ru        , 25.231,    0.502
Fe Ho Sb        , 24.071,    0.428
Fe Ho Sn        , 23.413,    0.387
Fe Ho Tb        , 25.618,    0.526
Fe Ho Ti        , 23.341,    0.382
Fe Ho V         , 25.996,     0.55
Fe Ho Y         , 23.381,    0.385
Fe In Ir        , 23.832,    0.413
Fe In Mn        , 20.636,    0.212
Fe In Ni        , 19.586,    0.146
Fe In Os        ,   25.9,    0.544
Fe In Pd        , 22.041,      0.3
Fe In Pr        , 23.565,    0.396
Fe In Pt        , 22.378,    0.322
Fe In Rh        , 23.461,     0.39
Fe In Ru        , 22.787,    0.347
Fe In Sc        , 22.236,    0.313
Fe In Ta        , 22.546,    0.332
Fe In Ti        , 20.674,    0.214
Fe Ir Rh        , 25.527,     0.52
Fe Ir Sb        , 23.732,    0.407
Fe Ir Sn        , 23.065,    0.365
Fe La Ni        , 19.941,    0.168
Fe La Pb        , 21.967,    0.296
Fe La Sb        , 21.819,    0.286
Fe La Sn        , 21.091,     0.24
Fe La Th        , 24.618,    0.463
Fe Lu Mo        , 24.243,    0.439
Fe Lu Pb        , 24.393,    0.449
Fe Lu Re        , 27.702,    0.657
Fe Lu Ru        , 25.411,    0.513
Fe Lu Sb        ,  24.26,     0.44
Fe Lu Sn        , 23.607,    0.399
Fe Lu Th        , 26.805,    0.601
Fe Lu Ti        , 23.535,    0.395
Fe Lu V         , 26.171,    0.561
Fe Mn Nb        , 21.211,    0.248
Fe Mn Nd        , 23.496,    0.392
Fe Mn Ni        , 18.512,    0.078
Fe Mn Pd        , 21.093,    0.241
Fe Mn Pt        , 21.444,    0.263
Fe Mn Rh        , 22.572,    0.334
Fe Mn Sb        , 20.521,    0.205
Fe Mn Sm        , 21.243,     0.25
Fe Mn Sn        , 19.745,    0.156
Fe Mn Ta        ,  21.62,    0.274
Fe Mn Tb        , 22.316,    0.318
Fe Mn Ti        ,  19.66,     0.15
Fe Mn Tm        ,  24.57,     0.46
Fe Mn U         , 23.759,    0.409
Fe Mn Y         , 19.707,    0.153
Fe Mn Zr        , 19.944,    0.168
Fe Mo Nd        , 24.237,    0.439
Fe Mo Pr        , 23.447,    0.389
Fe Mo Sb        , 21.366,    0.258
Fe Mo Sm        ,  22.06,    0.302
Fe Mo Tb        , 23.096,    0.367
Fe Mo Tm        , 25.279,    0.505
Fe Mo U         , 24.493,    0.455
Fe Mo Y         , 20.585,    0.209
Fe Mo Zr        , 20.812,    0.223
Fe Na Sb        , 23.792,    0.411
Fe Nb Pt        , 22.909,    0.355
Fe Nb Sb        , 22.047,    0.301
Fe Nb Sn        , 21.327,    0.255
Fe Nb Zn        , 20.995,    0.234
Fe Nb Zr        , 21.511,    0.267
Fe Nd Ni        , 22.579,    0.334
Fe Nd Pd        , 24.739,    0.471
Fe Nd Re        , 27.697,    0.657
Fe Nd Ru        , 25.406,    0.513
Fe Nd Sb        , 24.254,     0.44
Fe Nd Sm        , 24.867,    0.479
Fe Nd Sn        , 23.601,    0.399
Fe Nd Tb        ,  25.79,    0.537
Fe Nd Ti        , 23.529,    0.394
Fe Nd V         , 26.166,     0.56
Fe Nd W         ,  26.01,    0.551
Fe Nd Zn        , 23.301,     0.38
Fe Ni Pr        , 21.729,    0.281
Fe Ni Pt        , 20.436,    0.199
Fe Ni Rh        , 21.617,    0.274
Fe Ni Sb        , 19.465,    0.138
Fe Ni Sm        , 20.224,    0.186
Fe Ni Sn        , 18.645,    0.086
Fe Ni Ta        ,  20.62,    0.211
Fe Ni Tb        , 21.349,    0.257
Fe Ni Th        , 22.558,    0.333
Fe Ni Ti        , 18.555,    0.081
Fe Ni U         , 22.853,    0.352
Fe Ni V         , 21.801,    0.285
Fe Ni Y         , 18.605,    0.084
Fe Ni Zn        , 18.264,    0.062
Fe Ni Zr        , 18.855,      0.1
Fe Os Sb        , 25.809,    0.538
Fe Os Sn        , 25.196,    0.499
Fe Os V         , 27.613,    0.652
Fe Pb Pr        , 23.602,    0.399
Fe Pb Tm        , 25.423,    0.514
Fe Pb Zr        , 20.986,    0.234
Fe Pd Sb        , 21.934,    0.294
Fe Pd Sn        , 21.209,    0.248
Fe Pd Zn        , 20.875,    0.227
Fe Pr Re        , 27.009,    0.614
Fe Pr Sb        , 23.464,     0.39
Fe Pr Sm        , 24.098,     0.43
Fe Pr Sn        , 22.789,    0.348
Fe Pr Tb        , 25.049,     0.49
Fe Pr Th        , 26.087,    0.555
Fe Pr Ti        , 22.715,    0.343
Fe Pr Tl        , 26.637,     0.59
Fe Pr V         , 25.435,    0.514
Fe Pr Y         , 22.755,    0.345
Fe Pr Zn        , 22.478,    0.328
Fe Pt Rh        , 24.175,    0.435
Fe Pt Sb        , 22.272,    0.315
Fe Pt Sn        , 21.559,     0.27
Fe Pt Zn        ,  21.23,    0.249
Fe Re Sm        , 25.814,    0.538
Fe Re Tb        , 26.704,    0.594
Fe Re Tm        , 28.614,    0.715
Fe Re U         , 27.921,    0.671
Fe Re V         , 27.067,    0.617
Fe Re Y         , 24.565,     0.46
Fe Re Zr        , 24.756,    0.472
Fe Rh Sb        ,  23.36,    0.384
Fe Rh Sn        , 22.681,    0.341
Fe Rh Y         , 22.648,    0.339
Fe Ru Sb        , 22.683,    0.341
Fe Ru Sc        , 23.387,    0.385
Fe Ru Sm        , 23.338,    0.382
Fe Ru Sn        , 21.984,    0.297
Fe Ru V         , 24.717,    0.469
Fe Ru Y         , 21.949,    0.295
Fe Sb Sc        ,  22.13,    0.306
Fe Sb Sm        , 22.078,    0.303
Fe Sb Sn        , 20.641,    0.212
Fe Sb Sr        , 22.566,    0.333
Fe Sb Tb        , 23.113,    0.368
Fe Sb Ti        ,  20.56,    0.207
Fe Sb Tm        , 25.295,    0.506
Fe Sb U         , 24.509,    0.456
Fe Sb V         , 23.531,    0.394
Fe Sb Y         , 20.605,     0.21
Fe Sb Yb        , 23.332,    0.382
Fe Sb Zn        , 20.298,     0.19
Fe Sb Zr        , 20.831,    0.224
Fe Sc Sn        , 21.412,    0.261
Fe Sc Ta        , 23.152,     0.37
Fe Sc Th        , 24.894,     0.48
Fe Sc Ti        , 21.334,    0.256
Fe Sc Y         , 21.377,    0.259
Fe Sc Zr        , 21.595,    0.272
Fe Sm Sn        , 21.359,    0.257
Fe Sm Tb        , 23.756,    0.409
Fe Sm Ti        ,  21.28,    0.252
Fe Sm V         , 24.163,    0.434
Fe Sm W         , 23.994,    0.424
Fe Sm Y         , 21.323,    0.255
Fe Sm Zn        , 21.027,    0.236
Fe Sm Zr        , 21.542,    0.269
Fe Sn Ta        , 21.734,    0.281
Fe Sn Tb        , 22.427,    0.325
Fe Sn Th        ,  23.58,    0.397
Fe Sn Ti        , 19.785,    0.158
Fe Sn Tm        ,  24.67,    0.466
Fe Sn U         , 23.863,    0.415
Fe Sn V         , 22.857,    0.352
Fe Sn Y         , 19.832,    0.161
Fe Sn Yb        , 22.653,    0.339
Fe Sn Zr        , 20.067,    0.176
Fe Ta Ti        , 21.656,    0.276
Fe Ta W         , 24.328,    0.445
Fe Ta Zr        , 21.914,    0.292
Fe Tb Ti        , 22.352,     0.32
Fe Tb V         , 25.112,    0.494
Fe Tb W         , 24.949,    0.484
Fe Tb Y         , 22.393,    0.323
Fe Tb Zn        , 22.111,    0.305
Fe Th Y         , 23.548,    0.395
Fe Ti Tm        , 24.602,    0.462
Fe Ti U         , 23.792,    0.411
Fe Ti V         , 22.784,    0.347
Fe Ti Y         , 19.747,    0.156
Fe Ti Zr        , 19.983,    0.171
Fe Tm V         , 27.134,    0.622
Fe U Zn         , 23.566,    0.397
Fe V Y          , 22.824,     0.35
Fe V Zr         , 23.029,    0.363
Fe W Y          , 22.645,    0.338
Fe Y Zr         ,  20.03,    0.174
Fe Zn Zr        , 19.714,    0.154
Ga Gd Ge        , 24.787,    0.474
Ga Gd Mg        , 23.841,    0.414
Ga Gd Mn        ,  23.42,    0.387
Ga Gd Ni        , 22.501,    0.329
Ga Gd Pd        , 24.667,    0.466
Ga Gd Pt        , 24.969,    0.485
Ga Gd Rh        , 25.944,    0.546
Ga Gd Ru        , 25.336,    0.508
Ga Gd U         , 26.983,    0.612
Ga Gd Zn        , 23.225,    0.375
Ga Ge Ir        ,  26.51,    0.582
Ga Ge K         , 25.575,    0.523
Ga Ge La        , 24.812,    0.475
Ga Ge Li        , 26.417,    0.576
Ga Ge Mn        , 23.678,    0.404
Ga Ge Mo        , 24.414,     0.45
Ga Ge Na        , 26.563,    0.586
Ga Ge Nb        , 25.013,    0.488
Ga Ge Ni        , 22.769,    0.346
Ga Ge Pd        , 24.912,    0.481
Ga Ge Pt        , 25.211,      0.5
Ga Ge Rb        , 28.364,    0.699
Ga Ge Re        , 27.852,    0.667
Ga Ge Rh        , 26.177,    0.561
Ga Ge Sb        , 24.431,    0.451
Ga Ge Sm        ,  25.04,    0.489
Ga Ge Sr        ,  25.47,    0.517
Ga Ge Tb        , 25.957,    0.547
Ga Ge Th        , 26.959,    0.611
Ga Ge Ti        , 23.712,    0.406
Ga Ge Tm        , 27.918,    0.671
Ga Ge U         , 27.207,    0.626
Ga Ge V         ,  26.33,    0.571
Ga Ge Y         , 23.751,    0.408
Ga Ge Yb        , 26.152,     0.56
Ga Ge Zr        , 23.948,    0.421
Ga Hf Mn        , 24.977,    0.486
Ga Hf Nb        , 26.245,    0.565
Ga Hf Ni        , 24.117,    0.431
Ga Hf Pd        ,  26.15,    0.559
Ga Hf Pt        , 26.434,    0.577
Ga Hf Rh        , 27.357,    0.636
Ga Hf Ru        , 26.782,    0.599
Ga Hf Sb        , 25.691,    0.531
Ga Hf Sc        , 26.315,     0.57
Ga Hf Sn        , 25.076,    0.492
Ga Hf Ti        , 25.009,    0.488
Ga Hf V         , 27.503,    0.645
Ga Hf Zn        , 24.794,    0.474
Ga Hf Zr        , 25.232,    0.502
Ga Hg K         , 27.855,    0.667
Ga Hg Mg        , 26.502,    0.582
Ga Hg Rb        , 30.435,     0.83
Ga Ho Ir        , 28.199,    0.689
Ga Ho Mn        , 25.555,    0.522
Ga Ho Ni        , 24.715,    0.469
Ga Ho Pd        , 26.702,    0.594
Ga Ho Pt        , 26.981,    0.612
Ga Ho Rh        , 27.886,    0.669
Ga Ho Ru        , 27.321,    0.633
Ga Ho Sb        , 26.254,    0.566
Ga Ho Ti        , 25.586,    0.524
Ga Ho Zn        , 25.376,    0.511
Ga In K         , 25.082,    0.492
Ga In Na        , 26.089,    0.556
Ga In Rb        ,  27.92,    0.671
Ga In Sb        , 23.914,    0.418
Ga In Sr        , 24.975,    0.485
Ga In Ti        , 23.179,    0.372
Ga Ir Li        , 27.822,    0.665
Ga Ir Lu        ,  28.36,    0.699
Ga Ir Mn        , 25.236,    0.502
Ga Ir Nb        , 26.492,    0.581
Ga Ir Sc        , 26.561,    0.585
Ga Ir Sm        , 26.518,    0.583
Ga Ir Sn        , 25.334,    0.508
Ga Ir Sr        , 26.925,    0.608
Ga Ir Ta        , 26.821,    0.602
Ga Ir Tb        , 27.385,    0.637
Ga Ir Th        , 28.338,    0.697
Ga Ir Ti        , 25.268,    0.504
Ga Ir Tm        , 29.251,    0.755
Ga Ir U         , 28.573,    0.712
Ga Ir Y         , 25.304,    0.506
Ga Ir Yb        , 27.571,    0.649
Ga Ir Zr        , 25.489,    0.518
Ga K Li         , 26.933,    0.609
Ga K Na         , 27.077,    0.618
Ga K Sb         , 24.988,    0.486
Ga K Sn         , 24.355,    0.446
Ga La Li        , 26.209,    0.563
Ga La Mg        , 23.866,    0.415
Ga La Mo        , 24.189,    0.436
Ga La Ni        , 22.528,    0.331
Ga La Pd        , 24.692,    0.468
Ga La Pt        , 24.993,    0.487
Ga La Rh        , 25.967,    0.548
Ga La Ru        ,  25.36,     0.51
Ga La Sb        , 24.206,    0.437
Ga La Zn        , 23.251,    0.377
Ga Li Mg        , 25.531,     0.52
Ga Li Na        , 27.873,    0.668
Ga Li Nd        , 28.268,    0.693
Ga Li Pd        , 26.305,    0.569
Ga Li Pr        , 27.594,    0.651
Ga Li Pt        , 26.588,    0.587
Ga Li Rh        , 27.505,    0.645
Ga Li Ru        , 26.933,    0.609
Ga Li Sn        , 25.237,    0.502
Ga Li Sr        , 26.834,    0.603
Ga Li Y         , 25.207,      0.5
Ga Li Zn        , 24.957,    0.484
Ga Lu Mn        , 25.733,    0.533
Ga Lu Ni        , 24.899,    0.481
Ga Lu Pd        , 26.873,    0.605
Ga Lu Pt        , 27.149,    0.622
Ga Lu Rh        , 28.049,    0.679
Ga Lu Ti        , 25.763,    0.535
Ga Lu Y         , 25.799,    0.537
Ga Mg Na        , 25.683,     0.53
Ga Mg Nd        , 26.111,    0.557
Ga Mg Ni        , 21.735,    0.281
Ga Mg Pd        , 23.971,    0.422
Ga Mg Pr        , 25.379,    0.511
Ga Mg Sc        , 24.151,    0.433
Ga Mg Sm        , 24.103,     0.43
Ga Mg Ti        , 22.721,    0.343
Ga Mg Tm        , 27.081,    0.618
Ga Mg V         , 25.441,    0.515
Ga Mg Y         , 22.761,    0.346
Ga Mg Yb        , 25.257,    0.503
