Phase fields,     scores,     Norm. score,
Dy I Mg         ,  7.917,     0.16,
Br Mg Ru        ,  7.917,     0.16,
Os Sb Se        ,  7.917,     0.16,
Al I Tc         ,  7.918,     0.16,
Pd Se Zr        ,  7.918,     0.16,
Nb Sc Se        ,  7.918,     0.16,
Ga Ho I         ,  7.918,     0.16,
Lu Se Si        ,  7.918,     0.16,
S Se Yb         ,  7.919,     0.16,
Ga Pm Te        ,  7.919,     0.16,
P Tm Zr         ,  7.919,     0.16,
P Pm Sb         ,  7.919,     0.16,
Br Er Si        ,   7.92,     0.16,
Er P V          ,   7.92,     0.16,
Ag I S          ,   7.92,     0.16,
Ga P Yb         ,   7.92,    0.161,
Cr P Zn         ,   7.92,    0.161,
Cl V Zn         ,   7.92,    0.161,
I Ni Rh         ,  7.921,    0.161,
As In Nd        ,  7.921,    0.161,
Br I Mg         ,  7.921,    0.161,
Ca Cd Cl        ,  7.921,    0.161,
Cu Ho P         ,  7.921,    0.161,
As Sn Tl        ,  7.921,    0.161,
As Pd Sc        ,  7.921,    0.161,
As Mg Os        ,  7.922,    0.161,
In Ir Se        ,  7.922,    0.161,
As Hf Sn        ,  7.922,    0.161,
Cd Cl Tb        ,  7.922,    0.161,
Cr Se Tc        ,  7.923,    0.161,
Dy S Ti         ,  7.923,    0.161,
Ga Hf Se        ,  7.923,    0.161,
As Cd Th        ,  7.923,    0.161,
Cl Ru Sb        ,  7.923,    0.161,
As Eu Zr        ,  7.924,    0.161,
Mn P Ti         ,  7.925,    0.161,
Al Cr Te        ,  7.926,    0.161,
Mo P Si         ,  7.926,    0.161,
As V Yb         ,  7.926,    0.161,
Be Br Sb        ,  7.926,    0.161,
Cd Os Se        ,  7.926,    0.161,
As La Zr        ,  7.926,    0.161,
Se Sm Tc        ,  7.926,    0.161,
Nb S Si         ,  7.927,    0.161,
Mn Rh Te        ,  7.927,    0.161,
As Li Te        ,  7.927,    0.161,
Br S Ti         ,  7.927,    0.161,
Dy P Sc         ,  7.928,    0.161,
Dy Ho Te        ,  7.928,    0.161,
Cu I Ni         ,  7.928,    0.161,
Cd P Pm         ,  7.929,    0.161,
Be Er Se        ,  7.929,    0.161,
As Ca Nb        ,  7.929,    0.161,
As Au Si        ,  7.929,    0.161,
Al Sm Te        ,  7.929,    0.161,
As Lu P         ,  7.929,    0.161,
Mo Se Zr        ,   7.93,    0.161,
Br Dy In        ,   7.93,    0.161,
As Bi Ni        ,   7.93,    0.161,
As Nb Tb        ,   7.93,    0.161,
Br Sb Y         ,   7.93,    0.161,
Hg P Sb         ,  7.931,    0.161,
I Mn Sb         ,  7.931,    0.161,
Cl Sc Si        ,  7.932,    0.161,
B Ni Se         ,  7.932,    0.161,
Bi Mg Se        ,  7.932,    0.161,
Br P Sc         ,  7.932,    0.161,
Be Tc Te        ,  7.932,    0.161,
Ca P V          ,  7.932,    0.161,
Br Ho Te        ,  7.932,    0.161,
Er P Rh         ,  7.933,    0.161,
Cd Cl Ru        ,  7.933,    0.161,
Er Se Y         ,  7.933,    0.161,
Cl Rh Zn        ,  7.933,    0.161,
As Mo Sc        ,  7.933,    0.161,
P Tb V          ,  7.933,    0.161,
Cr In P         ,  7.933,    0.161,
Cl In V         ,  7.934,    0.161,
As Pt Te        ,  7.935,    0.161,
Be Br Cd        ,  7.935,    0.162,
Cd Na Te        ,  7.936,    0.162,
As Pm Ti        ,  7.936,    0.162,
Tc Te Y         ,  7.936,    0.162,
Cd Cl I         ,  7.937,    0.162,
Er Ga I         ,  7.937,    0.162,
Ir Sb Te        ,  7.937,    0.162,
Al Nb P         ,  7.937,    0.162,
I Sc Sn         ,  7.937,    0.162,
In P Sm         ,  7.937,    0.162,
S Sc V          ,  7.938,    0.162,
As Rh Yb        ,  7.939,    0.162,
Cl P Zr         ,  7.939,    0.162,
Sn Te Yb        ,  7.939,    0.162,
Br Cd Y         ,   7.94,    0.162,
Cl Ni Tc        ,   7.94,    0.162,
Cu Er P         ,   7.94,    0.162,
Eu Si Te        ,   7.94,    0.162,
Cd Hg P         ,   7.94,    0.162,
As Nb Ru        ,   7.94,    0.162,
Cd I Mn         ,  7.941,    0.162,
Cl Cu Zn        ,  7.941,    0.162,
Be Ca Se        ,  7.941,    0.162,
Ge Lu P         ,  7.942,    0.162,
Be Se Tb        ,  7.942,    0.162,
Br Ho Zn        ,  7.942,    0.162,
La Si Te        ,  7.943,    0.162,
Ho I Mg         ,  7.943,    0.162,
Mn P Zr         ,  7.943,    0.162,
Sc Te Tm        ,  7.943,    0.162,
Dy I Si         ,  7.943,    0.162,
Br Ru Si        ,  7.943,    0.162,
P Ru V          ,  7.944,    0.162,
Mg Pm Te        ,  7.944,    0.162,
As I Nb         ,  7.945,    0.162,
Al As Lu        ,  7.945,    0.162,
As Pt Zn        ,  7.945,    0.162,
Mg P Yb         ,  7.945,    0.162,
As Ni Tl        ,  7.945,    0.162,
Br S Zr         ,  7.945,    0.162,
Ca Se Y         ,  7.945,    0.162,
P Pd Te         ,  7.945,    0.162,
Mg Se Sr        ,  7.946,    0.162,
As Pr Sb        ,  7.946,    0.162,
Cd Ir Te        ,  7.946,    0.162,
P Rh Tb         ,  7.946,    0.162,
As Cu Yb        ,  7.946,    0.162,
Se Tb Y         ,  7.946,    0.162,
Cl In Rh        ,  7.946,    0.162,
Cl Se Tm        ,  7.946,    0.162,
Mg Se Tl        ,  7.947,    0.162,
Ag Br Tc        ,  7.947,    0.162,
Al Br Sc        ,  7.947,    0.162,
Br I Si         ,  7.948,    0.162,
Ge Pt Te        ,  7.948,    0.162,
I P V           ,  7.948,    0.162,
As Os Si        ,  7.948,    0.162,
As Hg Ti        ,  7.948,    0.162,
Hf Mg Se        ,  7.948,    0.162,
As Ge Re        ,  7.949,    0.162,
As Nd Sn        ,  7.949,    0.162,
Ho S Ti         ,  7.949,    0.162,
Ca Ga I         ,  7.949,    0.162,
O Se Si         ,   7.95,    0.162,
Lu Se Te        ,   7.95,    0.162,
Mn Se Tm        ,   7.95,    0.162,
Be P S          ,   7.95,    0.162,
Ga I Tb         ,   7.95,    0.162,
As Ga Po        ,   7.95,    0.162,
As In Li        ,   7.95,    0.162,
Ag As B         ,   7.95,    0.162,
Rh S Sc         ,  7.951,    0.163,
Br Er Te        ,  7.951,    0.163,
Be Ru Se        ,  7.952,    0.163,
Br Ga Tm        ,  7.953,    0.163,
Cu P Tb         ,  7.953,    0.163,
Cl Cu In        ,  7.954,    0.163,
Ho P Sc         ,  7.954,    0.163,
As Pm Zr        ,  7.954,    0.163,
P Pd Zn         ,  7.955,    0.163,
Br Ho In        ,  7.956,    0.163,
P Rh Ru         ,  7.956,    0.163,
Ru Se Y         ,  7.957,    0.163,
Be I Se         ,  7.957,    0.163,
Mo P Te         ,  7.957,    0.163,
Ge I Nb         ,  7.957,    0.163,
Br Dy Sn        ,  7.957,    0.163,
Se Ti Yb        ,  7.957,    0.163,
Ag I Ti         ,  7.958,    0.163,
Pd Se Tc        ,  7.958,    0.163,
As In Pt        ,  7.958,    0.163,
Bi Se Si        ,  7.958,    0.163,
Nb S Te         ,  7.959,    0.163,
P Tc Tm         ,  7.959,    0.163,
Lu Se Zn        ,   7.96,    0.163,
I P Rh          ,   7.96,    0.163,
Ga I Ru         ,  7.961,    0.163,
Al Pd Te        ,  7.961,    0.163,
As Au Te        ,  7.961,    0.163,
I Se Y          ,  7.961,    0.163,
I Ni Sc         ,  7.961,    0.163,
Cr P Sn         ,  7.961,    0.163,
Br Er Zn        ,  7.961,    0.163,
Cl Sn V         ,  7.961,    0.163,
Er I Mg         ,  7.961,    0.163,
Ag As Pb        ,  7.963,    0.163,
Al I V          ,  7.963,    0.163,
Ni Te Yb        ,  7.963,    0.163,
Na Ni Se        ,  7.963,    0.163,
Cl Sc Te        ,  7.963,    0.163,
Br Ca Te        ,  7.964,    0.163,
As Eu Tc        ,  7.964,    0.163,
Cu P Ru         ,  7.964,    0.163,
Ag Eu Se        ,  7.964,    0.163,
Br Tb Te        ,  7.965,    0.163,
P Sm Sn         ,  7.965,    0.163,
Al Be S         ,  7.966,    0.163,
As Hg Zr        ,  7.966,    0.164,
As La Tc        ,  7.966,    0.164,
Mo P Zn         ,  7.967,    0.164,
Mn Sc Te        ,  7.967,    0.164,
Er S Ti         ,  7.967,    0.164,
In P Pd         ,  7.968,    0.164,
Cl Dy Ga        ,  7.969,    0.164,
Ho I Si         ,  7.969,    0.164,
Mo Se Tc        ,  7.969,    0.164,
As Bi P         ,   7.97,    0.164,
As Be Y         ,   7.97,    0.164,
Cl Mn Se        ,   7.97,    0.164,
Cd Mg O         ,   7.97,    0.164,
Pm Si Te        ,   7.97,    0.164,
As Au Zn        ,  7.971,    0.164,
Dy Ru Te        ,  7.971,    0.164,
Po Sb Se        ,  7.971,    0.164,
P Si Yb         ,  7.971,    0.164,
B P Se          ,  7.971,    0.164,
Se Sm V         ,  7.972,    0.164,
Se Si Sr        ,  7.972,    0.164,
Al Mo Te        ,  7.972,    0.164,
Er P Sc         ,  7.972,    0.164,
Er Ho Te        ,  7.973,    0.164,
In Lu Se        ,  7.973,    0.164,
Cl Sc Zn        ,  7.973,    0.164,
Br Cl Ga        ,  7.973,    0.164,
Ir Ni Se        ,  7.973,    0.164,
Au Ge Te        ,  7.973,    0.164,
Br Ca Zn        ,  7.973,    0.164,
Cl Rh Sn        ,  7.974,    0.164,
Ca I Mg         ,  7.974,    0.164,
Br Er In        ,  7.974,    0.164,
Hf Se Si        ,  7.974,    0.164,
Mg Nd Se        ,  7.974,    0.164,
Br Tb Zn        ,  7.974,    0.164,
As Cr Dy        ,  7.975,    0.164,
Dy I Te         ,  7.975,    0.164,
I Mg Tb         ,  7.975,    0.164,
As Mg Po        ,  7.975,    0.164,
Se Yb Zr        ,  7.975,    0.164,
Al I Rh         ,  7.976,    0.164,
Ag I Zr         ,  7.976,    0.164,
As Se Ta        ,  7.976,    0.164,
Br Ga Mn        ,  7.977,    0.164,
Be Te V         ,  7.977,    0.164,
As Li Sn        ,  7.978,    0.164,
Br Mg Tm        ,  7.978,    0.164,
As Dy Sm        ,  7.978,    0.164,
As Sc Yb        ,  7.979,    0.164,
As Br Cr        ,  7.979,    0.164,
Br I Te         ,  7.979,    0.164,
Cl P Tc         ,  7.979,    0.164,
As Os Te        ,  7.979,    0.164,
Cd Po Se        ,   7.98,    0.164,
In Mo P         ,   7.98,    0.164,
Br Dy Ni        ,  7.981,    0.164,
Dy S Tc         ,  7.981,    0.164,
S Tb Ti         ,  7.981,    0.164,
Cl Cu Sn        ,  7.981,    0.165,
Eu Te Zn        ,  7.981,    0.165,
Te V Y          ,  7.981,    0.165,
Hg Si Te        ,  7.982,    0.165,
Bi Ge P         ,  7.982,    0.165,
As Br Sm        ,  7.983,    0.165,
Br Ho Sn        ,  7.983,    0.165,
Mn P Tc         ,  7.983,    0.165,
Al Cu I         ,  7.983,    0.165,
Br Ti Zr        ,  7.983,    0.165,
As P Sr         ,  7.983,    0.165,
As Au In        ,  7.984,    0.165,
La Te Zn        ,  7.984,    0.165,
Cl Sb Tm        ,  7.984,    0.165,
Rh Se Sm        ,  7.984,    0.165,
Cr Ni P         ,  7.984,    0.165,
Dy I Zn         ,  7.985,    0.165,
Br Ru Zn        ,  7.985,    0.165,
Cl Ni V         ,  7.985,    0.165,
As P Tl         ,  7.985,    0.165,
Al As Bi        ,  7.985,    0.165,
Ca P Sc         ,  7.985,    0.165,
Br S Tc         ,  7.985,    0.165,
I Mg Ru         ,  7.985,    0.165,
As Hf P         ,  7.985,    0.165,
As Pt Sn        ,  7.985,    0.165,
P Sc Tb         ,  7.986,    0.165,
Ho Tb Te        ,  7.986,    0.165,
Cl In Sc        ,  7.986,    0.165,
Ga Pt Se        ,  7.987,    0.165,
Al B Se         ,  7.987,    0.165,
Lu Sb Te        ,  7.987,    0.165,
Br In Tb        ,  7.988,    0.165,
Er I Si         ,  7.988,    0.165,
As B S          ,  7.988,    0.165,
Be P Ti         ,  7.988,    0.165,
Ni P Sm         ,  7.988,    0.165,
Br I Zn         ,  7.989,    0.165,
Ge Se Ta        ,  7.989,    0.165,
As Os Zn        ,  7.989,    0.165,
Bi Se Te        ,   7.99,    0.165,
Be Rh Te        ,   7.99,    0.165,
Ru S Ti         ,  7.991,    0.165,
Br Cr Ge        ,  7.991,    0.165,
Ag As Ir        ,  7.992,    0.165,
Ge Os Te        ,  7.992,    0.165,
P Ti Y          ,  7.992,    0.165,
Ag Br V         ,  7.993,    0.165,
Cd Cl Tm        ,  7.993,    0.165,
Cl Dy Mg        ,  7.994,    0.165,
As Pm Tc        ,  7.994,    0.165,
Rh Te Y         ,  7.994,    0.165,
Be I Sb         ,  7.994,    0.165,
Al Cl Tc        ,  7.994,    0.165,
Ag Pm Se        ,  7.995,    0.165,
Cl Ga Ho        ,  7.995,    0.165,
Br Ge Sm        ,  7.995,    0.165,
I S Ti          ,  7.995,    0.165,
P Pd Sn         ,  7.996,    0.165,
P Ru Sc         ,  7.996,    0.165,
Nb Te Ti        ,  7.996,    0.165,
Ho Ru Te        ,  7.996,    0.165,
Ag Cl S         ,  7.996,    0.165,
Cd Lu Te        ,  7.997,    0.166,
In La Te        ,  7.997,    0.166,
Ge P Tl         ,  7.997,    0.166,
Cl Ni Rh        ,  7.997,    0.166,
Be Cu Te        ,  7.997,    0.166,
Dy I In         ,  7.998,    0.166,
Br Cl Mg        ,  7.998,    0.166,
Br In Ru        ,  7.998,    0.166,
Ge Hf P         ,  7.998,    0.166,
I Sb Y          ,  7.998,    0.166,
Al As Tl        ,    8.0,    0.166,
Ca I Si         ,    8.0,    0.166,
Lu Se Sn        ,    8.0,    0.166,
Ag Mn S         ,    8.0,    0.166,
I P Sc          ,    8.0,    0.166,
As Cr Ho        ,    8.0,    0.166,
B Ge S          ,    8.0,    0.166,
Ho I Te         ,    8.0,    0.166,
Al As Hf        ,  8.001,    0.166,
As Nb Tm        ,  8.001,    0.166,
I Si Tb         ,  8.001,    0.166,
As Po Si        ,  8.001,    0.166,
Br Er Sn        ,  8.001,    0.166,
Br Mg Mn        ,  8.002,    0.166,
Eu S Se         ,  8.002,    0.166,
Br I In         ,  8.002,    0.166,
As In Os        ,  8.002,    0.166,
P Te Yb         ,  8.002,    0.166,
Pd Se V         ,  8.003,    0.166,
Cr Mg S         ,  8.003,    0.166,
Se Sr Te        ,  8.003,    0.166,
Li Mg Se        ,  8.003,    0.166,
Be Cd I         ,  8.003,    0.166,
Br Si Tm        ,  8.004,    0.166,
As Ho Sm        ,  8.004,    0.166,
P Tm V          ,  8.004,    0.166,
La S Se         ,  8.004,    0.166,
Cl Cu Ni        ,  8.005,    0.166,
Se Te Tl        ,  8.005,    0.166,
Ag Br Rh        ,  8.005,    0.166,
Ga La P         ,  8.005,    0.166,
As Hg Tc        ,  8.006,    0.166,
Hf Se Te        ,  8.006,    0.166,
Be P Zr         ,  8.006,    0.166,
Dy Nb Se        ,  8.006,    0.166,
Ag Hg Se        ,  8.006,    0.166,
Br Ho Ni        ,  8.006,    0.166,
Ho S Tc         ,  8.007,    0.166,
Mg S Sm         ,  8.007,    0.166,
Mo P Sn         ,  8.007,    0.166,
Cd I Y          ,  8.007,    0.166,
Cl Mn Sb        ,  8.008,    0.166,
As Eu V         ,  8.009,    0.166,
B Ga Te         ,  8.009,    0.166,
As Ni Pt        ,  8.009,    0.166,
Ru S Zr         ,  8.009,    0.166,
B P Sb          ,  8.009,    0.166,
As Dy Pd        ,  8.009,    0.166,
P Y Zr          ,   8.01,    0.166,
Ho I Zn         ,   8.01,    0.166,
Br Nb Se        ,   8.01,    0.166,
As Au Sn        ,  8.011,    0.166,
Mg Pt Se        ,  8.011,    0.166,
As La V         ,  8.011,    0.166,
I Ru Si         ,  8.011,    0.166,
Pm Te Zn        ,  8.011,    0.166,
As Nd P         ,  8.012,    0.166,
Au Ga Se        ,  8.012,    0.167,
Ag Br Cu        ,  8.013,    0.167,
Ir P Se         ,  8.013,    0.167,
Be Se Tm        ,  8.013,    0.167,
Cl Er Ga        ,  8.013,    0.167,
Se Sr Zn        ,  8.013,    0.167,
I S Zr          ,  8.013,    0.167,
Ga Pd S         ,  8.013,    0.167,
Cl Sc Sn        ,  8.013,    0.167,
As Br Pd        ,  8.014,    0.167,
Br Ca Sn        ,  8.014,    0.167,
As Sb Ta        ,  8.014,    0.167,
Nb Te Zr        ,  8.014,    0.167,
Se Tl Zn        ,  8.015,    0.167,
Er Ru Te        ,  8.015,    0.167,
Se Tc Yb        ,  8.015,    0.167,
Br Sn Tb        ,  8.015,    0.167,
Ag I Tc         ,  8.015,    0.167,
Hf Se Zn        ,  8.015,    0.167,
Al I Sc         ,  8.015,    0.167,
P Rh Tm         ,  8.017,    0.167,
Cd Cl Mn        ,  8.017,    0.167,
Ca Tb Te        ,  8.017,    0.167,
Al Te Yb        ,  8.018,    0.167,
B Cd P          ,  8.018,    0.167,
As Cr Er        ,  8.019,    0.167,
Er I Te         ,  8.019,    0.167,
Cl Ho Mg        ,  8.019,    0.167,
Ni P Pd         ,  8.019,    0.167,
Cl Dy Si        ,   8.02,    0.167,
Br Dy P         ,   8.02,    0.167,
Cr Sc Se        ,   8.02,    0.167,
As Cl Nb        ,  8.021,    0.167,
Ga I Tm         ,  8.021,    0.167,
As Dy Mo        ,  8.021,    0.167,
P Pb Sb         ,  8.021,    0.167,
As Eu Rh        ,  8.021,    0.167,
Eu Sn Te        ,  8.022,    0.167,
As Er Sm        ,  8.023,    0.167,
Br Tc Ti        ,  8.023,    0.167,
Cu Pd Se        ,  8.023,    0.167,
As Cd Ta        ,  8.023,    0.167,
Ho I In         ,  8.023,    0.167,
Lu Ni Se        ,  8.024,    0.167,
As La Rh        ,  8.024,    0.167,
Br Cl Si        ,  8.024,    0.167,
Sc Se Sm        ,  8.024,    0.167,
Ge Nd P         ,  8.024,    0.167,
Cu P Tm         ,  8.024,    0.167,
La Sn Te        ,  8.024,    0.167,
In Pm Te        ,  8.025,    0.167,
As Mn Nb        ,  8.025,    0.167,
Br Er Ni        ,  8.025,    0.167,
Er S Tc         ,  8.025,    0.167,
Dy I Sn         ,  8.025,    0.167,
Br Ru Sn        ,  8.025,    0.167,
As Br Mo        ,  8.025,    0.167,
In P Yb         ,  8.025,    0.167,
Ca Cl Ga        ,  8.025,    0.167,
As B Ti         ,  8.026,    0.167,
Dy S V          ,  8.026,    0.167,
Br Ge Pd        ,  8.026,    0.167,
Cl Ga Tb        ,  8.027,    0.167,
Ag Sm Te        ,  8.027,    0.167,
Al As Nd        ,  8.027,    0.167,
Mo Rh Se        ,  8.027,    0.168,
Ca Ru Te        ,  8.027,    0.168,
Eu Mg P         ,  8.027,    0.168,
As Ga Th        ,  8.028,    0.168,
Br Mn Si        ,  8.028,    0.168,
Al Ir Se        ,  8.028,    0.168,
Ru Tb Te        ,  8.028,    0.168,
Hf In Se        ,  8.028,    0.168,
Er I Zn         ,  8.029,    0.168,
As Ir S         ,  8.029,    0.168,
Cr S Si         ,  8.029,    0.168,
Br I Sn         ,  8.029,    0.168,
Li Se Si        ,  8.029,    0.168,
As Os Sn        ,  8.029,    0.168,
Be Sc Te        ,   8.03,    0.168,
La Mg P         ,   8.03,    0.168,
Br S V          ,   8.03,    0.168,
Cd P Pb         ,   8.03,    0.168,
Ga Os Se        ,   8.03,    0.168,
As Gd Se        ,  8.031,    0.168,
Dy Te Tm        ,  8.031,    0.168,
As Cu La        ,  8.031,    0.168,
As Ca Cr        ,  8.031,    0.168,
Ca I Te         ,  8.031,    0.168,
Ho Nb Se        ,  8.032,    0.168,
Nd Se Te        ,  8.032,    0.168,
Pm S Se         ,  8.032,    0.168,
As Cr Tb        ,  8.032,    0.168,
I Tb Te         ,  8.032,    0.168,
As Po Te        ,  8.032,    0.168,
Ga P Pm         ,  8.033,    0.168,
Be Cl Se        ,  8.033,    0.168,
Cl Ge Nb        ,  8.033,    0.168,
B Mg Te         ,  8.033,    0.168,
Sc Te Y         ,  8.034,    0.168,
Ag Cl Ti        ,  8.034,    0.168,
Ag Nb P         ,  8.034,    0.168,
As Au Ni        ,  8.034,    0.168,
As Ca Sm        ,  8.035,    0.168,
Br Te Tm        ,  8.035,    0.168,
Al Br Dy        ,  8.035,    0.168,
As Sm Tb        ,  8.036,    0.168,
Be Mn Se        ,  8.037,    0.168,
Au Mg Se        ,  8.037,    0.168,
Cl P Rh         ,  8.037,    0.168,
Cl Ga Ru        ,  8.037,    0.168,
Cl Se Y         ,  8.037,    0.168,
Cl Ni Sc        ,  8.037,    0.168,
Br Ca Ni        ,  8.037,    0.168,
Ca S Tc         ,  8.037,    0.168,
As Pb Ti        ,  8.038,    0.168,
Cl Er Mg        ,  8.038,    0.168,
Br Ge Mo        ,  8.038,    0.168,
Mg Pd S         ,  8.038,    0.168,
Dy Rh S         ,  8.038,    0.168,
S Tb Tc         ,  8.038,    0.168,
As Pm V         ,  8.039,    0.168,
Al Cr P         ,  8.039,    0.168,
Eu Se Ti        ,  8.039,    0.168,
Be Br Ga        ,  8.039,    0.168,
Na P Sb         ,   8.04,    0.168,
Mn P Rh         ,   8.04,    0.168,
Br Tc Zr        ,  8.041,    0.168,
As Li P         ,  8.041,    0.168,
Mn Se Y         ,  8.041,    0.168,
Cl Ga I         ,  8.041,    0.168,
Sb Sr Te        ,  8.041,    0.168,
Ca I Zn         ,  8.041,    0.168,
Nd Se Zn        ,  8.041,    0.168,
Dy Ho P         ,  8.042,    0.168,
Er I In         ,  8.042,    0.168,
Ag As Lu        ,  8.042,    0.168,
I Tb Zn         ,  8.042,    0.168,
As Po Zn        ,  8.042,    0.168,
As Cr Ru        ,  8.042,    0.169,
Br Rh S         ,  8.042,    0.169,
I Ru Te         ,  8.042,    0.169,
Al P Sm         ,  8.043,    0.169,
As B Zr         ,  8.043,    0.169,
Hg S Se         ,  8.043,    0.169,
Br Ga Y         ,  8.044,    0.169,
Cl Cu P         ,  8.044,    0.169,
Ga Hg P         ,  8.044,    0.169,
Ga I Mn         ,  8.045,    0.169,
Ag Br Sc        ,  8.045,    0.169,
Ge Po Te        ,  8.045,    0.169,
Br Tm Zn        ,  8.045,    0.169,
Eu Ni Te        ,  8.045,    0.169,
Cl Ho Si        ,  8.045,    0.169,
I Mg Tm         ,  8.045,    0.169,
Mg Pb Te        ,  8.045,    0.169,
Be P Tc         ,  8.045,    0.169,
Br Ho P         ,  8.046,    0.169,
As Ru Sm        ,  8.046,    0.169,
As Cr I         ,  8.046,    0.169,
As Ho Mo        ,  8.047,    0.169,
La Ni Te        ,  8.048,    0.169,
Sb Se Th        ,  8.048,    0.169,
Br Nb Sb        ,  8.048,    0.169,
As P Pt         ,  8.048,    0.169,
Dy I Ni         ,  8.048,    0.169,
Br Ni Ru        ,  8.048,    0.169,
Ru S Tc         ,  8.048,    0.169,
P Tc Y          ,   8.05,    0.169,
Br Cu S         ,   8.05,    0.169,
Cd Sr Te        ,   8.05,    0.169,
Ga Ir Te        ,   8.05,    0.169,
Ca Cl Mg        ,   8.05,    0.169,
Ir P Sb         ,   8.05,    0.169,
Er Nb Se        ,   8.05,    0.169,
As I Sm         ,   8.05,    0.169,
As Hg V         ,   8.05,    0.169,
Ho I Sn         ,  8.051,    0.169,
I Ti Zr         ,  8.051,    0.169,
Cl Dy Te        ,  8.051,    0.169,
Cl Mg Tb        ,  8.051,    0.169,
Ho S V          ,  8.051,    0.169,
As Pm Rh        ,  8.051,    0.169,
S Ti Tm         ,  8.051,    0.169,
Al Cl Rh        ,  8.052,    0.169,
Ag Cl Zr        ,  8.052,    0.169,
Pm Sn Te        ,  8.052,    0.169,
As Mg Th        ,  8.052,    0.169,
Cd Hf Te        ,  8.052,    0.169,
I Ru Zn         ,  8.052,    0.169,
Br I Ni         ,  8.053,    0.169,
P Sn Yb         ,  8.053,    0.169,
