Phase fields,     scores,     Norm. scores,
Ca Cu O V       ,  9.935,    0.232,
Ag Bi Se Te     ,  9.935,    0.233,
Ge O Sr Zn      ,  9.935,    0.233,
Cu Se Tl Zr     ,  9.936,    0.233,
Na O Si Zn      ,  9.938,    0.233,
B Mn O Zn       ,  9.938,    0.233,
La S S V        ,  9.938,    0.233,
Cu Gd Se Si     ,  9.939,    0.233,
Co Ge O Zn      ,   9.94,    0.233,
Al Au Er Ge     ,   9.94,    0.233,
Ca Cu O Sn      ,  9.941,    0.233,
Ge In Pr Ru     ,  9.941,    0.233,
Co S Ti Ti      ,  9.941,    0.233,
Cu Nd Rh Si     ,  9.941,    0.233,
Cl Mn O P       ,  9.942,    0.233,
Al Ga Li O      ,  9.943,    0.233,
Ge Na O V       ,  9.943,    0.233,
La O Sb Sb      ,  9.943,    0.233,
O Sn Ti Y       ,  9.943,    0.233,
Ge Li O P       ,  9.943,    0.233,
Ga Li O Sb      ,  9.944,    0.233,
Ho O P V        ,  9.944,    0.233,
Cu Mn Pt Sb     ,  9.944,    0.233,
Br Hg Se Zn     ,  9.944,    0.233,
As O Sr Zn      ,  9.944,    0.233,
P P P Th        ,  9.945,    0.233,
Cu Mn Nd Si     ,  9.945,    0.233,
As As O Th      ,  9.945,    0.233,
Ag Pb S Sb      ,  9.946,    0.233,
Cu Gd Se Se     ,  9.947,    0.233,
Cu Mn Se Tl     ,  9.949,    0.233,
Al Cl Hg Sb     ,   9.95,    0.234,
P P Pr Si       ,   9.95,    0.234,
In Mo O Te      ,   9.95,    0.234,
La O Sb Zn      ,   9.95,    0.234,
Al B Cu O       ,  9.951,    0.234,
Pb S Sb Sn      ,  9.951,    0.234,
As Na O V       ,  9.952,    0.234,
In In S Tl      ,  9.952,    0.234,
Ca Mn Sb Yb     ,  9.952,    0.234,
Al Gd Mn Si     ,  9.955,    0.234,
Be O Si Y       ,  9.956,    0.234,
Cu Hg S Sb      ,  9.956,    0.234,
As Br Hg Sn     ,  9.957,    0.234,
Ga Pr S Sb      ,  9.957,    0.234,
Ba Ga Ga Se     ,  9.958,    0.234,
Ge Li O Ti      ,  9.958,    0.234,
Cl La S Si      ,  9.959,    0.234,
B Mg O Sc       ,  9.959,    0.234,
B Cu O Zn       ,   9.96,    0.234,
O Sb Sm Zn      ,   9.96,    0.234,
B Nd Ni Ni      ,  9.961,    0.234,
Ca O P S        ,  9.961,    0.234,
Ca Nb Ni O      ,  9.962,    0.234,
I Mn O Sb       ,  9.962,    0.234,
B Cd O S        ,  9.962,    0.234,
Ca Mn Mn O      ,  9.963,    0.234,
P S Sb Tl       ,  9.963,    0.234,
As Cl Hg Zr     ,  9.963,    0.234,
La Ni O P       ,  9.964,    0.235,
Ge Na O Te      ,  9.965,    0.235,
Ca Na P Sn      ,  9.966,    0.235,
Al Gd Ni S      ,  9.966,    0.235,
As Li O Ti      ,  9.967,    0.235,
Cl O Te V       ,  9.968,    0.235,
Cl S Si Sm      ,  9.969,    0.235,
Ga La Na Se     ,  9.969,    0.235,
Ag Cl O Te      ,  9.969,    0.235,
Bi Mn Se Sn     ,  9.969,    0.235,
I Mn O Zn       ,  9.969,    0.235,
Co Mn Rh Sn     ,   9.97,    0.235,
Cu Pb S Si      ,  9.971,    0.235,
O Ti Y Zr       ,  9.973,    0.235,
Ag Bi Sb Te     ,  9.973,    0.235,
Br Hg Sb Sb     ,  9.974,    0.235,
Al Na O Sb      ,  9.975,    0.235,
Gd Ge Mn Sn     ,  9.975,    0.235,
Nb O Sn Sn      ,  9.975,    0.235,
Cr La S Si      ,  9.975,    0.235,
Ag Nd S Si      ,  9.976,    0.235,
Eu Ge Na Se     ,  9.977,    0.235,
Ge In La Li     ,  9.977,    0.235,
B Mg O S        ,  9.977,    0.235,
Be Ho O Si      ,  9.978,    0.235,
As Eu Na Si     ,  9.978,    0.235,
La Ni O Ti      ,  9.979,    0.236,
S Se Tl V       ,  9.979,    0.236,
Ge Na O Zr      ,  9.979,    0.236,
Cr Cu O P       ,   9.98,    0.236,
Ca Cu O Rh      ,  9.981,    0.236,
Cu Ge Mn Pr     ,  9.981,    0.236,
Br Hg Sb Zn     ,  9.982,    0.236,
Cu Li S Zr      ,  9.982,    0.236,
Co Cu Sn Zr     ,  9.982,    0.236,
Al Na O Zn      ,  9.982,    0.236,
Ga Ge O Pb      ,  9.982,    0.236,
B Ca Ge O       ,  9.983,    0.236,
Br La S Si      ,  9.983,    0.236,
Al Li O Si      ,  9.983,    0.236,
Be La S Ti      ,  9.984,    0.236,
Ga Mn Nd S      ,  9.984,    0.236,
O Sc Si Tm      ,  9.985,    0.236,
Ca Cu Mn O      ,  9.985,    0.236,
Cu Gd Si Zn     ,  9.985,    0.236,
I Mo Te Te      ,  9.985,    0.236,
Mn O Ti Y       ,  9.987,    0.236,
B Cr Rh Sc      ,  9.987,    0.236,
Al Be Cr O      ,  9.987,    0.236,
Cd Gd S Si      ,  9.987,    0.236,
B Cr Ru Ti      ,  9.987,    0.236,
B Nb Ru Ti      ,  9.987,    0.236,
Ni O Sm Ti      ,  9.988,    0.236,
As Na O Zr      ,  9.988,    0.236,
Bi Ni S Te      ,  9.988,    0.236,
As Cu Mn Pr     ,   9.99,    0.236,
Br S Si Sm      ,  9.992,    0.236,
Li O Si Zn      ,  9.992,    0.236,
Ge Mn Na O      ,  9.993,    0.237,
Mn Pb S Sb      ,  9.995,    0.237,
Cu Nb O Ti      ,  9.995,    0.237,
Co Cu Mn Sn     ,  9.995,    0.237,
Ba Ga Ge P      ,  9.995,    0.237,
Ba Ga Ga Sb     ,  9.996,    0.237,
Mo O Sc Zn      ,  9.996,    0.237,
Na Ni O P       ,  9.997,    0.237,
Ge Li O V       ,  9.997,    0.237,
O Te V Y        ,  9.997,    0.237,
Ni O Se Sr      ,  9.998,    0.237,
Ag Br I S       ,  9.998,    0.237,
Pr S Sb Si      ,  9.998,    0.237,
Ca Ge O Tm      ,  9.998,    0.237,
Ba Ga Se Si     ,  9.999,    0.237,
Cu Se Ta V      ,  9.999,    0.237,
Cu In Mo O      ,  9.999,    0.237,
Gd Ge In Ru     ,   10.0,    0.237,
As Cu O Sm      ,   10.0,    0.237,
As Ga Na Sr     , 10.001,    0.237,
As Mn Na O      , 10.002,    0.237,
O S Si Tm       , 10.002,    0.237,
In Na O Si      , 10.003,    0.237,
Co Ge La Si     , 10.004,    0.237,
Cu Dy O Ti      , 10.004,    0.237,
Ag Au S Se      , 10.004,    0.237,
Cl O Te Zr      , 10.005,    0.237,
Hf Te Te Te     , 10.006,    0.237,
Cu Ga Nd S      , 10.006,    0.237,
As Li O V       , 10.006,    0.237,
Eu Mg O Si      , 10.007,    0.238,
Al Gd Mn Zn     , 10.008,    0.238,
Cu O Ti Y       , 10.008,    0.238,
Cu La S S       ,  10.01,    0.238,
Ca Cr Ga O      , 10.011,    0.238,
Ca Ga Nb O      , 10.011,    0.238,
Na Ni O Ti      , 10.012,    0.238,
Ag Ge Pr S      , 10.012,    0.238,
Ag Mo O P       , 10.013,    0.238,
Gd Ge Sc Ti     , 10.013,    0.238,
B O Ti Ti       , 10.013,    0.238,
Eu Ge Li Mg     , 10.014,    0.238,
Cu Ge Na O      , 10.014,    0.238,
S Sr V V        , 10.015,    0.238,
Ga Gd S Sb      , 10.016,    0.238,
Cu Pb S Sb      , 10.017,    0.238,
La Ni O V       , 10.018,    0.238,
Cl Cu O V       , 10.018,    0.238,
Ag S Sb Tl      , 10.018,    0.238,
O Sn Y Zr       , 10.018,    0.238,
Ag In Pb S      , 10.018,    0.238,
Co Dy Ge S      , 10.019,    0.238,
Al Dy Pt Si     , 10.019,    0.238,
Na Se Si Sm     , 10.019,    0.238,
Ge Li O Te      , 10.019,    0.238,
Al Cr La S      ,  10.02,    0.238,
Cu Se Ta Te     , 10.021,    0.239,
Na S Si Y       , 10.021,    0.239,
Cr Ga Li S      , 10.021,    0.239,
B Ho Rh Sc      , 10.022,    0.239,
As Br Cu Hg     , 10.022,    0.239,
In Mn Pr Zn     , 10.022,    0.239,
Be La S V       , 10.023,    0.239,
Co Ge S Y       , 10.023,    0.239,
Ge O Pb Si      , 10.023,    0.239,
As Cu Na O      , 10.023,    0.239,
Ca Ga O Y       , 10.024,    0.239,
Nb Se Se Tl     , 10.024,    0.239,
Mn Nd S Si      , 10.025,    0.239,
La Ni O Tc      , 10.025,    0.239,
Mn O V Y        , 10.025,    0.239,
Ge Lu Mo Ti     , 10.026,    0.239,
Ag Co S Sn      , 10.026,    0.239,
B Nb Ru V       , 10.026,    0.239,
Ge Mg Yb Yb     , 10.027,    0.239,
Li Sn Tb Zn     , 10.027,    0.239,
Br La S Sb      , 10.028,    0.239,
Ga La O Ti      , 10.028,    0.239,
Br O Te Zr      , 10.028,    0.239,
Cu Eu S Sn      , 10.029,    0.239,
Cu Ho O Ti      ,  10.03,    0.239,
Ge O Pb Se      , 10.031,    0.239,
Al Cd Gd S      , 10.031,    0.239,
Eu O Se Se      , 10.032,    0.239,
As I Li S       , 10.033,    0.239,
Cr Cu O V       , 10.034,    0.239,
I Nb Nb Se      , 10.034,    0.239,
Ni O Sb Sr      , 10.035,     0.24,
Ca Cl O Si      , 10.035,     0.24,
Hg S S Sb       , 10.036,     0.24,
In P S Tl       , 10.036,     0.24,
Ag Mo Mo S      , 10.037,     0.24,
B O P V         , 10.037,     0.24,
Li O Sb Zn      , 10.037,     0.24,
Cd Eu O Sb      , 10.037,     0.24,
Bi Ga S Te      , 10.037,     0.24,
Re Se Te Te     , 10.039,     0.24,
Ga O Si Sr      , 10.039,     0.24,
La Ni O Te      , 10.039,     0.24,
Cl Cu O Te      ,  10.04,     0.24,
Cl Cl I Sb      ,  10.04,     0.24,
As Na Si Sr     , 10.041,     0.24,
Mo Mo S Sn      , 10.042,     0.24,
As Li O Zr      , 10.042,     0.24,
Cu Dy O V       , 10.043,     0.24,
Cu Hg Sn Te     , 10.043,     0.24,
Ge Li O Rh      , 10.043,     0.24,
Ca O Ru Ti      , 10.043,     0.24,
Ba Ga Sb Se     , 10.044,     0.24,
Bi Cu Sb Te     , 10.044,     0.24,
Bi Cl Ga Se     , 10.044,     0.24,
Al C Ge Zr      , 10.044,     0.24,
Ag As F S       , 10.045,     0.24,
Co Ge Ho S      , 10.045,     0.24,
Be Ca O P       , 10.045,     0.24,
Ga Na O P       , 10.046,     0.24,
Cl Mn Mn O      , 10.046,     0.24,
Al Gd Mg S      , 10.046,     0.24,
Cu Nd S Si      , 10.046,     0.24,
Br Hg In Sb     , 10.047,     0.24,
Mo O P Zr       , 10.048,     0.24,
Mn Nb O Zr      , 10.049,     0.24,
B Nd Ni Si      ,  10.05,    0.241,
Li Ni O P       , 10.051,    0.241,
Ge La Pd Ru     , 10.051,    0.241,
Ca Cr O Si      , 10.051,    0.241,
Al Eu Mg O      , 10.051,    0.241,
Ca Nb O Si      , 10.051,    0.241,
Co Cu S Ti      , 10.051,    0.241,
Cu O Tb Ti      , 10.052,    0.241,
La Ni O Zr      , 10.054,    0.241,
In Nd S Ti      , 10.054,    0.241,
Ca Mg O Y       , 10.055,    0.241,
O P Sc Y        , 10.055,    0.241,
Cu Er O Ti      , 10.055,    0.241,
Al Gd S Si      , 10.056,    0.241,
As Li Mn O      , 10.056,    0.241,
La Li Si Si     , 10.056,    0.241,
Cd Hg I Sb      , 10.056,    0.241,
Na Ni O Sn      , 10.056,    0.241,
As As Au La     , 10.057,    0.241,
In Li O Si      , 10.057,    0.241,
Ag P Pr Zn      , 10.057,    0.241,
Co Mn Sc Sn     , 10.057,    0.241,
Ga Ge Nd O      , 10.057,    0.241,
B Cl Sc Sc      , 10.058,    0.241,
B Ir Mg P       , 10.058,    0.241,
Cl O S Ti       , 10.059,    0.241,
Br Ca O Si      , 10.059,    0.241,
Au P Sn Sn      , 10.059,    0.241,
La Mg O Ti      , 10.059,    0.241,
Dy Mn Sb Yb     ,  10.06,    0.241,
Ca Dy O Si      ,  10.06,    0.241,
Ga Na O Ti      ,  10.06,    0.241,
Ge Mn Pr S      ,  10.06,    0.241,
Al Eu O Si      , 10.061,    0.241,
Mn O Y Zr       , 10.062,    0.241,
Cr Mn Mn O      , 10.062,    0.241,
Mn Mn Nb O      , 10.062,    0.241,
Cd Na O P       , 10.062,    0.241,
Cl In Li Mn     , 10.062,    0.241,
Br Cu O Te      , 10.063,    0.241,
Br Cl I Sb      , 10.063,    0.241,
La Ni O Rh      , 10.064,    0.242,
In Pb Rh S      , 10.064,    0.242,
B I P S         , 10.064,    0.242,
Ca O Si Y       , 10.064,    0.242,
Cl Mo Mo Se     , 10.064,    0.242,
Ag Bi S Se      , 10.065,    0.242,
Co Cr Ga Mn     , 10.065,    0.242,
Al Pr Ru Si     , 10.065,    0.242,
Mo O V V        , 10.065,    0.242,
As F S Te       , 10.066,    0.242,
Li Ni O Ti      , 10.066,    0.242,
Co Ge S Tb      , 10.067,    0.242,
Al Pt Si Tb     , 10.067,    0.242,
Al Ge O Pb      , 10.067,    0.242,
B Ir Ni Zr      , 10.067,    0.242,
La Mn Ni O      , 10.067,    0.242,
In Mn Pb S      , 10.067,    0.242,
Cl Mo S S       , 10.068,    0.242,
Mg O Sm Ti      , 10.068,    0.242,
La O Si Ti      , 10.069,    0.242,
As Eu Eu Ga     , 10.069,    0.242,
Ag I O P        , 10.069,    0.242,
Al Mn Nd S      , 10.069,    0.242,
Co Er Ge S      ,  10.07,    0.242,
Mn Nd S Sb      ,  10.07,    0.242,
As Fe Ni Sb     ,  10.07,    0.242,
Ag Gd Ge S      ,  10.07,    0.242,
As La O S       ,  10.07,    0.242,
Mg O Si Sr      ,  10.07,    0.242,
Dy Mn Mn O      , 10.071,    0.242,
Na Ni O Te      , 10.072,    0.242,
B Cr Rh Ru      , 10.072,    0.242,
As Cl F Se      , 10.072,    0.242,
B Ir Mg Ti      , 10.072,    0.242,
Ga La O Sn      , 10.073,    0.242,
Be Cr Dy S      , 10.074,    0.242,
Co Mg O Si      , 10.074,    0.242,
Ga Nb Se Ta     , 10.075,    0.242,
Mn Mn O Y       , 10.075,    0.242,
Al Ni Ta Y      , 10.075,    0.242,
B Li Mg Rh      , 10.076,    0.242,
B Mn Nb Ru      , 10.076,    0.242,
Ge Na O Sc      , 10.076,    0.242,
La O Se Ti      , 10.076,    0.242,
Al C Ni Ti      , 10.076,    0.242,
Mn Ni O Sm      , 10.077,    0.242,
Ge Li Mg Sr     , 10.077,    0.242,
Mg Na O P       , 10.077,    0.242,
As Cl Hg S      , 10.078,    0.243,
Be Cr S Y       , 10.078,    0.243,
Al Ca Cl O      , 10.079,    0.243,
Gd In Mn Zn     , 10.081,    0.243,
B Dy Rh Ru      , 10.081,    0.243,
Br O S Ti       , 10.082,    0.243,
P P P Re        , 10.082,    0.243,
Cu Ge Pr S      , 10.082,    0.243,
Al Ga O Sr      , 10.083,    0.243,
Cr Cu Mn O      , 10.083,    0.243,
Ag I O Ti       , 10.084,    0.243,
Bi Br Cd Se     , 10.084,    0.243,
Ge O P Sr       , 10.084,    0.243,
Ga O Sb Sr      , 10.084,    0.243,
As Na O Sc      , 10.085,    0.243,
B Rh Ru Y       , 10.085,    0.243,
O Se Sm Ti      , 10.085,    0.243,
La Mo S Se      , 10.085,    0.243,
Bi S Se Te      , 10.086,    0.243,
Al Au Dy Si     , 10.086,    0.243,
Ho Mn Sb Yb     , 10.086,    0.243,
Na O P Si       , 10.086,    0.243,
Mo O Te V       , 10.087,    0.243,
Cr Ga Hf V      , 10.087,    0.243,
Ag Mo O Te      , 10.088,    0.243,
Nd Rh Ru Si     , 10.089,    0.243,
Cu La Ni O      , 10.089,    0.243,
Cu In Pb S      , 10.089,    0.243,
Mg Na O Ti      , 10.092,    0.243,
Ba Sb Se Se     , 10.092,    0.244,
Ge Mn O Yb      , 10.092,    0.244,
Cu S Sn Sr      , 10.092,    0.244,
Cu Dy Mn O      , 10.092,    0.244,
S Si Ta Te      , 10.092,    0.244,
Ag Cd F Zr      , 10.093,    0.244,
Ge Na O S       , 10.094,    0.244,
B Co Ni V       , 10.094,    0.244,
Be Cl I Zr      , 10.094,    0.244,
Mo S Se Sm      , 10.095,    0.244,
Al Ca Cr O      , 10.095,    0.244,
Al Ca Nb O      , 10.095,    0.244,
As Br F Se      , 10.095,    0.244,
Cd S Y Yb       , 10.096,    0.244,
Ir Rh Si Tb     , 10.096,    0.244,
Co Ga O Zn      , 10.096,    0.244,
Pb S S Sb       , 10.096,    0.244,
Co Cu S Sn      , 10.096,    0.244,
Ca Cr O Sb      , 10.096,    0.244,
Cu Mn O Y       , 10.096,    0.244,
Ho Mn Mn O      , 10.097,    0.244,
As Nb Te Tl     , 10.097,    0.244,
Ga In Ir O      , 10.097,    0.244,
Ag Ba Ge Se     , 10.098,    0.244,
Cr Mg Si Ta     , 10.098,    0.244,
As Bi Ni O      , 10.098,    0.244,
Ge O Sr Ti      , 10.099,    0.244,
In Mo Na Te     , 10.099,    0.244,
Ga Li O P       ,   10.1,    0.244,
Mn Na Ni O      ,   10.1,    0.244,
Al In Li O      , 10.101,    0.244,
Na O Si Ti      , 10.101,    0.244,
Ag Hg S Sn      , 10.101,    0.244,
As Br Hg S      , 10.101,    0.244,
Co La Mg Ni     , 10.101,    0.244,
Mo O V Zr       , 10.101,    0.244,
Ag Bi S Sb      , 10.102,    0.244,
Co Ge O Ti      , 10.103,    0.244,
Ag As Hg I      , 10.103,    0.244,
Cl O S Sn       , 10.103,    0.244,
La Mg O Sn      , 10.104,    0.244,
Li Ni O V       , 10.104,    0.244,
Ag Sn Te Tl     , 10.104,    0.244,
As Ba Si Sn     , 10.105,    0.244,
As Cl P Ta      , 10.105,    0.244,
Eu Mo Se Sn     , 10.105,    0.244,
Ca Dy O Sb      , 10.105,    0.244,
Co Cr Mn Si     , 10.105,    0.244,
Cu Nb Pd S      , 10.106,    0.245,
La O P Zn       , 10.106,    0.245,
B Ho Rh Ru      , 10.107,    0.245,
La O Si V       , 10.107,    0.245,
Cu Mo Mo S      , 10.107,    0.245,
In Ni O Sr      , 10.107,    0.245,
Bi S Sb Sn      , 10.108,    0.245,
Mn Sb Tb Yb     , 10.108,    0.245,
Ge In Li Yb     , 10.108,    0.245,
Al Gd S Zn      , 10.108,    0.245,
Al Ca O Y       , 10.108,    0.245,
Eu S S Sn       , 10.108,    0.245,
As Hg I Sn      , 10.108,    0.245,
Ca O Sb Y       , 10.109,    0.245,
Co Dy Rh Si     ,  10.11,    0.245,
B Ir Mg V       , 10.111,    0.245,
Ca Er O Si      , 10.111,    0.245,
Cu Hg P S       , 10.112,    0.245,
Al Ca P Pt      , 10.112,    0.245,
Li Mg Pd Sn     , 10.112,    0.245,
Al La O Ti      , 10.112,    0.245,
Cu Ge O Yb      , 10.113,    0.245,
La O Sb Ti      , 10.113,    0.245,
Cl Hg P Zn      , 10.114,    0.245,
Ag O P Pd       , 10.114,    0.245,
Al Mg O Sr      , 10.114,    0.245,
Eu O Sb Zn      , 10.114,    0.245,
Ga Li O Ti      , 10.114,    0.245,
Mn Mo O V       , 10.115,    0.245,
Dy Gd Ge Si     , 10.115,    0.245,
Cd Na O V       , 10.115,    0.245,
In Pr S Sb      , 10.115,    0.245,
Ag Mn Mo O      , 10.115,    0.245,
O P Sm Zn       , 10.116,    0.245,
Cd Li O P       , 10.116,    0.245,
Ga La Mn O      , 10.116,    0.245,
Co Cr Ni S      , 10.116,    0.245,
Dy Ga Nb O      , 10.118,    0.245,
Cu Ho Mn O      , 10.118,    0.245,
Al Co Mg O      , 10.118,    0.245,
Ba Ge Se Te     , 10.119,    0.245,
Gd Ge Mn S      , 10.119,    0.245,
Co Ni Si Sm     ,  10.12,    0.245,
Ga Na O Te      ,  10.12,    0.246,
Al Co Er Ti     , 10.121,    0.246,
La O Ti Zn      , 10.121,    0.246,
Er Mn Mn O      , 10.121,    0.246,
Cd La Sb Yb     , 10.122,    0.246,
Ag I O V        , 10.122,    0.246,
Cr Ga O Y       , 10.122,    0.246,
Eu Ga Ge Sr     , 10.122,    0.246,
B Cu O Ti       , 10.123,    0.246,
Al O Si Sr      , 10.124,    0.246,
Au Cu P Sn      , 10.124,    0.246,
O Se Sm V       , 10.124,    0.246,
Eu Ge Mn O      , 10.124,    0.246,
Be Cr Er S      , 10.125,    0.246,
Ca In S Yb      , 10.125,    0.246,
Hg I Sb Sb      , 10.125,    0.246,
Li Ni O Te      , 10.126,    0.246,
Gd Mn Si Ti     , 10.126,    0.246,
B O V Zr        , 10.126,    0.246,
Al Co O Si      , 10.128,    0.246,
Dy O S Sn       , 10.128,    0.246,
Al Bi Cl Se     , 10.128,    0.246,
La O Si Te      , 10.129,    0.246,
B Rh Ru Tb      , 10.129,    0.246,
Cu Te Ti Tl     ,  10.13,    0.246,
Ge Li O Sc      ,  10.13,    0.246,
Mg Na O V       ,  10.13,    0.246,
Al Na O P       ,  10.13,    0.246,
Cu In Ta Te     ,  10.13,    0.246,
Co Ge In Sm     ,  10.13,    0.246,
Li Mg O P       ,  10.13,    0.246,
Na O P Sb       , 10.131,    0.246,
O S Tb Ti       , 10.131,    0.246,
Ca Mn O Ru      , 10.131,    0.246,
B Er Rh Ru      , 10.132,    0.246,
O Sb Se Sr      , 10.132,    0.246,
O Si Sr Zn      , 10.132,    0.246,
Cd La Mn O      , 10.132,    0.246,
Cl O S Zr       , 10.133,    0.246,
Cl Cr O Si      , 10.134,    0.246,
La Mg O Zr      , 10.134,    0.246,
P S Ti Tl       , 10.134,    0.246,
Al Au Si Tb     , 10.134,    0.246,
I La S Si       , 10.134,    0.246,
Co Cr Cu Se     , 10.134,    0.246,
Dy Ir Sc Si     , 10.134,    0.246,
La O Se Te      , 10.136,    0.247,
Co O Si Zn      , 10.136,    0.247,
Mn Mo O Te      , 10.136,    0.247,
Ca Ge O O       , 10.137,    0.247,
Ag Cu Mo O      , 10.137,    0.247,
Ca La S Sn      , 10.137,    0.247,
As La O Ru      , 10.137,    0.247,
O Si Sm Te      , 10.138,    0.247,
B Ge O Tb       , 10.138,    0.247,
B Ca Ga O       , 10.138,    0.247,
Ir Sc Si Y      , 10.138,    0.247,
Cu O Ti Tm      , 10.138,    0.247,
Na O P Zn       , 10.139,    0.247,
As Li O Sc      , 10.139,    0.247,
Br In Ir Te     , 10.139,    0.247,
Na O Si V       , 10.139,    0.247,
Ge O Sb Tl      , 10.139,    0.247,
O Se Sr Zn      , 10.139,    0.247,
Sn Te Tl Zr     , 10.139,    0.247,
Li O P Si       ,  10.14,    0.247,
Eu Ge In Li     ,  10.14,    0.247,
Cu Gd Ge S      ,  10.14,    0.247,
Cl Hf Se Te     ,  10.14,    0.247,
Cu Pr Se Sn     , 10.141,    0.247,
Al Ge Nd O      , 10.142,    0.247,
Cd Hg O Se      , 10.142,    0.247,
Al B Cr Mo      , 10.142,    0.247,
Cl Dy O Si      , 10.142,    0.247,
I S Si Sm       , 10.143,    0.247,
La Mg O Rh      , 10.143,    0.247,
Ag I O Te       , 10.143,    0.247,
Cu Ge S W       , 10.144,    0.247,
La Rh Sn Y      , 10.144,    0.247,
O Sc Y Zr       , 10.144,    0.247,
Al Na O Ti      , 10.145,    0.247,
Be Ge La O      , 10.145,    0.247,
Li Mg O Ti      , 10.145,    0.247,
O Se Sm Te      , 10.145,    0.247,
Na O Si Sn      , 10.145,    0.247,
Na O Sb Ti      , 10.146,    0.247,
B Mn O Sn       , 10.146,    0.247,
Cu Mn Nd P      , 10.146,    0.247,
As O Sr V       , 10.146,    0.247,
Cl O Si Y       , 10.146,    0.247,
As O Ru Sm      , 10.147,    0.247,
La Mg Mn O      , 10.147,    0.247,
Ge Li O S       , 10.147,    0.247,
Cu S Se Ta      , 10.149,    0.248,
Cl Dy O Se      ,  10.15,    0.248,
As Co O V       ,  10.15,    0.248,
Bi Mn S Sb      , 10.151,    0.248,
Ag As Co O      , 10.151,    0.248,
B Se Se Tl      , 10.151,    0.248,
Ir Rh S S       , 10.152,    0.248,
Ga Li O V       , 10.152,    0.248,
In Li Mo Te     , 10.153,    0.248,
Ca Cu O Ru      , 10.153,    0.248,
Co Ge S Tm      , 10.153,    0.248,
Mn Sn Te Tl     , 10.153,    0.248,
Ca O Sb Tb      , 10.153,    0.248,
Na O Ti Zn      , 10.153,    0.248,
Li Mn Ni O      , 10.153,    0.248,
Cd Na Sb Yb     , 10.154,    0.248,
Cl O Se Y       , 10.154,    0.248,
Bi Cd Ge O      , 10.154,    0.248,
Be Ge O Sm      , 10.154,    0.248,
B Ca Cd O       , 10.154,    0.248,
Li O Si Ti      , 10.154,    0.248,
Be La S Sc      , 10.155,    0.248,
As O Tl Zn      , 10.156,    0.248,
Ga In O Sr      , 10.156,    0.248,
La Mn O Si      , 10.156,    0.248,
Br Cr O Si      , 10.157,    0.248,
Cu In Y Yb      , 10.157,    0.248,
Cl Hg Se Zr     , 10.158,    0.248,
B Nb Ru Sc      , 10.158,    0.248,
Ge O Sr Te      , 10.158,    0.248,
As Nd O Zn      , 10.159,    0.248,
Cu In S Tl      ,  10.16,    0.248,
Ba Cu Ge Si     ,  10.16,    0.248,
B Ir Mg Mn      ,  10.16,    0.248,
Cd Na O Rh      , 10.161,    0.248,
As Bi Cd O      , 10.163,    0.249,
Cu In Nd S      , 10.163,    0.249,
Al C Ga V       , 10.163,    0.249,
B Ir Ni Sc      , 10.163,    0.249,
La Mn O Se      , 10.164,    0.249,
Au Te Te Te     , 10.164,    0.249,
Co Cr Ga S      , 10.165,    0.249,
Al C Si Ti      , 10.165,    0.249,
Mn O Si Sm      , 10.165,    0.249,
Co Eu Ge Si     , 10.167,    0.249,
B Cu O Sn       , 10.167,    0.249,
Ba Cu Ge Se     , 10.167,    0.249,
Ca In Nb O      , 10.168,    0.249,
Ge In O Pt      , 10.168,    0.249,
Al O Sb Sr      , 10.168,    0.249,
B Ca Mg O       , 10.169,    0.249,
Eu Ge Na P      , 10.169,    0.249,
Ag F Zn Zr      ,  10.17,    0.249,
Co Ni Pd V      ,  10.17,    0.249,
Cu Hg S Sn      , 10.171,    0.249,
Al Cr Hf V      , 10.171,    0.249,
Li Mo S Se      , 10.171,    0.249,
B Cl Ni O       , 10.171,    0.249,
As Co O Te      , 10.171,    0.249,
Eu Na Se Si     , 10.172,    0.249,
Ag P S Tl       , 10.173,    0.249,
Cu Pr Rh Si     , 10.173,    0.249,
Hg O Se Se      , 10.173,    0.249,
Cl Re Se Se     , 10.173,    0.249,
Co Dy Ga S      , 10.174,    0.249,
Ru Si Ta Zr     , 10.174,    0.249,
Ga Li O Te      , 10.174,    0.249,
Cu Sn Te Tl     , 10.174,    0.249,
Ca Cl Mg Na     , 10.174,    0.249,
Ni O Pb Sb      , 10.174,    0.249,
Cu Li Ni O      , 10.174,    0.249,
Na O Si Zr      , 10.175,    0.249,
Cl Ho O Se      , 10.175,    0.249,
Co Ga Se Sm     , 10.176,    0.249,
Cu O Tm V       , 10.176,    0.249,
Be Ge Na O      , 10.177,    0.249,
As Bi Mg O      , 10.178,     0.25,
Cl Hg In P      , 10.178,     0.25,
Bi Ge O Si      , 10.178,     0.25,
P S Sn Tl       , 10.178,     0.25,
B Ca O Si       , 10.178,     0.25,
Cr In Li S      , 10.178,     0.25,
Ge Na Pb Se     , 10.179,     0.25,
Mg Mn Na O      , 10.179,     0.25,
Al Co O Zn      ,  10.18,     0.25,
Co O Sb Zn      , 10.181,     0.25,
Cd Co Cr S      , 10.181,     0.25,
Br Hg Se Zr     , 10.181,     0.25,
B Cu Ir Mg      , 10.181,     0.25,
Pb S Sn Te      , 10.182,     0.25,
As O Sr Zr      , 10.182,     0.25,
Al Co Cu Y      , 10.183,     0.25,
Li Mg O V       , 10.183,     0.25,
Al Li O P       , 10.183,     0.25,
