Phase fields,     scores,     Norm. scores,
Ge Mn O         ,  9.184,    0.216,
Ho Pb Pd        ,  9.185,    0.216,
Bi S Te         ,  9.186,    0.216,
Cr Pr Se        ,  9.186,    0.216,
S Sm Y          ,  9.187,    0.216,
Ni O Zn         ,  9.187,    0.216,
Nd Os Sb        ,  9.187,    0.216,
In O Sn         ,  9.187,    0.216,
Al Co Ru        ,  9.188,    0.216,
Br Ir Te        ,  9.188,    0.216,
Ir Nd Sn        ,  9.188,    0.216,
Br Ir Sc        ,   9.19,    0.216,
Pr Sn Y         ,   9.19,    0.216,
Al Co Cu        ,   9.19,    0.216,
Dy S Tl         ,   9.19,    0.216,
Br Se Tl        ,   9.19,    0.216,
B Cr Rh         ,   9.19,    0.216,
Na S Si         ,  9.191,    0.216,
Co P Zr         ,  9.191,    0.216,
La Pt Si        ,  9.191,    0.216,
Er Pb Pd        ,  9.192,    0.217,
Hg I Se         ,  9.192,    0.217,
Al Pr S         ,  9.192,    0.217,
Ca S Y          ,  9.192,    0.217,
Pd Pr Si        ,  9.193,    0.217,
B Nb Ru         ,  9.193,    0.217,
Er Gd Mn        ,  9.193,    0.217,
I P S           ,  9.193,    0.217,
B Be Zr         ,  9.194,    0.217,
Al Cr Pr        ,  9.194,    0.217,
B Ga Pt         ,  9.195,    0.217,
Ir Lu P         ,  9.195,    0.217,
Co Sb Tb        ,  9.196,    0.217,
Ni O Ti         ,  9.196,    0.217,
B Ru Tm         ,  9.197,    0.217,
Na S Se         ,  9.198,    0.217,
Co Mn Sn        ,  9.198,    0.217,
Al Br Tl        ,  9.198,    0.217,
Re S Te         ,  9.199,    0.217,
Ho S Yb         ,  9.199,    0.217,
Cl Cu Mn        ,  9.199,    0.217,
S Sn W          ,    9.2,    0.217,
As Nb Sr        ,    9.2,    0.217,
Co In Tm        ,    9.2,    0.217,
As Os Pr        ,    9.2,    0.217,
P S Ta          ,    9.2,    0.217,
Al Cl Y         ,    9.2,    0.217,
Ru Sb Sr        ,    9.2,    0.217,
Ga Ir Li        ,  9.201,    0.217,
Mn Re Y         ,  9.201,    0.217,
Cr Na Se        ,  9.201,    0.217,
Gd S Sn         ,  9.202,    0.217,
Cu Sb Sr        ,  9.202,    0.217,
Co P Ti         ,  9.202,    0.217,
Bi Pd Te        ,  9.202,    0.217,
Co Cu Zr        ,  9.202,    0.217,
Cr P Ta         ,  9.203,    0.217,
Hf Ni W         ,  9.203,    0.217,
Ag La Pb        ,  9.203,    0.217,
Pb S Tb         ,  9.204,    0.217,
B Hf Si         ,  9.204,    0.217,
Ir P Yb         ,  9.204,    0.217,
Pr S Zr         ,  9.204,    0.217,
Nd S Te         ,  9.205,    0.217,
Ge Pr Pt        ,  9.205,    0.217,
Gd Ge I         ,  9.205,    0.217,
Ni P Sr         ,  9.205,    0.217,
Er S Yb         ,  9.205,    0.217,
B Be Ti         ,  9.206,    0.217,
Nd S Sc         ,  9.206,    0.217,
As Co S         ,  9.206,    0.217,
Dy Pd Tl        ,  9.206,    0.217,
Al Na S         ,  9.207,    0.217,
Al La Pt        ,  9.207,    0.217,
Na Pd Si        ,  9.207,    0.217,
Os Se Ta        ,  9.207,    0.217,
Al Pd Pr        ,  9.208,    0.217,
As Co Cr        ,  9.208,    0.217,
Ir Os Ru        ,  9.209,    0.218,
Ho S Tl         ,   9.21,    0.218,
Co Ni Tb        ,   9.21,    0.218,
Cu S Ta         ,  9.212,    0.218,
Li Sn Tm        ,  9.212,    0.218,
Cu Pb Sm        ,  9.213,    0.218,
Cd O Rh         ,  9.213,    0.218,
Be Cr Mo        ,  9.213,    0.218,
Lu Pt Sn        ,  9.213,    0.218,
Co Cu Ti        ,  9.214,    0.218,
Br La Si        ,  9.214,    0.218,
I Ir Te         ,  9.214,    0.218,
Cr Cu Ta        ,  9.214,    0.218,
La Sn Tl        ,  9.214,    0.218,
Na Pd Se        ,  9.215,    0.218,
Bi La Sb        ,  9.215,    0.218,
O Sb Sn         ,  9.215,    0.218,
Be Na Sb        ,  9.215,    0.218,
I Se Tl         ,  9.216,    0.218,
Bi Cd Eu        ,  9.216,    0.218,
Er S Tl         ,  9.216,    0.218,
Mo S Sm         ,  9.217,    0.218,
Ag In O         ,  9.217,    0.218,
As Gd Pt        ,  9.217,    0.218,
Gd Pd Sn        ,  9.218,    0.218,
Hf S Y          ,  9.218,    0.218,
Ca Cu Pb        ,  9.218,    0.218,
B Ir Sn         ,  9.218,    0.218,
Eu Os Si        ,  9.218,    0.218,
Eu P S          ,  9.219,    0.218,
Na S Zr         ,  9.219,    0.218,
Ir S S          ,  9.219,    0.218,
Ge Na Pt        ,  9.219,    0.218,
Al B Hf         ,  9.219,    0.218,
Pb Pd Tb        ,   9.22,    0.218,
Au Hg Mg        ,   9.22,    0.218,
Ir Ta Te        ,  9.221,    0.218,
Dy La S         ,  9.221,    0.218,
Eu Lu Se        ,  9.221,    0.218,
Na S Zn         ,  9.221,    0.218,
La Pt Zn        ,  9.222,    0.218,
Ge O P          ,  9.222,    0.218,
As Co Pd        ,  9.222,    0.218,
Cl Mo Se        ,  9.222,    0.218,
Pt Sn Yb        ,  9.222,    0.218,
Ca Mo S         ,  9.222,    0.218,
Se Ta Tl        ,  9.223,    0.218,
Cd Co Y         ,  9.223,    0.218,
Co Nb Sb        ,  9.223,    0.218,
Pd Pr Zn        ,  9.223,    0.218,
Eu Pb Zn        ,  9.223,    0.218,
Al Sr Te        ,  9.224,    0.218,
Al I Tl         ,  9.224,    0.218,
In Nd Pt        ,  9.225,    0.218,
Eu Mg Tl        ,  9.225,    0.218,
In O V          ,  9.225,    0.218,
Li Si Y         ,  9.225,    0.218,
Pd Ru Ta        ,  9.226,    0.219,
Ho Pd Tl        ,  9.226,    0.219,
B Lu Ni         ,  9.226,    0.219,
Co Ga Y         ,  9.227,    0.219,
Li Mn P         ,  9.228,    0.219,
Bi La Ni        ,  9.229,    0.219,
Al Br La        ,  9.229,    0.219,
Eu Se Yb        ,   9.23,    0.219,
Na S Ti         ,   9.23,    0.219,
Eu Gd Ge        ,   9.23,    0.219,
Nb Pb S         ,  9.231,    0.219,
Ag Gd S         ,  9.231,    0.219,
B Hf Zr         ,  9.232,    0.219,
Ag Bi Ca        ,  9.232,    0.219,
Li Se Y         ,  9.232,    0.219,
Er Pd Tl        ,  9.233,    0.219,
Au Eu In        ,  9.233,    0.219,
Au Lu Si        ,  9.233,    0.219,
Cu Ge O         ,  9.233,    0.219,
Au Mg Yb        ,  9.233,    0.219,
Bi Pt Sb        ,  9.233,    0.219,
S Tb Yb         ,  9.234,    0.219,
Ho Mn Pr        ,  9.234,    0.219,
Rh Sn Sr        ,  9.234,    0.219,
Eu P Pd         ,  9.235,    0.219,
Ca Cu Hg        ,  9.235,    0.219,
Pb S Tm         ,  9.235,    0.219,
B In La         ,  9.236,    0.219,
B Ni Yb         ,  9.236,    0.219,
B Mn Y          ,  9.237,    0.219,
B Cr Sc         ,  9.238,    0.219,
Au P S          ,  9.238,    0.219,
I Tl Zn         ,  9.239,    0.219,
Ge Hg Li        ,  9.239,    0.219,
I La Si         ,  9.239,    0.219,
Gd Ir Mg        ,  9.239,    0.219,
Eu Eu Sb        ,   9.24,    0.219,
Ho La S         ,  9.241,    0.219,
Er Mn Pr        ,  9.241,    0.219,
Co Ni Tm        ,  9.242,    0.219,
Au Si Yb        ,  9.242,     0.22,
Ge Li Lu        ,  9.243,     0.22,
Ag Pd Th        ,  9.243,     0.22,
B Hf Ti         ,  9.243,     0.22,
Ir Si Th        ,  9.244,     0.22,
Cu Hf Pb        ,  9.244,     0.22,
Ag O Sb         ,  9.244,     0.22,
Ag Br Pb        ,  9.244,     0.22,
S Tb Tl         ,  9.245,     0.22,
As Mn O         ,  9.245,     0.22,
Au Ge Th        ,  9.246,     0.22,
Ir La P         ,  9.246,     0.22,
S S Sm          ,  9.246,     0.22,
Cu Eu Pd        ,  9.246,     0.22,
Co Cu Sn        ,  9.247,     0.22,
Er La S         ,  9.247,     0.22,
La Nd Ni        ,  9.247,     0.22,
Bi Mn S         ,  9.248,     0.22,
Bi Ni Pt        ,  9.248,     0.22,
Hf Mo S         ,  9.248,     0.22,
Gd Ir Si        ,  9.248,     0.22,
Co Dy Mg        ,  9.248,     0.22,
Cr S Sm         ,  9.248,     0.22,
Al Au Lu        ,  9.249,     0.22,
Na Nb Te        ,  9.249,     0.22,
Mg O Si         ,  9.249,     0.22,
Pr S Sn         ,  9.249,     0.22,
Au Gd Ge        ,   9.25,     0.22,
Pb Pd Tm        ,  9.252,     0.22,
B Pd Sc         ,  9.252,     0.22,
Nd Pt Sb        ,  9.252,     0.22,
Ge Li Yb        ,  9.252,     0.22,
O Sb V          ,  9.252,     0.22,
Cl Ge La        ,  9.253,     0.22,
Al I La         ,  9.255,     0.22,
Br Sn Tl        ,  9.256,     0.22,
B Ir V          ,  9.256,     0.22,
Dy Pd Pt        ,  9.256,     0.22,
Mg O Se         ,  9.256,     0.22,
Co Dy Si        ,  9.257,     0.22,
Au Ga Nd        ,  9.258,     0.22,
Al Au Yb        ,  9.258,     0.22,
Hf Os P         ,  9.258,     0.22,
Ag Ni O         ,  9.258,    0.221,
As Cl Hg        ,  9.259,    0.221,
Cd O Te         ,  9.259,    0.221,
Al Ir Th        ,  9.259,    0.221,
Al Cl S         ,   9.26,    0.221,
Au Eu Sb        ,   9.26,    0.221,
In Ir Li        ,   9.26,    0.221,
Au Se Tl        ,   9.26,    0.221,
Pd Tb Tl        ,  9.261,    0.221,
Cu Hf Hg        ,  9.261,    0.221,
Al Cl Cr        ,  9.262,    0.221,
Br Dy S         ,  9.262,    0.221,
Pd S Sm         ,  9.262,    0.221,
Li Mo Se        ,  9.262,    0.221,
La Pb Rh        ,  9.262,    0.221,
Ga O Te         ,  9.263,    0.221,
Na S Sn         ,  9.264,    0.221,
Al Gd Ir        ,  9.264,    0.221,
La Pt Sn        ,  9.264,    0.221,
Bi Mn Pd        ,  9.264,    0.221,
Ga O Sc         ,  9.264,    0.221,
Al Mg O         ,  9.265,    0.221,
Cd Na Pb        ,  9.265,    0.221,
Pd Pr Sn        ,  9.265,    0.221,
S Tm Yb         ,  9.265,    0.221,
Au Cu Pd        ,  9.266,    0.221,
Mn Nd S         ,  9.266,    0.221,
Ni O V          ,  9.266,    0.221,
Bi Pb Se        ,  9.266,    0.221,
B Mn Mo         ,  9.267,    0.221,
Pb Te Yb        ,  9.267,    0.221,
Cl Pd Se        ,  9.268,    0.221,
Mn Pr Tb        ,  9.269,    0.221,
Ag I Pb         ,   9.27,    0.221,
Bi Br Ni        ,   9.27,    0.221,
Nb S Tl         ,  9.272,    0.221,
Eu La Se        ,  9.272,    0.221,
Pt Se Ta        ,  9.272,    0.221,
Au Yb Zn        ,  9.273,    0.221,
Al Co Dy        ,  9.273,    0.221,
O Se Se         ,  9.273,    0.221,
Co P V          ,  9.273,    0.221,
Al O Si         ,  9.273,    0.221,
Co Er Mg        ,  9.274,    0.221,
Cl S Zn         ,  9.274,    0.221,
Al Cl Pd        ,  9.276,    0.222,
S Tl Tm         ,  9.276,    0.222,
In O Rh         ,  9.276,    0.222,
Cu Li P         ,  9.277,    0.222,
Co Ho Si        ,  9.277,    0.222,
Mg O Zr         ,  9.277,    0.222,
B La Ni         ,  9.277,    0.222,
Hf S S          ,  9.277,    0.222,
Mo Re Ru        ,  9.277,    0.222,
Eu Ge Pr        ,  9.278,    0.222,
Be Cu La        ,  9.278,    0.222,
Pb Te Tl        ,  9.278,    0.222,
Ag Pr S         ,  9.278,    0.222,
Hf Ta Te        ,  9.279,    0.222,
Mg O Zn         ,  9.279,    0.222,
Na Pd Sn        ,   9.28,    0.222,
Al Eu La        ,   9.28,    0.222,
Bi Mg Yb        ,   9.28,    0.222,
Cd Co S         ,  9.282,    0.222,
As O P          ,  9.282,    0.222,
Eu Hg Sn        ,  9.282,    0.222,
Gd Se Sm        ,  9.282,    0.222,
Eu Pt Si        ,  9.283,    0.222,
B Ru Y          ,  9.283,    0.222,
Cl S Ti         ,  9.283,    0.222,
Co Er Si        ,  9.283,    0.222,
Au La Si        ,  9.284,    0.222,
Li S Si         ,  9.284,    0.222,
Nd Pb Se        ,  9.285,    0.222,
Bi P S          ,  9.285,    0.222,
Be Co Ge        ,  9.285,    0.222,
Co Ga S         ,  9.286,    0.222,
Bi Rh Sm        ,  9.286,    0.222,
Co In Y         ,  9.286,    0.222,
O Si Zr         ,  9.286,    0.222,
Br La Sn        ,  9.286,    0.222,
Ag Hg I         ,  9.286,    0.222,
Ir Mg Pr        ,  9.286,    0.222,
Ag Cl Y         ,  9.287,    0.222,
Mg O Tc         ,  9.287,    0.222,
Dy I S          ,  9.287,    0.222,
Co Cr Ga        ,  9.288,    0.222,
Mg O Ti         ,  9.288,    0.222,
O Si Zn         ,  9.288,    0.222,
Al Sm W         ,  9.289,    0.222,
Ge S Sr         ,  9.289,    0.222,
Cd Pr Tl        ,  9.291,    0.222,
P Pt Sm         ,  9.291,    0.222,
Co Ge Sm        ,  9.291,    0.222,
Bi Os Se        ,  9.292,    0.222,
Al Co Ho        ,  9.292,    0.223,
Ca In Li        ,  9.292,    0.223,
Ag Na S         ,  9.293,    0.223,
Ga Pt Th        ,  9.293,    0.223,
As Cu O         ,  9.293,    0.223,
Cd Gd Pt        ,  9.293,    0.223,
Ge La Li        ,  9.293,    0.223,
Br Se Ta        ,  9.294,    0.223,
Hg Te Tl        ,  9.295,    0.223,
Bi I Ni         ,  9.295,    0.223,
O Se Zn         ,  9.296,    0.223,
Al Ca Gd        ,  9.296,    0.223,
Bi Cu S         ,  9.296,    0.223,
Co Dy Ti        ,  9.296,    0.223,
Bi Gd Ge        ,  9.296,    0.223,
Ca P Pt         ,  9.297,    0.223,
Au Ge Pr        ,  9.297,    0.223,
Ca Co Ge        ,  9.297,    0.223,
O Si Ti         ,  9.297,    0.223,
Ga Gd Pt        ,  9.297,    0.223,
Li Sn Y         ,  9.297,    0.223,
B Cr Mn         ,  9.298,    0.223,
Lu Te Tl        ,  9.298,    0.223,
Al Co Er        ,  9.299,    0.223,
Al Au La        ,  9.299,    0.223,
Al Li S         ,  9.299,    0.223,
Li Pd Si        ,    9.3,    0.223,
Mn Pr Tm        ,    9.3,    0.223,
Na S V          ,  9.301,    0.223,
Bi P Pd         ,  9.301,    0.223,
Al O Zr         ,  9.301,    0.223,
Cl Nb Te        ,  9.302,    0.223,
La Nb S         ,  9.302,    0.223,
Co Mg Tb        ,  9.302,    0.223,
Nd Os Si        ,  9.303,    0.223,
Nd P S          ,  9.303,    0.223,
O Rh Sb         ,  9.303,    0.223,
Al O Zn         ,  9.304,    0.223,
Hf Si W         ,  9.304,    0.223,
O Se Ti         ,  9.304,    0.223,
Co Ho Zr        ,  9.305,    0.223,
Bi Ir Te        ,  9.305,    0.223,
Lu Nd Se        ,  9.305,    0.223,
Au Lu Sn        ,  9.305,    0.223,
Ge Pd Sr        ,  9.305,    0.223,
Cd Na Tl        ,  9.305,    0.223,
Mo Te W         ,  9.305,    0.223,
Gd Hf Si        ,  9.306,    0.223,
La S Tm         ,  9.307,    0.223,
Ho I S          ,  9.307,    0.223,
Bi Se Tl        ,  9.307,    0.223,
Gd In Tl        ,  9.307,    0.223,
Al Lu Re        ,  9.307,    0.223,
Nd Pb Zn        ,  9.308,    0.223,
Be Li Sb        ,  9.308,    0.223,
La Pb Te        ,  9.308,    0.223,
Gd Ge Re        ,  9.309,    0.224,
As Au Gd        ,   9.31,    0.224,
Ag I Tl         ,   9.31,    0.224,
Co Er Zr        ,  9.311,    0.224,
Co Si Tb        ,  9.311,    0.224,
I La Sn         ,  9.311,    0.224,
Au Ge Na        ,  9.311,    0.224,
Hf Se W         ,  9.312,    0.224,
B Mn Pd         ,  9.312,    0.224,
As Li Yb        ,  9.312,    0.224,
Li S Zr         ,  9.312,    0.224,
Dy Eu S         ,  9.312,    0.224,
Al O Ti         ,  9.312,    0.224,
B Mo Ru         ,  9.313,    0.224,
Eu Pt Zn        ,  9.313,    0.224,
Br Cd W         ,  9.314,    0.224,
Li Sb Sm        ,  9.314,    0.224,
P Se Sr         ,  9.314,    0.224,
Au La Zn        ,  9.314,    0.224,
Cu Nd S         ,  9.314,    0.224,
Nd Se Yb        ,  9.314,    0.224,
Au Sn Yb        ,  9.314,    0.224,
Dy Ge O         ,  9.315,    0.224,
Al Li Pd        ,  9.316,    0.224,
Co Ho Ti        ,  9.316,    0.224,
Al Re Yb        ,  9.317,    0.224,
Au In Nd        ,  9.317,    0.224,
Ni O Rh         ,  9.318,    0.224,
Cu Si Sr        ,  9.318,    0.224,
Al Nd Os        ,  9.318,    0.224,
Te Tl Tl        ,  9.318,    0.224,
Bi Yb Zn        ,  9.319,    0.224,
Nd P Pd         ,  9.319,    0.224,
Ca Li Sb        ,  9.319,    0.224,
I Se Ta         ,  9.319,    0.224,
Al Hf W         ,   9.32,    0.224,
Cd Mn O         ,   9.32,    0.224,
Gd Ir Sn        ,   9.32,    0.224,
Pb S Y          ,  9.321,    0.224,
Bi La Mg        ,  9.321,    0.224,
Mg O Sn         ,  9.321,    0.224,
Al P Sr         ,  9.322,    0.224,
In O Te         ,  9.322,    0.224,
Co Er Ti        ,  9.322,    0.224,
Co Ge Hf        ,  9.323,    0.224,
Li S Ti         ,  9.323,    0.224,
Gd Sb Yb        ,  9.323,    0.224,
B Mg Os         ,  9.323,    0.224,
Ga Mn O         ,  9.324,    0.224,
O Ti Zr         ,  9.325,    0.224,
Nd Se Tl        ,  9.325,    0.224,
Al Co Tb        ,  9.327,    0.225,
Pb Pt Te        ,  9.327,    0.225,
Co Ni Y         ,  9.327,    0.225,
O Ti Zn         ,  9.327,    0.225,
B Lu Si         ,  9.327,    0.225,
Nd Pd Ru        ,  9.328,    0.225,
Gd Lu Ni        ,  9.328,    0.225,
Co Dy Sn        ,  9.329,    0.225,
O Si Sn         ,   9.33,    0.225,
Cu Nd Pd        ,   9.33,    0.225,
Bi Sm Te        ,  9.332,    0.225,
Au Br Se        ,  9.332,    0.225,
Eu Ho S         ,  9.332,    0.225,
Hf W Zr         ,  9.332,    0.225,
B P S           ,  9.332,    0.225,
Co Mn Te        ,  9.333,    0.225,
Al Cu Sr        ,  9.333,    0.225,
B Rh Sm         ,  9.333,    0.225,
Mn Th Y         ,  9.334,    0.225,
S Te W          ,  9.334,    0.225,
Ca Pr Se        ,  9.335,    0.225,
B Cr P          ,  9.335,    0.225,
Ge Ho O         ,  9.335,    0.225,
Os Re Ti        ,  9.336,    0.225,
O Ti Ti         ,  9.336,    0.225,
P Sr Zn         ,  9.337,    0.225,
Nb Pd Pt        ,  9.337,    0.225,
Pb Pd Y         ,  9.337,    0.225,
Bi Ca Te        ,  9.337,    0.225,
Eu Ir P         ,  9.337,    0.225,
O Se Sn         ,  9.337,    0.225,
Gd S Sc         ,  9.337,    0.225,
Co Nb Si        ,  9.338,    0.225,
Cl Ga Hg        ,  9.338,    0.225,
Er Eu S         ,  9.338,    0.225,
Gd Mn Y         ,  9.338,    0.225,
B Ca Rh         ,  9.339,    0.225,
I Mo Nb         ,  9.339,    0.225,
Au Pt Ti        ,  9.341,    0.225,
Er Ge O         ,  9.341,    0.225,
Mn Sn Sr        ,  9.342,    0.225,
La Re Si        ,  9.342,    0.226,
Co Si Tm        ,  9.342,    0.226,
Al B Lu         ,  9.343,    0.226,
Br Nb S         ,  9.343,    0.226,
Hf Ti W         ,  9.343,    0.226,
Bi Ge Pr        ,  9.343,    0.226,
Au Nd Sb        ,  9.344,    0.226,
B Cu S          ,  9.344,    0.226,
Na Se Sm        ,  9.344,    0.226,
B Gd Ge         ,  9.344,    0.226,
Ga Pr Pt        ,  9.344,    0.226,
Ca I P          ,  9.344,    0.226,
B Cr Ru         ,  9.344,    0.226,
Co In S         ,  9.345,    0.226,
Hf Li Sb        ,  9.345,    0.226,
Co Nb Se        ,  9.345,    0.226,
P Sr Ti         ,  9.345,    0.226,
Mo Nb Ta        ,  9.346,    0.226,
Co Cr In        ,  9.347,    0.226,
Nd Tl Zn        ,  9.348,    0.226,
S Ta Tb         ,  9.348,    0.226,
La Te Tl        ,  9.349,    0.226,
Co Ho Sn        ,  9.349,    0.226,
As S Sr         ,  9.349,    0.226,
O Sb Te         ,  9.349,    0.226,
B Ni Ta         ,   9.35,    0.226,
S Y Yb          ,   9.35,    0.226,
Be Cu Ta        ,  9.351,    0.226,
Mo Pb S         ,  9.351,    0.226,
As Co Sm        ,  9.351,    0.226,
As Cr Sr        ,  9.351,    0.226,
In Pt Th        ,  9.352,    0.226,
As Eu Na        ,  9.352,    0.226,
Al B Yb         ,  9.352,    0.226,
Hg P Pb         ,  9.352,    0.226,
Al Eu Ta        ,  9.353,    0.226,
As La Li        ,  9.353,    0.226,
Al Co Nb        ,  9.353,    0.226,
Eu Pb Rh        ,  9.354,    0.226,
B Ir Sc         ,  9.354,    0.226,
In Pr Tl        ,  9.354,    0.226,
B Se Tl         ,  9.354,    0.226,
Ni Pb Pr        ,  9.355,    0.226,
Eu Pt Sn        ,  9.355,    0.226,
Co Er Sn        ,  9.355,    0.226,
Ca Nd Te        ,  9.355,    0.226,
Au La Sn        ,  9.356,    0.226,
Bi Pt Se        ,  9.356,    0.226,
Gd In Pt        ,  9.356,    0.226,
Li S Sn         ,  9.356,    0.226,
As Au Pr        ,  9.356,    0.226,
As Ca Co        ,  9.356,    0.226,
Cd O P          ,  9.357,    0.226,
Cd Li Pb        ,  9.357,    0.226,
O Sn Zr         ,  9.358,    0.226,
Cd Cl Tl        ,  9.358,    0.226,
Mg Nd Pt        ,  9.358,    0.226,
Al Co Tm        ,  9.358,    0.226,
Mg O V          ,  9.358,    0.226,
Ag O Si         ,  9.359,    0.227,
Bi La Zn        ,   9.36,    0.227,
O Sn Zn         ,   9.36,    0.227,
Bi Sn Yb        ,  9.361,    0.227,
Ga O P          ,  9.361,    0.227,
S Tl Y          ,  9.361,    0.227,
Ag Cl Pd        ,  9.361,    0.227,
Cl Ga Tl        ,  9.362,    0.227,
Ni O Te         ,  9.363,    0.227,
Al La Nd        ,  9.364,    0.227,
B Hf Rh         ,  9.364,    0.227,
As Pd Sr        ,  9.365,    0.227,
Os Pr Sb        ,  9.366,    0.227,
Co Nb Zr        ,  9.366,    0.227,
Au Eu Mg        ,  9.366,    0.227,
Br Hg Te        ,  9.366,    0.227,
Co Dy V         ,  9.366,    0.227,
Cd O Ru         ,  9.366,    0.227,
Eu S Tb         ,  9.366,    0.227,
Ag O Se         ,  9.366,    0.227,
Nd Pt Si        ,  9.367,    0.227,
Cu Lu Pb        ,  9.367,    0.227,
Ir Pr Sn        ,  9.367,    0.227,
Hg Mo S         ,  9.367,    0.227,
I Nb S          ,  9.368,    0.227,
B Eu Ni         ,  9.368,    0.227,
Mo Na Te        ,  9.369,    0.227,
O Sn Ti         ,  9.369,    0.227,
La Mn Pb        ,  9.369,    0.227,
Ge O Tb         ,  9.369,    0.227,
Cl Ir Se        ,  9.369,    0.227,
As Au Na        ,  9.371,    0.227,
B Os Ti         ,  9.371,    0.227,
Co P Sc         ,  9.371,    0.227,
Lu Mo S         ,  9.371,    0.227,
Co S Sb         ,  9.371,    0.227,
Li Pd Sn        ,  9.372,    0.227,
Cu Ga O         ,  9.372,    0.227,
Co Cr Sb        ,  9.374,    0.227,
Br In Th        ,  9.374,    0.227,
O Se V          ,  9.374,    0.227,
Ag Al O         ,  9.374,    0.227,
Au Eu Si        ,  9.375,    0.227,
Nb S Ta         ,  9.375,    0.227,
As Dy O         ,  9.375,    0.227,
Br Os Sc        ,  9.376,    0.228,
Cu Pb Yb        ,  9.376,    0.228,
Pd Tl Y         ,  9.377,    0.228,
Bi Dy S         ,  9.378,    0.228,
Bi Br Se        ,  9.378,    0.228,
P Sn Sr         ,  9.378,    0.228,
Ag Nd Pb        ,  9.378,    0.228,
Gd La Ni        ,  9.379,    0.228,
Mo S Yb         ,   9.38,    0.228,
Br Ga Na        ,  9.381,    0.228,
As Co Hf        ,  9.382,    0.228,
Al Nd Pt        ,  9.382,    0.228,
Al O V          ,  9.382,    0.228,
Gd Pt Sb        ,  9.383,    0.228,
In Mn O         ,  9.383,    0.228,
Co Sn Tb        ,  9.383,    0.228,
Pr S Sc         ,  9.384,    0.228,
Eu Ge Li        ,  9.384,    0.228,
Co Ho V         ,  9.386,    0.228,
Co Ni S         ,  9.386,    0.228,
Al Bi Br        ,  9.386,    0.228,
