Phase fields,    scores,    Norm. score,
Ba Dy In Te ,    10.761,   0.262,
O P Sb Ta   ,    10.761,   0.262,
Cr O Sm Te  ,    10.761,   0.263,
Cu La Mo O  ,    10.762,   0.263,
Cu Nd O Ti  ,    10.762,   0.263,
Ag Ge K Se  ,    10.763,   0.263,
Ca O Ru Yb  ,    10.763,   0.263,
Ba S S Sb   ,    10.764,   0.263,
Ba In Ni O  ,    10.765,   0.263,
Cu Mo Pb S  ,    10.765,   0.263,
O Pb V V    ,    10.765,   0.263,
Cu Ho O Sr  ,    10.766,   0.263,
Ag Nd O P   ,    10.766,   0.263,
Cu Re S S   ,    10.767,   0.263,
La Ni O Sr  ,    10.768,   0.263,
Ca Ir O Rh  ,    10.769,   0.263,
Nb O Sn Sr  ,    10.769,   0.263,
Al Li Na O  ,    10.769,   0.263,
B O Si Sr   ,    10.769,   0.263,
Al Ca O Pb  ,     10.77,   0.263,
Cu Er S Tl  ,     10.77,   0.263,
Ca O Pb Sb  ,     10.77,   0.263,
Ca Na Nb O  ,     10.77,   0.263,
Ca Co Ga O  ,     10.77,   0.263,
Na O P Pd   ,    10.771,   0.263,
Ga Li O O   ,    10.772,   0.263,
I In Li O   ,    10.773,   0.263,
Ag As K Se  ,    10.773,   0.263,
Ag O Tl V   ,    10.773,   0.263,
Li Mo Mo S  ,    10.774,   0.263,
Cu Eu S Sm  ,    10.774,   0.263,
Ag Mo O Sm  ,    10.774,   0.263,
Ga K Se Zn  ,    10.775,   0.263,
Bi Mn O Si  ,    10.775,   0.263,
Nd O Ti Zr  ,    10.776,   0.264,
Ca Cu Ir O  ,    10.776,   0.264,
Mn Mo Na O  ,    10.776,   0.264,
Eu O Ti Y   ,    10.777,   0.264,
Li Mo O V   ,    10.777,   0.264,
B Ca O Tb   ,    10.779,   0.264,
Gd Ge Mn O  ,     10.78,   0.264,
Cu O P Th   ,     10.78,   0.264,
Cu Pb S Tm  ,     10.78,   0.264,
Er O Rh Sr  ,    10.781,   0.264,
B Li Se Sr  ,    10.781,   0.264,
Cu Li Mo O  ,    10.781,   0.264,
Ba O Si Zn  ,    10.782,   0.264,
Dy Eu O Ti  ,    10.784,   0.264,
Ba In Mg O  ,    10.785,   0.264,
O P Pb V    ,    10.786,   0.264,
Ba Cu Ge O  ,    10.786,   0.264,
Cu F Ga Na  ,    10.787,   0.264,
Ca Nd O Si  ,    10.787,   0.264,
Ba O Se Zn  ,    10.788,   0.264,
As As Ba Hf ,    10.788,   0.264,
O Rh Sr Tb  ,    10.789,   0.264,
La Pb S Si  ,    10.789,   0.264,
Cu O P Pb   ,    10.789,   0.265,
Al B O Sr   ,    10.791,   0.265,
Hf O Sc Zr  ,    10.791,   0.265,
Ag Bi O Ti  ,    10.792,   0.265,
Mo Na O Sc  ,    10.792,   0.265,
As Ba O V   ,    10.793,   0.265,
O P Th Zr   ,    10.793,   0.265,
Bi Ca Mg O  ,    10.793,   0.265,
La Mo O Te  ,    10.793,   0.265,
Be Nd O Si  ,    10.794,   0.265,
Ag I La O   ,    10.794,   0.265,
Mo Pb S Sn  ,    10.794,   0.265,
Ag O P Tl   ,    10.794,   0.265,
B Cd Eu O   ,    10.794,   0.265,
Ag Ba Te Y  ,    10.794,   0.265,
Br Re Te Te ,    10.794,   0.265,
Ba Ga Se Sm ,    10.795,   0.265,
Li Mo O Zr  ,    10.795,   0.265,
Mo Mo Pb Se ,    10.795,   0.265,
Al Ba O Si  ,    10.795,   0.265,
Ag Co O P   ,    10.795,   0.265,
As Ba Cu O  ,    10.796,   0.265,
Co Ge O Y   ,    10.797,   0.265,
F Li Ni Rh  ,    10.797,   0.265,
O P Y Yb    ,    10.797,   0.265,
Bi In O V   ,    10.797,   0.265,
Al Bi Mn O  ,    10.797,   0.265,
Bi Mn O Sb  ,    10.797,   0.265,
As Cd K Sn  ,    10.797,   0.265,
B In Li O   ,    10.797,   0.265,
Co Cr Mn S  ,    10.798,   0.265,
Mn O Sm Y   ,    10.798,   0.265,
Li Mo O P   ,    10.798,   0.265,
Cu I Na O   ,    10.799,   0.265,
Ba Cu S Sc  ,    10.799,   0.265,
Mo Re S Zn  ,    10.799,   0.265,
Ga Gd O Ti  ,      10.8,   0.265,
Co Cr Ge O  ,      10.8,   0.265,
As Ca Co Eu ,    10.801,   0.265,
Eu S Sr Zr  ,    10.801,   0.265,
Mo O Sr Ti  ,    10.801,   0.265,
Cu O Pb Sn  ,    10.801,   0.265,
Co Nb Pd Se ,    10.802,   0.265,
Mn O Ta Zn  ,    10.802,   0.265,
Ba Er In Te ,    10.802,   0.265,
Al Cr Gd S  ,    10.802,   0.265,
Ba Ge O P   ,    10.803,   0.266,
Cu O Pb Te  ,    10.803,   0.266,
Na O Si Sm  ,    10.804,   0.266,
Al Ba O Zn  ,    10.804,   0.266,
Cu Nb S Ta  ,    10.804,   0.266,
La Li O Si  ,    10.805,   0.266,
Cd O S Tl   ,    10.807,   0.266,
I La O Ti   ,    10.808,   0.266,
O P Ti Tl   ,    10.808,   0.266,
Ag O Te Tl  ,    10.808,   0.266,
O Pr Ti Zn  ,    10.809,   0.266,
O Sn Y Yb   ,    10.809,   0.266,
Al Ca Nd O  ,    10.809,   0.266,
Ca Nd O Sb  ,    10.809,   0.266,
Co O P Ti   ,    10.809,   0.266,
F Sb Sr Zn  ,    10.809,   0.266,
Nb Ni O Pb  ,     10.81,   0.266,
Nd S S S    ,     10.81,   0.266,
Li Mo O Sn  ,     10.81,   0.266,
Co Ga La S  ,    10.811,   0.266,
Mn O Sr Y   ,    10.811,   0.266,
Mn Nb O Sr  ,    10.812,   0.266,
Li Mo O Te  ,    10.813,   0.266,
Lu O Si Y   ,    10.813,   0.266,
Lu Mn Mn O  ,    10.813,   0.266,
Ba Mn S Sn  ,    10.813,   0.266,
Bi Se Sn Sr ,    10.813,   0.266,
Nb O Sc Sm  ,    10.814,   0.266,
Gd In O Sb  ,    10.814,   0.266,
Cr O Te Yb  ,    10.814,   0.266,
Ga La O Sm  ,    10.814,   0.266,
As F I S    ,    10.814,   0.266,
Cr Mn O Sr  ,    10.815,   0.266,
F In Li Zn  ,    10.815,   0.266,
Ba Ge O Sn  ,    10.815,   0.266,
Na O Si Sr  ,    10.817,   0.266,
Ca Co O Si  ,    10.817,   0.266,
Al Ba O Sb  ,    10.817,   0.266,
Er O Sn Sr  ,    10.817,   0.266,
Ba Ge O Te  ,    10.817,   0.267,
Dy Mn O Sr  ,    10.818,   0.267,
Ba Ni O Ti  ,    10.819,   0.267,
O P Pb Sn   ,    10.819,   0.267,
Hg Se Si Tl ,     10.82,   0.267,
B Na O V    ,     10.82,   0.267,
O Te Ti Tl  ,    10.822,   0.267,
Ca Co O Se  ,    10.823,   0.267,
B Cu Na O   ,    10.824,   0.267,
Ba Ga In O  ,    10.824,   0.267,
Ca Co O Zn  ,    10.825,   0.267,
Dy Er Mo O  ,    10.826,   0.267,
Al La Li O  ,    10.827,   0.267,
La Li O Sb  ,    10.827,   0.267,
I Li O Ti   ,    10.827,   0.267,
Nb O Sc Sr  ,    10.827,   0.267,
Ca La Nb O  ,    10.827,   0.267,
Ga La O Sr  ,    10.827,   0.267,
Ag Mo O Yb  ,    10.828,   0.267,
Li Pb S Sb  ,    10.829,   0.267,
Mg Nb O Pb  ,     10.83,   0.267,
In Sm Te Tl ,     10.83,   0.267,
O Os Sn Sn  ,    10.831,   0.267,
Al B O Yb   ,    10.831,   0.267,
Ca Cr La O  ,    10.831,   0.267,
Bi Ca Ga O  ,    10.833,   0.268,
Co O V V    ,    10.834,   0.268,
La Mn Mo O  ,    10.834,   0.268,
Cu Mn O Th  ,    10.834,   0.268,
Al Lu O Y   ,    10.834,   0.268,
Be La S Yb  ,    10.835,   0.268,
Cu O Tl V   ,    10.836,   0.268,
Cu Fe Ge Se ,    10.836,   0.268,
Mn O Pb Rh  ,    10.837,   0.268,
Cu Mo O Sm  ,    10.837,   0.268,
Ca Ge O Pr  ,    10.838,   0.268,
Ho Mn O Sr  ,    10.838,   0.268,
Al Ca Co O  ,    10.838,   0.268,
Na O Sb Sr  ,    10.838,   0.268,
Ba Mg O Ti  ,    10.839,   0.268,
Al In O W   ,    10.839,   0.268,
Ba In S S   ,    10.839,   0.268,
Cu Cu O Tl  ,    10.839,   0.268,
K Sb Se Se  ,    10.841,   0.268,
B Na O P    ,    10.841,   0.268,
Be Ca Eu O  ,    10.841,   0.268,
Ca Lu O V   ,    10.842,   0.268,
Ge K P Se   ,    10.843,   0.268,
Cl Eu Na Ti ,    10.843,   0.268,
Ni O Sm Sr  ,    10.843,   0.268,
Be Ge O Pr  ,    10.844,   0.268,
Ca In O Os  ,    10.845,   0.268,
O Pr Si V   ,    10.845,   0.268,
Ca Li Nb O  ,    10.846,   0.269,
Mo O Sr V   ,    10.847,   0.269,
Li O P Pd   ,    10.847,   0.269,
Cl Ir S S   ,    10.849,   0.269,
Ba Cd S Tb  ,     10.85,   0.269,
Cu Mo O Sr  ,     10.85,   0.269,
Ag Ba Tb Te ,     10.85,   0.269,
Cr Nd Ni O  ,    10.852,   0.269,
Mn S Yb Yb  ,    10.853,   0.269,
Li Mn Mo O  ,    10.853,   0.269,
I La O V    ,    10.853,   0.269,
As K P Se   ,    10.853,   0.269,
Nd O Sn Zr  ,    10.854,   0.269,
Co O P V    ,    10.854,   0.269,
Bi Cu O Ti  ,    10.854,   0.269,
Gd O Ti Zn  ,    10.855,   0.269,
Eu La Ni O  ,    10.855,   0.269,
F Na Zn Zr  ,    10.855,   0.269,
B Eu O Si   ,    10.856,   0.269,
Na O Si Yb  ,    10.856,   0.269,
Cu O P Tl   ,    10.857,   0.269,
Ba Cu Te Y  ,    10.857,   0.269,
Co La S Si  ,    10.857,   0.269,
Ge Hg Te Tl ,    10.858,   0.269,
Ba Ge Mn O  ,    10.858,   0.269,
Co Cu O P   ,    10.858,   0.269,
Dy Mn O Yb  ,    10.858,   0.269,
F Ga Mn Na  ,    10.859,   0.269,
Co Ni Se Tl ,    10.859,   0.269,
La O Ru Tb  ,    10.859,   0.269,
Bi Ge O Y   ,    10.859,   0.269,
Cr Eu O Te  ,    10.861,    0.27,
Mn O P Pb   ,    10.861,    0.27,
Mo Mo Se Tl ,    10.862,    0.27,
O Sr Tm V   ,    10.862,    0.27,
Ag Hf Li S  ,    10.863,    0.27,
Bi O Ru Zn  ,    10.863,    0.27,
Ba Cu Dy Te ,    10.864,    0.27,
Mo O Sr Zr  ,    10.864,    0.27,
Ba Ni O V   ,    10.864,    0.27,
B Eu O Zn   ,    10.864,    0.27,
B Ta Te Te  ,    10.867,    0.27,
Gd Ge Na S  ,    10.867,    0.27,
Ag F Pd Zr  ,    10.867,    0.27,
O Te Tl V   ,    10.867,    0.27,
As K Sn Zn  ,    10.868,    0.27,
Mo O P Sr   ,    10.868,    0.27,
Nd Pb Se Si ,    10.868,    0.27,
As Ba Mn O  ,    10.868,    0.27,
Li Mo O Sc  ,    10.868,    0.27,
As As Co F  ,    10.869,    0.27,
Cu O Te Tl  ,    10.871,    0.27,
Cr La La S  ,    10.871,    0.27,
Bi O P Ti   ,    10.872,    0.27,
Co Cu O Te  ,    10.872,    0.27,
I Li O V    ,    10.872,    0.27,
Er Na O S   ,    10.872,    0.27,
Cu O Ta Ti  ,    10.873,    0.27,
La O Si Sr  ,    10.874,   0.271,
Cu Eu Eu S  ,    10.874,   0.271,
Mn O Pb Te  ,    10.875,   0.271,
Mn Nd O Rh  ,    10.876,   0.271,
Ag O P Ta   ,    10.877,   0.271,
Al B Eu O   ,    10.878,   0.271,
Ba Ga O Ti  ,    10.878,   0.271,
Al Co La S  ,    10.879,   0.271,
Ba In O Zn  ,    10.879,   0.271,
Ag Ba S S   ,    10.879,   0.271,
Be Cr Nd S  ,    10.879,   0.271,
La Na O Ti  ,    10.879,   0.271,
Mn Nd O V   ,    10.879,   0.271,
Li O Si Sm  ,     10.88,   0.271,
Co Cr Ni O  ,    10.882,   0.271,
La O Sr Zn  ,    10.882,   0.271,
O Sc Sr Tb  ,    10.883,   0.271,
Ca Gd Ge O  ,    10.884,   0.271,
Ba Mg O V   ,    10.884,   0.271,
Co Dy Ni O  ,    10.885,   0.271,
Ba Ni O P   ,    10.885,   0.271,
Co Ga S Sm  ,    10.886,   0.271,
Eu Eu S Zr  ,    10.888,   0.271,
Eu Mo O Ti  ,    10.888,   0.272,
Ca Mg O Re  ,    10.888,   0.272,
Cl Eu Na V  ,    10.888,   0.272,
Bi O Rh Rh  ,    10.889,   0.272,
Co Ga Nd Se ,     10.89,   0.272,
Cu Mo O Yb  ,     10.89,   0.272,
Be Gd Ge O  ,     10.89,   0.272,
O Pb Sc Te  ,     10.89,   0.272,
O Ru Sr Y   ,    10.891,   0.272,
Al Ba In O  ,    10.892,   0.272,
Ba In O Sb  ,    10.892,   0.272,
Li O Si Sr  ,    10.893,   0.272,
B Cr O Y    ,    10.893,   0.272,
B Mn Na O   ,    10.895,   0.272,
Al La O Sr  ,    10.895,   0.272,
La O Sb Sr  ,    10.896,   0.272,
Bi Cu O Rh  ,    10.896,   0.272,
Bi O V V    ,    10.896,   0.272,
Ni O Sr Yb  ,    10.896,   0.272,
B Li O V    ,    10.896,   0.272,
Gd O Se V   ,    10.897,   0.272,
Dy O Ru Sr  ,    10.898,   0.272,
Eu Mn O Y   ,    10.898,   0.272,
Eu Mn Nb O  ,    10.898,   0.272,
Li Na O Ti  ,    10.898,   0.272,
Ba Ni O Te  ,    10.899,   0.272,
Ca O Pb Ti  ,    10.899,   0.272,
Bi Cu O V   ,      10.9,   0.272,
Ag Nd O Ru  ,      10.9,   0.272,
B Cu Li O   ,      10.9,   0.272,
As Ba Sn Sr ,      10.9,   0.272,
Al Bi Ca O  ,    10.901,   0.272,
Cu Gd O Se  ,    10.901,   0.272,
Li O Sb Sm  ,    10.902,   0.272,
Ge Lu Na O  ,    10.902,   0.273,
Ga O Sm Sr  ,    10.902,   0.273,
Eu Na O Si  ,    10.903,   0.273,
Ag Ba La Se ,    10.903,   0.273,
Eu Eu S Sn  ,    10.903,   0.273,
Ba Mg O P   ,    10.905,   0.273,
Ca Cr O Sm  ,    10.906,   0.273,
Ag B O Sr   ,    10.906,   0.273,
Bi Er Ge O  ,    10.907,   0.273,
Ba Cd O V   ,    10.908,   0.273,
Ga Nb Nd O  ,    10.908,   0.273,
Ca Cu O Pt  ,     10.91,   0.273,
B Na O Sc   ,    10.911,   0.273,
F Li Rh Zn  ,    10.911,   0.273,
Ba Cd Cu O  ,    10.911,   0.273,
Ba Cu Tb Te ,    10.913,   0.273,
Bi O V Zr   ,    10.913,   0.273,
Eu Nb O Sc  ,    10.913,   0.273,
Ir Na Ni O  ,    10.914,   0.273,
Li O Sb Sr  ,    10.915,   0.273,
Ca Nb O Sr  ,    10.915,   0.273,
In K Se Se  ,    10.915,   0.273,
Mn Mn O Pb  ,    10.915,   0.273,
Ca Lu Mn O  ,    10.917,   0.274,
Ho O Ru Sr  ,    10.917,   0.274,
B Li O P    ,    10.917,   0.274,
Ba Mg O Te  ,    10.919,   0.274,
Ca Cr O Sr  ,    10.919,   0.274,
Mo S Sc Tl  ,    10.919,   0.274,
Al Ca O Ta  ,    10.919,   0.274,
B Cr Ho O   ,    10.919,   0.274,
S S S Ta    ,     10.92,   0.274,
Bi Cu O P   ,     10.92,   0.274,
La Na O Rh  ,    10.921,   0.274,
Nb O Pb Se  ,    10.921,   0.274,
Mn Mo O Sr  ,    10.922,   0.274,
Li Lu P S   ,    10.922,   0.274,
Ge Hf Na O  ,    10.923,   0.274,
Ca F Mg Na  ,    10.923,   0.274,
Nb O Pb Zn  ,    10.923,   0.274,
Ba O Si Ti  ,    10.924,   0.274,
La Na O V   ,    10.924,   0.274,
Eu Na O Sb  ,    10.925,   0.274,
Cu Lu Pb Se ,    10.926,   0.274,
Bi Mn O Ti  ,    10.926,   0.274,
I O Sm V    ,    10.928,   0.274,
Cu La Na O  ,    10.928,   0.274,
Cu O W Zn   ,    10.928,   0.274,
Mn O P Tl   ,    10.928,   0.274,
Ba Cd O P   ,    10.928,   0.274,
Cu Pr Se Sr ,    10.929,   0.274,
Cu F In Na  ,     10.93,   0.274,
Bi O Te V   ,    10.931,   0.275,
Ba O Ti Zn  ,    10.932,   0.275,
Eu Mo O V   ,    10.933,   0.275,
Mo Na O S   ,    10.934,   0.275,
Ba Cd Li P  ,    10.934,   0.275,
Ir Mg Na O  ,    10.934,   0.275,
Ca O Th V   ,    10.934,   0.275,
F Ga Li Mn  ,    10.935,   0.275,
Ga Gd O Sc  ,    10.935,   0.275,
O Si Sm Sm  ,    10.936,   0.275,
O Pb Sb Y   ,    10.937,   0.275,
Mo O Sc Sr  ,    10.937,   0.275,
Ca Nd O Ti  ,    10.938,   0.275,
B Er O Y    ,    10.938,   0.275,
Ba In Se Sm ,    10.938,   0.275,
O Sb V W    ,    10.938,   0.275,
Er O Ru Sr  ,    10.939,   0.275,
Ba Ga O Zr  ,     10.94,   0.275,
Bi Nb Ni O  ,     10.94,   0.275,
Cr O Pb Sb  ,     10.94,   0.275,
Co Cr Ga O  ,     10.94,   0.275,
Bi O Sc Ti  ,    10.941,   0.275,
B Cr Er O   ,    10.941,   0.275,
La Na O Zr  ,    10.941,   0.275,
Mn O Pr Sb  ,    10.942,   0.275,
Eu Ni O Sr  ,    10.942,   0.275,
Li Na O V   ,    10.943,   0.275,
Co Mn O Te  ,    10.943,   0.275,
K Mg P Se   ,    10.944,   0.275,
Ca O Pb V   ,    10.944,   0.275,
Cr Cr Na O  ,    10.944,   0.275,
La Na O P   ,    10.945,   0.276,
Al Ba O Ti  ,    10.945,   0.276,
Ba O Sb Ti  ,    10.946,   0.276,
O Ru Sr Tb  ,    10.947,   0.276,
Na P Pb S   ,    10.948,   0.276,
Na O S Tm   ,    10.949,   0.276,
Nb S S Tl   ,    10.951,   0.276,
O Pb S Ti   ,    10.952,   0.276,
Al Co S Sm  ,    10.953,   0.276,
Co In La S  ,    10.953,   0.276,
Nd O Si Y   ,    10.954,   0.276,
Ag In O W   ,    10.954,   0.276,
Cd Mo O Th  ,    10.954,   0.276,
Na O Sm Ti  ,    10.954,   0.276,
Ba Ni O Sc  ,    10.954,   0.276,
Mn Mn Nd O  ,    10.954,   0.276,
Ca O P Th   ,    10.955,   0.276,
La Li O Ti  ,    10.955,   0.276,
Nb O S Sm   ,    10.956,   0.276,
Ca S Yb Yb  ,    10.956,   0.276,
B Hf Ni O   ,    10.957,   0.276,
Cl P S Ta   ,    10.957,   0.276,
Cd Ir Na O  ,    10.958,   0.276,
Pd Pd Se Tl ,    10.959,   0.277,
Eu La O Si  ,     10.96,   0.277,
Bi Mg Nb O  ,     10.96,   0.277,
Ca O Pb Zr  ,    10.961,   0.277,
Cu Nd O Ru  ,    10.962,   0.277,
Al Ho O Pb  ,    10.962,   0.277,
Er O Pb Si  ,    10.963,   0.277,
Li Na O P   ,    10.964,   0.277,
Ba Cu La Se ,    10.965,   0.277,
Bi O Te Te  ,    10.965,   0.277,
Cu Ga K Se  ,    10.965,   0.277,
Ba In In O  ,    10.967,   0.277,
Cl Nb Tl V  ,    10.967,   0.277,
As B O Pb   ,    10.967,   0.277,
B La O Sc   ,    10.967,   0.277,
B Cu O Sr   ,    10.968,   0.277,
Ba O Si V   ,    10.969,   0.277,
Al O Sm Sr  ,     10.97,   0.277,
O Sb Sm Sr  ,     10.97,   0.277,
In La O Sr  ,     10.97,   0.277,
Bi Mn O V   ,    10.971,   0.277,
Be O P Pb   ,    10.971,   0.277,
Ir La Ni O  ,    10.971,   0.277,
B Li Mn O   ,    10.971,   0.277,
Ba Cu O Si  ,    10.973,   0.278,
B O P Sm    ,    10.973,   0.278,
Cu Lu S Sr  ,    10.973,   0.278,
Ag Cl Eu Sr ,    10.974,   0.278,
Ca I Na O   ,    10.974,   0.278,
Ba O Se V   ,    10.975,   0.278,
Cu Gd Se Sr ,    10.975,   0.278,
Al Nd O Y   ,    10.975,   0.278,
Cu Fe Ga Se ,    10.976,   0.278,
Ba O V Zn   ,    10.977,   0.278,
Ca Ga O Pr  ,    10.977,   0.278,
Mg Mo Nd O  ,    10.978,   0.278,
Ba Cu O Se  ,    10.978,   0.278,
Al Cr Nd O  ,    10.979,   0.278,
Eu Li O Si  ,    10.979,   0.278,
Ca F Li Ni  ,    10.979,   0.278,
Cd K Se Sn  ,    10.979,   0.278,
As Bi Mo O  ,    10.979,   0.278,
O Sn Sn Ta  ,    10.979,   0.278,
Au Br Br Te ,     10.98,   0.278,
Bi O Rh Sc  ,    10.982,   0.278,
Na O Pd S   ,    10.982,   0.278,
Ca Nd O V   ,    10.982,   0.278,
Ag F Na Zr  ,    10.983,   0.278,
Hf O Ti Y   ,    10.983,   0.278,
Bi Cd O Y   ,    10.983,   0.278,
B O P Sr    ,    10.985,   0.278,
Bi O Sc V   ,    10.986,   0.278,
Ca Cu Nd O  ,    10.986,   0.278,
B Li O Sc   ,    10.986,   0.279,
Al Ba O Rh  ,    10.987,   0.279,
Cu La Pb S  ,    10.987,   0.279,
Gd Mn O Sb  ,    10.988,   0.279,
Ca Ni O W   ,    10.989,   0.279,
Ba In Se Yb ,     10.99,   0.279,
Ir La Mg O  ,    10.991,   0.279,
Bi Mn O P   ,    10.991,   0.279,
Ag Ba S Y   ,    10.991,   0.279,
Cu Lu Se Tl ,    10.992,   0.279,
La Nb Nb O  ,    10.993,   0.279,
Al Ba Cu O  ,    10.994,   0.279,
Ba Cu O Sb  ,    10.994,   0.279,
Ga K Se Sn  ,    10.994,   0.279,
Co Cr O Zn  ,    10.995,   0.279,
As As K Nb  ,    10.995,   0.279,
B Ge Nd O   ,    10.996,   0.279,
Ca Lu O Ru  ,    10.996,   0.279,
C P V V     ,    10.996,   0.279,
F Na Ti Zr  ,    10.997,   0.279,
Cr La Nb O  ,    10.997,   0.279,
Mn O Sc Tl  ,    10.997,   0.279,
B O Sn Sr   ,    10.997,   0.279,
Ba O P Zn   ,    10.998,   0.279,
B Ca Na O   ,    10.998,   0.279,
Cu O Pr Ti  ,    10.999,   0.279,
La Mn Na O  ,    10.999,   0.279,
La Li O V   ,      11.0,   0.279,
O Si Sr Yb  ,    11.001,    0.28,
Ba O Si Sn  ,    11.001,    0.28,
Ga Ge K S   ,    11.001,    0.28,
Bi Cr Ga O  ,    11.002,    0.28,
Al Gd O Sc  ,    11.003,    0.28,
O Sb Tl Y   ,    11.003,    0.28,
Cu La Li O  ,    11.003,    0.28,
As Na O Th  ,    11.004,    0.28,
B Be Na O   ,    11.005,    0.28,
Na O Ti Yb  ,    11.006,    0.28,
Mg Mo O Tl  ,    11.006,    0.28,
Ba O Sb Zr  ,    11.007,    0.28,
Ca Co O Rh  ,    11.008,    0.28,
Ca Mg O W   ,    11.009,    0.28,
Ca Mn O Th  ,    11.009,    0.28,
In Nb O Pb  ,    11.011,    0.28,
Ba O P Sb   ,    11.011,    0.28,
Na O Sr V   ,    11.011,    0.28,
Ca Co O V   ,    11.011,    0.28,
Ba O Te Zn  ,    11.012,    0.28,
F I S Sb    ,    11.012,    0.28,
Li Nb O Y   ,    11.012,    0.28,
Cu Hf Se Tl ,    11.012,    0.28,
As K Rh Rh  ,    11.014,    0.28,
As Na O Pb  ,    11.014,    0.28,
Ba Ge O S   ,    11.014,   0.281,
Ca Co Cu O  ,    11.015,   0.281,
Cu In O W   ,    11.015,   0.281,
O Ru Sr Tm  ,    11.016,   0.281,
La Li O Zr  ,    11.017,   0.281,
La Mo Pb Se ,    11.017,   0.281,
Ba Ni O Ru  ,    11.017,   0.281,
As Au F Sb  ,    11.017,   0.281,
O P Pb S    ,    11.018,   0.281,
Li Mn Na O  ,    11.018,   0.281,
Ba P P Pd   ,    11.018,   0.281,
B Cr O Tm   ,    11.018,   0.281,
Ba Ga Sm Te ,    11.018,   0.281,
Na O P Sm   ,    11.019,   0.281,
Ba In O Ti  ,     11.02,   0.281,
Cr S Sm Sm  ,     11.02,   0.281,
La Li O P   ,     11.02,   0.281,
O S Te Th   ,    11.022,   0.281,
Cu Fe Se Si ,    11.022,   0.281,
O Sb Sr Yb  ,    11.022,   0.281,
Ba O Sb Sn  ,    11.023,   0.281,
La O Sr Ti  ,    11.023,   0.281,
Ca Mo O Sr  ,    11.024,   0.281,
Eu I O V    ,    11.026,   0.281,
Ir Na O Zn  ,    11.027,   0.281,
Cu F Na V   ,    11.028,   0.281,
O O O P     ,    11.028,   0.281,
Bi Ca O Ti  ,    11.028,   0.282,
Al Ca F Na  ,    11.029,   0.282,
Nb S Sm Sr  ,    11.029,   0.282,
Mo O Pb Se  ,     11.03,   0.282,
In Nd Se Tl ,     11.03,   0.282,
K Se Se Zr  ,     11.03,   0.282,
Na O P Sr   ,    11.032,   0.282,
Ca Co O P   ,    11.032,   0.282,
Ca Cd O W   ,    11.032,   0.282,
La Li O Sn  ,    11.032,   0.282,
Cu K Sb Se  ,    11.033,   0.282,
Ag Ca O Ta  ,    11.033,   0.282,
Ca O Os Sc  ,    11.033,   0.282,
Fe Ni Ni S  ,    11.034,   0.282,
K P Se Se   ,    11.034,   0.282,
K Se Se Tc  ,    11.035,   0.282,
Ba Mg O Ru  ,    11.037,   0.282,
Ca F Ga Li  ,    11.037,   0.282,
Be O P Tl   ,    11.037,   0.282,
Ag Ba Er S  ,    11.039,   0.282,
B Mn O Sr   ,    11.039,   0.282,
F Na V Zr   ,    11.041,   0.282,
Ge Na Nd O  ,    11.042,   0.282,
Li O Sr Ti  ,    11.042,   0.282,
Al Cu Fe Se ,    11.043,   0.283,
Ba Mn O Si  ,    11.043,   0.283,
O Re Sn Tc  ,    11.044,   0.283,
Cu Gd O Ti  ,    11.044,   0.283,
Al Ca O Pr  ,    11.044,   0.283,
Ca O Pr Sb  ,    11.044,   0.283,
Cu F Na Zr  ,    11.045,   0.283,
Pb Se Ti Tl ,    11.045,   0.283,
Bi Mn Mn O  ,    11.045,   0.283,
Ag In K Se  ,    11.045,   0.283,
Pr S S S    ,    11.045,   0.283,
Mo Na O Y   ,    11.046,   0.283,
Ca Co O Te  ,    11.046,   0.283,
Ag Ba S Tb  ,    11.047,   0.283,
Hg Se Sn Tl ,    11.047,   0.283,
Ag Gd O P   ,    11.047,   0.283,
K Se Sn Zn  ,    11.048,   0.283,
Cr Mo Na O  ,    11.049,   0.283,
In Nb Nd O  ,    11.049,   0.283,
Se Se Ta Tl ,     11.05,   0.283,
K P Sb Se   ,     11.05,   0.283,
Ag Nb O Pb  ,     11.05,   0.283,
Cl Mn Mn W  ,     11.05,   0.283,
B Na O S    ,    11.051,   0.283,
Ba Mn O Zn  ,    11.051,   0.283,
Eu Na O Ti  ,    11.052,   0.283,
Bi Nb O Zn  ,    11.053,   0.283,
Ba Cu S Y   ,    11.053,   0.283,
Eu Nb O S   ,    11.054,   0.283,
B O Sc Sr   ,    11.054,   0.283,
O Th Ti Y   ,    11.054,   0.283,
B Ca La O   ,    11.055,   0.283,
Bi In Pb Se ,    11.055,   0.283,
Al Eu O Sm  ,    11.055,   0.283,
Ge K S Zn   ,    11.055,   0.283,
Ca Mn Nd O  ,    11.056,   0.284,
Gd O Ti Zr  ,    11.057,   0.284,
Ir Ni O Sr  ,    11.058,   0.284,
Ba O Sc Si  ,    11.058,   0.284,
Pb Re Se Se ,    11.058,   0.284,
Cu La O Sm  ,    11.058,   0.284,
Hf La Ni O  ,    11.059,   0.284,
Bi Mn O Sc  ,     11.06,   0.284,
O Pb Sb Tm  ,    11.061,   0.284,
Li Nd P S   ,    11.061,   0.284,
Mo Nd O Si  ,    11.063,   0.284,
Co Nb Nb S  ,    11.063,   0.284,
Nb O Pb Ti  ,    11.064,   0.284,
As Hg S Tl  ,    11.064,   0.284,
Ba In O V   ,    11.064,   0.284,
