phases,scores,norm.scores,latent
Cl N Nd S,11.53025765393771,0.3544696729819108,[-105.11571      4.5272775    4.0470185    6.5932527]
Br Mo O Te,10.456076317536938,0.2769260026234107,[ 1.9833830e+04  6.8489881e+00 -2.3309654e+01  2.5922655e+01]
Br O Te W,11.10904106236009,0.3240626277093983,[ 0.08513212 -1.2930688  -0.41120854  1.7097461 ]
C Cl Gd I,12.731996045949755,0.4412215114001572,[-1.5844184  -0.06294904 -0.12826845 -0.12063801]
Cl F Sm Sr,12.671684811770803,0.43686772651895905,[176.51836     4.53552     4.3839874   6.6322594]
Ca Cl F Sr,12.0808900137862,0.39421906421959596,[-27.680393    2.2203488 -13.640449   18.192812 ]
Cl Mo O Se,9.721038317031406,0.22386462231387014,[ 7.3040650e+05  6.2817659e+00 -1.1869849e+02  3.8086014e+01]
K N O S,13.983414612463429,0.5315596931520302,[-644.7825       2.4485602  -16.014927    17.992996 ]
N O Rb S,15.317014920564874,0.6278304615754634,[25.385788   4.666406   4.278067   6.8244886]
B Br Ni O,9.74375974817821,0.22550485111622945,[2.8398147 2.0523875 1.625692  3.3670347]
K Mo N O,15.303718525732398,0.6268706131561069,[ 37.570847 -40.849037 -15.46743   -9.432669]
Mo N O Rb,16.531148253148363,0.7154770736722451,[2453.6724       2.4588325  -14.6165695   19.172129 ]
N O Rb W,16.95169973585536,0.7458361056519655,[76.50294    4.6345267  4.493351   6.7635975]
Cs Mo N O,18.152142217417136,0.832494394080685,[-16.690838   17.86219   -15.5857525  -9.442372 ]
Cs N O W,18.53595232105353,0.8602011165381476,[-63.168274    2.3277652 -26.065758   17.795397 ]
O Te U U,17.8341968687297,0.8095423575155672,[ 2.1590532e+06 -7.6920276e+00 -2.6291569e+01  4.0221851e+01]
Ba F In O,12.64624452304458,0.4350312271347663,[-0.7903967  1.7049983 -2.7538486  4.574251 ]
C La N O,12.970277319554635,0.4584227081691601,[-33.387978 -16.98378  -14.635304  -9.302997]
Li N O P,11.529868826274573,0.3544416040487477,[-571.5109       2.5915527  -11.2038765   18.353975 ]
Ba Cl F Zn,12.125532104226751,0.3974417152077763,[1196.4829      2.232412  -10.163824   17.584175]
Ba Cl Co F,15.165855311055637,0.616918457676216,[ 2.7912273  1.9753153 -3.727105   3.8678582]
Mn N O Ta,12.730181277654848,0.44109050577785786,[-885.03796      2.6629913    6.731082    18.252142 ]
Fe O P Th,16.23927928670702,0.6944074552059268,[ 0.71281123 -0.4347482  -0.16416633 -0.36654553]
Cl In K Te,13.060757088332196,0.4649543179881403,[-2.1105286e+07 -7.7729301e+00 -3.6870388e+01  4.0973808e+01]
Cu O P U,14.378753113769136,0.5600986347500959,[ 0.8976677  -0.44427383 -1.0282664   0.8303686 ]
Cl I Te W,10.957952289640192,0.3131557374203546,[ 1.2177245e+06 -7.8771944e+00 -1.7542057e+01  4.1224163e+01]
Cl Pb S Sb,9.217869167573946,0.18754153482583827,[-7.4245912e+07 -8.1581211e+00 -3.7940926e+01  4.2785320e+01]
Br N O Pr,12.476467544629323,0.42277526103056356,[-666.0122      2.606297  -25.407852   18.725838]
As Nb Te Tl,11.106920812373174,0.32390956978473384,[-0.8907641 -0.5954364 -1.6418917 -0.3673329]
O S Sm Ta,12.3176148893355,0.4113079067578203,[ 1.8798306e+07 -7.5657363e+00 -4.3223091e+01  3.9953606e+01]
Ba Cl Cu F,12.78545750280226,0.4450808202957546,[ 2.9309678  1.6632923 -6.1406927  3.6677172]
Cl F K Re,15.08711179021578,0.611234071422278,[77.836914  4.501678  4.674994  6.558966]
Fe O P Pr,16.386838398936465,0.7050595441683484,[ 0.84089935 -0.98579735 -0.2605375  -0.6712265 ]
Ce O P Ru,14.242039415090948,0.5502294612460068,[-0.38188455  0.18754141  1.1365966   0.09759788]
Fe O P Sm,15.834188443709635,0.6651645055007236,[-1.8247088  -0.84415185  0.2687117   0.4416955 ]
Co La O P,13.879771053191982,0.5240778074381566,[5935.2603       6.4855533  -33.943436    27.116383 ]
Ca Cu F O,11.29444399859627,0.3374466101747506,[ 14.757843 -48.378326 -15.457012  -9.386771]
Cu Gd O Se,11.819330527193804,0.3753374453344473,[378.13565     6.6675224 -22.364294   26.587969 ]
Cu Dy O Se,10.247255691040554,0.26185152936980954,[6265.2896       6.6850443  -10.619215    26.538237 ]
B I Mn O,10.774319683665434,0.299899552656904,[-1.0489612  2.1324022  2.2183695  3.2700262]
B Br Mn O,10.526101247904894,0.2819810058461661,[-1.9601629  2.26108    1.7020675  3.168074 ]
Ba Cl O Os,13.15164071994509,0.4715150821086446,[762.48926     2.2860246 -22.84766    17.385891 ]
Cl S S W,10.122257042480577,0.2528280491893861,[ 1.5401977e+07 -7.8386364e+00 -2.0069981e+01  4.1181210e+01]
Cl Fe O W,16.18596237886467,0.6905585811041717,[ 6.4264578e+04  6.8394885e+00 -1.2449371e+02  3.6555206e+01]
Br Lu O Ta,12.934030642017362,0.45580611046885117,[-2.0618557e+04  7.3887296e+00  1.7521143e+00  2.4791708e+01]
Cl O Pr Si,11.007547075519986,0.31673591666704376,[47.081654  4.521321  4.375251  6.618907]
Be Cl I Zr,10.155985851283143,0.2552628854155815,[-2.0942502  -0.30138478  0.9930695  -0.18363006]
B Cl I Zr,10.338193897875591,0.2684162332003911,[-0.7320541   0.37043154 -0.6323866  -0.86296916]
F O Os Sb,11.034204614139682,0.3186602876435689,[6.1702476 4.656482  4.317422  6.7923975]
Ba F O Sc,13.376328611781894,0.48773499138068477,[119.59207     2.2397954 -19.67303    18.459894 ]
Cl La O V,11.273638995025395,0.3359447256380923,[-1.01101825e+06  6.26417637e+00 -7.18441544e+01  3.80666733e+01]
Br Mo Te Te,10.171363234209387,0.2563729574976423,[-0.50889736 -1.7652279   0.16413926  1.0203433 ]
C N O Pr,13.473582288928206,0.49475560030976434,[ 3.2524438e+03  2.6308167e+00 -9.9458561e+00  1.8799501e+01]
C N Nd O,13.251597296046512,0.47873080958846126,[ 3.542194   2.057194  -3.303468   4.0149364]
C N O Sm,12.79572079464756,0.44582171319034836,[ 2.8628728e+03  2.6267200e+00 -2.0546652e+01  1.8859634e+01]
C Eu N O,12.880467445826818,0.4519394571506468,[  7.5976524 -18.533913  -14.640818   -9.306425 ]
As As Br Hg,8.841806541366749,0.16039409208728544,[ 0.00826339 -0.9972226   0.703793   -0.40470004]
As Cl Hg Hg,10.333056690213004,0.26804538525875254,[0.23841655 0.7185021  0.37372178 0.6378246 ]
Br Hg S Sn,9.718419765670662,0.22367559269973183,[-0.7707852   0.5196292  -1.1303275  -0.17984867]
Cl F Pb Pb,11.713847262805814,0.36772275384348574,[78.129166   4.522871   4.1522193  6.602092 ]
Br Gd O Si,11.504893372935593,0.35263866049057596,[-5.3184082e+04  6.5139594e+00 -3.9620209e+01  2.7086531e+01]
Al O Sr Te,10.77537294686048,0.29997558627546517,[-1.5741553   0.54001176 -1.5677389  -0.925471  ]
Li N Nb O,13.076850956982836,0.46611611218726484,[ 4.897856   2.4027982 -1.9140106  4.4055905]
Cl Cr O Si,9.837897584200203,0.232300531768447,[ 1.4138902e+05  5.9749660e+00 -5.8573910e+01  3.8680283e+01]
Br Cr O Si,10.174784780145698,0.25661995418359357,[-3.7759430e+04  6.3014064e+00 -3.0731720e+01  2.7076944e+01]
As Cl F O,8.720456337845288,0.15163398812631454,[-659.2937      6.18389    20.183979    5.359441]
Cl Re Te Te,10.326504335593784,0.2675723798085116,[-7.7478705e+06 -8.1659822e+00 -2.2814140e+00  4.2893360e+01]
Br Re Te Te,10.64794385025149,0.29077665539975456,[-0.5253649  -0.18378986  0.3973784   1.4240427 ]
Al Br N Se,9.35271946909036,0.19727619225674364,[ 3.1314229e+04  6.1679721e+00 -6.4408791e+01  2.7262718e+01]
Ba Cl O Tl,13.015960659787686,0.46172052554492676,[-554.148        2.4255831  -15.58589     17.295424 ]
Cu O P Th,11.602062132150635,0.3596531393112213,[ 0.9224371  -0.15714096 -2.358991   -1.2013329 ]
As Cu O Th,11.393487647732476,0.3445964347150418,[-2889.6396        7.287953      9.9039755    24.583082 ]
In Mn S Se,8.76646604327014,0.1549553653555178,[-0.11382922 -1.7298557  -1.3385669  -1.062836  ]
Cd In S Se,7.468199248452436,0.0612352745633519,[ 0.419032   -2.0427623  -0.3188923  -0.14908415]
Br Nd O Te,11.188471005548479,0.329796565846727,[6715.382       7.026769  -32.624374   25.813246]
Nb S Ta Te,11.896636577323617,0.38091806255878846,[ 0.08149125  0.2730509  -1.2138761   1.2176932 ]
Cl Re Se Tl,11.467191870757063,0.34991704100429044,[ 4.1158976e+07 -8.0908546e+00 -3.8513847e+01  4.2685093e+01]
Cl Re S Tl,11.636903595355522,0.3621682965253841,[ 1.4298843e+07 -8.1314011e+00 -1.6896870e+01  4.2725395e+01]
Cl Cs Re S,17.380605551995483,0.7767982254492175,[-2.2687933e+08 -8.5368967e+00 -4.3502304e+01  4.4666771e+01]
F N O W,12.67394740166364,0.4370310597652753,[ 2.6929602e+02 -1.7437285e-01 -1.0752857e+01  1.4849874e+01]
C N P Se,10.362514684841802,0.27017191729530016,[-0.97578144 -1.4166067   1.0609931  -0.65093267]
Br Cl La O,10.726454031956782,0.29644419722313037,[ 5.986311   2.0635662 -1.5331663  3.8132055]
Cl Mo S Se,9.19009196799424,0.1855363370676012,[ 8.1796312e+07 -8.1887369e+00 -2.9434347e+01  4.3195415e+01]
Cl S Se W,9.926683824278888,0.23870988808448665,[ 5.8474452e+07 -7.7638850e+00 -4.6734726e+01  4.0948357e+01]
Cl O Si Sm,10.166569902274892,0.2560269334709232,[8.300746  4.52134   4.433495  6.6180277]
Mg N O Zr,10.81917849718486,0.3031378485854845,[-894.77167      2.516998   -11.5604725   18.563944 ]
Er N O Si,10.866549827201732,0.3065575196175468,[-113.525154    2.427126  -26.97626    18.336971]
Ba Cl F Ni,12.308368857839241,0.41064044848594916,[1.0342589e+03 2.1609943e+00 2.1277428e-02 1.7748741e+01]
As As Cd Cl,6.619931572181837,7.744002624167571e-13,[-2.1096063  2.086631   1.5529492  3.0204904]
Cl Cu O V,10.016464158956763,0.2451910067196922,[-2.330233e+06  5.969306e+00 -9.405184e+01  3.836492e+01]
N O Sr W,13.681366994360024,0.5097552918493043,[-25.61617     4.630088    4.6624427   6.7723317]
Cu La O P,11.229995580101665,0.33279416765920905,[2.5104020e+04 6.4756470e+00 1.6086731e+01 2.7139719e+01]
Cl N Pr S,11.784711721807911,0.3728383614813957,[54.322357   4.528547   4.4040327  6.6047597]
Br Hg Pb S,10.981248967367385,0.31483749248061166,[-0.26974773  0.31152084 -0.7080974   1.3928479 ]
C Hg N Se,11.744018041010547,0.3699007407441018,[-1.7606344e+04  6.3352880e+00 -8.7010468e+01  2.7364313e+01]
Nd O P Zn,10.81897144530145,0.30312290179535684,[-1.2024791   1.2134798  -0.05060881 -1.186212  ]
La O P Zn,10.472507148902526,0.2781121216965632,[0.5256459  0.21866111 0.18422236 1.0919236 ]
As Nd O Zn,10.594992128124673,0.2869541435515459,[6.0483332e+04 6.4768229e+00 1.8468544e+01 2.7006706e+01]
Cl Cu S Te,8.617247375055127,0.14418347533351297,[-4.9512040e+07 -8.0141430e+00 -2.4880577e+01  4.1885971e+01]
Cl Hg O Sr,11.744520123350695,0.3699369853763235,[ 1.2729550e+06  5.7867599e+00 -1.2384105e+02  3.8278233e+01]
Fe In S Se,14.215178475334662,0.5482904070217361,[-1.7062542 -1.7560788 -2.4221365 -1.0813036]
Ce I S Si,13.371011131525632,0.48735112980894074,[-1.4630535  -0.07940661  1.0361624  -0.04771227]
K O Te V,13.827068166556737,0.5202732586811671,[-2.0179706  -0.32112706  2.2046084  -0.4990883 ]
Mn N Nb O,12.232622913995263,0.405172453184419,[ 4.997527   1.9357526 -3.790495   4.4386716]
Eu F Nd O,13.360623029727122,0.48660122705582304,[ 3.6821978   1.5148294  -0.49812675  4.289324  ]
Al Cd O Te,8.48015558292773,0.13428700778437197,[-1.8813662e+04  6.6861343e+00 -3.6837280e+01  2.6230362e+01]
Al Ca O Te,9.836059076462963,0.23216781242852078,[-6309.0327        7.0452957   -16.69154      25.257397 ]
Ni Se Ta Te,10.377377332105459,0.2712448313192296,[ 0.16188575 -1.6506425   0.58357966 -0.30876797]
Cu La O S,11.218458966798766,0.33196135544333955,[3347.758        6.4576406   56.917366    27.201273 ]
B Cl Eu O,11.163088596793566,0.3279642447378995,[ 2.0260892  1.9066976 -2.5382986  4.11705  ]
La Nd O S,12.648950181051921,0.43522654485768153,[ 3.1771062e+04  6.8574228e+00 -2.1819370e+01  2.6164824e+01]
Ba S Se V,11.709693255601834,0.3674228817880174,[ 0.4431626  -0.9484075  -1.0618783  -0.08240999]
Ag Br O W,11.753669345097371,0.37059745508578446,[-2.5700266e+04  6.7670979e+00 -1.9521507e+01  2.5631994e+01]
Br O P Sr,10.683422682776412,0.29333782342677966,[ 1.4742405 -1.275735   0.8121315 -1.5646405]
Au Br Cl K,14.525793999426336,0.5707133136504271,[ 3.5869922e+04  6.0710292e+00 -1.8695358e+01  2.7757479e+01]
Cr Hg O S,11.18938618554803,0.329862631429696,[1.6003677e+04 6.2935233e+00 2.7261684e+01 2.7474823e+01]
O S Sm Ti,11.01425977312959,0.31722049705679406,[-3.7298620e+07 -7.8133845e+00 -4.1781155e+01  4.1408348e+01]
Cu La S Te,10.953580221726755,0.31284012386277726,[-1.3344139   0.16086555  2.040912   -0.07428399]
Cu S Sm Te,10.746315488678372,0.2978779684130295,[ 0.21986556  0.93241894 -0.7172548   0.00781834]
La O S Si,10.316840756559097,0.2668747793552586,[-1.0155731  -1.8425488   2.0293367  -0.26848045]
As Cd Ce O,13.155392686400605,0.4717859313965285,[2.4941876 2.089844  2.3536837 3.0190246]
Cl Hf N Na,13.111522861339317,0.46861902918182824,[ 3.1503212e+05  5.6433482e+00 -2.3516742e+02  3.8751572e+01]
Br Cs Re S,17.573487582125782,0.7907221133959369,[-0.34826985  0.6981851  -0.05336488 -0.5343735 ]
Cs I Re S,17.723279125596097,0.8015353584931496,[1.5215216 1.1136181 2.5032716 0.2493346]
Br Cs Re Se,17.461570087260352,0.7826429436737444,[ 1.5038457  -0.05846302 -1.1583827   0.6520085 ]
Cs I Re Se,17.612313507230052,0.7935249034236777,[0.97649217 1.7580729  0.5988791  0.44818047]
Br Cl Pb Tl,11.328053005164627,0.33987279804275583,[-1.1823287  1.2951899  1.6827334 -0.4772856]
Cl Nd O Te,10.883008177746143,0.30774562526229476,[8.3591450e+05 6.7688313e+00 5.8390785e+01 3.7315678e+01]
Cl Gd O Te,11.350194635096814,0.3414711717944489,[2.049642e+06 6.789143e+00 9.015292e+01 3.727230e+01]
Ce Cl S Si,12.913356073060768,0.45431364182724715,[-0.13018373 -1.6338054   1.1675484  -0.8728627 ]
I La S Si,10.480703444814758,0.278703801003251,[-3.1669586   1.1115966   0.0166673   0.00658253]
Br Rb Re S,15.893585538995346,0.6694522999549827,[-0.6201333  1.179819   1.0750756 -0.7174705]
Cl F Na Nb,12.4586917060354,0.42149204773913623,[77.674385   4.5048056  4.310821   6.583486 ]
Ba Br O Pr,14.124216236381118,0.5417239683456377,[1.7663576e+04 7.3776417e+00 1.3074242e+01 2.4391813e+01]
F La O Si,11.281363498226456,0.33650234687913283,[-9.2315556e+05  5.6479855e+00  4.5618031e+01  3.9734955e+01]
O Pr Si Te,11.131685533271417,0.3256973008584168,[ 2.4757780e+07 -8.2696152e+00 -1.9322903e+01  4.3266888e+01]
F O Rb S,15.057464641975946,0.6090938846472195,[-63.136833    4.6710153   4.603116    6.8038964]
Bi Er I O,11.695828454902973,0.3664220009324803,[1.2932051 2.0052676 0.9993188 3.022265 ]
As Cl Hg O,9.274353230860132,0.19161904151446565,[ 2.1120796  1.9832803 -2.643116   3.7003531]
Cl O Pb W,12.076280784398667,0.39388633030203324,[-35.046257    4.519058    4.7960944   6.592489 ]
Cl Cu O Te,9.181380500986664,0.18490746826949153,[ 5.0659928e+05  6.5088539e+00 -2.1868113e+01  3.7464581e+01]
Br Cu O Te,9.541476004737175,0.21090226644199447,[-9.2213486e+03  6.7689834e+00 -5.9453339e+01  2.5892603e+01]
O Pb S Sb,9.674210257086433,0.2204841691996242,[-6.6105900e+06 -8.1958818e+00  1.3324022e+01  4.3127224e+01]
As Fe O Pr,16.23983336655927,0.694447453466891,[-1.0306395e+04  6.7803922e+00 -4.8495327e+01  2.5999033e+01]
La Nb O S,11.991697446464437,0.3877803756998335,[-1.7178889e+04  6.6952009e+00 -7.0097290e+01  2.6243320e+01]
Nd O S Ti,11.540722620008959,0.35522512446095106,[-0.2603113   0.01057466 -1.4622647  -0.01587754]
Nd O Se V,11.363585436852114,0.34243783531946265,[-1.93971     1.3027837  -0.02528691  1.6967795 ]
O Se Sm V,10.828513921060628,0.30381175997004156,[ 1.8277696e+07 -7.8879180e+00 -1.8483414e+01  4.1434509e+01]
Mo Ni S Se,9.562656334575616,0.21243124526467572,[ 0.25751108 -0.29282784 -0.2943292  -0.8333011 ]
Nd O Si Te,10.861944301630041,0.3062250530733455,[-0.11069036 -0.3269386   0.83601725 -0.19178921]
O Si Sm Te,10.300848206322224,0.2657202991927977,[-2.7780830e+07 -7.6532416e+00 -6.4108982e+00  4.0422993e+01]
Nb O S Sm,11.802677008035253,0.3741352507364047,[-0.265562   -0.35654208 -0.4783463   0.23295933]
Br Cl Cr S,9.692444620757632,0.22180048278449224,[ 0.27446106 -1.7163953   0.91097987  1.1050743 ]
Cd Ge N O,9.357048119831449,0.1975886715884817,[ 25.28325   16.058758 -14.994167  -9.267786]
Cu In Se Te,8.782530769505655,0.15611505580385507,[-2.2561328  -0.12859926 -0.21816853 -1.2935102 ]
F O Ru Sr,12.43821374701106,0.42001377209759583,[52.25601    4.675511   4.3611307  6.830376 ]
F O S Y,10.79524816668011,0.30141035100444463,[-23.15449     4.678383    4.6510463   6.820911 ]
F Gd Nd O,14.092256323022701,0.5394168262438628,[0.6922871 1.1207039 1.5922723 1.0978185]
Bi Cl O Pr,12.455662063965548,0.4212733420532264,[693.4324      2.2808774 -15.321398   18.280418 ]
Bi Cl Nd O,12.215192534371894,0.40391417810000285,[ 0.6221163  1.62725   -4.748737   4.0831523]
Bi Cl O Sm,11.719068581152735,0.3680996736195148,[1630.0825       2.2450001   -2.8391294   18.33227  ]
Bi Cl Eu O,11.811542633296726,0.3747752480064194,[ 1.6096156  1.9123329 -4.6231685  3.937144 ]
Bi Cl Gd O,12.63320940653882,0.43409024003775154,[ 7.1759777  2.1124322 -3.2880495  3.6975029]
Bi Cl O Tb,11.260208543034189,0.3349751998171901,[78.31243    2.260784  -1.3953648 18.269014 ]
Bi Cl Dy O,11.176209330357898,0.32891141241238475,[ 2.9199276  1.724217  -4.236417   3.587258 ]
Bi Cl O Y,11.491907700222953,0.3517012426728487,[-695.2853       2.1903875  -16.843822    18.463337 ]
Bi Cl Ho O,11.173284923973222,0.32870030354556384,[ 8.15604    1.8790073 -4.3229623  3.3900633]
Bi Cl Er O,11.1697461760233,0.3284448462077647,[-3.4508715  1.9042354 -3.0246303  3.8396113]
Bi Cl O Tm,11.22851496758811,0.3326872842822694,[-1106.2252        2.2563343   -12.139665     18.216421 ]
Bi Cl O Yb,11.550487065996576,0.3559300063605327,[-882.02954      2.3280382   -2.814993    18.132477 ]
Bi Cl Lu O,12.030814626538112,0.3906041910224407,[ 5.673213   1.4869894 -3.015902   3.4645183]
Bi Br O Pr,12.723424613553448,0.44060275150765515,[1390.9988       6.6886272   11.249491    26.3616   ]
Bi Br Nd O,12.488112151036212,0.42361586911978605,[17.594988   2.3598325  2.3782418  3.3804557]
Bi Br O Sm,12.003273922342286,0.3886160655400545,[3827.402       6.760685   26.931057   26.151155]
Bi Br Eu O,12.093574981090072,0.3951347745282634,[3.7368023 2.2525835 2.5949557 3.098703 ]
Bi Br Gd O,12.897286394995623,0.4531535939131531,[-0.02010703  2.3160863   3.0684233   3.450834  ]
Bi Br O Tb,11.555704776330833,0.3563066656790994,[-2.6912545e+04  6.8024468e+00  5.5123756e+01  2.6020727e+01]
Bi Br Dy O,11.473869070242154,0.3503990588333517,[6.9135437 2.3150213 1.90727   3.374318 ]
Bi Br O Y,11.78159407871098,0.37261330312261415,[1.10203545e+04 6.40411091e+00 5.24865494e+01 2.71412315e+01]
Bi Br Ho O,11.471020549078077,0.3501934280160295,[3.6104429 2.3417728 1.8029366 3.410658 ]
Bi Br Er O,11.467573678937685,0.34994460321068493,[11.481145   2.2014043  2.763228   3.3024929]
Bi Br O Tm,11.524823852121843,0.3540774143170795,[-6266.1064       6.861564   -38.535515    25.846989]
Bi Br O Yb,11.838740131738327,0.3767385979383758,[ 9.3912002e+03  6.9011073e+00 -5.0839409e+01  2.5797058e+01]
Bi Br Lu O,12.307823407215585,0.41060107315710637,[-1.2206075  2.3343027  2.0797412  3.3826044]
Bi I La O,12.404167247787031,0.417556002237681,[1.3055967 2.0819323 1.4453533 3.203249 ]
Bi I O Pr,12.929527874652953,0.45548106189802323,[-2237.2031        6.7797956    32.90241      26.390497 ]
Bi I Nd O,12.698035370147615,0.43876993701479594,[0.55877805 2.1759698  2.262563   3.1469145 ]
Bi I O Sm,12.221527810362817,0.40437151294322,[ 2.6117830e+04  6.8511925e+00 -1.7156477e+01  2.6176556e+01]
Bi Eu I O,12.310227982774615,0.4107746561529965,[8.552779  1.9451703 1.7107375 2.9234025]
Bi Gd I O,13.100654698112416,0.467834471455762,[0.14960575 2.057961   2.282286   3.2157004 ]
Bi I O Tb,11.782252333164672,0.372660821604494,[2729.5671       6.8915462  -50.08551     26.044975 ]
Bi Dy I O,11.702001051346626,0.36686759216336723,[10.760637   2.0318587  2.1405182  2.8734765]
Bi I O Y,12.003879214660756,0.38865976075837927,[-7.4934852e+04  6.5053368e+00 -5.5466965e+01  2.7139912e+01]
Bi Ho I O,11.699208075850928,0.36666597111129856,[20.282627  1.820693  2.498798  3.101898]
Bi I O Tm,11.751966728471352,0.3704745455379075,[ 1.7462572e+04  6.9519482e+00 -1.4153171e+01  2.5867577e+01]
Bi I O Yb,12.059972017856593,0.3927090229202743,[758.14105     6.9917684 -47.467438   25.818825 ]
Bi I Lu O,12.520769712276758,0.42597337346075226,[6.778742  2.217359  2.3595243 3.345231 ]
O Pr S Si,10.942875725629692,0.3120673810412666,[-5.1811008e+07 -8.4460745e+00 -4.7397949e+01  4.4438713e+01]
Cl Nd O Si,10.734686945592548,0.29703851991281754,[-1.5447495e+06  6.1417551e+00  1.3722058e+02  3.8697372e+01]
